,0,1,2,3,4,5
629,-3.0596900087912653,51.83419994137145,46.04709712616347,30.35396770899569,-1.008199793598052,35.544183099403135
630,-78.89810333657398,40.07466103768615,-47.2778969973941,42.6863973588432,-1.9887038628693285,26.669698569703822
631,-28.552003418572394,48.17357767795178,-19.495763113507568,-25.496133194558382,43.97709569356103,-34.433201565035816
632,-26.98049746462728,8.252289176324304,-44.678148327421894,-11.992000530267282,15.684398545422093,22.212429741436768
633,-24.861446292995282,-26.27140393524013,55.32353398359751,38.56666966044287,20.69939139798444,-33.81536987129395
634,78.85413334683905,-29.911521886115192,-13.406446352755225,37.16187357684731,3.6191128250022127,-41.492389772939745
635,75.20432308051251,26.47153308032763,60.04400602274983,12.599563097532238,-25.06167927304832,-6.237216011324067
636,5.6448789361787455,-0.0192439950204974,-7.272018519040621,30.74421450430583,34.581321870177185,-21.50021411395884
637,87.43075330139659,-51.009567590532704,35.94277052450473,41.19789347952402,-34.32622703185604,32.770885383091695
638,-53.0098568684425,37.669040878424354,-32.608896936981175,12.950094982765036,-33.60726089100653,-12.049601425262257
639,-9.758566099636393,32.87496917559009,-14.1347026704148,31.708410701497325,-10.602363352139184,27.08679395766601
640,65.6296846938219,-1.2193773779962322,-5.477728987730627,5.422798368107661,3.7594407576799367,-13.800209296960896
641,-17.961495632060664,-25.290806683015777,17.428557184223227,-10.972696792737274,17.229039792023496,-38.864114976487286
642,71.15628194213468,-11.3472487195934,56.08386053360272,12.896505107031018,-14.881399496836226,-39.08594250015817
643,-64.15741927980106,45.50461226620097,-45.676314252137686,12.762477587880822,-31.432470791791,35.173989772126845
644,-16.093625410109805,47.44233575261553,-35.29041100066185,26.398287416650682,-24.424539275986145,18.208730422455567
645,3.950875572792576,18.129216825554323,-36.04541937796038,-25.32844675405344,0.2990148964810479,-8.064691837533791
646,-62.22734337314071,-4.32224615867459,-22.91866503630037,-15.9375242202014,-25.18970581439661,35.473435733964465
647,-50.49537526359314,53.08349884319345,1.4464691809471182,27.080925164111672,22.862882681316147,21.711273362310106
648,74.431668766561,-26.744457589451326,34.22218757073917,42.63172879905469,37.18629198722919,-12.041552268309927
649,-75.02755896177631,-34.216859495087554,-34.501018711722175,-15.255512721523507,-10.433049468513326,9.212645953951954
650,-55.33054410530533,-53.80448763350622,6.9493696581561375,-21.012597868160256,44.52672543164051,-31.28525907408825
651,-39.7153821611863,-50.19830839307619,-19.62889357726194,31.224113356950593,38.34402065590263,5.856437788211188
652,13.056879442473836,52.82735297478855,56.1563147834205,18.021466742007945,-17.407265269289898,-20.167460334904057
653,63.78313331169221,47.37675936492383,20.118852211743555,-23.938283240674433,-36.37919994777114,20.4646902080728
654,-71.33609303833106,-47.089280591857865,-52.85175671179653,33.25830810286459,-7.1023186379848005,0.144781233683981
655,84.35548495333197,-41.88334134414142,-59.76820215085912,18.657364149293183,-35.7521594757626,44.2229189450919
656,-40.70656950363085,51.474524460458156,21.11203426695791,-4.81097306324795,-22.07847629010687,5.7943450582674
657,-77.93671805976993,-2.204372132139058,-40.1543604541636,25.63011928394411,35.84969145561986,-26.06315984162341
658,-62.26695976300985,36.23601000446431,-38.52785270944784,-10.661954922755537,12.31181089247934,26.82157501236388
659,-87.05946813391846,41.34014142268808,-30.136811033189243,25.984218628493327,30.091781267669425,27.20853735402839
660,85.64263397177456,-0.7364070913328679,-12.929816283285005,-4.14685863306052,-35.114481269915004,17.436372992582267
661,83.48204927670467,52.863748839730356,-22.49080563191063,21.881844881583405,34.521560129658646,41.918708318325095
662,20.65380812327052,0.7751624966601468,1.1010881619295547,-10.202998460712765,0.32976327644940123,4.812940080450848
663,72.86723780693093,18.68687619137729,-18.21414176010908,25.06976800846703,-11.552000337277146,7.038049273956177
664,-84.86053205586225,3.6791157793425087,-42.771114365096324,17.412322971995597,43.34356191306552,-8.658258310251009
665,57.37057877171794,-22.16028394295291,9.340796948188574,-40.07433125818386,-4.97474045851058,-12.293834731476947
666,-75.18955719041368,20.246117342084727,20.77357267130009,-22.683648337920044,13.81677425032101,10.209487578135723
667,26.114802819054844,23.938802668224177,-33.616934665341766,-44.07027848723216,27.492580722528334,40.81753404284306
668,10.005742811961257,10.194772639797788,-8.590195269051893,-5.593775501028262,-18.800824561246603,42.144150037798774
669,-47.217536893418725,-15.720665423008011,-33.70124783190036,17.76285176239861,13.707996238244286,-3.1407345710434385
670,76.740803364183,27.4938263659149,-42.16743148748878,9.91344411439384,-22.053202754668888,33.533688121384785
671,76.25752393408067,-24.17010573061629,18.35625049996711,13.374648043994645,33.368332281163966,38.62250325153066
672,18.42578545979913,57.451430603215506,-56.42428365314783,7.6950182679370895,-15.383894010444815,-12.444548921538994
673,63.485003195005724,-16.477234453368517,-55.03147775971932,38.33603620358018,-31.323448249694177,-12.56109114431115
674,66.9875307385499,30.328892158177773,-20.284434097677533,7.489706735557524,-12.633040463017142,-28.28559997212635
675,85.85028451151284,48.184528613302106,-30.974863968207305,34.10958646076106,21.402772717887167,-20.949036157047647
676,77.44049892448773,4.163721441049529,6.7119552731325625,-37.039605346119984,-37.04581589257482,-9.586988625491674
677,-88.72299767601562,-17.632587038812446,29.72732362887503,-25.38619552291864,30.47087550689323,-11.591578427540096
678,-70.11609494983115,-58.489427426700296,7.6171934620471475,15.216171297656395,-42.23496955800453,21.01852225417317
679,85.50456114964803,-44.34111842313902,-11.540381676980338,-27.42821769221505,34.42871839920458,40.22810927579518
680,39.869053277086564,-1.5556771715667503,-50.59170293261274,25.850713044919434,-36.46478221404947,-34.72476120588449
681,31.492144051522175,-12.930543928359876,-56.72502724852662,-34.43039629712415,-10.468544791109904,-28.301209349634927
682,-47.25768327260672,-23.31092448371789,-39.21163575780674,34.51525109860894,-11.39279112422422,-16.162956889230593
683,-10.977470824683085,53.41876131717313,50.74347954890168,42.876792616926295,10.534004913705104,-42.04417150128937
684,-29.75913552681255,24.679362997819442,-29.28513628821336,-2.5382822894279333,-18.63177145962312,-26.08078301590585
685,-11.971824410226393,-57.03139839425615,-54.19669147594181,-9.058850922456553,7.055456654241216,-34.06660987898007
686,-84.60155161145515,-1.0151313474550112,52.48795805647585,14.169674307538052,6.519336778199472,-4.336894453362982
687,24.993500471138674,47.64730889295382,29.842708106361066,-13.19128565502836,-21.916691497724614,-14.383684301736304
688,-8.159822549100232,-55.686163363000574,-1.0789720569297307,17.415093007076553,14.299298999280778,-23.894768866814818
689,19.500953110018308,43.551102570006016,-59.77724338432262,3.6569064492162764,-31.289582974260945,-35.29894651570518
690,12.14740699165423,7.832026264827796,-54.614137035008795,18.720056405615487,-4.182823135729617,6.6697977561050745
691,-1.3714828109074648,-27.861651623011866,-29.68515107053875,31.956898121082247,36.47090699392341,-15.160821455358533
692,-48.3168757340221,-41.29500785440574,57.25307447452557,16.932688570446757,20.38840878911345,-18.79253526001316
693,23.68053493258079,-7.446824473127438,28.6584700380334,43.92635556691921,-4.428903155076778,23.11644815631234
694,-51.36520411922486,-44.30932543748082,-25.57824964402853,11.331935288977315,39.31685402500664,5.334730939602676
695,88.64701644606554,-39.37262547907896,-51.59310738534352,38.64081351967832,11.597434440041335,-39.02440838096109
696,-34.99445348796294,55.564174347418614,57.00797618636725,-18.749823220363414,-29.910401753996055,39.09611898485144
697,34.380739459181086,27.534811048126354,14.490530766641408,-5.743623437377354,-16.708174354826184,-23.31979265153345
698,52.522316747853104,-22.673659938807802,-49.971290294679925,13.00480879186141,23.735402959584714,22.48576599055346
699,-0.7179439925541241,-59.74169600425343,-3.9091217969281615,-44.40261519323785,-32.77051859296989,29.79888820351797
700,24.540883785642595,49.26051343471532,45.19393400039179,0.6394434170762592,40.85895252984332,-19.684244544293733
701,14.059263901030011,1.2215136500401662,22.72344402918929,-18.852179818787945,15.62221461434916,-8.215034084539003
702,-33.621856338503704,-6.514001050109012,-52.1615993333253,35.259234903235786,2.2334998873987004,-41.182850262912815
703,2.4748984276441544,26.280038350073976,-2.642654804606596,43.53425033182896,27.303785747015553,-37.16712496453813
704,-3.36080052904268,-52.08623672493096,-6.957761053552343,28.962102283052644,-42.276150811040274,11.4897979958274
705,-51.5655617714156,39.7753117079286,-17.693242984206826,-29.359850038999568,38.49418835292743,-7.321413822584691
706,-3.3100260667764565,30.71066662340641,38.29398641424059,40.53433940121293,-38.271619387246986,-2.5176756022391493
707,86.13906701353748,-18.85475844683535,-40.59225611082701,-27.218558964804217,9.611882603166697,-27.71395726757348
708,58.144674536712564,39.795827221117115,-20.197207370931352,-23.134516620963115,28.366859195720373,-10.806186212962597
709,67.80029428123314,28.299981360487283,-50.15107592546382,-35.403398573616364,42.15599097398562,-36.497982425755694
710,-38.913132368012036,-15.40512242292933,-38.196940838214886,-1.134371897348689,25.297319565189962,-13.596572031633055
711,-17.2965027258609,29.8940435697053,31.89627252161533,30.801877487527968,27.332946496246965,10.974390955589161
712,-86.61000157842207,-8.72385893433396,4.9500105578877625,-19.897125991557925,-35.08210779411346,13.066426731329665
713,44.627423016507606,21.825323736208286,-50.93515182841672,-10.394664655322716,42.54084917470807,18.9136857299955
714,-70.5327255174429,10.554385192832683,-16.22771099163202,31.843963708681567,-12.726967828399177,24.409694042150626
715,3.464233037953989,41.61607495330463,46.20781562752574,-20.183745925765766,32.07411729006919,2.7392958543633528
716,71.05272473216927,-59.373708438291686,20.3117980010034,31.732407211863265,-33.86608719064708,7.407067223422932
717,17.401650890287847,48.027754853864145,46.16559245828865,9.039724813105677,30.20793057051305,12.881247898241332
718,-48.872359009762896,-44.49533814515606,31.61999898110357,3.8164460806826033,-35.618403820510046,-35.154530538985384
719,-83.228010616496,31.867177846809735,42.22533974492478,20.157588166803396,-4.165088138149333,37.65426931823597
720,-63.34322951235039,-49.840015464343004,-50.27236772903583,25.086972884760915,38.33943134213529,3.4949305181409334
721,22.84895223475901,-39.7333131418219,-38.09632681790718,8.963684022434629,29.471532053761173,-11.246024377632182
722,43.67330742579046,14.268895589384615,38.89270638014449,-2.37113402472341,20.68607995712889,39.62343685661025
723,16.694251816751425,-30.671366322508764,-1.7078712749276677,1.0500684767438115,-1.0916243525272027,14.62542904989168
724,23.843147736783287,33.88613311874216,-28.826917532381486,32.82912243566991,11.00259425753808,-13.234939498676855
725,28.43869159454589,59.85314447611115,-3.9249657602449313,26.500994034112377,16.12689408045966,26.69377259094608
726,22.84682874472844,-37.60636760928585,-50.495201599228146,44.37228624882464,-33.40938923194709,20.125049482023627
727,-19.824326624364176,-45.12680779149827,-56.26638347989432,-37.424173621676346,-40.89242008746035,38.14757187570364
728,-43.74685836475722,55.01161557773323,52.293820136279706,39.46199426479246,-17.708407656064896,-44.013419993709746
729,-66.55289211012871,34.69359430076278,26.85651712439572,14.711524655709296,-36.43549144208757,-29.415082495920487
730,-29.262952453221285,1.9292144604193637,0.653042822436802,-40.72778129177546,-35.188215213812974,-42.187629209869584
731,-18.653645019341813,-55.57948443872132,18.1028271935903,25.974862353730394,26.867365668267553,-39.977783623796256
732,-1.7231171668724872,-2.8458677672236106,-34.87152377726689,-29.974658332982322,-28.408558092362398,41.28854943170581
733,-81.20873801662157,25.01473921146163,-24.500546749143833,-40.73509022821065,-6.5944023983945925,-37.158025097794706
734,5.78190545814156,-43.613999043804405,33.112881238322124,3.1507992342986064,18.44537006905228,27.495675988833927
735,-37.336144263149436,-36.612319464575144,-33.305201533411214,-18.154626522085632,-26.65501556471881,-10.973980711590647
736,-80.6322017237255,34.292572835724805,-12.642350369889732,-36.579004213754395,-5.3294748927302775,-25.13907548112268
737,78.00514718687559,-43.436511092676334,-12.834016348888746,-2.329046375927004,-12.60357242197931,-6.282529582492615
738,87.53353640565163,38.361592228727716,30.86003750741851,0.9890016848199058,6.8462745220090335,-33.651446932422786
739,51.26177940745053,17.539884286209084,30.745771878119886,-13.905237690145395,-5.477303611965927,-17.487194879882093
740,88.67965182955255,-28.831332178597396,41.54357949452099,-16.391542156016552,21.761328870668553,26.289594776442303
741,11.555063970677454,-36.58731071092369,-20.434520248313717,37.031737457436364,26.507595053570217,4.342797151863186
742,0.8460309152973163,-44.87142103095302,-56.84715656705836,1.0114468231666085,-0.3015446727709879,6.889199456109089
743,50.896570946691504,33.073123610067164,56.59596490514179,-14.730562352340094,-1.172506076065276,41.41676319001363
744,73.39579358256495,35.99743460083985,17.01295739587196,4.928615642129295,-15.873051427826356,7.386745835590532
745,-42.94317683811293,41.75177527044887,-21.8906742496466,-31.937432480846162,30.5113659493442,27.70399658664193
746,-60.81032185483367,39.88765074329887,8.802774832917873,-8.835379797731116,34.25822382876144,-34.94359542555064
747,-11.353852593814926,36.61861211073312,19.95887750840751,10.931164108590279,-40.373023205231966,3.7137584300296544
748,2.6565223660268464,-37.5371582952271,-53.71637436838626,36.376959319353965,12.039991977925222,-39.78548700486761
749,80.33515593590526,-56.93697446508821,36.19362468890086,-40.816892070699296,-14.67158540837348,44.22163934770296
750,84.38879651891754,-51.068463839179145,-30.082103093710256,-22.24486711953893,0.9318608477104598,-18.122432981168828
751,-78.24334953606663,-28.588853530518602,7.4913870558819555,21.13586432981286,3.4248231054464906,-30.394944076269397
752,-58.35513668617586,55.50598680200407,41.79739840095347,19.22160623348293,-18.548040025194357,12.418206701720162
753,5.804140859567529,3.8415144507008554,10.039378524360666,30.435907302222233,-19.746826991932107,-30.54996109632296
754,-28.055976580748748,-29.798900474589445,-40.40310625013901,-7.142617377177622,-17.83183974792071,8.247418336572578
755,85.83505877599536,16.572093883911112,16.697673596197113,6.39217831109419,20.818462016451022,-5.930678166098097
756,-13.906594037951733,-12.660787006502641,-27.277019308240146,-6.6551974552635835,-5.8291545979953545,42.81458954364381
757,2.8787450447628324,-29.969958666704965,-32.025909570272475,-39.92711923601719,41.53310529218373,-22.97754328888748
758,-23.446250934061105,-59.251687021209094,-32.83221597504612,23.637189358858823,25.58105142557044,-29.00970941040541
759,-31.35700631533995,48.58774645682116,-42.64229051094701,38.54039160690954,32.70705698120487,-10.401253480470912
760,-56.9383501013671,-27.84953815244728,-50.53766884502628,-26.90151944171477,37.37880572378398,-39.0783730893293
761,22.690022504584626,24.661042732339105,-7.423972303627883,-27.34380998497935,-1.5579021415579564,-1.8504857555944865
762,7.677083442052343,0.9992118297055352,29.341288420942348,29.720981420160346,10.588238765265356,14.487868900365472
763,28.111897516110574,12.595643730114244,-6.045688875920978,-38.62964750486753,38.137992474956576,14.1768658634941
764,15.650290085587056,-8.80606512685591,-11.737042617281473,10.063283872613363,2.338369012091708,12.531378075173551
765,-12.742452560945699,25.691505134612044,51.44908833711156,26.446195642209787,-21.06423280972074,-26.251256953654703
766,-80.10238542101773,-22.160563506999324,-54.79842260010162,2.0261092289852654,-12.850040452636822,25.31118882616463
767,-43.15626243239044,1.5435788089620417,-38.49367036928381,-5.659422558437907,34.157953969870604,-33.23417751954252
768,31.43983602559144,-58.64045284269633,-48.7395909399076,43.53237412767865,2.6773147094744583,43.622736956619455
769,56.54592764498342,33.51335126051293,54.77831492673622,-43.128045001791975,-43.5549212777328,29.352836786584607
770,52.150231669342524,1.1636032966786054,-5.519123738189889,16.059905103353955,-30.120694835716918,10.4350238553704
771,43.120375649531276,-43.98558040722226,-34.17891521938398,-16.79888976645871,17.724736482919408,-40.70641105379013
772,36.48717229156432,33.50919009637361,-23.3446657383373,4.212237030148041,35.02935453628229,-6.452805643103808
773,-13.582150485846354,14.245369210071475,-15.22990495213341,-37.921956009206475,-39.954713449126395,-13.463436095548206
774,-19.09063502510139,52.16143626885452,17.43915694106278,40.26659404796701,-40.741963649423816,28.91037989070456
775,79.81267308102177,7.87831020556925,19.563702792800537,37.2324211220306,43.994035762737255,-35.84784205621086
776,12.605983497324884,-0.2964167736032319,-41.12061923099129,27.838042428060334,21.91842507299586,9.090669648705996
777,43.00467360412966,-28.96281186056729,-31.840411595971773,28.727905110554584,37.19382682318894,41.67426864664817
778,68.51032505425681,-48.586971653463145,55.42550621395644,36.484346471558425,-34.67259227315973,19.21716442771501
779,69.32850828878286,0.1348358143576944,-7.738870340967902,-31.612223830499634,-9.146452180852966,18.24411285747936
780,-14.80255497700222,-56.40567421235285,5.939208924701222,-0.670448579253591,-4.761403351283113,6.991785889693547
781,60.62557367168906,0.5308546680719846,41.151550735811576,-22.36381130129961,20.15341373761446,19.941110060755
782,-80.49887604049107,-8.41079989033644,2.2713314253356613,33.51351498485229,44.443105444838885,-39.400286611575
783,78.37486065128952,13.821905527249394,7.824548647473663,-6.561852734545457,-28.879953177289142,-14.40147226091249
784,17.672019174310748,-41.3170265295664,-2.3286302880096184,-18.85740293512276,-35.25441047769737,-18.406938689828504
785,-31.569270971683693,-57.63899317393521,-51.017069226413604,2.232372515209628,-1.14141246191862,-13.527286488488407
786,-49.73121855414199,18.63727669538788,44.797503974017026,19.22644561967836,14.900326090720252,41.447190560273945
787,-11.643371089365928,59.37423088810544,-12.662498368441002,14.896560276452336,25.54720778885591,-21.96254207297224
788,31.2593802000133,58.4220968810285,-42.94238036690725,15.151909589697675,39.10600434722123,-12.443153176224596
789,-21.83266802015609,11.599879714190422,8.755840488950987,1.2368209208903296,1.397417691028758,13.788825238058688
790,27.98417559667091,-0.6544123623907344,19.737987577227003,27.7202486773564,-43.37028951337136,35.455046221765045
791,57.69287599325675,-34.59666013133412,-56.04894504196843,-7.3574268854881835,-29.121698295934525,42.77578857893349
792,38.79830651046493,-7.8909255285924305,16.081622955897206,-26.04615012422452,-32.37298851064061,32.320348389244984
793,55.92467363264861,-41.46940281324762,30.548755083713875,-2.699335864899463,-22.00309698167694,-2.027137267195781
794,-43.80678726717594,38.9547871163715,-15.184948493338839,40.22567788405159,9.259073043490186,28.632812493350464
795,60.16051905274068,-55.90090481012286,54.679624140177935,-40.12567726652871,20.076960415850948,9.148979639387633
796,11.831062654892929,-1.2994347134778743,42.27948425139565,-27.27566943103169,-41.864915347027406,-31.229259493915247
797,-71.37388693227373,-23.57353496736872,-43.903015559522906,36.966081719382274,17.12228105087221,42.02614043528642
798,60.10602262397403,38.91515963960482,56.459738937837855,-35.453866197969035,-8.322507148466231,9.615048664611562
799,-6.042169396859354,57.48409624480848,-32.89518894291233,-39.76659657861835,-39.85449763987448,7.928561973936968
800,65.25052485058906,-40.377339587568564,-13.247266048129616,-41.07909461651224,-8.975706830024814,34.61174410067528
801,-56.86902091677232,27.431886232813266,17.026348896534024,4.220098864780959,-39.07650335103165,14.64763740620515
802,-4.427850058228262,25.57636355186557,50.92641176546947,9.359887773404466,-6.0076509925165755,-29.957590493754548
803,74.30840562118703,12.657173294420149,-18.016114113579665,4.457833937287928,25.276312585279666,22.573853542447036
804,60.89462556569118,5.351635857865238,49.01886468703835,11.164713602072064,31.738995973118115,-33.68397264152167
805,-64.42820058502913,34.82895902723918,-34.46621287586259,8.572914451712366,-0.9991686540470512,-1.5542494871679648
806,-7.1834766412306115,4.23049348475131,20.884195649915725,13.873529830554736,-37.91181853824318,20.20387063238984
807,50.47672562374674,-23.78624453961655,16.220005196930675,-12.999194104137882,30.852594551899788,6.144231455570997
808,70.9183971183637,5.843945925750941,11.755193000191907,27.66189355879305,19.154976838252228,34.21418601159258
809,-79.56710236782331,-21.28736857557481,-32.12905608031899,3.3040199303189803,14.943143976005704,-6.154850266970782
810,-50.65394212912816,-50.11555089333021,-28.76436929965115,-29.24571186269868,-43.901426194549614,37.817738357448704
811,14.952012231289473,-9.200143705125557,30.18101277444704,-21.172100135343168,5.587326650396634,0.16285299658706656
812,16.01807617788065,14.708199002356524,-46.96633035028807,27.73743668017806,15.25820461159324,-20.15816043626701
813,68.80344356382304,-51.16256772372397,21.016620929569427,-22.491337426617385,7.554252103758753,-42.16533524805183
814,-55.745648063176326,-5.961070442842304,-1.0498189600033876,-5.0035355285042,-4.65319830650229,32.65795804842071
815,16.69120224737599,-35.88845944099431,-7.483746054746393,-39.953682397146146,34.60746039314709,2.8678904006228865
816,10.568384742669213,-51.083311950579656,-49.758934967728884,11.411349374181952,-44.41869447929389,-32.06148748066387
817,-43.00695625395626,-3.527881395147701,5.537687865553175,-40.25300243336161,-21.424947840505396,23.001031918037505
818,-37.21937602522596,-56.15690875687458,-5.832849811195554,40.78241810151621,-24.419070144641196,37.45168139152178
819,23.444360351713403,30.042331300658873,32.75516290507036,4.248890624651152,-31.38809193432548,9.433831453611052
820,51.193206835103595,32.607249906013045,-42.56535859012625,13.688813870251531,28.076351301594528,-15.971943400588234
821,88.22589168226015,-49.61743213712934,11.573697770738274,41.67339181205842,2.4771603136006783,-28.96708087631381
822,-31.70135592798197,14.685927342363625,7.618642107833853,5.843923621014117,37.93003799022151,44.07643801956528
823,32.00173638204731,-59.695601865282924,-8.593496315080424,34.79664717908795,21.50510640265354,12.565922876011047
824,30.686760278635678,54.88362505444307,59.54440792861868,-38.862737065472494,20.33834407252172,27.964148423557173
825,42.85101635865839,-41.31286715515802,40.7429053238754,14.59940980870147,29.43676483507297,20.053604546349963
826,-10.244759635163678,-57.080856527833156,51.1456019354257,-35.996345357806966,-26.63727239287924,27.579910006373968
827,64.37859900561402,10.065540020957775,3.6014352892178416,7.437891699954353,11.903154032389633,-40.647045622064354
828,51.13472946447517,-47.022529894513255,50.799978577529146,8.45689104407804,22.452305788241286,43.69304919963996
829,35.93217266105285,31.43319100555419,8.676906441911598,-29.5312679703735,27.126039568808075,-38.92764322803242
830,-10.809534696360009,10.935172962466064,9.400937825196786,31.227006691387857,33.93367641897129,-3.9465503110424214
831,-74.76850691166429,-54.07678079506647,-20.77584327864686,37.475249314927524,-35.921559369028934,19.983814207827876
832,30.68046996652132,-40.79645421468217,39.9024008998793,-3.467119025742241,38.47315021105509,-40.78807033412527
833,-14.905521971031922,47.55746864351757,42.51995607251425,-33.22463893940966,1.557459404283259,16.190935762120407
834,-35.08698821083805,26.164472381591665,22.171240408404927,-40.87069639756364,18.60620634324869,12.701368705336854
835,-84.26597224641286,-52.35090906095106,-0.4550928980386136,-28.341016824490843,18.717288400670853,-7.2791753216264174
836,17.013469005621072,-55.59316217252161,-5.742787843111582,-10.341142501109836,-22.91414009669651,30.92310756009977
837,-58.83987569144538,57.573507465160596,-59.55085998274785,-33.4965033360079,-26.351336540102444,-39.96574574992878
838,-76.48361175329225,54.75329555486025,-18.624946071428834,-11.790781544741705,-0.7795392457557533,-19.35514698099148
839,-78.12306218175101,22.035261524021482,51.38856173179677,-0.9256321689573992,-26.595043288267387,15.53340085304382
840,-51.572805618576965,49.51736097270717,-48.230437932255924,-20.091809177465485,-12.93721479845871,-16.79147705012298
841,44.67944209696153,41.67183058392557,-17.316704156609276,29.431351762748623,36.87025841476742,24.332911330990573
842,-87.99270364309376,-14.687811034117816,-59.055357975551864,-13.491633788014925,32.165339444879784,-43.46752543308092
843,-80.98862218659076,-29.87786834767992,-20.25362914442066,-9.313982728012117,-42.42565415280567,-18.827783022128717
844,63.38637033703675,53.84470908742817,-22.208025351589733,4.806855390127232,6.154925241335522,-14.259159434758118
845,66.33747773240282,-1.0315028256020584,42.31223719112787,24.646772817687587,2.450301748317478,5.795883823126103
846,-80.2339057271719,-43.675450515169146,-0.4897905665333172,17.945485167977,6.6373842381710215,-33.61405332478706
847,79.52318063203067,57.737366430454976,-59.75226620121292,-41.97343288047354,-6.75449422408985,-1.0556524527694453
848,64.34316791592754,-13.941947920809367,49.121030759773426,32.057326402619196,27.29751653680284,-0.10882537620957314
849,24.34627859690282,31.881127591786093,-24.814346060107926,34.623643503700364,44.038568309306136,-38.9311584083345
850,-54.00242052588561,58.50359780342622,46.309708148590744,16.80773006800206,-1.2299390532745649,-22.88589317125448
851,68.66616647554197,6.615780644387338,-29.4986330415038,7.734014244007853,-8.464962455044443,-16.77265634510016
852,-6.262710153009472,34.663522670213105,-24.3489246484543,11.846496836216517,-35.520353073164564,-43.12131820553471
853,-44.67455348631105,-7.522052264032799,-15.632281800796065,15.057420593656031,-3.6789187701122175,-34.28975516417825
854,88.73964252810984,-59.40608214536852,37.24858660278194,-7.127627398666679,-15.570152301697846,41.29468983991124
855,89.94465503870809,45.909066115974596,-27.482821614075327,10.241449375802553,13.287098299165555,-29.91926557945041
856,-2.405993922788984,-51.770161058421756,-53.48042603644041,-25.061094390780887,20.41544792971681,35.399699353021774
857,45.81729687688575,-32.06977351734543,11.746803606395712,26.862000842326346,-43.66391125890818,17.945566561021604
858,-38.50039277597725,-14.422396226350365,25.06473666580489,31.005129630466858,12.437941558195078,-11.478225906738578
859,7.679598202839996,52.50116813456127,-43.63398996671744,13.592516535011413,44.112093823962574,37.29378220824131
860,-52.13241889879047,-42.12555162449959,-40.59727925481185,-33.457436806335416,5.672761833506598,34.938790003572194
861,-28.316978699480075,-55.8964044403788,29.56536531401063,-10.962634188485682,3.784346621733477,-10.953291211621522
862,78.39711845741436,59.545895211209256,-15.060446972172093,-44.49778827689629,-2.3147729780865456,-0.6657305064898299
863,79.25281300043378,-15.614660351616465,-13.583589528484369,2.155352296152761,24.220183797345705,29.527940770474416
864,-65.95548125131508,-16.607131734701323,-27.79505442766053,-33.92368794186245,3.5429593020189567,-20.17327153540717
865,-7.244373494111352,-29.150581062332176,35.563068767089526,-39.75285240770522,-10.656766364259104,43.77976523707944
866,-6.623692866878464,1.7028501217061316,-42.867248003628895,-17.771815768411297,5.15404914909503,34.72701517083402
867,19.800635891346804,-3.964965353913465,33.723094119360994,-33.858386620640395,-15.184538683099904,-2.45499506673644
868,13.158175713373687,-7.70960202256551,-29.54763106816821,42.855488435198396,38.10951000954829,-9.194783324311258
869,63.73396139576144,-17.420623182873165,18.9249543063456,38.76017951527294,2.7437211276503666,-35.91602780107789
870,-47.34125220676646,19.19831740999808,57.82132945711065,14.775886110632186,17.562030937074894,3.0698654722002052
871,-42.46580244631679,14.294439780877594,-48.55728976846618,33.33684039185235,36.12977346090957,6.092931621880666
872,74.17191744835488,-23.423822004514214,58.67349019162347,11.264125045565695,-31.61352203441768,-16.45127814390901
873,80.06431552643497,48.01535469828446,-19.914384495703658,-35.75720188093493,-40.323962163062795,4.245759637938847
874,-26.60927571334163,51.09571634697068,16.886103456747858,28.524963525405415,23.602964900671825,-30.634568494618726
875,52.72964077603514,43.96160654577861,26.889163073906694,-18.161913779765566,-31.881386995347267,-16.741176500370678
876,-76.43025759989317,-59.56831201043738,-12.347720076115547,17.136419501259557,-28.223254742879327,-10.739346015137167
877,87.06154523660182,9.334666554281695,44.502610193955,34.27564352814525,-13.575411832478853,-34.0372493214262
878,67.79119109224676,-24.69020895514735,-59.099626125162935,6.590889044000496,36.498389272443816,39.64310961877085
879,-51.130741621534135,-10.953523251443087,34.13826731845794,34.12483826714843,-25.273681356045586,9.125720243173085
880,-17.162397834797122,-13.346231410497762,38.327941596813936,-28.801019763090782,-42.47535706033312,34.05885817977335
881,16.96179308326307,10.596408433632787,-23.597732152656786,-0.7899664794750055,-35.188511181187856,3.696952766469337
882,82.08518542005844,47.042703084063966,-20.18257618993439,-26.12087707539441,-1.5550438727164486,11.521085715938346
883,-86.46767828908723,55.48786455559426,-46.064130650040475,42.38086041677109,-24.405725361844286,-2.5049447969916536
884,62.06892734065344,-6.798688547679857,52.45833089950097,4.64428304739679,13.692521141281059,1.7331014948733208
885,45.43422139385069,36.413733378975785,-48.41955460351093,10.155143994629494,-12.69749468488856,-29.121743840995286
886,-2.5965521693578024,-41.28326467658993,35.7753319369241,0.2649892771609429,21.238298549343053,8.606634751499492
887,-16.53213110639058,34.03219918310252,-44.16057873930548,39.938665122072884,-8.006374435014196,38.054716145334794
888,-22.69867145685221,59.8252506236569,-19.946550756162146,25.883140096165533,-32.895646074531534,-24.070513963386816
889,-13.97133609147532,-44.89508330287899,25.679609744570712,28.948294634963776,4.996006324581403,43.52550052918746
890,-54.19201707091736,-48.65212696805356,19.396446602759493,20.58381715311065,-20.65941941972589,29.859459104887893
