,0,1,2,3,4,5
383,47.775383,-57.85005,-25.553843,-19.637484,20.372877,1.2485694
384,18.75693,43.510258,-11.118222,-15.520377,30.807459,-0.3477053
385,55.602352,-54.596237,9.16168,-5.654563,-11.2478075,-1.929143
386,-7.000331,50.895885,21.684185,-6.9141088,19.9558,-1.0826228
387,-45.442566,26.40771,-19.440783,6.2270055,23.726248,2.0663335
388,43.48267,-50.843567,41.25112,-33.208435,21.573053,-1.7804993
389,-69.0429,21.344147,57.97758,-31.363535,-28.6671,-8.928556
390,-11.097638,2.7269828,-5.225313,33.79405,-7.2482185,1.3620279
391,19.824564,-46.647957,26.475393,-34.06032,-33.84707,-3.3390365
392,-85.29604,-24.12218,3.1904664,21.118656,11.203584,0.8926655
393,16.176548,-56.72887,51.77434,13.5553255,-37.904022,1.7809236
394,-7.8524203,-58.958183,-33.416485,16.670166,29.221495,3.1965282
395,-11.232252,8.068875,-52.205395,-12.541215,-30.952501,1.6604972
396,1.1210133,35.403652,-14.542629,14.219301,35.4925,0.97391593
397,90.37013,24.49329,38.987362,9.744168,22.747786,0.5606774
398,-34.35006,-50.019535,-32.494076,-39.612873,-25.72662,-14.635116
399,-81.44949,24.652634,12.137287,-30.9235,6.258963,-1.765487
400,-29.253513,-38.66125,-57.19893,5.1128674,43.11806,7.7958093
401,-60.462223,27.83018,18.763138,8.304307,-21.569626,-0.28668058
402,-75.85909,-34.493183,42.677204,-1.9521456,5.3200483,0.36771262
403,-63.12079,11.98858,-16.085648,-22.595716,5.669053,-0.9231504
404,-49.055336,32.098484,-2.630523,-29.341774,-22.453997,4.4699864
405,-33.45141,21.750584,-37.9811,8.872375,-20.504156,-0.47294477
406,-50.702404,7.555767,50.38397,30.050852,23.515106,-4.796169
407,-17.767727,15.298261,51.13829,0.94326895,42.456234,-8.353201
408,-23.549706,25.550373,-23.904932,25.227594,24.36273,-1.0556651
409,22.500566,30.448452,-43.17011,-12.196925,-18.809128,2.8424084
410,86.42047,35.527454,-22.750006,4.6509466,15.903268,-1.9368287
411,41.45709,-26.388752,40.41183,-9.853362,41.45986,-7.615791
412,70.980255,-15.858744,-31.661846,37.92978,-35.70653,-9.256944
413,10.433982,-47.813416,58.60927,21.291784,2.9176724,1.5051597
414,-43.539547,-15.380115,-6.1140537,23.767706,-12.936829,-1.4217036
415,-2.6369712,-40.710617,-26.030048,29.335041,20.39554,-0.90293837
416,42.442867,-17.046814,12.836503,35.177086,15.067528,1.5329823
417,45.844913,-55.56194,8.256186,22.125725,4.9566135,-0.7946931
418,42.494217,-27.871502,45.174988,37.387516,-13.132836,2.7570567
419,47.38821,-19.612658,23.567842,8.078911,-34.9446,-0.6240929
420,3.439067,-2.8366244,35.43097,-16.931925,15.629878,-4.971033
421,9.09845,-14.1039095,-30.894283,22.408512,1.0216767,-0.6519225
422,-56.34507,17.505499,-50.21485,7.082171,13.900973,-4.3526697
423,-10.86682,-32.84295,27.940403,-22.159084,-25.388107,-1.0742397
424,80.13831,-2.9413736,-53.90981,-32.869366,-34.925682,-10.440374
425,70.19076,-9.266835,-53.831223,2.0073016,22.114925,-11.613127
426,19.245245,-34.48143,-53.76257,-13.770372,26.361387,3.725076
427,-23.688005,-4.222397,25.622145,37.175907,-6.8254895,4.370536
428,-20.6974,-20.368206,-15.951502,-5.2398643,-26.569986,0.48688272
429,-62.413433,27.030687,-54.521286,39.138176,-34.48463,-1.360357
430,-51.82709,-7.3906255,-15.635437,28.037575,36.967583,1.5446643
431,83.80055,9.611344,43.916126,-32.079567,32.04686,-4.267206
432,-29.806528,-51.97021,-55.32977,-2.3583055,30.990507,1.9144691
433,-57.016174,-18.361423,-1.1151485,14.207876,-17.770718,-2.1271312
434,84.05163,-18.693108,9.524353,-3.5001247,17.423134,-0.6293907
435,-25.299738,-33.726635,-11.807527,37.446827,-31.013699,3.0059862
436,-51.9619,-24.79819,-43.621056,19.46601,26.480375,-6.241255
437,-83.10688,43.842964,-7.066882,46.32664,21.123909,-4.980751
438,-32.92371,17.701078,4.0277023,-15.01717,-23.111057,3.4965374
439,65.97425,56.630997,14.168304,39.33326,-21.502613,-8.8552065
440,76.14687,-21.641348,42.203712,30.783335,23.406301,-3.604296
441,-66.56577,10.016724,-44.37135,-13.945728,-32.672665,2.310073
442,-82.80935,-25.074125,31.970366,29.485422,-14.885153,2.0198371
443,-52.371807,-54.06904,17.439524,-28.785706,-28.260204,1.939523
444,-13.542522,41.117897,-22.96818,22.379072,-34.172497,0.013949943
445,-44.690514,17.16149,39.017677,33.989704,41.17948,-5.855222
446,5.7305956,-16.027702,29.103664,-27.919313,31.121769,-6.6452847
447,83.58388,-20.734499,7.493069,-9.093571,-22.420404,4.190043
448,-56.68928,-38.92205,-17.922955,15.837344,-13.206977,-1.502352
449,44.026398,56.799915,-51.690384,-27.025528,11.500195,-2.998673
450,19.301985,15.205341,-3.4976296,13.231049,34.370705,0.57039624
451,58.95385,10.546926,-12.232215,15.353618,-27.861988,-1.64356
452,-88.69757,-2.1042502,-47.206013,32.18903,-22.595798,10.208838
453,-22.926468,51.970695,-7.117061,-27.691545,-12.709503,6.1384063
454,86.69179,-9.209484,-12.970912,-37.928356,-15.690897,-1.6099344
455,65.575264,6.5983996,8.360873,-35.35575,-31.964403,-4.2714853
456,59.25939,-12.065925,39.97374,-42.300972,20.092794,-5.5882454
457,77.465065,-17.120676,27.174734,0.4180951,11.551861,1.7572079
458,14.695044,-6.7338276,18.84727,-40.894688,-28.408998,-9.670384
459,10.776645,-15.512106,-59.58264,-14.200593,15.348313,-5.866219
460,-49.053284,10.110871,52.374237,20.569193,26.11597,-6.628858
461,6.935998,49.008606,-37.157784,-27.696558,-33.302826,5.384983
462,-66.9795,-0.7369353,29.450861,12.761621,1.4016509,2.6789296
463,20.721329,56.553665,-24.163599,29.017603,11.2587385,0.5259091
464,2.0579352,5.3094044,1.0806583,16.668283,40.79021,0.5526084
465,-17.417833,56.87922,-13.1239195,22.30239,-5.1050844,0.14444968
466,27.472229,2.7880554,46.92449,-38.295673,-30.767942,-10.667745
467,-82.404724,-23.826866,-16.664846,38.60342,3.3331206,1.489394
468,-82.01853,53.198112,60.353146,-27.585123,8.49329,8.057753
469,83.49972,-36.789,52.8744,-38.79876,-23.121408,3.8419342
470,12.633363,6.0887527,12.165521,22.134361,23.377636,1.3768526
471,81.589874,50.982155,42.81366,-37.69954,-14.05597,-3.9396849
472,87.81158,39.545204,7.055003,18.01268,13.572845,-1.9944447
473,2.338794,3.5812418,-7.1524816,-27.771017,-43.043102,0.3278645
474,2.8068807,54.9056,-23.675093,25.393158,-0.72446156,2.3623192
475,-60.779972,0.91222817,20.554548,-41.01416,-6.67343,-4.4001017
476,-4.578775,-5.262595,-14.998404,-16.816328,35.496864,-2.4387605
477,40.10654,-7.6922584,25.01911,5.5306077,-38.941036,-1.5556699
478,67.35443,-0.8239138,40.308495,9.881749,-36.84691,-0.46819475
479,87.67331,11.347308,-32.22494,-20.30263,37.609383,-8.701858
480,-65.058205,-10.308736,-46.8194,28.637442,-1.7806609,-1.5660627
481,-16.82626,-17.389795,-9.808134,-7.3872857,26.110916,-0.3051593
482,-91.05921,2.725655,-19.380585,-19.873554,43.782623,1.5837965
483,-56.15251,49.887486,10.400287,-27.051088,3.8460734,1.4845961
484,-47.091118,-52.92892,-14.984468,12.762408,-21.528318,1.3251555
485,-49.037903,-50.81999,-18.403645,23.445852,25.945848,-0.5473657
486,-15.867466,12.163341,-5.1269493,10.072692,-13.351588,1.8875681
487,76.65919,-22.760298,-27.723005,19.820057,39.39082,-10.284337
488,-38.882378,-19.425116,-50.148457,-30.569899,20.212555,-2.469525
489,35.20779,53.75848,0.5900251,5.0161133,-5.379702,-1.283976
490,74.31963,-57.58958,38.331104,-29.111425,10.984688,2.1530683
491,66.51753,53.53236,-29.440573,-10.206606,-15.333203,-8.875435
492,-71.398415,-50.32437,-4.6286,-9.837732,36.408226,-2.1435077
493,37.162216,32.77803,-32.012386,-10.666766,-12.763082,1.2224742
494,-73.082756,17.113905,-49.25753,-46.508995,42.28571,3.8250983
495,28.736538,8.038367,15.835423,-5.6625705,-17.14364,0.039417453
496,82.6017,35.50633,-50.461643,-29.51485,39.716022,-6.4263625
497,-74.373695,-1.9436636,-11.999722,-4.514533,9.0152,0.22806673
498,-47.81656,17.848675,-28.646423,32.80226,12.006591,-2.1794636
499,10.819425,58.65436,-45.329315,23.705364,-22.054155,1.8808495
500,-20.001078,-22.560898,2.395019,-12.8501625,-31.523823,1.7664356
501,-42.98185,43.120743,-48.53403,-22.337393,39.741543,0.695398
502,67.88576,-7.3850813,-7.759437,40.043354,26.288256,-4.1788316
503,-67.93147,-55.700974,31.288277,-19.59827,-9.227113,0.12787409
504,52.703106,-48.98849,-55.43458,-1.919948,-25.028202,9.761647
505,-4.1607623,-6.43525,-19.520786,12.745631,38.883797,1.9204149
506,82.723816,60.921448,23.817503,-37.333897,-24.062204,-9.940301
507,-7.5038033,-44.209164,18.63537,-22.87237,-37.143093,0.39189276
508,2.9647865,31.278973,16.647045,-35.353962,-22.536697,-1.819664
509,76.2923,0.74989283,39.480644,35.883667,34.008007,-8.220106
510,65.946724,-32.982346,-55.11641,-3.7584424,12.939447,2.7906835
511,0.29281083,58.266228,15.599232,13.628271,-7.29444,-0.81571746
512,36.888504,-42.06403,-33.81929,-14.717183,13.08837,-2.8546765
513,-71.10975,50.083637,23.395407,-29.457134,-43.594765,-13.360533
514,84.28735,-40.18552,-10.933981,-12.044106,-2.2863169,0.9567469
515,45.11316,29.095905,22.475056,-39.113396,22.176397,-3.4316118
516,-7.7176633,-7.6789503,45.89972,25.67956,-2.376001,3.5617766
517,-22.240688,-15.193064,-7.7175536,-21.313324,5.388199,-2.0888853
518,18.730875,-41.12626,-48.96367,-29.639423,-10.008593,-5.701265
519,7.7420716,-0.88179356,48.340275,-19.922113,-23.868196,-6.5077543
520,-89.16583,35.526657,11.779069,11.9696455,-41.58594,-5.8403826
521,27.799934,-16.542404,11.209063,-19.428787,-7.669858,-3.4310422
522,-34.08647,-42.951073,-5.445434,24.772291,-29.328548,2.0876417
523,-61.211422,34.43029,-3.6475074,-7.1502004,-26.570717,0.7174872
524,-39.860348,-46.250652,52.70431,41.326942,7.938639,4.5815425
525,-2.2148197,-57.147167,35.392025,35.335056,21.296902,3.730643
526,-55.88733,55.455963,-14.281896,-36.365227,-30.705235,1.4260728
527,-56.973717,-33.927544,-33.55088,-28.216503,-2.641364,-5.2910466
528,12.415647,-54.233765,55.878876,-29.643946,-15.1559925,-3.6784425
529,61.05152,-40.73463,-3.5261114,-38.543766,29.574623,-3.5467546
530,49.952145,-55.86424,-17.398058,36.95981,7.680551,2.703798
531,-59.794598,27.949028,26.567142,4.312889,12.048611,-1.8933312
532,-70.96023,7.735462,40.13284,-2.4709432,-27.483444,-3.1238046
533,-31.427757,1.8105773,-36.13633,-24.147766,2.3365123,-1.0361836
534,88.16536,44.41645,47.98837,-26.994593,6.9481726,1.2248863
535,-32.76767,-39.6717,24.865955,-34.418728,32.223892,-2.248118
536,-73.165436,-52.37962,-50.0857,-37.07559,-24.929762,-17.137701
537,11.025632,-37.85102,56.509296,-31.828123,-34.795704,-5.050039
538,-46.613064,56.312687,-17.842476,-25.77507,-36.628605,4.985878
539,-50.748013,-48.048508,-19.698248,-18.801008,-21.303871,-3.4048169
540,-59.612408,31.304611,-29.627903,-1.014741,0.6131952,-0.57139075
541,27.807547,-56.347622,53.789215,17.147655,-32.199944,1.6987668
542,2.6360843,-11.184638,44.24149,1.4998858,26.539051,-3.7607777
543,84.89429,-47.478046,24.478931,35.56541,-18.215748,0.6728003
544,63.384964,7.6223936,23.884136,-33.998432,26.417555,-2.4089015
545,56.884903,-21.545876,-14.788621,-15.561519,39.705925,-8.975128
546,23.859207,-18.628424,-4.011767,10.905576,-6.82664,2.7706003
547,-19.912127,22.886103,-42.90572,20.402802,22.343397,-1.3909787
548,49.37763,21.087717,-18.218088,-39.493256,18.990253,-3.1777148
549,-35.806343,-51.33693,12.577451,34.63281,-36.971848,3.8039591
550,-40.406963,39.151573,-8.308369,-37.188957,30.170345,-1.277836
551,85.00812,38.60209,31.326357,38.48467,-20.003616,1.6101348
552,19.94015,-27.546038,-25.885303,-30.864588,29.18351,-3.7606997
553,38.675503,45.55232,52.336357,-37.68851,-34.810787,-5.63478
554,-73.24546,4.208039,3.8088415,5.972065,37.0139,2.336579
555,-70.41438,-12.195911,19.462559,24.41193,31.12417,2.4489217
556,5.3743453,-41.166344,-19.833069,-39.00731,-9.581739,-7.5159073
557,80.06295,-8.095309,-28.910694,-12.811092,-25.714514,-3.9916968
558,80.30416,57.023537,37.460377,-39.18504,0.87662446,-5.4025846
559,-6.7579923,-9.569302,5.933225,-41.360912,11.162623,-7.10313
560,64.620544,-7.910101,18.358942,21.347395,12.381458,-0.6070656
561,73.12246,-0.9315855,9.095205,-39.397247,28.875608,-3.2087567
562,57.4369,-0.32012933,-25.544428,-5.4302726,-6.250247,-0.50524956
563,48.222797,-56.12614,30.388487,-2.8974266,-32.94081,-0.30298615
564,49.385593,-29.957264,-18.06879,39.521057,32.66051,-1.1603159
565,-71.065155,-30.440868,-54.171616,-18.922153,16.749414,-3.0622342
566,1.5490245,55.147503,-2.526891,8.125084,28.10398,1.5458709
567,-18.040133,-3.6858923,36.672657,-0.6379167,-23.280565,0.21796437
568,-13.732959,8.928371,38.21144,33.343098,16.621977,0.29503164
569,-78.46709,57.154705,45.973286,34.982193,-11.836208,-1.7225797
570,-24.94375,59.628532,27.171932,40.19934,-25.93959,0.2952497
571,12.111634,51.45254,5.7847886,7.2061667,31.177425,0.5064502
572,-9.759991,-0.36889234,-9.106148,-2.3430378,-22.184261,1.5626485
573,60.01827,29.642956,-51.074116,8.918588,-24.635725,-6.32263
574,63.83523,-27.87028,-55.57116,-20.848156,7.581275,0.6219565
575,-50.853027,31.74255,-39.13941,10.114124,9.013772,-1.7988693
576,18.595104,-56.077946,-64.53881,14.261501,11.796151,2.5601301
577,40.785404,-30.245348,49.835445,-38.683666,34.204655,-8.506647
578,-5.8218813,-23.64718,-23.615631,42.271904,16.10451,-0.41136003
579,70.29535,24.02254,-18.783447,10.408246,11.633527,0.35846725
580,-78.903275,-18.938921,-0.95658505,-3.226962,6.449723,-2.0349236
581,-6.0104723,-54.203793,28.348392,-11.336918,-10.117978,0.41031554
582,-18.544933,-14.943316,-4.817721,-26.460424,-17.046041,-2.4368334
583,34.66641,-56.983425,-17.818714,-21.751127,-34.813892,-11.346294
584,-82.260826,-10.619601,-18.269825,20.281235,25.478676,2.5351253
585,20.797415,-33.298443,-59.902294,-5.1532497,10.039008,3.3194177
586,37.186317,-45.259113,54.03962,-12.697613,31.336779,-5.5534363
587,73.573654,-11.756977,-57.348656,32.574432,-5.848528,-10.516361
588,49.609592,58.292057,-14.5672035,10.259842,-12.233606,-7.554313
589,-64.052414,45.987827,17.542265,25.29448,-38.6065,-2.6652176
590,5.806724,-30.072523,24.674896,-36.01914,-21.035912,-7.6670227
591,-15.858712,-5.4856114,-49.414,19.322712,37.61078,-2.9360394
592,-74.242096,6.8861184,18.250124,4.940204,-41.18336,-1.8293142
593,19.163595,-45.914513,33.290886,-37.089405,42.20818,-4.415334
594,-77.08663,26.423265,-43.692177,13.653439,27.690483,6.791532
595,61.88631,-52.242493,-36.945435,2.125667,-39.128937,-3.426277
596,2.5942626,25.240314,35.658688,-31.092052,-4.8164554,-5.4546766
597,-81.756165,59.17504,-5.5708947,-33.884636,-13.584363,-8.280969
598,51.16465,53.00786,4.6030736,20.428316,-33.90709,-8.96488
599,47.91697,42.773556,-6.6397142,35.323265,28.593134,-8.3757105
600,20.267933,2.547755,19.125847,38.59293,39.98582,-3.0984063
601,-37.32259,-58.17929,-15.9019375,18.070253,24.484062,-0.55603445
602,14.548745,29.265131,37.92514,-7.2349696,-38.408733,-4.3906837
603,77.8345,-9.70193,-40.426487,-6.194679,-39.213417,-8.2970295
604,36.054745,-8.283356,50.36815,4.4107656,36.17361,-8.125306
605,66.57573,-49.407196,-39.43235,28.403008,5.2390385,5.083306
606,-81.4701,5.2546425,-44.057884,38.722763,-20.199629,8.406414
607,-32.683388,-39.85053,13.257537,10.6803255,27.160181,2.599659
608,-5.113739,-17.746183,-10.324196,40.992237,-17.795807,1.2226673
609,-43.455936,-51.025406,54.468227,-13.689096,-15.648838,-0.4427129
610,77.836365,48.850384,40.216953,-3.8679729,-16.953886,-2.5888114
611,-36.304626,25.106592,15.03195,-12.93763,30.032776,-2.793626
612,-70.758286,26.875198,13.375783,0.5773656,-31.029636,-2.9925237
613,-47.285084,-42.831833,58.02529,31.546247,-2.3901298,3.4654925
614,-61.63718,-4.46361,34.531376,11.687594,-40.667294,-1.0229881
615,39.168736,4.284334,-46.698414,-26.671427,-35.012108,-5.409428
616,23.043964,-1.4462171,32.08466,-8.908952,20.753191,-3.6706185
617,14.1098585,-11.498667,-54.71695,39.071686,-11.351412,-2.8820446
618,-13.17991,-47.67675,-11.757463,30.054836,-39.08298,1.2561584
619,-61.46618,21.822056,-11.262018,2.0038824,-33.05088,-2.1237326
620,-66.803474,56.443233,-10.804675,24.500204,-38.461185,-4.8547583
621,-73.34714,41.40244,-22.355074,29.282,43.266346,-3.0089848
622,-55.61862,0.31911922,34.131958,-38.678425,-0.5476044,-5.3949437
623,82.49097,33.40709,2.8505266,-23.091501,-20.224152,-3.7872744
624,45.422676,-24.340275,-3.8579507,-31.811993,5.100471,-2.6357856
625,35.898056,39.112316,-14.711616,11.271403,-10.477269,1.8380315
626,-5.7784677,10.933979,-46.030388,0.7646978,-40.232906,2.6602247
627,31.481802,-32.311802,-45.780327,-20.10258,20.471731,-1.3832688
628,23.33933,-28.123095,40.456127,-23.604738,1.0430671,-4.1436543
629,-2.6668897,51.1693,47.121246,29.349056,0.92668456,-3.8285513
630,-82.29383,41.363926,-46.929394,43.4095,-2.163093,4.704494
631,-26.906473,47.79945,-20.486023,-26.85745,44.179222,-2.3725467
632,-26.613913,9.150791,-45.744225,-12.802339,15.187464,-0.6229707
633,-25.443459,-25.955877,54.63467,38.853626,21.994957,0.89488363
634,82.20901,-30.218662,-13.927758,34.247875,4.6511035,-1.7042779
635,77.890175,26.630724,57.5166,9.469865,-25.755545,1.298063
636,5.8566794,-0.20474681,-7.72014,29.695236,34.881783,1.7098027
637,89.22785,-52.71789,35.84559,39.98441,-32.285778,2.72891
638,-53.55308,36.83936,-34.26345,11.763446,-32.567448,-3.8812764
639,-7.4398866,31.6921,-13.845262,31.078657,-10.964936,1.2481452
640,65.42176,-2.2962584,-6.096682,4.417119,4.2634444,0.7724773
641,-17.511343,-26.268755,17.837904,-11.819618,17.347513,-1.158927
642,72.59653,-10.692628,54.16114,11.72808,-14.2136965,2.0183346
643,-64.063515,44.68472,-44.854156,13.522084,-30.508099,-7.2875285
644,-13.297916,47.877083,-37.257713,25.898767,-23.853998,-0.9731155
645,4.2878423,18.777964,-37.02009,-25.636076,0.2665294,-0.7658292
646,-62.490685,-5.303407,-22.412941,-17.829529,-24.044256,2.2280128
647,-49.47695,53.625732,2.652319,26.933695,23.385344,-4.242997
648,72.9369,-28.354948,34.857227,39.087467,36.193058,-4.859885
649,-76.27576,-34.246647,-36.760017,-17.673462,-9.276028,-4.4292946
650,-55.153862,-53.44099,6.3334804,-20.81113,44.34931,-0.46951672
651,-47.30128,-51.57604,-19.47821,24.892736,39.847008,-1.3060316
652,15.245183,52.37628,56.888126,13.564434,-15.110226,-6.276765
653,65.0257,48.196106,16.925894,-22.912285,-35.89552,-11.026607
654,-78.951416,-47.694168,-54.948555,26.128103,-5.2206993,-12.455053
655,75.43786,-40.459778,-54.940968,10.5897455,-32.262638,0.004036024
656,-39.363953,50.885952,20.805174,-6.263706,-21.605173,0.9247386
657,-79.56651,-1.8647931,-38.51331,26.385653,37.164337,0.38998163
658,-60.978786,37.123684,-40.868584,-11.007356,13.307907,0.9454967
659,-86.78863,40.86138,-28.380436,27.980978,30.52487,1.4908556
660,87.52483,-1.644423,-13.470008,-3.3169312,-34.155132,-0.008898915
661,83.65511,52.165474,-22.913855,19.857054,34.099525,-14.951907
662,22.119665,1.0385395,0.4378296,-10.913578,-0.38494515,-0.6814642
663,72.489784,18.376017,-19.257248,24.306463,-11.069843,-2.961995
664,-87.30903,2.0050735,-38.473156,18.622395,44.523834,2.4262612
665,57.822937,-21.306292,7.6838493,-38.460735,-5.34865,-3.8923104
666,-73.87985,21.0657,19.587711,-22.501724,13.029649,-0.706344
667,27.625563,25.095318,-34.268734,-44.07636,27.29338,-4.4108596
668,11.111687,11.783264,-9.915185,-6.8490725,-18.79545,1.5637289
669,-48.706486,-17.720129,-34.37365,15.713364,13.920072,-4.254943
670,75.89566,28.921698,-42.061184,9.396825,-21.618279,-10.349141
671,78.442215,-24.705986,17.675009,11.023435,32.42605,-3.633981
672,19.359331,56.57038,-54.630665,8.397077,-16.47758,3.1488724
673,63.68201,-16.303587,-57.573406,33.22037,-28.979513,-12.046777
674,66.90124,30.668537,-20.997627,6.253005,-13.004315,-2.450475
675,84.76669,47.34971,-32.795353,32.650574,22.648916,-17.242361
676,77.61814,6.8902526,4.849493,-37.52777,-37.33933,-3.8622515
677,-88.65148,-18.260687,28.793379,-24.411413,30.492826,-2.707296
678,-71.602776,-59.29423,5.563854,12.662431,-41.77236,5.663353
679,80.6334,-44.224323,-13.246482,-33.90775,38.569973,-2.6001873
680,44.193394,-0.9333515,-50.366573,26.439606,-34.446465,-6.478916
681,40.270145,-11.968509,-57.444412,-30.54732,-10.546656,-9.2830515
682,-51.006042,-24.775158,-40.049488,30.122587,-10.820584,-2.2676241
683,-11.750413,49.658337,51.90782,41.29907,12.145097,-1.5661792
684,-29.417274,24.646637,-27.46712,-3.912325,-19.114635,2.7003942
685,-12.171458,-59.02859,-58.762848,-8.865945,8.94835,-5.3522367
686,-84.23086,0.57950413,51.844437,14.538149,6.480729,-3.7272072
687,28.363409,47.96759,29.342213,-13.479877,-21.342386,-1.7802923
688,-8.133422,-55.777428,-1.2823176,17.005138,14.153161,-1.5323981
689,20.88005,41.654835,-57.708786,1.8325562,-30.862652,4.43231
690,12.287588,7.597341,-53.62513,17.355312,-3.7321048,-0.5046842
691,-0.45872414,-29.221336,-30.538168,29.794838,36.42281,-1.3484913
692,-49.47541,-41.241425,58.040707,16.377115,23.119774,1.4976104
693,25.169495,-6.641624,28.368515,40.766323,-2.7715614,3.6525593
694,-60.294357,-45.508568,-26.32649,5.294126,40.33717,-2.7280552
695,70.75737,-38.15684,-51.327457,23.287573,10.553713,4.1636987
696,-32.31289,53.184765,56.23089,-23.694336,-26.537493,-0.46601343
697,34.973507,28.06442,13.422169,-5.1724515,-16.333683,0.8164334
698,51.367832,-21.01704,-51.58275,5.933972,24.267412,-5.4813433
699,6.4802146,-59.027866,-3.9067903,-41.08446,-32.232597,-10.64322
700,30.112783,48.47862,46.46709,-1.3886082,42.180332,-4.8018785
701,15.402509,1.8176324,21.439291,-17.553429,15.192496,-4.0395746
702,-33.435318,-7.2598386,-53.8372,32.748634,1.835415,-5.287651
703,4.459533,26.362331,-2.1780665,41.595062,28.438002,0.39519262
704,3.2995453,-52.218777,-7.445081,30.71282,-37.894802,-0.34941533
705,-51.075825,40.57557,-19.539452,-28.054693,37.702747,-0.7776153
706,-2.3815324,30.855097,38.33504,38.12797,-35.321182,-0.0056268494
707,84.0993,-18.487888,-42.302586,-32.52367,12.067588,-5.753169
708,59.443893,40.310646,-21.832134,-25.268219,29.572508,0.23360668
709,67.56233,27.579878,-51.958973,-33.180927,37.532375,-7.196589
710,-39.204105,-15.181865,-40.68379,-3.3168547,25.54657,-4.078508
711,-16.919872,28.269121,32.66167,30.481815,29.761305,-0.99579144
712,-87.725296,-9.046749,4.486271,-19.766434,-34.90565,-0.43567836
713,44.464195,21.087004,-49.72782,-11.912661,40.899128,-6.7387414
714,-70.95941,9.4343605,-16.046951,29.898384,-10.972573,-1.8014289
715,4.4816327,41.384617,48.652805,-21.359379,33.041393,-7.2292833
716,74.001434,-60.91679,20.993544,29.589272,-29.07741,-0.52313864
717,20.59857,46.638157,48.099403,8.350424,30.898062,-6.4784446
718,-49.222313,-43.111023,30.668789,2.302672,-33.823418,2.3112376
719,-82.69473,33.315285,42.130066,19.616642,-3.655253,-5.4359818
720,-72.06768,-51.07797,-51.24284,15.848379,39.816036,-8.109194
721,10.541634,-38.694626,-42.364582,-8.606402,29.738697,-0.62799525
722,45.394257,15.080533,37.58227,-2.2651627,20.910397,-3.855139
723,17.852224,-31.57796,-2.318933,0.2512718,-1.4722674,-0.1758109
724,24.43709,33.25448,-29.898626,30.984228,12.386367,3.2394483
725,30.359354,58.728928,-3.8247485,27.356968,17.015501,-2.070417
726,-3.4790072,-38.641212,-48.50824,20.823008,-33.783966,-2.9035964
727,-21.640928,-45.456314,-57.493782,-40.972836,-37.92585,-16.287254
728,-42.987133,55.45571,52.754364,34.843193,-16.04164,-1.6893727
729,-65.29766,35.269768,25.178732,14.389111,-35.18315,-3.0565886
730,-29.59695,2.5208964,-1.4839164,-41.539337,-34.52946,-2.341495
731,-17.408096,-55.265583,18.522003,25.480299,27.382055,2.4705374
732,-0.6265496,-1.8710151,-35.724247,-30.720285,-27.32286,-2.2180119
733,-80.25022,24.146584,-26.212336,-39.77933,-7.946125,-1.1120836
734,4.367135,-43.715714,31.676613,1.2148237,19.262436,1.5750439
735,-36.984024,-36.570545,-33.744377,-19.138384,-25.104311,-5.6270103
736,-78.79462,35.23474,-13.149615,-37.453495,-5.330367,-1.1876578
737,78.08068,-43.070923,-14.271329,-2.1717424,-11.024005,0.08929131
738,88.31227,38.31033,30.466,-1.475872,7.0525894,2.8158984
739,52.717827,19.330944,27.8813,-14.099413,-6.4344716,1.3064504
740,88.492165,-30.505682,40.015903,-18.498571,23.28784,0.6526222
741,14.227354,-37.7762,-21.254341,35.62125,26.991776,0.7798537
742,0.7511409,-45.701305,-59.098526,-0.9354505,1.9155378,-0.9986443
743,52.98423,33.125004,54.414783,-16.589685,-0.36362323,-6.8903775
744,74.058334,36.149597,14.311372,3.320539,-16.457088,-2.2454493
745,-40.63368,41.717587,-22.576162,-30.521221,29.992468,0.61553794
746,-58.735336,40.08314,10.294912,-8.298775,34.929153,-2.6608388
747,-9.34247,36.05726,19.303682,10.030315,-37.11013,0.05147074
748,-15.941466,-37.085224,-53.68226,18.354445,11.32923,5.316218
749,79.93995,-55.501003,35.40065,-40.06086,-14.0813465,3.450103
750,80.26599,-51.50508,-31.349678,-26.660679,2.905605,3.252941
751,-79.59829,-29.267931,7.4094253,19.666008,3.7225766,-0.6307271
752,-56.399845,57.189014,40.436214,18.316017,-15.974647,-2.3081954
753,6.103125,4.2126007,9.875636,29.959543,-17.942879,3.901609
754,-24.887108,-29.962626,-42.05596,-6.0790277,-16.456097,-4.999045
755,85.669846,15.382904,16.335201,3.8961067,21.675236,1.7165037
756,-14.646552,-12.764961,-26.683199,-9.372008,-5.099818,-0.14011866
757,-2.01938,-29.072084,-35.692448,-52.406376,40.85046,-1.2138797
758,-26.262442,-58.28639,-38.03529,17.54941,28.275696,1.9406803
759,-31.251307,49.164104,-41.594578,38.609806,33.873455,-3.948259
760,-61.354,-26.730402,-52.503143,-35.52021,38.318867,0.9562103
761,24.30891,25.191906,-8.830771,-27.312115,-1.9015155,-1.4649297
762,7.9836354,0.5014191,28.370935,28.397604,10.491991,2.0201225
763,29.06828,12.496694,-4.6704407,-39.494495,36.66485,-7.486775
764,16.620892,-9.25495,-12.669756,9.025019,3.5259418,3.723354
765,-11.33624,26.259127,50.66411,25.796206,-20.951256,-0.45721522
766,-81.80061,-23.711016,-55.016777,1.2904558,-12.621938,-1.1918224
