,0,1,2,3,4,5,6,7,8,9,10,11
122,0.3215482297294558,0.5330250449760799,0.8392296204136139,0.8818438195367614,-0.4007228943895237,-0.24854102248300666,0.12927486681624153,-0.3014354092490922,0.9446823290717759,-0.4534749020116315,-0.8651923808974019,-0.21401555383342172
123,-0.2352871451724113,0.7007727386736963,1.1021454484490942,0.12480859261258474,0.9682184818977784,0.21673898246883794,-0.9918504188642254,0.11611657161063267,0.052437471299189284,0.025603941277200892,-0.2215172975389376,0.9748202527041174
124,-0.6806589484503694,-0.5535570754644659,0.7618147134672989,0.608543542981445,-0.7371478064517715,-0.29374796635709993,-0.11852994708212695,-0.450472054025435,0.8848873262663522,-0.7846180012848918,-0.5036745377577144,-0.3615059502612016
125,-0.5154373936708837,-0.11155761783843353,1.3386258762596226,0.7051425045638912,-0.51202277753075,-0.4905167923191405,0.6440500017968728,0.1731287072231647,0.7451349179314334,-0.2966035121889336,-0.8413436432427192,0.4518486810119703
126,0.7041462017797027,-0.2347994205969953,1.161260052120595,0.7337754435943534,0.4711261298481975,0.4895035936049594,-0.5902178031090553,0.7988873144715083,0.11585337142104185,-0.3364766608117574,-0.3739240946378833,0.8642709229045074
127,0.07697162455032988,-0.496940332044233,1.2483653449415155,0.5645358143814331,-0.502120854263338,0.6551137015774803,-0.3403544558965406,0.5814579312062806,0.7389624608792262,-0.7519695197493459,-0.6401416421005339,0.15735475657497636
128,-0.5865738967165461,-0.3376858486340547,1.2114653025035755,0.1652369179978595,-0.8951713705426952,0.4139625324727847,0.3390927179575653,0.4457085596639713,0.8284684716212314,-0.9261279012958844,0.003478103359704053,0.3771936017992609
129,0.14315297209142036,-0.5899529802778586,1.3319131848283112,0.5438349473027025,-0.7780316594730393,0.3145000587438662,0.8370508422067188,0.5296689312188027,-0.13710109723322436,-0.05991191578717419,0.337812907034589,0.939304531122655
130,-0.0368315590450588,-0.1251462625221964,1.1200548541513675,0.8419763865038471,-0.19678265725910574,-0.5023468427013051,0.4589074056969174,-0.22837989844679496,0.8586306627310467,-0.28368954433755456,-0.9534774290917836,-0.10198546291542604
131,-0.6068209162706716,-0.17511766046811353,1.1714053888541915,-0.7535611873751862,-0.5129903091188004,0.4110796512014396,0.3997804606143637,0.13878765656567474,0.9060428078716676,-0.5218439615370354,0.8471003064190251,0.1004985107955694
132,0.5545842302622181,-0.5134083554582229,1.0617820602369092,-0.6283025286885231,-0.7159648458277924,-0.3043522169828782,0.7213407953208655,-0.6826634984545166,0.11678186881404815,-0.29138186190885124,-0.14616732677526015,0.9453738536335272
133,-0.5178994610860732,0.6046754056686887,0.6713719910263899,0.585009236858888,-0.7971726092522755,0.14926494514017866,-0.22357309442128867,0.018400498642024928,0.974513464812372,-0.779601990916308,-0.6034710040322101,-0.16746188537003004
134,0.8571784035548957,0.09647982916538224,0.924406515515168,-0.8561276665010353,0.03353905616549431,0.5156748494575043,0.06223909387413987,-0.983935420268338,0.1673241881351746,0.5130026450664927,0.17534600210126586,0.8402868948769134
135,0.3961004229075764,0.11211297911350017,1.2171492664721668,-0.3644994731718747,-0.10580883862336136,-0.9251727534501876,-0.7173630081005751,-0.6015727573322903,0.3514264250800153,-0.5937427462010125,0.7917794562280591,0.14336960636368898
136,0.17031170901900566,0.09067676030956094,1.0382373241369025,0.6919832852216132,-0.7218436483045901,-0.010043922352486448,-0.6280859083958275,-0.5951283861356008,-0.5013285306964121,0.3559033922969713,0.3532194097412462,-0.8651987193318965
137,-0.4157146086629221,0.12693097543452306,1.1431249602041562,-0.010519734436538742,0.8654325544469705,0.5009149916809997,0.20056613122515105,-0.4889363192958591,0.8489490577642413,0.97962368396888,0.1093973005919664,-0.1684329790463576
138,0.7031765360421439,-0.4561042032422946,0.7689540848999642,0.10428410832932512,-0.9864213681376724,0.12687674819036096,0.8503211244947142,0.15459879862014056,0.5030439311861878,-0.5158282756770924,0.05542649137923045,0.8548971248433263
139,-0.4154245782894913,-0.2515562253099699,1.0613932487926527,-0.9746505598631056,-0.0158034553755325,0.22317378196537446,0.16126387856338886,0.6418012055360035,0.7497233983565039,-0.15508142257932608,0.766708199624033,-0.6229833777879201
140,-0.7893138513721462,0.2347143717719697,0.9058656857000562,-0.2816366826123461,-0.8969669746452111,-0.3407800249470761,0.8587183957030796,-0.3940799862450752,0.3275724062283185,-0.42811621773560704,-0.20037767050472124,0.8812294214759625
141,-0.4096289983519948,0.3346779860473704,1.183059898596809,0.9576994692998492,-0.03131559835031983,-0.2860612867948914,0.11541637857267882,0.9524057094866256,0.2821390155480896,0.26361105071668706,-0.3032205432308941,0.915732775487918
142,0.7812987950172813,0.027766161960786108,1.1005083456583586,0.4873892569575018,0.7716455236925034,0.4086745624182357,-0.5586622218238072,-0.08412996894173258,0.8251173675500658,0.6710799014344726,-0.6304643797164002,0.3900851596760804
143,-0.5456722572138138,0.655819258436153,0.8465487475524291,0.1680009397806341,-0.7517275234215857,0.6377157789825127,0.6228141072655233,0.582384086450588,0.5224283334967229,-0.7641192786626136,0.3094099325806515,0.5660275802437225
144,-0.4518975789658959,0.5461915628001573,0.7173643565580025,0.06164314073412847,0.9226851277817906,0.3805946376011271,0.5094462002060123,-0.3569936395511854,0.7829560079695754,0.8582917291318192,0.14562862455677855,-0.4920646414990744
145,0.22987731913597445,-0.3983055713535476,1.3172639394467658,-0.8476213498281109,0.1304239203865247,-0.5143225139021046,-0.3633675201418531,-0.8490351189540327,0.3835406263861384,-0.386655004650827,0.5119853198810693,0.767052110097318
146,0.4034918447031147,-0.34766326336356124,1.2302546620603223,0.5802454519071686,0.4576226266770281,-0.6737185963696289,0.2559320308972255,0.6828580705545997,0.6842540836847603,0.773184331904021,-0.5694614886290966,0.27910500150743633
147,-0.008532139148664887,0.0021967709148378992,1.2343596046193035,-0.8229166094111597,-0.05879643233527966,-0.5651117000203444,0.5661086498446838,-0.16934050942295106,-0.8067495202597921,-0.048262309582840834,-0.9838022013662188,0.1726382867753029
148,0.25879575064905114,0.3711905281436294,1.3001293706354198,-0.9614916099669918,-0.2420983892424186,-0.13008556372368366,0.21588814952423951,-0.9582196436886588,0.18763640729927492,-0.1700770144907353,0.1523268997104785,0.9735863211685504
149,-0.18391382247721352,0.5616666810528717,0.8804328805414104,0.7750668134373109,0.4720999425079596,-0.4199917606240792,0.6318147187766451,-0.5885231785677809,0.5044309957027469,-0.009033041864262056,-0.6563247005655486,-0.7544244770566644
150,-0.1906117532758915,-0.3270016939134455,1.2719817924916397,0.06886508860151151,-0.8520502872316279,0.518910307857154,0.6174742021248215,0.4449443091294144,0.6486525814977253,-0.7835708068083069,0.2757442108220017,0.5567602005495099
151,-0.07020773373321991,-0.3401375458908021,1.1708715550237316,-0.1110330506689564,-0.2547111127999979,0.9606216272161124,0.5227175541830863,0.8071273884452725,0.27442984052461633,-0.84524435532454,0.5326045698618261,0.0435241536885207
152,-0.5161090828895488,-0.17199659361441685,1.0336753844402502,-0.4573296514200365,0.7263274108005491,0.5131257957380415,-0.07823759619670602,-0.6076253305940854,0.7903608898229907,0.8858490099748315,0.3213097414337119,0.3347111913073899
153,0.6844450604105428,0.293190134853264,1.2021935825097805,-0.625823313035555,0.6966834029266903,0.3506813609926945,-0.4977282850781283,-0.7028861452261624,0.5081511793573755,0.6005095628667266,0.1434688221725994,0.7866415714733235
154,-0.1654908308486676,-0.7260220766609197,1.076113393029654,0.6146012902247943,0.7888378619392508,-0.0002857011196267565,-0.2647931038738986,0.20664739095533446,0.9419031096414217,0.7430678745544347,-0.5788192147661173,0.3358845790188801
155,0.3473369352395276,-0.9223335683839536,0.6421814198912553,0.922103730075722,0.06462133942059503,-0.3815085758825455,0.3522914832844425,-0.5480187685196614,0.7586607543266234,-0.160048185824417,-0.8339661335100378,-0.5280956981197923
156,-0.15321857551492474,0.056858685690631176,1.355923266173746,-0.23722194780839675,-0.5949799072207298,0.7679353211577145,0.9391755719349026,0.061622905959942485,0.3378636744928353,-0.24834450378202205,0.8013747734142022,0.5441722888723729
157,0.8078409036001525,0.024240616770945387,1.003423876941833,0.4707503266266931,-0.8088538040342574,0.3523487671046585,0.8388028834803406,0.5341225760614223,0.10546466899666583,-0.2735029298671733,0.24590363446037405,0.9299072802775828
158,-0.3035380435081892,0.33616278985637865,1.0773777848444075,-0.03269280155565686,0.9992643758272072,0.020047142666835903,0.9694264825311872,0.02682327134840441,0.2439114738616851,0.2431943167379782,0.02740838041241948,-0.9695902768641588
159,-0.015311266173068716,0.09790578577241188,1.2862398734067146,-0.5946131116362217,0.6603113196117779,-0.4587201855846793,-0.6729931826900133,-0.7209228591612695,-0.1653795851715285,-0.4399038798681556,0.21037868792083672,0.873055201087337
160,0.06491603578995069,0.5134947521840104,1.2543418315085042,0.4277938639186001,-0.8940709930818573,-0.13277601185159835,0.8361374072791478,0.3356456590427978,0.4338389421366303,-0.3433171218306754,-0.2966126276734479,0.8911533554683805
161,0.15279280275182652,-0.5041848709944243,1.1523349460906551,0.7549842267227673,-0.5829095110008746,0.30035865125637085,-0.433396732701632,-0.09982553856302218,0.8956573753027174,-0.4921037385383037,-0.8063816489946456,-0.3279977845676722
162,-0.05896943055406402,-0.0015288774926107633,1.3520477525821222,-0.16384329297292574,0.5129057594304188,0.8426642613110475,-0.2666428448844095,-0.8454376354451129,0.4627491737917261,0.9497667969663588,-0.14887204746385999,0.2752819370466966
163,0.9583534845433092,0.2369322093921224,0.8617446600960768,0.3810883959026204,0.6961630475877935,-0.6083819899385938,-0.13312192758825767,0.692499118360921,0.7090299877047047,0.914904468730782,-0.18921411745063504,0.3565779449907453
164,-0.5636288246000745,-0.28431265863728805,0.9008345551762796,-0.6743163828232294,0.7363000171450038,0.056211214258928825,0.07776213619198721,-0.004894805706811627,0.996959924496442,0.7343367524719533,0.6766375142048804,-0.053955614532552584
165,-0.1554170200366166,0.02305741896141181,1.3213342882510226,0.03154331688501702,-0.8273692772231912,0.5607718772077159,0.9880969901896628,0.11032885916240698,0.10720019036387704,-0.15056346548223812,0.5507155544771694,0.8210012307657539
166,0.2576763322847028,0.2104520782897778,0.9904974317254834,0.7288108609480988,-0.6617807920847782,-0.17572965655157494,-0.6049271188441799,-0.7425522227845839,0.28754021862089674,-0.3207770407167109,-0.10325879945707883,-0.9415092726488212
167,0.05318423308201843,0.06643368248952798,1.3532472135151754,0.2984299719798913,-0.9368231200689304,0.1824883380613556,0.4693787215808074,-0.022424719118961472,-0.8827121544986241,0.8310374044236807,0.34908390635597913,0.4330326301469691
168,-0.0992879430085726,0.00044395137703637764,1.1566820993985434,0.4179203904511993,0.4409627113307904,0.7942886342261956,0.623762425648564,0.4963730385156863,-0.6037667123846135,-0.6605020693337279,0.7477738253312315,-0.06761155637433741
169,-0.15230000054005746,0.04977532801592182,1.294213234542265,0.15422490721667007,-0.16913282256863485,0.9734519846011801,0.6016889486552554,0.7975588926408581,0.043246061504161416,-0.7836996153247384,0.5790456813580902,0.2247687964117842
170,0.5404926963383073,0.3760750789706049,0.7413947246896696,0.8810039571167843,-0.4631190144063088,0.09670990662748367,-0.05483409375704517,0.10308231538066326,0.9931602380369468,-0.4699204716826146,-0.8802810998488441,0.0654212163024988
171,0.3871878060490321,-0.2420616021117764,0.9734211916137672,-0.11215782070158964,-0.8389228358415212,0.5325683981979124,-0.8083856259618727,0.3887072187534429,0.4420626401622222,-0.5778696245639681,-0.3809398556105454,-0.7217697163318197
172,0.03749370915424838,-0.22297083749530955,1.4037184168342156,0.8621783106583566,0.4513062288527087,0.2301548357715929,-0.49971436224157084,0.6829447025592982,0.532796480295893,0.08327134440972132,-0.5743772462806465,0.8143443142524293
173,0.12797048108469994,0.055499914265998936,1.2699151870034289,-0.5973552726926714,0.29208364704867223,-0.7468961248480346,-0.5496830086055424,0.5290290532540658,0.6465112921391752,0.5839651258736461,0.7967530382369769,-0.15546487649473476
174,0.11417635786563647,-0.204726426521721,1.2325927682568991,0.31369909026547704,0.5629399243458405,-0.7646512422955393,-0.3973645732277439,0.8092231423302728,0.4327346783661463,0.8623771081784031,0.16809683963304722,0.4775449463613206
175,0.2079270867264729,-0.4878417518441646,1.19396008131843,0.9192276256813388,-0.08648930676416787,0.3841095833218717,-0.31375892024435337,0.4284478586588178,0.8473415913182659,-0.2378569152901504,-0.899417607247116,0.3667043163401911
176,0.48643991144707494,0.0399242800292683,1.1970572820749497,0.4502273270714668,0.8858420313295038,0.11215725339050048,-0.7747387892039536,0.44999563851242175,-0.4441663357601405,-0.4439314839712031,0.11308324743221836,0.8888965162994561
177,0.2545713265441323,0.10353826198627247,1.1973079247247749,-0.48873177615125796,-0.8662601027552447,0.1036083266659089,0.14731232453446755,0.0351131863119588,0.9884665614917246,-0.859907163605635,0.4983578017062587,0.11044985947576813
178,-0.1855119225610048,-0.5844367799769363,1.3579599909124351,0.7372651632400749,0.6738148342707928,-0.049128893629002426,-0.6748641672479184,0.7311075387356065,-0.10020041201880006,-0.03159801951640953,0.10702960301051168,0.9937536059014088
179,-0.11040629495099284,-0.008769760457310916,1.2920431346212258,-0.7502036891670201,0.3212011725777662,-0.5779482948282321,0.1766949903800095,-0.7449047324348632,-0.6433473556102902,-0.63716034491704,-0.5847621279895039,0.5020756402519302
180,0.20014009630063528,0.4491618376343531,1.3381517511161354,-0.6686499148504323,0.5944974664922463,-0.44663189956026417,-0.6990161178506303,-0.707363623181241,0.10494365909830326,-0.2535424192429013,0.3823734652590418,0.8885419375078755
181,0.02481539076650501,-0.06919754353075652,1.1230292677212979,0.13667816667762284,-0.455011940283188,-0.8799336412215256,-0.4579868578956048,0.7586132733147966,-0.4634155150030271,0.8783889325057295,0.4663368265002651,-0.10470361742130303
182,0.02275421385964154,-0.5831809799139984,1.142690381901495,-0.4422174873772874,-0.6331272620004016,0.6352901415649337,0.6564163568823733,0.25421760036404145,0.7102752833109295,-0.6111965807127779,0.7311109914212912,0.3031756222851457
183,0.5488007091082192,-0.4639052805263629,0.8105419471285046,0.3730737120856284,-0.8734899336774541,-0.3127800203254785,0.007453945023180339,-0.3342867770806291,0.9424419289126716,-0.9277717629105992,-0.3539317539204457,-0.11820266288267806
184,0.27181030274834106,-0.6312436233972347,1.0669009910188896,0.4230140807701577,-0.7114701712562063,0.5611321438688422,0.6299872547555893,0.6760297870320481,0.3822300169935899,-0.651287299366182,0.1918174195897452,0.7341872589647935
185,0.6387691746351386,0.33142927427976243,1.1830934287135284,-0.5094744156965285,0.6955827699833386,0.5065574299652379,-0.7458306993314783,-0.6505619752644003,0.1431980596055682,0.4291531051797236,-0.3048503344961062,0.8502316660018099
186,0.1217315525429111,0.04115023204884888,1.2426515032692875,-0.21151497337508696,0.06819610419449858,-0.974992670439542,0.11059741703629,-0.9894854453078792,-0.09320281577703933,-0.9710971256177404,-0.12754546207749168,0.20174867464348287
187,0.1750644229684839,-0.9184087494681141,0.6710604507128778,0.6185782558372314,-0.5670722600250834,-0.5438657861232061,0.09302863003934526,-0.634458255427603,0.7673385146809492,-0.7801965235749077,-0.5252540090563866,-0.3397081255604904
188,0.09194427491366962,0.9248432485761452,0.7088814083199644,-0.8492866621109508,-0.007047104594178122,0.5278849343154987,0.2814539560196639,0.8399169511518718,0.4640292941276717,-0.44664956755976,0.5426691934176685,-0.7113468284276641
189,-0.11011562813995836,0.3611642368147855,1.2241674495862649,-0.6054782758282579,-0.057295728197995235,0.7937967353361322,0.6114857774716544,-0.6718825012050074,0.4179222996256475,0.5093929734987775,0.7384382872689935,0.44184578129174107
190,-0.11838266690810201,0.22189191505721487,1.3436009755480518,-0.7580048580152781,0.1652118768280313,-0.6309783443036674,0.24104747919456665,-0.8279470001975501,-0.5063594352214867,-0.6060732199983621,-0.5359186511205198,0.5877639418865191
191,-0.0827662985438248,-0.7983550548477782,0.9325821565053498,0.22362839110723387,0.7431734321504707,-0.6306215921108947,0.7426944315390019,0.28906339803599984,0.6040259375861602,0.6311856494342601,-0.6034364934784529,-0.4873079870951023
192,0.3395216391488067,0.6738769063958521,0.8544993903044876,-0.23762825071509885,-0.9713440349954794,0.004855938712848321,0.9710384406612108,-0.23741969941703736,0.026762531400585692,-0.024842729727746118,0.011074836677099723,0.9996300249453544
193,0.03657816119941231,-0.15562441282066122,1.353243440110966,0.811764660971258,-0.4326170142203932,0.3922762473120833,0.5393892718324239,0.812886911901895,-0.2197136361054733,-0.2238243700545276,0.3899453647187423,0.8932218447306699
194,0.0995251744893296,-0.0697184204764874,1.2162191001364429,-0.2384981777666173,0.7194888530496663,0.6522686636189714,-0.9190187748916284,-0.3842966258009058,0.08786691524532267,0.3138839126153062,-0.5784910489673236,0.7528778092532629
195,-0.5291621390834911,0.06929889147129012,1.3674737346398231,-0.8737544072689639,0.1985343606042424,0.4440015128775196,-0.1988340837090696,-0.9789322311510412,0.04644021930632198,0.4438673708819294,-0.0477052876850062,0.8948217490613729
196,-0.6016617870695333,-0.31450031729635025,1.2951104300115146,-0.20577038194556974,-0.9730836695913732,0.10376281553890923,0.9478207717557772,-0.22455868784487312,-0.2262944549512243,0.2435042803366241,0.05178385547616335,0.9685164416620744
197,0.135337891620343,0.21564775787686152,1.2683677596895573,-0.18710550216915212,-0.10158870098185832,-0.9770728053174176,-0.9524013975121168,-0.22492550157100125,0.2057670934819272,-0.2406722025390469,0.9690656606112158,-0.05466842186447181
198,-0.5511124869770214,0.039390934533756035,1.3515061701719295,-0.03335405429942835,-0.6954759966119636,0.7177747872406685,0.4168953619947192,0.6430298808428347,0.6424257385025461,-0.9083423166455932,0.3206644827227453,0.2684930638043958
199,-0.10386944985338044,-0.09245264463372764,1.215807886689732,-0.584634510312667,0.6512508780846933,-0.4838127562863386,0.3440374492440321,-0.34105883454732594,-0.8748240422478567,-0.7347385404816655,-0.6779020321338001,-0.024659926190809187
200,-0.3078870930991035,-0.5928684581749841,0.9486336635471654,0.5422533340841742,0.8375292449598113,-0.06712738272601812,0.25213981347888553,-0.08599353178588519,0.9638623485487036,0.8014903843050332,-0.539583057858601,-0.2578047469278483
201,-0.5264883042354829,-0.6326816233869987,1.0887744184056656,0.9058158888537008,-0.30747661556217243,0.2914716219164603,-0.3367672269034596,-0.10510791172533797,0.935703030761626,-0.2570708275630157,-0.9457327623463041,-0.19875646364557725
202,-0.04902902832186218,-0.7263266278568947,1.201238730793992,0.9583100409674082,0.2665821181138214,-0.10283890160339593,-0.0010305422760370137,0.3631382114927527,0.9317347140342374,0.28572854838755896,-0.8927847521411829,0.348273718475203
203,0.7076651096020163,0.06618931568542392,1.1326158012168936,0.2213100985472214,0.8856729153209777,-0.40817315853429104,-0.9636181254911056,0.2629291756451775,0.04804536210244932,0.1498731080148378,0.3826901300809673,0.911639356232817
204,-0.08541922015456865,0.1600682854682903,1.0257973391789992,0.22532003041968826,0.6744607474305271,0.7030886032834877,0.8953759960514487,-0.42784753886858784,0.12348404422826627,0.38409986928733386,0.6017052298755154,-0.7002985840010717
205,-0.2898042653293573,-0.04181765297739291,1.2546452207922223,0.09856618198423364,-0.2436390535480752,0.9648444016292208,0.9646493763185048,0.2615241245316075,-0.03250712316240436,-0.2444100827244457,0.9339406532934384,0.26080369550383137
206,-0.12207181880199766,0.22304503974973933,1.3774726232635282,-0.6954902942723231,-0.0056154552408450974,-0.7185135470089867,0.058122943809629374,-0.9971321978010682,-0.0484675511173624,-0.7161808249149791,-0.07547083390853407,0.6938221524665024
207,-0.3028551591752309,0.12891599156356626,1.2117615645503073,-0.2856297675265487,0.9310806948272594,0.2269457548021501,0.5601738068444437,-0.02993415552978568,0.8278340730231647,0.7775737534331606,0.3635831212428686,-0.5130169314156794
208,0.6410110707776794,-0.021946206398741442,1.253675013739847,0.3923349329649248,0.8620031094112915,-0.32097342528731704,-0.8059199943905875,0.4903397475900144,0.331752761216597,0.4433579400629737,0.1285207037742399,0.8870829531021835
209,0.004903887793323727,-0.014587147582752988,1.3693231314290826,0.06445945219937009,-0.7202865678107341,0.6906752053270698,0.7306883290949148,-0.4373169693675146,-0.5242598916832126,0.6796613456322484,0.5384618171557248,0.4981157764202175
210,0.05121845434098976,-0.316647287506906,1.3228189377026842,-0.4744186988433319,0.7480124111684595,-0.4641167212304975,-0.8558008477273261,-0.2683905499951827,0.4422345776875359,0.20623241068510506,0.6069958364035382,0.7674791510990897
211,-0.4246448630305315,-0.35669419589854284,1.0803110815073609,0.6384147846684791,0.5977371991418553,-0.4849090672267838,0.4868032403324618,0.17442575254882706,0.8559195418084522,0.5961955785801458,-0.7824869951697763,-0.17962442615540836
212,0.12043006858842592,-0.5612285159338837,1.2159528903172283,0.06019132262356978,-0.3918148676956124,0.9180730440076624,-0.8110708743701008,0.5169188049970811,0.27378638715047504,-0.5818427978666965,-0.7611018712978306,-0.2866756007713163
213,-0.16124552290230246,0.633452761838378,0.8571414594845078,0.4048337692163926,-0.8688259366096038,-0.2850458054006289,0.5170956401897309,-0.03957056361704486,0.8550124381503476,-0.7541364055652141,-0.4935338512903386,0.4332466034854803
214,-0.04471609467110277,-0.019347402532420257,1.2150921629103102,0.6980808471810976,-0.07020103999512554,-0.7125692561306051,0.3728646730235178,-0.8139568868794153,0.4454729193931277,-0.6112733156371103,-0.5766680156599407,-0.5420322253379777
215,0.2680800859979692,-0.2983687633618972,1.3164079862913862,0.955907036752724,-0.07093736799466162,0.2849730283879791,0.1958741967631009,0.877014745499398,-0.4387236433326067,-0.2188036474308324,0.47519788088607495,0.8522393665352168
216,-0.4047500907930324,-0.4468235011046911,1.1120245177178063,0.1517506679740834,-0.9630145616441668,0.22265374200923066,0.0384247513838841,0.2308399509541372,0.9722327167528246,-0.9876716424250046,-0.1389815495121028,0.0720337118626322
217,-0.7472024368751171,-0.10154693762292784,0.968558360414642,0.8411511020028122,0.2556506858983241,0.4765580241682759,-0.5141465852385295,0.6512712992689306,0.5581209399727971,-0.1676845624588445,-0.7144847245031034,0.6792594982513754
218,0.5219938486503132,0.7161621877414273,0.9036983610618492,0.21327129966065728,0.9569052312289541,0.19709827799277213,-0.8621330804965172,0.08942341783691331,0.4987283868559628,0.4596106006769646,-0.2762893968089017,0.8440511032848266
219,-0.19879326289168373,0.0639318585559366,1.2123804267820382,-0.4756187413894269,0.8661558967456392,-0.15349519657596833,-0.21860435580289603,0.052637514537078094,0.9743928507985676,0.8520557191071124,0.4969942198819987,0.1643100634189674
220,0.42628094404155337,-0.2909726909839241,0.9699946065943015,0.2689839726069591,-0.8253248785234645,0.4964740349412114,-0.6384794018742546,0.2331356793565285,0.7334792487816298,-0.7211044833190768,-0.5142826070374134,-0.4642431736018622
221,0.6234093570748481,0.6643562972480119,0.7409993392161184,-0.335221710056936,-0.5022750402919336,0.7970860612294258,0.9217111319956008,0.0003855223282663852,0.38787683680251206,-0.1951281483074433,0.8647078323181021,0.4628232605064676
222,0.4194073289872836,-0.2785348037329502,1.1422362246745363,-0.961235800213354,-0.1289713414591693,0.24370500501716355,0.2734015840131034,-0.3312590902407021,0.9030608999353412,-0.03573947743489427,0.9346838011943528,0.3536790657327006
223,0.0324573605513033,0.0030574856827470308,0.9754368665756323,0.15987958329686094,-0.9870717543868458,0.011307985518935365,-0.9589256739248572,-0.15801932925164106,-0.2355662188655669,0.2343076412168002,0.02681871127656636,-0.9717925118011992
224,0.3888901336737927,-0.31879192535302664,1.2360223749643926,0.9160151879037044,-0.2493464756338757,0.3142332105597781,-0.1009288349264224,0.6148849271265057,0.7821316364097713,-0.3882390317963095,-0.7481596497283162,0.5380776827822051
225,-0.34484069255694266,0.2716225035666298,1.3301100960477796,0.2035891941586669,-0.7725708204310242,-0.6014031654725129,0.54396510137424,-0.4214742051207207,0.7255766416477101,-0.8140352624479712,-0.4748618976464535,0.3344439708753496
226,-0.3522553642495149,0.29789221237357383,0.9743813348145408,0.112496737876885,0.8267031852847591,0.5512769969870798,0.7435905941809821,-0.4380473250039385,0.5051609340620751,0.6591035671369361,0.3530954325631065,-0.6640076078558432
227,0.20499207995812066,0.8093764196927292,0.9987576016126175,-0.4372916908709134,0.8164139542179469,-0.3771527972234511,-0.6812337691687044,-0.02692750354530582,0.7315705443065748,0.5871086175823499,0.5768389419162282,0.5679439287900773
228,0.041171142918056576,-0.0691160867393133,1.2527384678929832,-0.4009367686546896,-0.8529469119349019,-0.3342622816912649,0.31740750969514625,0.2129352177809989,-0.9240730846733304,0.8593614957221796,-0.4765922349863384,0.18535819706952614
229,0.6430422376933826,0.5072479482403258,0.7306555199306746,-0.7670792478115316,-0.1031660036865348,0.6332031295407855,0.31784643555243386,0.7962288167222491,0.5147750137950555,-0.5572818595500013,0.5961345880792668,-0.5779796552752143
230,0.4558821840076102,0.8357486523320329,0.8159571920119479,-0.8966880772761257,0.19440683296761746,-0.3976889178319479,-0.4413876358781335,-0.3245223421324924,0.8365776738299641,0.03357747704573973,0.9256841970955012,0.3768040874020615
231,-0.18613897842013544,0.8940964775258283,0.952083126652984,-0.8188910462145916,0.5711727987675043,-0.056383405162047436,-0.5688434982832768,-0.7946069604370625,0.21217175327035434,0.07638408793993078,0.2058188824502471,0.97560445813686
232,-0.09121114865811976,0.13743178390480812,1.1025431375147456,0.8421819763809687,0.5211227569296331,-0.13842178610718758,-0.04033893975330279,-0.19510570215610326,-0.9799523125773792,-0.5376823305620382,0.8308819634558403,-0.14329296634916422
233,-0.20411682333673006,0.2614906410094809,1.2646739476843076,-0.3410682235021811,-0.28375501485374605,-0.8961894657171644,0.3342226222459808,-0.9276663815520604,0.16652424243072672,-0.8786169277313559,-0.2427306657253208,0.411234869898524
234,0.5018135723096521,0.4796133160140255,0.9967477291201143,0.2192200120972665,-0.7969865263111356,-0.5628099707490831,-0.7315098730499238,-0.5159681734230301,0.4457242977951576,-0.6456282923839063,0.31398936429919305,-0.6961140619039597
235,-0.0677404353428978,-0.18215112062932948,1.258384781627133,-0.1578472263779554,0.9647263344955486,-0.21068306209937607,0.4129641635547898,0.2582967550028116,0.8733518111130877,0.8969642427345024,0.05085160652133421,-0.4391688301438527
236,-0.04308054102609858,0.011451945484705623,0.9755258819767075,-0.08545278454646975,-0.9938673442418121,0.07018207508318622,-0.8694383440054857,0.10878491657818799,0.4819157684679714,-0.4865950961387233,-0.01983794280675413,-0.8734023519769927
237,0.2094520337404206,-0.5462719040917968,1.271328672813374,0.9695970306184666,-0.09958495112134373,0.22352725946964955,-0.08530041855270681,0.7186107019343494,0.6901612113558359,-0.2293587513276646,-0.6882452299693629,0.6882681647539955
238,0.5108428360232717,0.2794397531150644,0.7927361021482022,0.008765477997618645,-0.9816933958221152,0.19026624239395964,-0.10855643471170193,0.1882148024741404,0.9761099777239778,-0.994051641957377,-0.029210695453276286,-0.1049193423205592
239,0.12335435955425116,0.28984985515650313,1.2303476284614814,0.05677242209913288,-0.9877968771158698,-0.14503179530410956,0.4701569279965715,-0.10169904218256096,0.8767039225850289,-0.88075499155317,-0.1179603084909705,0.4586458442795383
240,-0.1515212375285869,0.8028760694661972,0.9909502889317753,-0.32327377970714555,-0.8511153491514679,-0.4136383998042623,-0.3237569244335975,-0.31125551199983503,0.8934771738164431,-0.8891993686655169,0.4227560392099626,-0.1749337419606373
241,-0.2708803675442756,0.018287008533118074,1.2749560046716844,0.6880192304570663,-0.6435761145122008,-0.33531973301707874,0.516388782264993,0.7588336950725821,-0.39688039605575015,0.5098746552557246,0.09990599607566104,0.8544276609965211
242,0.6134757669871077,0.6271884334108746,1.0204770178813911,-0.8960385715345435,-0.15545184121094607,-0.4158720997932677,-0.16209266644933945,-0.7574971891513326,0.6323954268582068,-0.4133289801183531,0.6340605124843821,0.6535490958622503
243,-0.014424932798605,-0.4408404170583816,1.1203881380030578,-0.8980313775670236,0.1633610613794295,0.4084762031380289,0.16043805968420954,0.9861657769287642,-0.04167360578655157,-0.40963309669732495,0.02811092384595639,-0.9118171428804608
