,0,1,2,3,4,5
269,80.75725133017505,80.0125015379933,147.4191778263805,18.20607874435025,-124.04725296540329,-74.00223763631708
270,149.12876141296766,76.8444528614353,146.82538120119455,-195.85557320243302,116.31346621210415,-273.09933563813763
271,-172.17005497197854,40.05366381165744,140.17413732051085,314.7155879062468,111.86332359882998,-234.4850007969775
272,-108.4516938433284,82.8017313851143,143.05129144771598,137.47738002586547,-79.12816267267628,173.07244432070252
273,43.859567716587286,149.93836367608745,136.23860866417792,77.33885378853445,90.88858683302,-225.23702241355375
274,28.20442006441875,50.80095092218813,140.47726174920848,188.70930719321416,-99.25086887204806,-250.558296507526
275,73.96325087269136,62.027143872584936,137.10545005931834,4.504652557124022,1.7486412373161344,85.99720733268214
276,70.5822486730702,107.33741146137704,147.28718593303557,229.54533451415367,-44.19745948575113,-21.896296605713353
277,-174.62079114976956,78.2347424292271,143.02875642570405,-68.61178338155243,50.90869580380496,-142.74289396220854
278,91.11656902931969,137.26433035996337,135.03927495212994,72.0749481371634,36.226168259669386,328.1750386801759
279,-138.78827103732485,86.69981604668362,140.06592765735493,275.36111535630266,-113.28126648070291,53.35568617645614
280,121.0618274480678,41.92192805393349,136.05740566423822,108.22767081721116,-101.47499738929831,143.06572427709298
281,-136.3843423436923,152.8687746944046,142.98277645499638,292.8493104738985,60.475585175031576,-143.49155719415663
282,158.67321043869185,140.38504158352598,134.4369948274715,-284.35865745982363,-116.5354629290229,216.37670693938682
283,-81.73854920344911,108.8209188030472,141.43623015343883,207.05417428413784,36.55089747625105,200.58944270673112
284,90.16790074036184,43.723828031563855,145.9439912837283,40.16621324284014,-79.3161068134705,-152.62036540574653
285,-155.0135056865453,137.45189989225278,131.58141780892237,-19.131476533565696,-19.393324652168413,87.73703131693102
286,26.609699344765314,84.49106378136601,134.32848882723357,-1.8548179857061344,88.04919698101543,-327.5987656946575
287,172.17575437990737,127.21735507126944,131.9061276115568,126.23919318962872,-90.01960311664067,134.40891868989655
288,74.55678908545606,121.1044242276217,146.91682657568532,328.6268761060178,-47.63997744226028,-64.69385971362078
289,-99.91381359078181,45.91123690463545,134.94456724196928,-172.85959184362187,-119.25317307416118,45.63169236056013
290,-53.939465390393146,80.17803278508289,145.37754974676525,94.34960725507776,48.06523092783857,5.1362066887160855
291,-145.76476993619067,49.13040822073693,147.7328917132811,-159.15556736371633,-82.44373912287902,174.5004365152751
292,46.9109650293909,69.33985822991473,132.77454121863923,265.88708634697826,-61.3569764634529,168.76008086607516
293,-12.276058353247528,49.43592401319626,138.53733703241272,281.50234806220726,-10.004196536956373,175.28953999601478
294,-90.8380967596907,128.31498651183225,137.2774431130037,31.37905435709701,-57.90864480831584,-80.98819917011345
295,89.42627118168224,57.13378679624553,147.430516922304,-258.39903537517455,104.68707218717152,-53.93320943866078
296,64.91268699325974,146.78637324041438,141.0407070290292,245.53679633795383,45.9872058433326,-243.6964889076039
297,89.19322276315083,109.1339063743008,142.7728890641481,272.73434587797783,73.1853226294426,58.24306082571801
298,167.28258364206332,77.52127684443805,138.687997792972,291.6681407581797,62.202759378245965,161.4708175457381
299,170.60521020538272,38.26875509032832,134.39872918104695,-150.19269240324473,-10.432792441172662,110.04063298115837
300,38.64663048524262,100.03167968224938,136.31082983065295,275.85628166333265,76.71073844473601,-148.78071651979656
301,178.58275181548697,52.45905867694789,138.84933809565234,-101.34355037828459,-44.14422897340001,-8.111584016783821
302,115.9082731224198,45.231311245913716,148.04700306880767,-280.84607556289006,38.49747469131683,188.60618720684158
303,169.22272507032156,48.57497478213724,132.66934365325184,319.1944018428898,-71.08501701779015,-285.8629720100951
304,159.93892563125303,141.80835078646632,144.06807698199313,201.91210422086047,-56.930649207330895,209.06033164494207
305,115.9965822156794,39.84321300230107,132.2455797314192,207.2958056347131,-46.24300305457021,-284.9354445771931
306,-90.73113727098007,142.97161083799568,147.16659881330568,256.4029793684727,53.4908996050557,-199.23622914771644
307,-175.2527488378207,77.12197357071828,134.81045738363954,164.5680282355763,53.04802507715309,90.99047845575406
308,-77.39606476633097,45.01317510002609,138.63857030893593,107.23595200796456,-98.4655194801152,-308.593175037243
309,-97.22931033442929,115.00607351474657,143.67333656534038,-114.35083400700701,-17.081681844466537,-92.83022392595728
310,136.5501514056115,103.67442484603843,135.3126442090895,-41.77661039081168,19.21193957229986,287.25334194261364
311,-133.55001576728634,89.02015812438778,140.92195754718603,17.630915356906176,-129.28358759300772,-331.1971990050534
312,-184.40170079039487,141.51002753198222,142.32397381894268,-331.862999142314,-35.957765289403795,-101.79534896408329
313,98.42977154126123,67.46876987086479,144.72243315092268,-246.53933575874714,119.3135425286693,-243.99492666321686
314,95.39121046164665,135.57032457122722,137.92023023181324,314.76380332711466,113.6098911036194,36.60210800239381
315,127.03371053799354,118.06243351519542,133.92312769607514,220.2459393397964,-45.33484012543757,239.70716614944308
316,-171.85658850026394,136.70494985690468,139.6839351633152,-162.28652054157862,118.02575208626396,-341.30689373727904
317,50.691324296535605,116.32247509928119,141.75152284883538,-5.4334374884787415,98.20693037470366,233.81679782779588
318,165.05439123718202,59.46177348235749,138.2965119536168,274.6304606138256,90.15143732766823,295.58001059592004
319,-0.7130743897543803,143.1857973958429,137.2506864747069,-109.51144648989141,-121.93060379118928,312.3361812213704
320,57.8043269982719,81.1634164923993,147.97500810385966,52.64079383782745,110.91997171272295,-262.684238254864
321,2.981108246755368,111.84281837180728,130.79343719717866,294.96848498835527,82.62083165691196,157.52446689073903
322,-114.96027983200125,88.14379840040944,146.77303130165424,241.41041767132322,-125.08295102501832,-159.7369282129061
323,18.713851488418285,140.17304663210462,132.17273287679183,233.3674324340152,-69.82431616542011,177.7805243939723
324,-60.502105060024526,36.23968199560953,134.68729847105283,-278.99874018234897,80.09087063742099,-35.842695381313355
325,140.02919714769845,116.18792879441273,147.39769795030261,-169.6548534151278,-109.8026995885087,-221.84115143619445
326,126.3616748481577,87.59772577748552,133.73872694565293,307.79136631143797,-72.09976671941443,-168.63762312552234
327,-35.11829415596325,97.94555127045383,136.6720470094433,-234.06890904973287,-127.87738162042608,-255.68779603660647
328,-134.24177774470942,145.4168443117513,145.86091025313064,-207.06753346485053,-33.051822766489074,-30.09634906990203
329,105.14736182553644,49.10389391766842,134.35008627983572,-40.180035653973796,-93.09605086783208,-231.3657035576731
330,-23.94215667020629,66.19990741859884,130.09149013718644,91.91365204681904,-13.588406059129744,106.05069746766928
331,74.83493412863976,75.52907708641004,136.1469461206685,226.20008585383405,68.58590684534279,-241.0712599207931
332,112.8984176308356,142.35067681506123,130.27674517120326,325.90661672733484,-20.50509339021706,264.3997950891938
333,-139.68327354736417,57.21427113720153,130.60156523568207,108.41969735767842,109.70688007672257,-29.443694127118174
334,-118.96151753102079,62.515609638323404,130.14434612556386,-63.25539021510515,6.175185889173262,270.53834088628673
335,-8.659732636091983,143.15377714207986,133.28959204157994,314.0546104642697,-96.9111277180814,-268.8725058741557
336,-23.883542050900783,70.26964876589832,140.7066288389412,33.30594084200533,59.36286959154096,338.8121534697688
337,152.200469722416,91.37674143387623,135.3639088637417,322.61718596675274,59.161263184435704,157.86195309948425
338,0.7044946898851759,103.4229071803196,141.37686481065575,-345.4825531385309,-29.42171816963286,-346.9282095552258
339,-108.2560052016974,55.51238874092641,146.61330791210335,-89.63292040277176,43.030975751841794,-250.0799817622528
340,-11.925418831797586,143.1708735846437,132.34439961102578,-199.41513928039916,128.1739655910801,-349.7160475130014
341,76.65960317333878,96.48710884621904,146.3510540888263,239.46693960399608,-62.86394566060867,-102.17050346542938
342,-88.25438317556755,144.3110362426111,142.36182818220772,90.40464370305077,-49.43762268310225,15.113247643031535
343,-120.86377525975769,50.21191206582552,148.20180757730782,-2.8747712847313815,-23.605851086971555,-146.26700575482866
344,-3.0344322924999223,77.21242137079584,143.5452147857865,338.4013916420237,-31.23095489812211,-60.04460412946015
345,48.55512377673785,111.26039783432749,135.80822772505766,314.38003090074744,-94.77270095773856,-218.3195199425611
346,54.06663829188038,130.18920086620847,142.80753210024562,46.994539690293635,46.81205556687423,-63.49649195863985
347,34.73389474533007,95.83304261633822,142.92582676828727,-223.3769720324168,-97.62346336227577,60.26381719514989
348,127.73633644616257,117.68828116938295,140.81848520213876,-252.30073094689945,3.3193851426093115,-238.7527805496949
349,-130.93488399292485,41.13854650761677,134.24083110021613,23.004566114255482,19.1436350121912,292.1986861825425
350,124.763725505147,47.69131539438421,142.70377278126026,295.5157896220872,-115.43400887639764,-29.385024224804422
351,128.40117688478108,95.55363402074516,145.3654303518351,-149.7293504995681,22.539468474520568,-83.38543441573266
352,108.88927653658213,130.7665948357467,134.71272425076936,132.41340022195592,-35.08509915000566,200.33659216247227
353,-100.53300322222236,65.26952497613082,137.51153367463294,-210.7297466779659,20.56069769172032,-102.88008692776717
354,45.52985459961096,151.47568199564537,131.05000802657355,349.47262395258883,-30.91171506624441,-348.9015443147564
355,-89.20211563589773,59.46723014634814,138.51308777913994,-152.49788610191285,-62.13604448801194,-172.85226676962967
356,-148.92269401122914,66.451027459169,139.16808599797454,-24.40277487294032,-44.22300842163342,-23.243933383056827
357,60.22169415259297,154.56134580628978,136.36004749137138,-164.29568035168197,44.82697536543607,235.13050332104865
358,155.91581192816219,149.8922083719757,130.4455859411571,-249.42996295677708,-87.34921971776346,-310.393257816039
359,117.75589754163113,136.15338830358354,141.4017361804321,156.05530641268987,-4.911896991664651,-339.8985816440998
360,14.45193828639864,127.82443848890586,131.0445560041801,150.03493403000792,93.3070369245094,55.37049497193089
361,-176.08245410310505,136.57690337556474,144.79443305527724,294.5443632184735,-53.99928086724029,-340.05154591681304
362,61.77660078920904,89.90656193322418,134.13229172854776,-328.9704208252507,-79.917667295111,29.839714626725467
363,-177.19345212875785,82.58992826880333,144.51585835666663,-4.106055045655766,74.19798015444142,-207.811577013888
364,-60.13848535751001,78.80298587438085,132.23408502761083,185.38132149100093,-48.64574001652183,-182.61843085797437
365,49.13634393400992,73.57763608106855,140.67380882700363,-174.46579689935277,103.00807558840859,-35.392181916066605
366,77.20661050527858,151.78079728723327,144.6166619786217,-63.50437920042365,58.62581566137758,-315.60649635885864
367,-64.56654319115465,94.8202153186698,147.68263135809218,102.96702154209446,103.98129162513784,-279.9406994656797
368,-137.83444814512598,61.60562805359586,146.2109515059767,270.7619306091196,-40.87482689373079,249.1471751481621
369,-132.91600075062553,40.51237299176991,134.15752356846735,217.7097771203664,-68.84901530224558,-268.40341029766773
370,126.34819943594965,115.11259196990858,142.38057459954598,272.41272436738967,51.05428778415879,-347.4835554223797
371,-43.98711820818664,87.08530336526569,134.46129267046652,-25.282850868140113,47.63017080435481,-209.92161401040784
372,-176.21637715635586,95.02784901684116,145.88615557981234,276.80828407882257,72.63473276541444,80.6142186433043
373,178.9918944334082,58.417153185628244,144.90904452621308,-97.94173547620895,40.99659830656192,-166.67191165155563
374,-9.303628571985179,62.733727281156035,147.80104341299634,-194.6319080868518,-35.5589527858276,-255.9812718180927
375,-170.22709267587697,96.18022509897051,143.4474268425275,23.191501132082113,113.54524981500559,-315.06340410003907
376,-37.30092781881355,143.91287965779594,141.29772776171802,-213.642638113013,113.00894713569912,-322.23075016663057
377,74.86005141227116,87.8335956524144,135.01831796993773,-285.55671091056007,5.583876391524494,229.97492676679198
378,151.2972121437569,132.20542143622455,132.00601674968843,221.3353947918808,28.397469509379,57.50000209941355
379,-27.0782742346532,69.0539143818481,147.83343579755262,-313.8654337453707,47.45706400111721,-183.2890006543039
380,152.4751996245238,40.86407720004669,137.8477648075285,-185.9156033037317,56.9911967048896,-153.51813470987042
381,-180.24357583843067,87.27203781298913,136.45171288329843,-271.00199626963115,-127.33504874832713,73.24222584217338
382,152.99654371203448,61.4393377828719,135.0902386441469,-77.72157304678936,46.15264642511315,-179.73246562499446
383,-44.982283885978916,137.02589670820734,141.4947983295026,43.06745901089228,-3.5115841602198214,244.7837288238771
384,80.65283709574273,63.30709794482662,143.09817140250192,73.03383579944114,-39.85215585626187,-310.0181784922637
385,-172.90972979474648,132.81091693017297,147.755154028429,-83.69927281907823,64.52451992677915,277.70271784174537
386,155.5726363065128,145.4240709811878,142.36948821901237,48.334523203558604,-40.8662522442304,136.90217056993805
387,-160.0781435749955,94.71734165499613,138.0935688154883,334.87002819215195,-4.512634283365497,-215.07720664239483
388,48.706571458338345,144.50490138143664,130.90136147433344,16.27503857368319,-41.24178593677485,198.16638576764407
389,18.271156522069933,150.53807382380657,140.14600332009064,168.76755270611608,83.87946654565947,226.34873838804108
390,-169.1731167651822,119.14218862293023,143.07414546040303,209.19727496560608,-82.01168492172947,8.842175445515494
391,-2.6821380377195894,45.665881937318495,146.1852269155744,230.16782618750068,119.66124076348929,-330.3058618609025
392,-134.08052994484694,48.21257458919957,145.77741620210924,314.3266214550278,-40.196749569242456,-216.0133703761644
393,-1.167997642400976,58.597948855591014,140.24148182458828,278.3008609659684,-110.19382556193571,-300.6982373710873
394,-135.3911264010718,60.66295584263033,146.01657029956155,92.9161764704179,20.798313899743878,32.89453510271806
395,-16.880513287749785,151.64180754752937,144.80842195435469,229.43742342149758,14.215188548855355,324.3263669847846
396,64.4447649946774,100.2029370382139,136.16919817370012,17.026152726164,47.2873484909745,-227.51261728842343
397,92.05140243389198,85.9308645478177,130.1008618233969,109.74784434223707,-43.179286823533104,-120.46377159987318
398,-157.03606337072526,136.62981525891178,137.01675396980696,-38.22415619257588,48.177439531171615,180.2591020044061
399,-33.35752838606497,39.25027119194668,131.87673269158591,234.14897818076543,-110.13766555298471,-323.3051535111037
400,-51.301583462405,53.38191247258024,138.11065965890577,297.5160530490466,-90.40593628173905,-341.7585649365561
401,-158.30015346985454,36.20482461172068,134.94247766021823,-89.84078850087994,13.359777378137588,297.17605172683704
402,-67.41102252808294,113.02324813431106,130.51065529417178,337.789224949044,-127.45001538183695,-61.77580987955229
403,-122.6824161158007,135.62134788235667,147.89059486947642,78.08264978670171,-85.40852230655716,-199.23209936326177
404,-168.95172744623838,102.64784868636835,139.60326372768884,-29.597644072399078,-19.928780269168985,-147.5237035425731
405,-11.353961197021006,82.17135770982179,142.83118736815098,-22.249925033769273,-104.44750324373341,180.25749296492626
406,73.18367580011694,65.90724416184804,134.54303661908256,-3.333025218072643,-65.61914292679752,210.20153560260903
407,3.557214997883112,104.5419692648992,131.16892813546932,-56.01950441883226,-109.03987025549671,-99.33033111575511
408,88.83281966608985,147.23495502979944,146.28301188880036,-21.53256047340773,-111.22730008425665,276.1246864121698
409,174.22067629194262,121.42875286182624,130.31297024438632,-213.1392534537131,114.50788631013413,204.1173013059328
410,-49.78458252885385,41.42381446356156,131.26297495196437,-160.4097200811953,76.76051861759898,84.5242926346851
411,25.83012999171796,49.581588600918025,144.01347772013668,-1.46951292211742,-66.17635595888265,-123.11485238399149
412,-172.42484467865734,73.00989798240181,133.663044445608,273.96601543984366,-26.52989692527253,-85.26464906665426
413,129.36603295623163,75.2916667904379,142.1950019969387,88.11571271625212,-11.902809686786648,-24.59694054631101
414,-59.33421018353893,135.84558903665126,133.59076945283041,-87.17846457454979,-99.3343378074178,253.59562820234544
415,25.19384596440397,94.3705634808326,138.56554962011512,-270.99027552854005,-53.85630177171358,-209.3679226626704
416,-130.35790413804395,87.60394922059633,135.52646422179228,267.76654742650186,1.8466595894948008,65.25481092854594
417,-98.7653818481588,58.953354455316074,140.23107735293118,-126.58530405103829,-82.86093689755471,-84.80888826279289
418,132.45631382898702,58.45763753950469,145.08110115480767,264.57105381126627,-57.64817585184407,-166.59971894371927
419,126.59749555727969,119.97377653318728,144.29409760119958,171.84732042868043,-91.66787032538912,278.1659055964212
420,158.7771571799157,84.65794079136394,135.64586253329097,-289.6175359882035,-45.4537189247552,189.65104141409114
421,102.14749673499465,103.6700782311528,135.47987057054732,-268.00518176304195,108.87169566333313,232.77612848179507
422,-111.7241638760287,111.00483067282906,138.5533229968263,154.72276332133202,-20.958261444880304,17.900534075184122
423,1.6303433908387803,70.99327226985932,139.9687774580362,13.717373649438306,22.359769570738763,340.2133374539739
424,17.618160778965173,126.33433758080466,131.16790739023196,136.2016524055991,-100.23007230383305,-216.1852215480702
425,-115.92317210758742,73.17892705841042,144.19417303196812,264.27566113936757,59.617057742132616,-90.97405858072752
426,52.32010121215596,120.494492036714,145.03648753552997,-292.06205047016516,-4.529298482247731,-250.11806862269745
427,-134.3991169037512,135.61438013993026,137.96451390717658,-188.09064726993057,-72.07858918453877,-264.0078037176586
428,-25.97821540481116,120.64045914034043,133.50204406069028,-190.07145688318872,-34.49882154204597,29.47956882183999
429,91.14663943431611,86.37514427424904,143.0201605203816,-227.6125282261036,-29.840265203478516,-258.403582528962
430,-105.4013576684211,71.22778652015603,135.80261903271958,-299.45378016484403,-61.180845438159075,64.57157040350125
431,-179.2516633525999,54.67662571790957,143.0783225226117,-49.524285689595395,-89.9971428212598,-198.54591683964568
432,-110.13974271556992,134.80947677797,145.78296230369472,205.19893212871528,92.31935022923449,310.2732339052789
433,107.90803941526428,118.37580825852598,143.8516288755802,338.69527591683993,98.13439645432743,159.28673914576981
434,-157.50169226190025,130.14267972068416,130.59783235618207,-210.8743597371522,-28.35828102695333,-266.10680504472384
435,32.37440417130967,118.6593253280108,130.8383132359469,-120.2155015961754,76.43030135413943,-322.8606524767313
436,0.38679139002265184,154.58042923377334,133.2025676310021,67.37332899342576,-99.37602691512949,-22.94347505257327
437,68.0396095231579,101.888569885558,142.86347954309358,-279.9626535461177,48.99395885948763,-12.273468902738385
438,-40.62696691177969,102.9914326845307,137.6460957890648,89.65087430346071,59.19716209625688,-84.79154732228011
439,-45.71359701934293,59.31546372821542,146.03553863239753,-280.97933162269373,-11.21037217187861,-151.1556783405214
440,-6.026020841779133,148.08424340915693,134.15042277772358,-119.28911608462627,-30.439016558996677,-346.77873353909933
441,43.05202687323757,123.06231242880399,139.82374001752055,154.5681361321173,-114.22479266011796,47.23125085648981
442,-63.22787456805139,54.65804787780935,142.86584094308452,-281.1081047422973,-98.57906875110191,316.4448917746318
443,-57.55163884423623,76.50261044610917,134.4369976401405,-40.73028246679775,23.53675577096241,163.67954939218353
444,-46.4755140893644,137.7234995190471,142.59714162680962,84.89892345796692,90.84621414082106,-138.64795191404025
445,166.13530913787315,122.31226417578743,137.16660587386966,-135.11730549519646,0.621679535609057,-320.2191236802681
446,16.514694131753313,46.69519097265678,142.49601767374313,-201.3994105773829,-56.92314696000685,-54.88211016196142
447,79.03974760046525,37.73950111050874,133.6582246158423,268.8754300279379,-30.869849322459125,-221.4644048172483
448,114.73023999687977,151.8200095421789,133.92667493411278,91.70905241371388,73.91478935274726,-267.03508479161405
449,66.67735812778841,38.49198920757561,146.5950442655106,-315.62208053831404,20.263720552111018,254.07550269780796
450,52.000595275682784,56.702748142469595,132.24378427703448,-105.01960752210232,129.77599243715102,-6.235814349442968
451,98.91427013679035,102.60106555650093,137.0828953164103,224.40452826518091,28.83710718554842,227.3299488382069
452,-164.91439425904,143.49740071428462,146.44583284762967,240.15268067063286,23.167425690375556,-143.35924150061027
453,-83.1841900246798,86.80864773070276,134.43641463639554,-294.55242475065387,-31.423147633934693,-194.26350691809242
454,-28.20685406734529,73.12516310398499,130.6975719125299,-321.2897707096373,-45.73705945988645,280.72570571281915
455,-83.82579801239855,58.61777456039864,146.17420197471967,-38.865004504204,-96.01945510020713,256.20552509008917
456,59.63155967355152,83.3444557576106,144.253465030107,-205.92697681865963,-25.57812197690961,248.6239536621644
457,121.36354287225498,35.702303494203576,134.22149909337335,79.34884267924741,82.61974917721389,-207.24167620630436
458,-118.2997922477211,109.20953820513463,137.11981139910495,244.16164932132492,67.44694642757727,92.56815911976564
459,-150.56855768024417,112.41887763862518,136.79420230068993,-52.162287006742076,126.35347816782364,57.446217813541374
460,-97.79636215870772,143.62088617026654,143.4986229826093,55.6325523941276,-24.88619893913538,-170.21684604122302
461,-84.35738533208846,86.99523683799049,137.4127013971484,17.103381328111027,-115.84971256587816,282.7155601342768
462,-55.249921606543936,41.1964668957813,132.4805428139349,-320.34539323583414,116.7323957835778,-187.0490776037689
463,102.80140421589729,126.05843127403351,143.95043198884633,-305.7598387761593,-9.116424483543293,145.070819903584
464,75.55283436380057,45.1309495026096,138.32081948230385,-33.8238882591785,-9.232362519862642,227.5478984988103
465,-84.35993125887869,42.13615315599383,137.00565247423958,242.5872512649273,70.81473038326828,223.66540835049264
466,38.63295692456511,80.8685121880362,139.1309831279818,96.25162722794292,18.748297641799027,-27.118957439398226
467,-16.02913276446568,111.38566428542694,135.31489547373786,74.41642541990144,84.52961443720096,8.650462322832983
468,-105.620919770362,47.01129553421252,137.13099354773246,-286.4363725803091,21.96398694951116,261.46744890357473
469,-32.305209402241395,138.8897196553398,130.64584480204218,-170.45112215943732,125.59688589024624,176.7492295208931
470,106.59670475937818,128.88986587745302,139.54865039234548,-346.71653306298737,29.50638778562152,-271.2718807217773
471,-7.668202328132174,143.33088301878732,137.4617835349678,49.85787169515237,115.12142454110891,218.2006759983071
472,62.26137388430294,45.552540184865045,144.6042521693617,-212.5344382600243,22.74780844374477,-70.34229659421226
473,163.5450501054733,135.9680129530015,131.41479373963278,348.7836512794067,-54.722019287546,154.60043824007596
474,144.3849448799067,113.86430222851669,132.71594243181949,307.26285179676165,41.92325261554516,-224.08412020303706
475,150.55343527387217,63.50110388074865,145.42334734007196,-301.7474777476081,-47.851357470901114,112.57965383334394
476,-153.22481966134725,114.86293431018616,142.79385428627856,168.39572200019478,57.24518149289919,334.59967419407013
477,-81.50043434616354,49.49685778667373,133.22863733482205,15.803885499006133,-72.07634569992454,-307.38759999592463
478,-57.422238080999925,102.56680033063726,138.63561968959186,-334.77046657922875,90.43657897611929,-325.28700539540074
479,-45.78164492941148,93.81122596452572,144.29924483084514,-250.77259475445567,-122.51695875594281,-274.3037097189168
480,-34.21011767864061,100.94638987093069,130.54043312944253,149.8432198961423,39.57705140792827,117.64764149862103
481,72.27293417761332,67.86131115954831,131.16778296088677,-292.1815729586803,47.25253360997997,126.4640110224925
482,-19.80861716376375,61.89606081347146,141.0425000220292,205.70837216885428,-70.49626566094372,50.08166123839374
483,51.40906415889142,89.9520768994663,146.41363916299082,344.2862173964804,53.49314273213302,328.5400750428653
484,50.89701002751367,113.79275985844484,135.54768203783394,148.57273825602488,114.1855882883263,324.892497418638
485,-122.81561501594514,146.78371460269173,131.08729231813626,55.75623038571753,19.60940270818666,340.3945414049033
486,4.477846983159738,76.29500150433574,135.96587840916266,286.228928487375,-48.346822730888064,69.09632415109685
487,-68.24042795466895,149.68851595414696,148.033317220652,80.8496628808327,122.124788163472,-47.08799274720503
488,47.11128527777266,109.80964223958513,138.49913739215606,328.1298843671698,-62.328777725822704,195.12001996459045
489,21.73812210184019,50.49739326120818,137.7104567557558,-168.56384498893559,106.61434903140064,-128.7158659715599
490,-171.39064386702168,137.64262876762248,133.80521217969945,-31.6417860051062,-112.31487869230749,-194.0258694376477
491,81.84176374450317,87.41022061982363,132.24080542631464,310.21797934378816,124.45258661588629,5.35580552442212
492,50.96420880600605,85.68915997358302,136.78659728711122,-59.601159899551845,63.5266512496748,85.57605101066952
493,33.0289299145457,145.37454131073025,137.12547109221205,-165.65252631921,45.08514832920224,149.9198121593664
494,-62.41182713858342,135.9496351087131,132.99956606040942,171.05869684939609,58.03294487023898,-167.66675502999814
495,-158.20176328673736,137.62691537618898,143.8028228299754,338.5509605781645,-36.456946936209604,-246.98666996179162
496,44.94971213056137,69.76072255200862,148.18222458177559,-24.341280834628424,65.47402733168421,-136.60096554852063
497,50.15114088410294,55.240068183260924,134.90904526785752,-262.47076453828413,-16.20302297307063,-33.86428130630679
498,-134.85679983486241,35.683663124633284,143.98317407408183,-267.2234770200681,55.06672527785729,269.2328064558802
499,-127.48086934896976,84.84064070793502,142.02976156546234,129.49803139847396,47.59468288720332,305.34317828725545
500,-168.81768999942284,151.05185081196902,137.2968774989665,247.27623704387426,35.819688489322296,238.4518347490168
501,-2.8362820683528764,74.29913868490671,134.23138624943658,-263.3609634107197,69.54990095031008,3.979992011769808
502,63.17105083468044,143.44887557768232,137.10821682592314,-325.94882970171426,43.780548723248216,-304.45240194514685
503,183.63762327890763,42.57636094917986,137.88283492768988,-251.35644169369832,110.53272062229168,73.35126378434326
504,-97.82757632791528,111.3448291554314,130.6868363013504,306.89019619105494,42.62996549429817,82.27599334971241
505,15.480623608493259,82.51469533520795,132.00162535587623,141.15164266860054,46.35394557076498,-232.33829669163208
506,-51.47131067572588,105.54193651509908,135.4186692875503,94.8329786217712,-99.0361110887212,-133.82730704318305
507,36.79225879331079,37.24863502410359,145.92310522148753,-4.834216713941738,94.64691395374828,300.14468157687696
508,-112.90853650902888,142.02633765032635,145.21591621451225,244.90140006159854,29.927200866714806,-228.1829960253425
509,-123.27030882687215,104.39040164876069,136.99353258191135,-138.98476769482602,19.74820318470355,-180.0254116274853
510,-105.72273118050803,63.34782652995388,132.99678684053933,-116.20730509385584,-15.638364912554099,175.3578407001068
511,-10.593219478780076,42.45413613610119,142.97934363341443,201.5191178939343,-111.18887697371851,-130.56831991424804
512,98.77262471713995,48.35427009674258,134.94930575655846,-52.94535013779869,29.417925753976125,340.5797993159468
513,-1.4182326702210817,105.71404794860285,131.24704425897184,-202.0118664231361,-128.47865430202378,29.175209722890745
514,-178.4862789983704,130.08870931662122,140.32747607220037,-272.29472083491345,83.42414837367474,-262.5408310792897
515,60.316719276991265,148.158621770271,136.47876637407705,-261.7872539612696,-103.17537829990721,58.961658148806066
516,-172.26064482354528,142.30768670630889,138.14932303295743,-178.75312788391957,-114.36287712381457,194.4535970350449
517,-94.47624375146853,61.709915039101034,133.0950597246799,200.9101626734707,-36.405461462711614,-343.40981242058507
518,95.04877917378157,94.67459582766428,136.34589466941534,156.1023035179051,-77.88594246520776,169.88341362694422
519,96.58689196819375,111.440004447501,137.09663053112544,294.81103023761915,-98.51004187735262,-5.19197424804683
520,-168.69818952421568,58.121643110372716,140.99886603784114,-299.1726446414972,111.41700086181964,-203.5582314037886
521,81.68977094345982,90.5180955058732,145.3364345794225,112.38132974205284,99.89162453256408,-46.834718781444685
522,-1.480816005528394,147.55300586825166,145.18292818686467,216.73192741480565,60.64878777572177,270.02833294505217
523,143.89906657361732,128.11599389762992,131.54389018657557,-189.43279213312007,24.91109193339656,30.17397043643107
524,114.9329536150772,68.16985475899165,131.22176368900392,103.98811460949753,-52.95942055785182,205.34375213182705
525,-30.81342327521677,154.740154336625,135.2070278298147,73.57081841800216,-101.68634834468494,183.5971027276788
526,-181.53912768649,124.44964229102206,140.80516368352582,-316.36307176455466,-77.24946212624758,-287.0539353203357
527,126.90161865368772,50.713402967941796,133.0500781945211,-11.240841551559226,-79.67035366985975,17.536837659732395
528,-76.60120594083953,149.03646929503594,131.74224135657772,-303.83427352512746,-25.42542743052434,-149.75417273798772
529,-183.47644785698003,126.17738433741962,141.49386291718054,-250.90321166788087,-119.92557806965216,-12.739782839580105
530,-182.7401064639129,73.11336871757203,145.04420441359002,-51.102761813937924,84.76140070620744,-274.0040501085839
531,-8.016219981101193,48.951450518832466,146.26174887759132,-189.15598718651958,54.018258340976324,-317.00602915751875
532,84.73322446470792,112.33695949832766,131.16322156280148,168.96324960595106,-34.211834744550536,-299.0101718525597
533,-47.798136553515576,72.14347696752937,138.721848925942,120.35649316291855,107.19476731021645,-281.483593364117
534,-22.0517591624158,124.14937672047846,135.9487135090665,262.6433310256073,119.984509703878,-238.91851286473826
535,-125.88213897319382,91.59200104226669,148.1274665959143,-170.86519955066308,-26.629764258668704,-47.56924891657368
536,97.04044076496828,101.71032534098696,142.73853024514324,271.39506159894046,7.536803514512599,304.1365167105872
537,-43.985414315511456,82.01062460802116,137.29664286920072,151.71547834586946,-108.33928275788116,-215.40466729471262
