,0,1,2
4155,-52.18238133005872,40.02702494802354,-47.09853004952396
4156,-42.365282588352656,14.854800742741944,-40.81360260397197
4157,-57.73665523238646,25.967638963152826,-38.72206207952933
4158,-26.00252116010508,55.770934523109624,-12.573834573907384
4159,-47.50590555878648,10.370827246407062,48.496359071893416
4160,-11.747866754960235,-18.870233022281663,-0.7005721779881912
4161,-82.9085430800888,-55.68396901710713,-50.1072576884042
4162,48.92288000574302,-7.3346090759990785,5.920438397001266
4163,9.132826922786805,-5.701717257176496,54.7863896052745
4164,-65.11705858045272,14.550902430064497,22.86402894031356
4165,57.01995763800878,-14.39037520002669,-42.12258193742419
4166,-82.27825455422679,-8.190529542589013,-50.8222187681097
4167,-53.88391216334354,21.048073363501107,-33.644668933267596
4168,33.335883990525005,18.992217188972546,-31.9823746900226
4169,17.85145509886671,15.983542205667643,-57.18499837521944
4170,30.1348908979406,32.29055684952352,-7.129805624804288
4171,50.5417839742566,0.5081940773644396,-25.025886680663593
4172,-4.465598618903879,-14.79988748494478,-52.24455490491901
4173,-86.02661731203428,5.756263316813816,54.115630863137866
4174,36.12571803164879,42.111521121821994,30.120403824026194
4175,43.987937455202854,-16.883460168805623,12.221052327405092
4176,49.91300478267061,-23.24047766618434,-40.83491810843239
4177,-9.535805546204626,-51.825382484582974,36.288212514464206
4178,-5.514553295194823,-26.52900132051081,59.06526383621478
4179,-89.04412998331073,-53.16213514550548,-38.63624549626057
4180,72.34724236392299,-22.027545209585103,-25.64466656946849
4181,-11.846209243726463,50.75502310163476,21.155964280315633
4182,68.7716154236475,-50.0536248912858,28.71659283879657
4183,-43.62850194698645,50.402701739761625,-13.585061612125473
4184,38.11008806649112,-7.304456629623778,-40.60684172693084
4185,43.269037629109455,-21.128616802479268,-49.43577130848678
4186,35.39849077248601,36.53821490653712,49.13403353116254
4187,27.66378636327354,44.893666276334365,24.31314486000257
4188,-3.395659272908075,46.125281655004805,-56.311188602317436
4189,46.278005087124264,-43.955960302771636,-4.455917015005908
4190,-45.96510322184646,-38.49264090115106,7.62351512991489
4191,34.43827012154816,17.2995694293333,50.0268508872953
4192,79.56545393281479,44.63425971409229,36.016555495327054
4193,-19.0033863735032,51.91117200392445,50.51773757479278
4194,61.68894957206128,-43.83983640338301,3.0085157837619327
4195,41.89220721939785,54.62823589642284,-19.11139093895483
4196,15.328326818931476,-8.375472211687688,33.36453656803671
4197,-78.2075041073642,-33.05360956352094,-20.26086550694477
4198,38.39669211028765,-38.81372922641305,43.660203753808624
4199,-72.14261796017615,24.83093664641574,54.55242645391217
4200,-45.110995030084425,-42.00403022032506,-36.04026252694685
4201,44.5301612593241,-9.408076458079838,-48.08407409074433
4202,-86.62792243363079,-14.302181560670753,55.38862466098991
4203,41.539013327152446,0.6421061356756832,-35.796742392781695
4204,-82.67619770402668,55.21457748433793,12.020068351542907
4205,-55.66446150615702,42.003157175354126,2.8960199084356812
4206,46.152158682437964,13.993109283445879,-39.685562992838186
4207,31.371538404838187,-16.395003947947156,-20.864801331448945
4208,-10.238578054096294,-33.03543829479727,45.36812795497948
4209,72.38120917218872,-36.41010264993505,30.668917172258872
4210,66.98364919002007,26.200948926186726,53.7780717951179
4211,-56.438852515641926,-6.340987045568076,-11.853191961876664
4212,67.9816875807215,9.78855734542623,-12.299590234348422
4213,47.20899910873057,18.65031133872651,-18.56074544266451
4214,-43.061768601016325,58.264694437808714,14.78240274431161
4215,-9.672923410179939,17.75960561241435,23.97189169627571
4216,-88.38484650876451,-41.68187836891498,-8.365297998643017
4217,-29.085811624964535,32.7120881154604,-7.868302297915498
4218,80.97136922743529,-7.178590772581382,-54.817551007508904
4219,7.291339147001068,23.20865945092781,-11.555264990506275
4220,28.21941324230837,-50.557993015186234,-46.76767609194182
4221,-79.0772179708957,-36.17283950442347,43.070379719037
4222,-24.03099878430965,24.17720455221942,-7.487239167021955
4223,33.44970951011522,49.264024525542354,10.145998718316788
4224,-76.69659951932681,36.99809636412909,28.244797432878148
4225,4.345983196110745,-18.87177442419972,-27.589240429892357
4226,56.3821424310666,37.379658973469795,7.801949513940705
4227,69.39046425252053,29.907703402088547,21.070861357051673
4228,81.14329067521498,48.15526902242226,-32.50538586590687
4229,-11.206370490433828,-16.62377771734194,-3.63157296646362
4230,16.3172452034488,38.63558954763638,7.0400660640912855
4231,26.08137602128671,-33.28514723863916,16.34520846471824
4232,-80.73452995103165,-19.950412981435388,-15.232903090275324
4233,-5.536072205781279,-57.16251234704485,-58.872367520283326
4234,33.335883990525005,1.3279943413100863,-18.926505727939915
4235,-15.647421946501277,-14.187649596703157,57.4494195311858
4236,20.808785131878807,5.253037743363855,31.159170293893453
4237,83.10351635767003,-25.20548887642652,27.5750823528386
4238,-85.23293607026531,-28.410067536707164,-54.72767690082178
4239,-79.02218410736833,8.419206146631167,18.97230644880698
4240,-7.823768736160959,-16.07482324071251,36.264137799350564
4241,54.14971596432152,-52.587604987814565,-3.677511480305905
4242,-5.517930793046876,-46.708418193626834,-48.01690945669747
4243,40.70162741564448,-6.081033891551456,9.337982039765706
4244,-58.38624917183836,-58.2107611348262,-6.3817434019737345
4245,-26.03603442926766,-59.18214509111243,-35.243871654066346
4246,-23.097723584154963,-43.59119925607595,16.821696728055574
4247,1.1617513138694076,-22.370498755503124,2.256190622437741
4248,-77.24518035323298,6.359537237171577,46.22737238982592
4249,-89.66770414136292,-33.521765641919544,22.49669604833834
4250,47.05217430393751,5.54868645560198,34.01614710029317
4251,67.38011961209305,46.66206706566774,-43.432587122260614
4252,83.07206302645704,-54.489156362198734,4.9681768932365955
4253,20.206744097552377,48.21254474815438,19.509537170692294
4254,-29.935468185303584,7.097763655833612,49.73613145432484
4255,-54.11914219154242,-29.061553394755823,41.78444899062015
4256,-62.016320108912964,-29.9477398859047,-57.54927746505092
4257,-39.53969608165448,39.46461877255334,52.43940670597512
4258,57.63998018566678,26.562630170648877,20.06981517686916
4259,53.17158736048951,-47.78588476367012,21.251733349300498
4260,-57.17808679116137,-25.09072295758428,-18.019137640126516
4261,75.17040728831654,-22.284037373371362,-25.384828978648102
4262,-81.30907327507724,-54.20621606289232,27.328986762026844
4263,25.863931603162936,40.489131899828536,-45.95021732784086
4264,52.10279307054838,27.9878206280156,37.56526516403472
4265,-30.92740168923716,-22.10007960037236,17.76308002717772
4266,-23.079475933436143,-41.96285698746575,8.794771280826684
4267,-50.229641546204526,20.775151982628586,27.83180414439679
4268,-62.41657416262086,-22.05784721183839,-47.43599714913435
4269,17.559945907087076,-19.04418830092982,32.49577365815769
4270,20.350389939435622,46.98805323736477,47.13550393552313
4271,-5.514553295194823,-46.394065574745014,3.258043787138194
4272,-79.0772179708957,-23.318067973828015,3.1116532910722112
4273,48.73875979281505,-37.90103303055497,-58.0460304952476
4274,85.11872847044951,-2.280431088187478,-20.65917691767963
4275,-43.061768601016325,24.012679462879557,-57.86842739903316
4276,17.881095848064774,-16.13702496159594,-34.31765259322492
4277,59.96107142973429,-40.80797386572962,0.8428730857588529
4278,-33.06465080625548,-50.27431744907631,50.91203951774865
4279,-19.826776060780553,-53.227299567129094,8.570820648436941
4280,-45.86728531908454,-42.70745716895882,18.418224900095087
4281,82.90191837763327,26.379416475615688,2.4159042862667297
4282,43.987937455202854,-38.131082597579805,45.14483637045684
4283,-75.30481518749906,18.895732550479078,29.113489967355097
4284,35.418323876778004,37.3038291325349,-23.17792538946333
4285,64.69470600829383,-36.27148624232824,-4.377544478530835
4286,-64.6187569737425,-16.425194962444657,57.48550723335345
4287,-36.96058128020787,-37.96121494030066,-7.936438292916252
4288,8.269358282141248,-54.61227203311614,21.999340428136982
4289,-4.485478904632245,-3.7160072542310396,35.90390537523204
4290,17.539015622524353,-45.89434152858426,40.285584655798
4291,87.1547129523013,-22.16057601149173,-53.58639403561309
4292,16.82414784920824,47.0807701867545,14.91546007965726
4293,55.153094794393745,-22.30435277574698,39.07938234087642
4294,-60.672875846201386,56.76423691253839,26.60377947842963
4295,17.731646237515818,39.76861193623632,16.66158768741168
4296,43.37636105477226,-28.60697869058391,45.70531694832566
4297,57.63998018566678,57.298775857792364,-42.663949328923714
4298,82.90191837763327,2.0804544427958853,47.20942569383347
4299,32.87259505361808,58.24633431957797,24.169028660574547
4300,-3.394277455493986,-53.50308428829278,22.071256780928543
4301,70.04834015269728,-4.722942876278591,-7.3593556288057576
4302,59.43834809869632,53.37369052526334,26.801322882593404
4303,70.17548613555473,24.242293623581464,-4.071243490525719
4304,-35.26630749862872,0.3807059527155879,38.22323129203067
4305,44.08775767300458,-2.983123889793189,-5.795489467171737
4306,26.08137602128671,0.3961510423600792,-18.63780881369277
4307,80.06158496345573,-22.993163986582044,-42.74096286757986
4308,16.812773175390067,3.3568173381064894,-25.721368063484057
4309,60.184083739443345,-35.26361387725252,-34.22911729743977
4310,-68.84571583204628,-27.15906722259968,22.512184340816283
4311,-8.977614599950742,59.02051574902872,16.262514423739656
4312,-68.16097997959169,-31.396075676057347,-9.921339055150602
4313,-27.673399594907398,38.77042569913028,-19.975100283779376
4314,58.92497021899658,2.3151006581472076,-31.35220652791495
4315,-1.359743091336051,40.33040650516155,55.40036824504057
4316,76.90862495085331,56.526010291961455,-54.94980069800384
4317,-40.97681722048822,50.91317229079142,20.880299818234242
4318,69.39046425252053,-54.96420547837572,-2.124357240956332
4319,-8.288387884583726,40.611537835999265,57.0273856521305
4320,45.85272250832931,34.42971266173865,-18.056082824900127
4321,83.02991490673648,-46.39785675972661,21.345683483010834
4322,50.06639505846134,59.24429986656113,41.720246116802485
4323,64.69470600829383,-57.85534873665237,-30.857468057637842
4324,-38.30084524830119,-25.6460188544542,3.5605074081345647
4325,-76.15574050061275,13.614809608895156,-55.937174340444926
4326,-61.638980095707595,21.912387981198417,-19.957992379376755
4327,-48.84327498691957,-41.688890800189434,-11.227760194810733
4328,26.015861045323756,-46.74312351620364,19.762939155917923
4329,-62.143544637867386,-40.9044534438301,5.721858312927792
4330,-24.08695378590585,-12.255219000795943,-35.157563838217676
4331,64.93932014965868,-4.7993965858891245,-8.895159390753296
4332,82.25795424621363,-28.886566161237795,5.250623494987039
4333,89.62037403713536,36.41532468680055,-23.011446231660578
4334,-87.5542811669472,-58.5278103026036,-18.941906319397603
4335,-63.21492517481613,16.258799777615533,-41.26425887645163
4336,-32.62126260326818,0.9760801900336477,-3.6824188617064757
4337,-10.20366754431041,5.16801712458518,57.38315018845857
4338,45.552641140286845,4.280817511336031,-43.14199648789365
4339,-83.14904422815964,-54.94081157612808,-7.683703588804839
4340,-42.582361682408205,45.84195848388634,55.805503379239646
4341,11.76728083888433,22.42852015804545,-19.728682490966143
4342,28.630342394184435,-43.701365488403844,-3.303823140448767
4343,-68.84571583204628,-35.925379257347956,58.179766068440394
4344,-41.33401573634058,-34.83086749022067,19.209184604288406
4345,-11.846961890784206,-5.913423700109139,-28.421292654954826
4346,5.003486679136121,-5.177436709680657,54.69194208875668
4347,57.63998018566678,-54.161721476419665,-34.87447344455519
4348,-67.17243194290823,-26.047297074957378,8.146834403002522
4349,-82.27825455422679,54.964724817315265,58.10265703791701
4350,-38.570020960420024,-45.49596058124402,-1.5085678900688282
4351,12.692814818605685,30.04416581416392,-23.659764253117775
4352,-34.361299537638686,-33.64155353881514,32.13502558944418
4353,38.43521038907146,23.200566788972672,50.41652753217137
4354,44.72062773486066,58.65943947206598,47.79554094396964
4355,-38.15849101705288,3.840640340279729,7.605200517113676
4356,-13.856814157315087,31.883987343436974,-14.704236548034782
4357,71.1987315332973,-1.3520696921402249,-53.90855368996494
4358,13.047012473349831,54.58230549142376,-29.842561566487845
4359,-85.06450918426992,50.32400343598679,-57.23439156685227
4360,11.283466832412875,-17.462852470505567,1.7091517516398296
4361,-27.673399594907398,-27.072108122752134,-39.22307213333678
4362,84.07609532745069,26.054926129451665,-44.37696801296107
4363,22.07833152816565,41.27015613640703,16.904098586235285
4364,56.41557587277694,-21.522292289656463,-21.93458449334173
4365,-75.33208852833285,2.149479552893184,-5.791175285017947
4366,81.14329067521498,-53.139610283229395,2.9800067683742304
4367,-83.84396126298013,-28.278370980316033,1.227293195250466
4368,66.86003909354297,-23.56588155916306,-15.771095771904982
4369,51.12678902060434,-27.65610596563479,-42.99155415088726
4370,-88.33472487480486,-39.24312644986647,-6.41529962448723
4371,-55.87344765816372,-33.74309919035188,17.180074942738628
4372,40.29648968647674,56.41839471398869,22.98902431862721
4373,-5.536072205781279,-0.9223330093517887,-26.64846062131412
4374,-41.76785407821251,-18.730175239623275,10.586740599788422
4375,20.349733018696956,55.4355713870948,-31.626865110459256
4376,-12.654970544185117,-16.683608700796228,-8.188823677461334
4377,73.18611237496758,16.68118746261354,-22.79270018420104
4378,-20.958017583422045,47.971903063334544,47.74936222595899
4379,-66.42656267624567,-43.41812050191156,55.75881618463901
4380,-30.023643207608,32.6914159865995,44.742454536816645
4381,-31.159944588461375,19.527791104342167,-55.54139234309183
4382,26.015861045323756,20.91600086679913,-23.219623974294244
4383,22.027912730353986,-57.37516952501913,16.909318348447176
4384,68.7716154236475,31.370960115878415,-15.726083791755164
4385,5.8237479907481635,47.320426380517254,28.67890976615005
4386,-55.69686182091398,30.02337315419717,12.34616940125345
4387,68.7716154236475,55.674546979366035,-1.33978076757956
4388,-6.800076135710946,22.08221719356156,-9.917432529050362
4389,-45.74873084005478,-5.65568161832763,54.21045318602254
4390,1.6084000785810462,16.589014214899684,22.19088241180379
4391,34.97529157439729,10.27570093431909,-2.812409880079678
4392,-1.5526965400891488,-28.53993129651113,38.33736183051831
4393,-2.047897818033117,-33.67029168822955,-17.646269140314832
4394,-44.362131591739676,-49.46608342391313,32.029487974170536
4395,-49.55655536800059,58.27027618373834,-50.34599817983222
4396,46.278005087124264,-7.273367400931329,-54.71620406926812
4397,46.597483171356025,57.07058763757203,-43.02709275568029
4398,-66.89294761098095,37.24423421368274,22.82530138125935
4399,21.466807965765945,47.25391915374579,56.845985269855866
4400,75.79260086326732,-24.604586429037937,42.3600228271848
4401,63.11044512752255,18.70491712695638,-6.6888852564875565
4402,40.92535247639188,-13.399175228471407,46.1288276862757
4403,-54.02920323941514,0.21648802447686724,-11.140370735820348
4404,-5.514553295194823,8.751605007736805,-38.56056506277748
4405,-65.08770305022813,3.712439773064715,44.00659535166299
4406,-50.142719958282825,-48.34557890010184,56.92537416451297
4407,52.85991244271598,-8.86082619833855,16.58533839839956
4408,25.718738957421742,-31.779440106699752,57.092796033786435
4409,82.91588490048123,12.95032781630804,-16.80789441966769
4410,19.89126452974192,47.828202382148895,25.68877111787308
4411,-46.015258803065805,-20.891371186723067,-53.479705649435054
4412,-83.14904422815964,41.78364264239851,-15.529468854653592
4413,76.38798523768725,-7.213839458890557,-34.12190863811935
4414,-46.65087910009809,21.77856654197748,-48.637889865541844
4415,-13.115493401452401,-41.62349980236014,-20.01941607498283
4416,75.3454623700412,-18.57515216736669,54.23752516843708
4417,-71.97225169009945,22.032983398141102,14.63361629102467
4418,3.9382001871909913,7.321595157096025,22.642396479410696
4419,26.578153803643193,-29.693617015333295,-30.2077180123941
4420,75.17040728831654,-1.0701108811806153,31.063668065545375
4421,66.54228844990628,-37.690043805793934,-13.351856029615877
4422,-33.705139475406625,-58.776633090181676,44.71385760904475
4423,15.240587423057582,-46.57686671441427,-14.466233657032435
4424,22.55250701379224,53.436823484485494,23.42429191425253
4425,-36.7454911616241,-6.3797132194330555,-57.70111635253042
4426,-18.04562930366984,-57.469103740324485,-8.76138031754198
4427,-22.67705546607242,9.20591949769868,27.9642520991545
4428,34.30316275570869,57.87602660071539,-54.22319177309411
4429,-32.62126260326818,18.424407911868705,51.81671298294614
4430,16.172320731123406,-40.202757041326095,26.215741395915902
4431,-54.05769095441764,-17.46576404750333,-4.608265895884915
4432,-26.118309378134036,57.997557265251366,11.611513758351524
4433,-0.42935997667940534,-25.585912898516916,-46.90964798237246
4434,58.19440920821082,8.263427059227915,51.973845035572396
4435,76.38798523768725,10.704018658883058,24.73247873255333
4436,-65.69926030445805,-33.94893550520636,-1.6443817771336628
4437,24.364887457239334,8.883575560113686,45.56731534696257
4438,34.64620807566727,46.7877218619695,34.413909039565056
4439,-75.90963159255845,25.125072424724188,-6.472377338596143
4440,29.89253057307609,1.2494378886923463,17.381952746029988
4441,-9.537292846365972,-24.842467948942982,15.268323581114002
4442,-83.14904422815964,-58.35688826111053,8.01991880812601
4443,3.9382001871909913,-7.7613442256864325,-50.092528343965085
4444,-12.362249274952063,27.420599974654877,-27.43247392309479
4445,33.335883990525005,26.65256272682287,-9.203514593710919
4446,-48.84327498691957,-10.0565763979037,17.765464070363468
4447,-81.08380051878267,32.28473793187664,-6.60210747894353
4448,25.65489420705472,-37.25049580610387,-35.33190821901987
4449,59.48357614439605,-39.44244037287879,46.82406350853448
4450,-55.73985322656109,11.51217117966097,23.487785123162954
4451,-56.38417760098274,-12.855254022897435,56.14081113130305
4452,-83.63268552646561,15.999200438449295,17.711711264418014
4453,64.64526657194385,46.43983078979999,-43.94089596252666
4454,-8.025908466366179,48.025782869609365,4.463578267342707
4455,-9.031647699381312,-52.790646557027635,-3.0595881482451874
4456,-69.31041591924162,18.948616743341848,-7.232551819201272
4457,-8.025908466366179,31.053180197019113,-56.842860069858396
4458,-20.916576131519395,3.8182490972147214,-55.024083821506004
4459,-21.326732624800915,2.9105882070180633,51.698642379435434
4460,68.30604906924718,-57.279677483582425,34.47167571196475
4461,69.77778699366192,-2.248268158983738,59.07091035501821
4462,5.961478386149929,10.842944210395718,53.647237506694246
4463,1.0097854530052726,16.37581702418163,12.960041300042388
4464,43.987937455202854,53.802891025677575,25.364701060630647
4465,13.990983466565382,8.936690144198892,42.79292330761446
4466,-8.978367247008482,-4.945649125263498,46.62530082504701
4467,71.43308051370691,-44.649359613086595,-57.310363768691616
4468,-73.5773312366896,35.084711788528345,19.68586487321075
4469,89.73155323803486,35.73250222133419,-8.543951621275076
4470,5.45040797994057,34.14417688674636,-48.543199801704404
4471,62.86932760358474,-11.059108746962995,-15.862354382851908
4472,-71.87990608258325,17.863033465956907,-26.68637861209743
4473,88.20893485721007,26.06456784293237,54.9513436164062
4474,-44.64595679039274,29.532416822302856,-51.90467415072108
4475,86.6089338655692,-49.095805350066954,-6.06597430006733
4476,36.12571803164879,8.054881942019758,-45.324201749369834
4477,28.21941324230837,-9.013726313343502,47.22088817390001
4478,-27.227473601267924,-43.80984698319782,-39.34133472338752
4479,89.74622173514263,-9.404759370318644,32.184134629327474
4480,28.21941324230837,-12.579123721419123,-33.061489649285726
4481,-55.58234247431845,44.257524197845406,-56.55585430404999
4482,-52.5777472274182,-43.77870598602834,35.1826590053736
4483,44.71227771648583,-11.671279224419969,-19.525329092600167
4484,58.92497021899658,-18.913613940416415,28.01800011974783
4485,34.43827012154816,4.642106859122194,1.6027057286553414
4486,-0.9379881883663865,-19.96660989501832,29.388120589231367
4487,74.65390239671744,-44.6713787443537,-16.80179572379632
4488,-86.99397223259923,-29.737460891770112,-4.865797413574292
4489,-34.40845677528948,-17.09732056075282,53.81303376436838
4490,45.552641140286845,-51.73430119988,-3.6882493579866296
4491,-8.978367247008482,-55.51623249558632,-2.4242773299159355
4492,-76.15574050061275,13.081420541284581,48.066738186049044
4493,-63.06957614793617,48.67564349548243,24.30854193789733
4494,78.59003567292365,59.1436866948153,7.676090603436103
4495,-32.62126260326818,39.97445966847468,-45.839322936296035
4496,74.48312083728457,32.686993343122666,44.84037406630228
4497,-21.733184473247306,30.25713309944159,-42.979783908919835
4498,25.922646661867237,52.10882772851014,35.204706570644724
4499,-34.34027813018527,-49.18581474130453,-38.15238579025927
4500,-26.712256157946946,-52.571463917124916,18.577804428381082
4501,28.21941324230837,-34.589510332507984,15.23262253116331
4502,36.839929161934705,-21.65892293555799,57.149906387987016
4503,38.5664374052163,-18.698844583456204,-4.609482677762274
4504,46.18846505711355,-54.35189044105567,24.61257499639409
4505,-29.765256214877454,51.16656102899653,3.6940381551845354
4506,20.349733018696956,-5.20062006743675,-7.205137783113849
4507,3.9382001871909913,4.887814036446319,-49.70389919231509
4508,65.9936481082008,38.651846184357886,56.08765235218642
4509,-75.8396557187616,40.355365500176035,-45.821757443484024
4510,0.9341497718072949,56.59614469856542,58.957947053661904
4511,1.1175783955150065,-14.015757738844167,-34.12325732757729
4512,-78.22670835441866,10.476918672452976,-48.182139237027656
4513,16.786600257572,25.77303328853834,-2.5917957981166433
4514,86.38373573256655,-2.3378440742861337,-57.73879811651035
4515,-52.77218369204307,40.444562659131755,41.134480656908124
4516,-60.43385553952836,44.63209356229222,-3.9105232665116927
4517,5.78594062151037,-48.54880173218604,-47.1631275540529
4518,25.752955570042968,-37.97157683820602,-28.0115895969302
4519,80.28712571729436,22.56517249720741,17.422559485499395
4520,-43.62850194698645,13.89425009751042,28.52909083399808
4521,-23.510259413374186,26.2658661778223,57.857095164531245
4522,70.04834015269728,58.94160571897747,-42.364361284611824
4523,-55.58234247431845,57.149342496598805,-24.45888124761641
4524,5.449683802346074,-5.495195476789474,17.42278249440491
4525,74.0728211779479,-13.44902778711244,47.11047138974584
4526,78.59003567292365,6.910542929992843,-47.87226570269734
4527,-84.52024444162164,51.75523337386622,-21.937772429268467
4528,79.56545393281479,-35.11659701939115,-15.706482630739602
4529,-65.64727713852074,-35.024938896252976,-32.568102949005265
4530,-43.061768601016325,-45.64228467267586,-28.331837660819865
4531,-30.98928729901222,35.104979323961295,46.32018830164653
4532,70.38954067483972,-17.15538763412941,-3.0466534008042294
4533,-54.91718232555775,-17.999263772724404,-56.608883444211834
4534,36.839929161934705,-22.98240839335603,33.608478938704465
4535,-2.754440446835893,-3.0642595978209215,-2.6746051153475845
4536,-15.220136797346985,23.496570886339235,-4.993626668040731
4537,14.142862335843507,45.698450117590895,5.982247929415048
4538,51.10949681070061,15.79373987135742,5.351015531526893
4539,15.365500701151529,-16.919882956589724,-30.773618184998917
4540,24.822915763343193,-29.5507653217003,-35.422757083974794
4541,-85.67624361854607,0.03723434297399678,-19.50197431056915
4542,27.220494420423943,14.20470363624183,28.474526401321608
4543,10.708241074371626,-38.007462228605505,51.183441214171275
4544,5.822995343690423,59.23016032556176,55.01379148220274
4545,55.73818948309931,47.533484399237665,56.94132263118924
4546,38.69256660315112,38.78635767946187,44.7872372210206
4547,7.3127921142708106,18.206753645305145,-1.2830871584911407
4548,1.077947956155021,-4.652032898173311,-39.92552744517313
4549,20.207401018291048,39.93222886256232,50.330440179866414
4550,-59.54475606909414,-28.196564313765663,49.22609010925715
4551,9.134924187492956,52.18732719038246,-54.68320797760956
4552,30.763040336896726,29.831595975439008,-3.6584052531750926
4553,4.384877445281203,-6.197345715637786,12.902738575123703
4554,-17.497868004008517,2.460557271439403,-4.398020459936963
4555,-19.826776060780553,-1.9168544458967522,-15.820651755029033
4556,-86.05049004779247,-55.84934019339255,-13.04960615365391
4557,-68.59663158605859,12.440621093752817,-44.3094529320027
4558,45.04090994804935,16.962537820228366,-17.8257591820197
4559,-80.02854060437257,-30.58753720000077,7.390974279187273
4560,59.48357614439605,12.057105753324734,50.532071940094006
4561,34.30316275570869,-19.948163918889794,44.90278062052224
4562,-77.03884370535177,-28.06616223286451,12.69296536300884
4563,55.71645903543062,36.13189315569774,-10.088233739865618
4564,13.684421227129064,-25.62442192453234,32.84113026166334
4565,77.835901466305,37.952228714791914,27.274063990355135
4566,-23.138136770430354,50.12197101749401,18.315878784084326
4567,0.48205907553616806,-31.360277388806814,36.905031122440086
4568,84.13937914434983,-18.898770890104768,-33.76587051873666
4569,-81.90879980400982,-21.3005988562846,-22.06701918840548
4570,-2.4919978152486197,56.56952715199624,13.159972836065112
4571,-31.20724929812057,-54.338964281546,50.94940337404453
4572,36.098130214366044,44.831916725408654,18.624447001564004
4573,-62.887839785316,54.78485246111424,-32.54131292761981
4574,-77.73955347857452,-12.735182031781866,-33.10236417249814
4575,31.284096025452595,-16.527955485901813,55.15064478355859
4576,-69.33921300753461,29.74929588252744,8.759519364640902
4577,-81.32556228980377,-7.554023415794144,-30.19125560462078
4578,-39.73853772080813,-57.721263045532936,31.248055500546112
4579,16.365594008062512,-21.697418024112554,39.0983559756356
4580,-68.39033904596839,22.23190390367285,20.57147902377068
4581,-7.092816398541195,-6.589967024430564,34.25798756123172
4582,-85.23293607026531,-58.22032120998813,19.226746123290074
4583,-51.35385512561861,-1.9674188318303187,-44.89740146590662
4584,39.71657413624887,-44.801824924760304,-28.094880677063205
4585,64.4944696093136,-7.635981650923611,1.0461761127797338
4586,80.18512260957021,-41.00481086664676,25.930585768716472
4587,81.14329067521498,24.745435295410047,15.955205981488728
4588,18.033798646771757,-5.842826832095994,-8.133510672502497
4589,70.26236591898777,14.797814635928718,6.7034101865258755
4590,71.9761889004195,50.63566157054348,43.04761584106489
4591,70.77354391016335,44.77271563232859,-24.931784400564652
4592,58.12607335206728,33.97380062228137,28.821008917971007
4593,-37.06373501866599,27.3966542230281,-38.84355910985251
4594,8.153264756436624,-26.047055144639593,-47.386038509464946
4595,6.912904512335225,-40.62217210778202,52.6300332586043
4596,-7.200040532327597,-47.605545188986184,23.329248403034004
4597,-67.55186983098463,6.2578424510338655,-19.433556749632437
4598,-46.75722734419319,9.967466905955218,18.289556891715804
4599,-87.27555922749048,58.47998124912115,-40.62627225748967
4600,-62.3307243247541,-17.5351999938318,-52.69322098936071
4601,43.269037629109455,59.28369602843227,-0.3121263578078873
4602,33.49636990873336,7.683287689985581,-16.006804417516417
4603,-17.77286177885704,31.05502571358511,-17.02857530259452
4604,-62.75824564811184,-22.434700976565512,34.8738680824396
4605,85.5527360105899,-22.14841547649284,-8.650111430627664
4606,1.3678295434985923,27.264804784112172,-48.54471494507345
4607,48.318344471425156,-58.1211397211399,-24.36624813442401
4608,-82.65464985930616,51.13491376301453,-11.035015072441293
4609,58.19440920821082,29.15488088666631,-42.452854187627096
4610,-38.4215017999439,-40.02863809944321,47.66389292013683
4611,-55.76965366224675,-23.48064668912561,24.763095149224096
4612,-49.55655536800059,27.412910225469908,42.428547866588296
4613,-80.13360167134636,-57.83848223330801,45.77542240001419
4614,-16.279653867099334,-58.32348153279344,7.896547363247626
4615,-42.53060551543877,1.4183164718521832,8.155938551587358
4616,30.858148962630413,-9.02422149490862,0.13560914314604172
4617,56.788513404943544,-31.031900365355124,1.9690230579737358
4618,-49.99500487867036,18.131706892431712,3.987795532213763
4619,38.11008806649112,41.642830262945296,-28.863456006241808
4620,-16.35282918653111,14.67292215903228,-46.12771583808255
4621,-13.856814157315087,-4.933910458702883,-18.86287773127426
4622,-57.66625956121772,25.98972711079116,-16.333045520447754
4623,-62.526964350075154,-43.139790954766255,-3.415860417017513
4624,39.670708501041545,23.331471812148184,56.44304560918601
4625,45.46890582510632,-46.090349941985345,-42.67429929203748
4626,9.132826922786805,-59.04584174652876,-49.11146852221971
4627,-53.89802295995547,51.53824106779339,52.401374361708896
4628,-79.74582375038118,-3.9282023575614873,37.29137743685519
4629,68.05574007016372,58.231106894186475,56.222228575747366
4630,-69.33921300753461,-56.47496146349694,46.468850052190014
4631,0.7053449807497193,-40.94083830111384,-43.31000383384952
4632,-39.609439196380826,52.68672681136546,-18.268860571029
4633,9.475795243376771,-27.197056677127776,56.772376699748506
4634,-83.02723330597867,-3.147106717432241,-55.51979917235412
4635,50.72215744938016,12.6089608975246,-19.51961950302887
4636,87.69772488659747,-3.439411304691488,48.126832237862125
4637,1.3678295434985923,-50.080094264093255,-34.50071219820421
4638,-13.673087704701787,-20.79603475684622,34.51555480754572
4639,-64.71086895426919,-22.635273841208566,12.863919662305149
4640,60.09360961055898,14.433327884161953,0.2750276422322777
4641,27.435719672135253,23.375739171318205,-40.17712113247756
4642,23.65109614523171,52.90075341492727,-0.736977609935031
