,0,1,2
5954,-13.353373781628516,-43.138897976885225,-28.675072722274905
5955,-24.20529567177175,4.028059584772891,27.39247902014377
5956,39.84048440079511,-9.126837285427573,39.338995934729745
5957,32.94732451666198,27.424114997589164,57.08781738458974
5958,-6.575853172555269,-36.866584256256154,52.00956000547918
5959,16.992290829132312,5.838045856624553,38.116426338548386
5960,37.956260100468896,31.518157390789185,-21.857406313848056
5961,-56.33660723415771,-6.812853799867366,33.06007593009791
5962,-15.233911741794678,24.561012581616332,19.27681376590885
5963,-37.130365661104356,26.70197058370305,-43.39210319182107
5964,-75.54402334968148,32.13343425093209,-38.84068526503688
5965,-35.038056473814194,-47.67382213729927,14.880602829869213
5966,-76.53031745990435,-11.21813400697176,-6.144851443468347
5967,82.76766419938141,24.18733602397643,-26.00956936581048
5968,67.24798317387919,-54.63062755296932,53.85937256555127
5969,1.1591932579522912,-5.822332436378003,41.1326124481579
5970,42.249171237564155,-22.114447694455233,27.489132124360232
5971,72.52763383189433,-41.378857992992785,-34.37345242684218
5972,-74.72806406635101,-59.73118200660799,-26.013556934147445
5973,31.84736488771402,0.19332824455263825,46.56006904241496
5974,52.22220707517492,24.11320759831022,-21.147757168710648
5975,-16.357714532590606,20.2438860357167,-26.826065483902468
5976,-31.098327995543972,-32.68420279066525,-6.441540620316495
5977,-31.670448271322087,-23.72562729632507,-14.113995220053942
5978,26.047874287882685,-55.72672120578265,36.036139785476216
5979,-80.98865991713349,-19.646529632638593,-3.0673880398928413
5980,-0.5535050327370504,-9.175807017024148,-52.67266146165392
5981,-10.416759988537956,-17.177968354852098,-16.802955064428545
5982,-55.78855202352559,-20.416855389193056,56.621174987767674
5983,-73.10533072117366,-50.59637460465546,38.84781186956835
5984,-89.1000984490654,48.301604476420934,-18.05013772650504
5985,-74.64483334906213,52.995704062842634,-13.162344706745346
5986,-53.18491604202886,-31.905245735269975,-40.656188100765206
5987,55.63681556598018,12.280167974440019,-2.947611013353929
5988,26.46624338841936,-36.45509722363345,-35.65390219543735
5989,39.29907899991034,54.67930274374743,43.190492169977496
5990,12.081326778189101,-43.3262236777086,19.421258370044626
5991,-85.37250033845356,52.07159487241086,40.196691397237096
5992,28.0032956243964,-24.364337753678647,-8.295956726765601
5993,87.05587182043945,-8.655116610212406,-31.314960382390595
5994,-8.147597699284972,-25.649876281523433,-41.992960210494545
5995,4.752772636332663,-16.570431759480865,50.49959032389585
5996,27.91131750811577,17.375761313383265,-59.727100292548464
5997,59.299992021596296,-59.367450887091294,-13.241480031600972
5998,51.46587619996503,-44.342237633248395,-58.86561041924485
5999,-51.87098049926024,53.19463716740712,-13.59083517281818
6000,-25.671533941870567,-10.773518578783877,24.4050860844628
6001,-34.19364683552485,50.5543813467285,14.470629478472786
6002,-80.24276157004708,36.292409510183894,51.97733571125023
6003,-20.811332372018548,1.1059234355143,-33.92280796833736
6004,76.02364990701078,-11.846016417304089,55.02381595618357
6005,10.965779284414305,32.353226571280096,33.389829854084404
6006,8.748263137211168,-14.2269644552496,48.85645526467533
6007,-3.2088813598545536,43.74943482745353,6.842593934696962
6008,25.85448956001318,-15.302487792852117,11.180620472288554
6009,24.170108557243925,27.033919603823144,7.3340072984447335
6010,-27.363210224394127,-46.31076361311194,11.653925647511938
6011,16.066850846834072,14.34190818779875,-19.617295636926414
6012,1.7103527274579302,39.70939384247661,21.62069853136073
6013,-77.67585885729933,23.01678616121484,17.26714916733474
6014,-40.632626540699526,32.582191749154426,55.079496236587
6015,16.89497524386787,-44.623474667804906,-22.22299808131295
6016,15.134404063693047,-21.8263348147988,-8.080759310510619
6017,-7.093717655848574,10.342859924013348,43.44846530658503
6018,16.34193427492239,-53.64117830887687,30.246416114391995
6019,-37.19873096304432,-34.676930246450716,26.87081962378149
6020,-70.47668794760042,42.30449240453669,-33.64274284040188
6021,-15.972623838148012,-3.3915610973458965,-23.45447491381089
6022,17.55981882831049,-51.192406624143885,-14.742480717891993
6023,42.199741329384324,-1.6077437655800284,-6.805570740488927
6024,80.39440240295455,-43.46275376789253,52.56118857895894
6025,69.52979078763714,-6.845716596001267,-18.89022926814902
6026,47.63129800321271,-39.57149423618061,-48.49467510248589
6027,60.21614587958684,6.862729658995595,-54.5020869052069
6028,43.65580301300337,-0.0861988417492656,32.648161251984185
6029,0.40992477789617576,30.52853373524965,4.496092189376858
6030,-58.08218869879408,30.408811779142088,-27.186306993137478
6031,87.87010209550938,20.15727623610607,-4.083965737145764
6032,24.391835143268313,-5.539549838003626,19.50244384652618
6033,-27.273293497291,-22.053788638798693,-56.014639136279314
6034,45.24861587155052,30.2980600939458,33.95634655744866
6035,-38.41087591379286,-45.852888518151175,46.49610177610987
6036,-8.612607057413415,56.544122727552306,1.913897079758424
6037,-43.90467089342695,-23.35650382358886,1.8766347767227711
6038,-79.78458431737889,-43.782220801161245,46.161607716676045
6039,-86.16986861322182,45.10598413601856,22.604903929726916
6040,-33.28730453785871,-1.8417544375518102,24.64500662418673
6041,-4.761146860712534,-40.14580457385155,-10.695971238186658
6042,-21.54658460877758,-36.18526996704537,-15.396795917516405
6043,-45.93655207963143,13.364314246008506,47.408757471994896
6044,-61.455129660273656,-56.87182821004057,10.805346425581241
6045,-56.66499588089953,2.7561454609501363,26.293690376969927
6046,-68.68537387671614,-47.96413368444958,-10.099512748352641
6047,19.804606868728737,22.327477059357378,-12.309414703012564
6048,43.074246452173846,-54.663487774555904,-11.678625292476285
6049,-40.74393632006762,4.111806585362899,-54.343363698003
6050,-50.982999534636946,38.9426358634625,51.451075680718404
6051,-74.19456409366633,-41.680736263976456,-6.4668255103789365
6052,-29.009474241663078,-16.588045862946604,25.210833779310487
6053,78.3741002373295,-13.339304282440484,-54.91268386327654
6054,-49.31981203747948,-55.27972991650219,-58.2128714772119
6055,-51.219439959470385,-53.149162403855584,59.60088338089975
6056,-6.957599024532366,-11.753761576998885,-32.38470722797737
6057,2.4975849319832046,-40.95094428959616,41.59218696930787
6058,-3.8693495673064255,-2.4672937361738403,-33.00108557619575
6059,38.43925588222844,-32.51336962609775,15.79639974453605
6060,44.26087102914031,-49.1512381611403,-47.110362997288284
6061,-74.79626397905804,-0.058343066757014866,20.996840265835484
6062,1.5906426811833243,27.5568502068292,-16.9266747328553
6063,-3.080707609992891,-55.275923694495404,21.86360495065014
6064,26.286985795600586,-41.237662787637205,28.08877373125792
6065,66.88962468328168,46.984724920517976,-49.430747989982784
6066,60.318342186804266,-30.558667057038026,5.814892979335469
6067,-48.008617819821616,-41.58964654351083,-4.6025587600464535
6068,-32.82111313891396,-46.51938146888998,24.21184807522826
6069,-35.770083115549454,17.59469908060825,-25.75766509232052
6070,63.13914928358665,41.5648969281351,-2.2986711897578425
6071,-19.97057477588434,-50.09500779298048,57.324682907212924
6072,-12.863827065855556,56.82298287819377,-50.659929481585685
6073,16.814167911216853,19.546100869216453,-19.276012113861388
6074,-1.889269842497824,-55.34922558373522,-29.188693433028952
6075,38.809647744322135,-34.037086742639104,-14.693589335490222
6076,-34.90587883564821,-16.79983432170717,36.29386905185762
6077,0.2906788003342121,-26.65907119789013,-15.610982625489013
6078,-84.4184397217638,-19.979672713645588,-38.539450369410574
6079,-69.67720048975553,15.980561467761584,-1.375998262190443
6080,-5.615000337067712,0.32728006745895444,49.14351140535258
6081,1.4215151280358864,53.47403780226848,31.739916340263587
6082,-29.118902619247194,-42.90498539673909,-58.776508899327965
6083,-76.30757593590167,-52.70718735121493,-52.7632249291535
6084,-30.19439938324008,25.61840982985981,-16.763698236677147
6085,31.481070559389718,-6.2384289031304405,43.41519906217386
6086,-7.021743645252937,-38.549364720968754,38.19611763186053
6087,79.98135887504,-39.20614922781849,-10.882852904454184
6088,-74.56468287185923,-52.284146127608736,29.45755432236837
6089,1.6887809305106292,53.20658308528877,-59.155667080193865
6090,46.788173319345205,-2.388343469319409,20.72901909980438
6091,69.55938237071415,-42.00687240989767,26.47557428627717
6092,13.199593352252792,-11.26230484716434,52.04203456060301
6093,71.19273124443774,0.6339452411146064,50.4146825499347
6094,45.47313136672103,31.915586121945037,59.806767994092134
6095,62.59333295655528,-0.1424640440312188,-20.778073257351185
6096,-63.618569305725785,53.79976600617504,15.138298767844482
6097,-18.73124720596397,14.577736411397483,52.78958281523289
6098,-25.54370079436797,-39.38217618358071,39.676273920488526
6099,65.58634973898397,3.87920732752746,43.50697597973935
6100,-7.935410318324144,57.775575407182075,5.056247778081417
6101,20.432969644960266,-54.794324612551364,-29.54991874667045
6102,-8.052688266511476,22.544437640538877,-23.188328310382623
6103,-20.895450863918555,-12.420933760339086,-38.38549415347447
6104,-67.8997907190694,-28.14569071315046,-4.812036706747619
6105,-54.257671266224115,-55.05143371970824,-31.866856696196713
6106,39.033680577865574,-59.749721176204616,-33.2908181360536
6107,-81.73722497657903,-59.99102469416936,52.985674584776
6108,3.0668458916475823,22.71847363630149,-55.70145505347945
6109,36.83226838097648,15.882632104452007,-32.864153297766144
6110,-43.067090652439184,33.482187157290575,-13.233562856931625
6111,-68.17597673675958,25.57955405906053,-44.81264140002115
6112,-13.752926757083387,52.964998427401845,-54.165471934735706
6113,55.97477895039993,-19.388035466468946,-49.02833681311483
6114,-49.03844830955038,46.017312709521924,12.301589079154219
6115,8.91435339776675,-39.215016235866344,52.901496166514576
6116,-52.322397225650285,19.00122175096137,34.29446814475393
6117,-30.844387493602085,-52.616363896557296,-51.55795659277591
6118,-34.85927860796587,5.461590822043713,47.031961136576726
6119,-84.62652286969355,32.625037343897574,9.860448283230864
6120,65.16607350177489,-12.586386106609835,13.776564834118679
6121,-20.448080606316573,16.521939210447645,45.423301091813144
6122,32.68465888158283,21.76072751566559,33.106207732906185
6123,45.74445232850874,48.47151416644425,15.34063200983924
6124,-39.086848066711276,-44.57064375852632,-51.08493679889121
6125,78.97467015708695,7.87778224448761,19.628067141783507
6126,9.639137218566825,2.3951487797389883,45.49841298286022
6127,-9.780640627999787,-35.28863023213061,3.499855998448502
6128,-49.50058848155083,56.02594340350721,46.07619707698293
6129,-71.49518666291263,35.372987125950225,3.132528497150472
6130,8.655569616725767,27.787064632494374,4.293785222056512
6131,-10.954943338883226,-16.62291524895791,-56.617151323913575
6132,-47.88915032170404,16.169172206693368,-25.453746879483838
6133,-34.906971115226746,55.30053902422805,-9.99739083225825
6134,-4.8413706622570185,-0.505816415899357,-35.48126613386446
6135,21.108321736407174,23.841329723199202,19.66520601231493
6136,-50.185118191547076,-53.856569782913006,-41.69494914382246
6137,15.716770658009148,43.25594659112584,-45.06964747546768
6138,18.808494459648987,10.379697479389666,11.257209952421087
6139,-2.6650956215649435,-22.09025118990551,25.551792234120807
6140,-57.919228541843815,-54.01657380639979,-47.60710569067154
6141,-22.216753835152765,-50.04485500502635,10.937210385411033
6142,71.36040839309173,29.66551738972265,-19.737785010329926
6143,-46.087031135915076,4.764407518819452,15.769836577124012
6144,14.474625097907456,12.160872797941153,-25.77000552532435
6145,-8.83572194851728,-54.31493404440111,-21.87294209150213
6146,80.08243792310185,45.93420302006886,4.9363446109157865
6147,-10.66970634062647,-57.144588314575614,-47.90869776817629
6148,-83.57173440205305,-1.189916440022604,48.560634516622976
6149,-22.285428345565037,-49.16883282461548,-6.325672414071832
6150,-71.63487873496486,-31.036134425831804,-51.91370518777162
6151,-3.718699079934139,47.31982503088888,-7.708382059019268
6152,51.33684919410069,-59.74058536688839,-50.16110310087432
6153,26.39191915073697,2.7738938254062586,35.940670438212976
6154,70.80296244876945,-8.632673683780974,-25.70553167524357
6155,-26.29863040585929,-47.1042430931635,-48.89209450487428
6156,58.85283362002834,-36.11226558911635,-32.05515632921617
6157,27.98899260077359,-39.1361169580066,-23.00164043069109
6158,-42.61836072291011,55.97601360560016,43.22702254070164
6159,-83.47092750848698,-43.07862595648717,-44.78836024174876
6160,-7.505682254378107,18.962660638049385,54.660654250873534
6161,88.33809040887478,23.251312451889433,-33.755137805305196
6162,-40.68373715733018,-20.259513717637237,-42.741387031682684
6163,3.7011035705839754,54.07253451646177,-30.20508474319925
6164,-88.77359203955703,-25.902007150469757,58.21067067203503
6165,51.115578667321024,12.261290871739837,-8.728879346033018
6166,82.50222220778484,22.96587850391479,-32.23472684825023
6167,51.88970674669862,-55.87175812406833,34.756659155957045
6168,-28.147441301365138,-11.51591987368753,-9.727126433190133
6169,67.0334958794359,25.346193285059837,-56.863001851554664
6170,89.57390234272172,-2.2688774880638367,-10.667631273905453
6171,48.134121869467144,59.774572559818715,46.66174412513743
6172,64.19899422623571,-24.371864310252853,27.585135461558203
6173,-12.373135130691955,21.482696975328263,3.277492871205649
6174,-15.566289476915196,-55.79797454836543,-47.554850740024726
6175,17.77559171251688,22.98303566223217,57.547590329600155
6176,21.359234332314262,-29.308680604684955,20.81526430720761
6177,17.820432503394954,17.31612007083012,-3.4774139567462408
6178,-81.64887451930534,-50.899057050693685,4.338779085160793
6179,33.195520840215,55.38233611844328,-36.84359370721368
6180,-73.19401310149584,-22.15909616271183,-55.17063128549011
6181,-77.88125791934489,1.2247135682270325,-59.36461505997733
6182,-74.00964521439681,-56.25298301763507,26.20845825570804
6183,54.40324918046914,-35.423979423928586,-15.869953717527439
6184,-13.023549291732605,-47.27238268541234,-21.548549492239353
6185,-44.234618505451095,-48.490113247167656,50.34896915525443
6186,69.16216377344868,18.83698745384537,-8.412913588948841
6187,-35.59313777808303,-53.523868942882004,35.64528062981757
6188,50.462820608080854,-50.19301467610483,-17.314871202724685
6189,-88.25935741802326,20.042486063936675,0.11737338925233677
6190,-51.746198426383295,-35.517391382670944,44.606421271396385
6191,-77.41746077465831,-28.32992657117873,-33.828292423915784
6192,2.5282453144209622,42.091204705829355,-21.560578356661342
6193,47.78357485063828,53.73007870338357,35.56981790119754
6194,-36.444362821073604,-26.402595219041753,58.15739735057236
6195,-48.98723043407709,-0.6649147128255974,46.159696451867745
6196,-69.28611297685714,-30.693755585810344,-51.86993986870723
6197,52.77460438585663,-54.00223295877945,16.45449044895524
6198,2.0953456309732212,45.775898279811116,45.7631819897179
6199,49.79488240483834,-4.857807041271255,-19.28605825298577
6200,67.85345671897608,45.56394623237524,27.449829549795485
6201,-7.709279296612272,-10.389031913800077,-35.25170824211469
6202,27.55223219225761,39.108941955873256,43.27226166648806
6203,-75.67455571580054,32.113077994547126,-47.159401458488276
6204,6.568125058356463,-10.655190709743843,5.240068206724597
6205,81.12159052700449,-27.833955084080106,32.006527460718345
6206,-66.76576945675181,-31.354100347496914,-35.40263999500405
6207,-24.595829354618683,-54.58664849798084,59.86817483986171
6208,-17.484299445690258,-22.85966037913126,-13.73820129177282
6209,-66.88455430231296,41.10803913888371,-25.127804815773715
6210,87.88756890073235,-56.04002257684367,-14.949802420250832
6211,62.69466034923662,24.97330225417413,-21.370009141960587
6212,-63.82416784630482,40.920241417775365,28.11695521419217
6213,-40.43644630125373,-52.856241100959274,-44.21095198300239
6214,-33.63433217119677,-56.38533465895614,53.2867063361366
6215,35.358039086540586,42.810788676537754,3.1969947306903164
6216,-1.1226721776178594,-49.551182842428204,6.669562688379718
6217,46.54768323807005,7.01865348009062,-56.36960378385288
6218,-79.59318101829412,31.783207045630736,36.467544337652924
6219,-74.07872780557544,-4.872362273263122,37.54474402822019
6220,40.046030122037436,40.06446804682825,40.73450612998715
6221,-17.737169047255048,-17.21065605087675,-36.31357937894227
6222,-46.40897714790745,-12.406742673717373,-33.38411127467089
6223,-10.30499710318836,-53.890570044036934,-27.63414843856329
6224,-29.725166372967443,-4.3042906514252985,49.02552112966384
6225,15.07814747458595,59.33117071559621,47.38439537042326
6226,-27.901185356119548,-53.96130092636548,58.042406016072185
6227,56.98354986584457,-38.58913802952347,25.940688048503645
6228,48.79467450943717,4.681500691802975,-21.862327687306657
6229,-51.11914091534514,22.451483549073163,45.558777963378155
6230,61.22195160113516,-33.07619321391402,3.7336766373504906
6231,-66.7170413664614,48.33104779575696,-32.07595650410851
6232,-86.15598283003429,42.250711901440546,10.27308069101572
6233,-65.94534157954621,-45.9227383424158,-49.167145213739566
6234,5.635399741725331,53.21399199610003,-16.26149722131981
6235,-30.726803199708645,-42.158457870598056,50.63957645991796
6236,35.34715985239373,32.71979602597482,42.045589045348294
6237,60.734078950753144,-40.000812090423366,1.0244046874881376
6238,-71.21540786957095,20.23671216672685,15.813269973126895
6239,-27.27808526243249,-5.3887769320483585,20.638595933256397
6240,-16.903425316735007,-21.40382231714065,15.322439644297367
6241,-86.79879325423708,52.45623700141447,-5.748164977437782
6242,56.368202154170035,-51.98327761967043,35.42198467478135
6243,-45.63443678021692,51.806871196960536,-39.79758375358343
6244,55.69510185355928,-40.02230592601956,-17.621520462006313
6245,-57.69679410902109,-39.51248387138463,20.43617690933348
6246,17.255734283653744,36.80948036663101,12.782716810551355
6247,72.29815580038486,47.673127332413756,-9.916586328905892
6248,-74.51229440573536,-34.1108030853806,18.86619494979464
6249,-68.33524656782556,-15.5066240429244,44.307204729492035
6250,-52.518997334714285,-53.89549013551503,-11.663941556086804
6251,48.49988813246958,-31.779068580585715,8.551773932544322
6252,14.997352497960179,-29.45171949863168,0.23582017921785323
6253,28.844429293121706,48.16391293649268,3.028382647032265
6254,26.683926749939797,34.579440579689376,50.71841753078689
6255,1.7785848985881476,-23.886371412799512,29.26406591189871
6256,17.88262734670211,-27.213191716438942,-27.337837619941354
6257,-38.59614734689934,20.707068681199605,1.6446069331480588
6258,81.08298300049006,-8.621094193794452,36.014335119838584
6259,60.26293002626422,45.04486709915445,-56.51880271306987
6260,-5.19968608218753,10.538646560121094,-54.840567356748345
6261,21.3469181488402,-28.764292367535052,15.124988090747795
6262,-49.298192321954325,39.51907794293905,36.397154437721255
6263,-5.6422869088829,58.49473571766792,-46.53123367135873
6264,-84.86703869997689,37.62275691925642,-40.25049640605759
6265,-42.351030594659264,14.506920407158693,39.9011035300793
6266,-55.4032102261282,51.11385085265929,15.536531168807736
6267,-54.62211330478246,20.71949938932984,42.63552996954167
6268,48.352689616074954,48.17020873241517,-8.834787639723686
6269,81.40034791324084,25.579489769317714,46.624970922487
6270,-49.70803755044189,6.424235565559528,14.311231920308632
6271,-56.54830823833082,21.366089103829893,-27.8668098505392
6272,-36.70594160091479,-37.2133039916512,36.69652338424685
6273,82.67534841122749,5.1385761583602285,36.94481426712749
6274,-77.75425110534901,-18.112120264932816,-15.798764496680805
6275,64.19608461100069,-25.61694757792897,42.79877663423598
6276,11.160181452706155,39.87540513082822,-47.813463225764615
6277,44.93968641032491,20.24172665494475,9.134270357471083
6278,7.571805547935909,37.78572808668572,31.900066267562842
6279,-52.199511342219324,-36.17430523374321,11.978760805785464
6280,-25.191713972678713,-57.06570121223184,46.10122526880339
6281,52.381629443245316,25.265144326380092,-36.12260362889735
6282,-12.363279070657532,-29.079765717212876,-31.237375609239745
6283,-14.110244367784036,0.678036905029726,-45.35969675691854
6284,65.3733165031118,-8.778293503785434,14.212289445983052
6285,41.635049950128,-28.88860266001143,13.60933871822124
6286,59.33380506517722,35.39733230456256,55.79121319475813
6287,50.42638389172876,36.528518700228794,-6.761158617169434
6288,29.30116557938907,40.94973146187874,28.02005457389786
6289,81.03291349567459,7.0689073907768245,-33.506359456530795
6290,-69.15621159747211,24.800833155856218,-13.51879152786024
6291,-50.411499515399456,-14.241453079403597,12.854054360437225
6292,38.525477645275394,-47.81640111100982,-15.544653271969695
6293,-48.46255450426314,22.897336890186907,-7.168938468832798
6294,64.5742240164834,-32.269583361548044,32.30055707049159
6295,-49.17841630921358,46.02609715592988,-7.656501842144281
6296,63.15923779441607,13.543512678789673,-53.38067139205495
6297,77.18477473560561,-55.813232514696104,-54.663693002186044
6298,65.66084871751463,-54.94582498175117,-52.66437476679145
6299,39.093378795984094,33.699749035344794,19.682889864011656
6300,55.180025217540035,-18.9574628292916,-0.8357079654826354
6301,69.2339404848587,-28.493933479682642,-34.68461027559512
6302,-21.31712370633313,-15.519910700611632,1.7234399777598284
6303,-30.974717547137708,-23.00335671110672,-11.38858406036186
6304,8.992969719652017,-11.75769791726626,40.61986904348103
6305,-34.92535580077081,-38.21434271161128,6.251870670144942
6306,72.17662435883369,-11.283893874904466,-29.86071819551876
6307,-32.38910673223667,-46.53408998735505,-45.38964373588092
6308,-61.60379816461909,29.263635086637365,-12.203213626909205
6309,-71.49291813891497,19.60133057068336,-26.652357181065305
6310,82.96689851541709,-47.932477520072524,-25.294430462993446
6311,74.88910975246532,8.464336165531654,-29.909858600131628
6312,-3.4509564770056764,30.68313218438683,42.65009230452449
6313,17.67778074577554,59.226464209195726,12.420894948161619
6314,0.9283633278748923,52.72303092727466,-49.61461953131436
6315,37.32086674594462,22.61200208627321,-9.185541178152636
6316,15.931395573328285,-45.66758764541485,-25.64023539822897
6317,-39.94193794111033,-47.903653877098655,-17.922763079177283
6318,-80.73600121419288,40.235822978199344,-28.273893148730785
6319,31.847060316311655,-41.59231465020326,12.98319945147406
6320,83.77468233626878,2.6685765205821648,22.487620312068426
6321,-14.818567307996258,37.67154415615814,-5.114511162190179
6322,74.36048474051594,56.79522178104948,-10.514093339302702
6323,82.93081433416927,19.08192829437036,42.083978930432956
6324,2.066748926414057,18.985465595337654,59.3519536206299
6325,12.277329262841812,-27.188882000497816,-49.728587504852115
6326,2.6243605994518657,26.425954827691978,42.54737862770978
6327,-76.3210145863026,-49.42900726466772,16.4390702942355
6328,32.34033730636634,-32.514782257341594,51.785581548874035
6329,-74.61435156048744,-43.1792314146564,-13.18840525268328
6330,50.178709807456244,22.489609077205134,49.73919457326353
6331,77.93393781579951,-5.252033584114626,-1.7883229720632168
6332,53.86251581133102,-38.08905214333147,-43.53426081831847
6333,67.4783384345973,40.98720079541781,59.08096744164765
6334,49.42310041993083,-32.180589163791105,-54.515332817918605
6335,-37.974570653617775,-37.511673515808525,-33.84278212300873
6336,13.126843421113781,34.41727430657876,-58.63409551545124
6337,19.133212845803737,-3.1879359714691318,-11.051592222722824
6338,16.68316651234281,1.7477378798276193,-30.309950426312852
6339,28.358979545169397,17.794608028349682,-10.073484507643798
6340,-9.25480358231508,36.6819558729166,27.240298544309532
6341,18.840944668840844,-47.03070067742581,54.977436804165144
6342,-55.80689326097889,-2.056451256556058,48.633454259796885
6343,-22.869012322724995,52.89593073366908,-32.25780953122439
6344,39.794940308940575,-33.288069894230716,-21.792589362394978
6345,-62.189478748432066,15.292204215439645,-49.14819719715785
6346,55.43832506927085,37.34322361899561,51.78856055111717
6347,-25.53710697834521,-56.23807014452331,-12.892492327461653
6348,-50.98637065972308,22.397906929822437,54.99992071669481
6349,45.19360561031382,29.78603435351757,-17.343579718990068
6350,-44.180327247306,5.4007828235665665,-56.72802309739336
6351,-33.12677640578205,-36.109088360702465,-43.347819149040376
6352,5.978178552830293,-15.065373654216176,-29.789335966730608
6353,14.272404199107461,50.60539238167522,-16.039810483951694
6354,-24.89688033168114,39.10717975622228,56.5005985365249
6355,-60.117462089258446,38.928231727206686,-18.82395847696455
6356,46.917483604969206,-6.553178805337803,-34.65353070549165
6357,87.63699809305682,-31.43424008732775,59.81097502156311
6358,33.40785073845558,-37.94803217428449,10.436420365168047
6359,22.400209893797324,-20.402972644740792,10.135640854228686
6360,-72.09277304955627,-55.18819435114982,-14.146108675668616
6361,44.49607391805507,-13.109508926443135,-25.62596441101903
6362,69.47716608036069,23.73707699669287,36.89417000450622
6363,-11.286613973035886,56.74150180463403,-16.5862969374409
6364,-54.594972156906394,-7.492242332423188,15.923097597980954
6365,-51.288691078347405,-53.50274835348829,7.59624767967337
6366,40.1971168627094,36.21119467350936,-59.30512994940886
6367,65.53974117925547,7.352394618783326,-54.70030429249967
6368,-0.8340890927914715,2.5361994781667185,-28.265023902504392
6369,47.52906041049616,-34.103784139303386,-48.48977114957439
6370,79.53986531244745,-31.366445351419873,45.40955844739185
6371,-31.422846681675374,52.56477747714995,53.31405135154693
6372,-31.70646368641158,3.3199470147233385,50.53216962625576
6373,-14.257282188091915,-6.1546583125944005,-48.02421417000235
6374,1.5315975677628244,-38.02593416167261,42.339678429630155
6375,-76.8059155643917,37.59089029381462,10.912779077764732
6376,27.71288457700872,15.3254649334619,-51.55682524764253
6377,-12.794289291668015,56.592465341920786,5.589955185729783
6378,63.81205440945578,-30.145399445830694,43.752063862580535
6379,-11.59005371693847,-50.93424374461311,-6.0967588740708205
6380,17.956577959747147,-33.90019224900552,16.036518537415134
6381,-50.982024936341,-43.55492041987718,18.988683850926048
6382,-61.44888706853123,-31.128044597072993,-26.500031175614144
6383,-33.3331670465395,-60.110461361488206,3.1723700114840554
6384,-66.39653358922462,36.64758623881556,-13.005712939017005
6385,-16.56500648355012,-36.8850267532789,0.13030701634454964
6386,71.1856127632053,15.025439075858813,6.120812529076524
6387,24.735655158784226,36.375182391228975,-14.019601429609144
6388,50.398293745222645,0.34640716343995986,-14.765484523529384
6389,-17.475975453324505,-20.558219566652188,-20.93043148051453
6390,3.5188844980253218,-49.81685360137414,3.403744286705288
6391,-37.66450651623408,39.9011919793697,58.41692352420721
6392,-19.48772428282448,-24.971247302035962,54.704025151713246
6393,-88.62522234313705,-21.886617345530947,-11.90573073260477
6394,-39.18271182757466,45.04489840448355,35.87251037891411
6395,49.641955419673884,-13.832010162896367,-12.292229480635045
6396,-27.497705143101555,-36.644235196005475,56.185569629283464
6397,-22.827781552901797,-23.754345545963535,-30.793678859676128
6398,21.8714139281389,47.35354035666628,-44.28546541242967
6399,-65.2795519929393,-32.69298722843708,23.126247137470543
6400,45.842629273847116,22.55310291191977,16.19122961949947
6401,50.02740695175157,-13.818528976464243,-22.25099984618011
6402,-39.37987771064385,24.028221465497328,6.184705138248421
6403,77.47339433745313,40.397155477448564,14.550747898750009
6404,59.32374603241686,-23.94774589284981,-56.58291519595461
6405,-6.042446601580223,34.84291033850305,50.21223266348286
6406,16.667830528834962,-2.0520802779690728,-19.557301707130613
6407,-53.48289401492825,49.96622518810146,50.13760520903809
6408,1.163512751372315,26.26236662643184,-24.82607186632329
6409,-56.28909391209922,-27.514451735897254,-11.635875791985063
6410,-38.076415713436695,23.138349537119122,11.121540654519595
6411,-68.96210371646261,51.599133985763906,-53.16451918742575
6412,21.962887899876105,-0.41002376421342657,0.5036985480155877
6413,3.6926743643128965,-29.40435657876769,24.277532076277613
6414,-48.00779978718477,-8.6169494588719,-40.648975184515955
6415,-26.665386170324677,19.62169835133444,-25.33960937520366
6416,-21.69283539661059,-18.037638663598827,9.132519692453142
6417,72.3754231638312,-19.841342134607867,-51.53488106351698
6418,12.790505268231145,-56.587346589530256,-7.4106684179209195
6419,36.76241005986654,-8.50305819335243,-18.69708704868632
6420,-48.57338174072446,-33.104575594732424,-9.2019684078533
6421,1.7192554715022708,7.0127619495812255,60.119374796610444
6422,-55.61569188401746,-31.56719456389255,22.703659348210287
6423,-55.8513522487361,29.42421767247845,-45.79435379256315
6424,5.8497463369963265,26.37556294779004,40.072270219641474
6425,-23.061390336846863,-1.5251296028777863,-11.372086527242374
6426,52.88986805314662,48.9960769316138,-27.78574748620836
6427,-43.66520324072365,51.43849655894188,-10.749098086224217
6428,-11.109525862424972,-18.27242133943796,3.414207930301988
6429,10.698754872757949,-55.36061245545753,50.267276479950254
6430,-62.469062769849884,-57.14329195776969,8.690152724990936
6431,-41.30860205438986,-37.939357985151965,1.6456155048523593
6432,8.040543848723084,-4.12061830769364,-34.3499701908357
6433,-65.17605533977957,-49.91381277730443,-16.6554381205284
6434,44.90040692840897,18.706002987251797,59.75724472427179
6435,87.59701087828938,39.53626870205924,43.9349369135913
6436,10.306210392027543,-14.593226050500533,37.75823729815942
6437,78.99600581501538,-1.5102444599995712,-39.22834322228262
6438,20.17349338134171,-51.894356055535525,15.032364879986927
6439,-43.96581038929161,-7.563901716100148,-33.425935165500015
6440,-6.141701144395294,-28.330835328208245,-40.2515235896261
