,0,1,2,3,4,5
747,89.42366308789583,26.177687792372183,30.502571142536894,-16.62651683235467,-23.026137537127767,-33.790841647648755
748,-46.18318337600299,6.043205875375701,58.8539302060309,27.361682592398648,36.38877671642224,39.24745012713875
749,14.207319223700715,-0.5581823059127751,32.14755582093155,33.11498509850101,26.810263554807467,37.94550139338957
750,44.71725519685798,-53.92949983801592,52.59617497120741,23.863199279359133,-29.176789126550712,30.41034784517521
751,48.24285754083368,-36.75226715635614,-55.74767270853345,-43.08071383424711,36.63409808721064,4.978410770825627
752,11.246722258814495,-51.28859301972396,-7.436993540517408,17.23487097755435,5.266029864511887,29.029850103728357
753,23.18745257970268,16.19446214370528,5.555265941179032,43.59882564978725,14.116116590826936,14.74630748659675
754,-42.898409822191,-11.345055817024253,-0.8485077960984705,23.464954771477807,15.457199129417596,42.56812928244509
755,-8.791128861873917,-0.7777158471054101,-48.00793066807433,13.266911112015245,-22.15463530787595,8.494578322362738
756,-22.262707037924734,13.23277856945858,-21.598600913470868,13.05848129223911,26.346570743537487,-27.42727719166067
757,12.594243633069768,59.9060670371702,59.35552496788487,23.35243656781445,-23.766921999008733,-38.53530404672308
758,85.26471118088324,-10.275469024650043,46.18678964093691,-41.50110870821345,4.604307158637507,26.24652184420701
759,3.421329480657896,15.006203912249909,-30.56738495374352,31.67133759886487,-21.29143960666622,-12.568609550375896
760,-32.53984718291554,8.324370572013924,44.73642677907983,-0.1275187540948777,-8.586524380669099,17.058438755621196
761,83.549145911591,57.365215394802846,-18.978687860827087,21.393610658855987,29.72619218466535,-8.4354914967392
762,22.62429186568251,-59.276941925083854,25.68459017578364,-14.274319600109052,41.587853282670935,-26.253763552087413
763,-43.991248632752246,-28.00422283226297,38.37244185503385,40.5931124684462,7.543077127136463,20.77948623160015
764,-10.95747830716584,-10.645353710862713,10.963771513776924,44.086533354504006,-5.751491046941644,32.21756212881138
765,-77.77287395434877,1.0025218296526457,5.578523831166312,-41.50853754244075,28.45800924371718,37.74114055952065
766,57.00208731310994,22.853777758529965,-51.958074711350214,11.397881553853138,27.21943620997263,-30.468832765942764
767,-4.384496187055773,-56.85351270396834,-29.456431308552304,31.00522376618321,-15.959187993049516,42.15656434702533
768,37.31854731528356,-27.437361956973266,-50.641621133356985,-11.83561815693032,17.383107635904178,-42.25628381343564
769,73.01140090154766,-4.426300360014534,45.03264391048522,-11.69200986009546,41.74973534123368,27.520198089886232
770,13.770087634085085,-48.22572153639409,-17.094006234070395,-29.244206721045156,31.966593560548464,21.19876322311955
771,45.12315162004254,5.554722145635302,42.358611244251726,42.217809244440886,-0.6883555937963454,11.351798788060133
772,44.9358809993964,-23.746440673702267,38.45826731961743,33.096383440708074,19.333218689195853,15.939685966535238
773,-32.086814938140805,19.893194658383514,4.852892173823345,-7.5660512367856505,23.321161343797264,-8.761643872948031
774,-4.886457503780268,56.82351784860833,2.0003574975378604,-19.61654196369772,30.970911199267288,-5.337371319742782
775,-44.60524477887011,-25.96516707221461,24.244305009015875,31.489846102184433,-14.522750421100449,-29.877579728574382
776,40.98073174344788,32.26493693872039,-25.24128648738327,-42.18328112308983,13.303141760651547,9.81412651274475
777,27.282202228367915,30.451944674325322,1.2779267203761089,16.547756860572612,17.383535649745422,-34.162728470138426
778,-72.23663697153961,-30.58212710748631,27.81044868108114,-4.103733375185662,3.462139014344536,4.147346143296218
779,85.64555228413879,30.240949206941,4.461251841955863,42.44729924929897,-43.90326331151739,15.841644842180353
780,-77.19479902892438,16.087224678943038,-31.416432164527826,-31.180022744220427,13.180244886825704,-1.2972150694992683
781,-8.372356867675611,12.151780385021715,-43.19885809995889,-7.389734569375537,29.39528818863966,-4.320929216011342
782,-51.53267234034004,-12.38271691051452,8.903836561693268,23.949679849382328,43.39375685601844,-4.799150240026652
783,-85.28125609419655,-48.70710612422933,-43.09840681874752,-21.33478456551073,44.54220857750225,25.29287921053417
784,21.997452932045846,-54.20154887123586,3.54936267272597,-19.276273445802964,-5.245915755474879,-21.65432839013215
785,-87.52548130146633,-39.86943080411453,27.905107837982968,-29.124543555976697,29.25697382671527,6.218545415484648
786,22.24510547950677,3.7790314736615667,45.869808251750214,29.47825385396691,41.06275082092953,-10.117862263870313
787,25.11799284912373,-52.61943530010596,27.18303043735329,-20.596954670627802,-34.1010658895329,-1.2928814591576865
788,-26.108275291617304,-31.66427499854595,35.64498247821785,40.118669352920506,-21.03850480949013,41.243248794276745
789,-51.14625897010585,-49.785423805857754,-40.53838549557477,17.110701789220286,15.700288566837273,-13.238752136241748
790,-85.8555255317375,10.720297173381145,44.29420814202396,41.20625135584059,21.58382300087245,-34.253134225097824
791,76.84487827277863,55.90604787191585,-17.495816976532662,24.152207318401157,10.647045232163807,31.24526231993546
792,10.004450850427133,42.94927486743595,8.664084008298676,-1.1516113389427314,3.95934586454999,-14.499652088737625
793,56.405189786128105,-36.819347103118865,-47.312290009825055,-27.174219558584728,2.7630506457613424,-14.0022620846521
794,-77.1688260061822,47.36800699563758,43.839393299499996,27.856367081386857,-7.735830919281447,-36.913019086485946
795,64.03540816790513,-43.981911041101405,-51.57086678142844,13.562944327192282,-4.983295719643226,25.692988596507117
796,-53.12729781659066,-4.848437681189288,-7.080633909362791,10.192602103521606,-0.9063169181475843,17.554195323076428
797,-58.28669088711174,22.214490094546537,-2.599353950870844,7.795581195747283,-20.92394828631839,3.5952307534103896
798,34.58207853869848,19.307521748170625,0.37871498146559457,-6.299584450595847,8.558088421416153,43.72288098080447
799,-83.79247147014844,-10.982105803698476,-15.044739741263994,-16.384231777170733,-28.837053742530546,-16.31183867717115
800,-39.04784426604854,-12.8594989478226,-42.76997887488636,9.059537229417279,-24.007745326598698,-23.52353385055984
801,45.000691755614426,-16.12044416843234,43.09150025574069,-30.91990170578695,-6.662178871549728,-44.14945981247246
802,67.95559936849132,-0.7049552427625988,-57.583686797204244,3.8702356708258208,-20.118834804471646,6.05971800363908
803,-74.23814796871058,47.617342055287075,-17.221927462579163,28.92802744232317,-1.6773797569734925,-41.967481735351576
804,66.17947593751298,49.00978841799633,-19.60051931346656,5.600466583633488,-12.321660171252013,2.161230893512097
805,5.523138430995823,20.642779341753347,30.897453594760986,17.14288460106843,15.669321651245214,-36.582765566120045
806,-35.54471072091484,-29.68892874540093,-4.639034092916961,-19.662487759332336,-29.941795243771853,12.75294677057259
807,-31.41440898580872,4.1319996140194135,13.681694200333936,-38.13913630463132,-40.22105379509286,20.35181641260238
808,-46.70245882150635,-26.949942652356164,11.872197378026796,19.971807829158443,8.791015619320865,-30.243268574510083
809,34.22865114260905,49.40133615990604,-44.07358418066846,-40.62677897433774,6.519914493284501,43.96162066837812
810,-85.82041881729079,5.859113674265095,-14.050173952494994,31.43794736962347,-35.21671594294146,34.349902626207616
811,31.46833671237659,6.1142422574234425,-27.978468096832,-41.08702658920382,-3.0814351248001235,29.83247620417397
812,-18.98138843346408,47.91341547434156,-42.764356053670895,20.86521618124544,-38.67199476472168,-32.51317545974616
813,-61.36173830454098,56.022457990409,51.05403383819385,-8.73377944927423,-11.829237863576525,-19.054961914486533
814,-3.50316298745934,-39.965853509220366,-25.044477701312786,31.17247028067713,19.529676958639342,-28.059971992623034
815,36.276002461531526,-14.501093602434164,-2.67909518946808,-12.1536585538129,6.8788357598385454,34.80348621902812
816,9.315769591503367,15.183252582303693,-24.28292036966102,-18.34450826013634,-3.637918285420746,27.032378958712115
817,84.43682327688528,13.0779691313658,-18.630243613597127,33.35890950285765,-27.0592590982984,14.172404728605473
818,49.52360980993903,31.195813876710943,7.0270238924625295,-5.646811467387043,18.865494677128087,-14.382810015925234
819,84.30598682699349,-29.927794094641236,-3.5048939358647564,-28.392281967277746,-41.91473283735539,-29.051807307858677
820,86.91344933952526,-13.2072962607176,-20.616943683524394,43.572558151337134,-13.523859910457366,16.211972011374208
821,-54.50670237174733,-35.01155262263492,10.776088496354241,-21.250429439696042,19.903629063024933,21.868852554776343
822,7.303480608011713,-40.248048986634494,-6.272095153430217,-4.445020416680523,29.513166109178897,5.074351520150832
823,25.297321920053687,-2.7211871668479373,-33.42960998848714,26.399771680466014,16.213587232128518,8.987950445514644
824,45.9615638214691,59.360703526475724,40.63776167678584,-33.04867822255713,16.36725294242428,-13.44931913727624
825,18.25792471161907,9.868129940668856,-14.126991100051448,35.246502708346995,40.08536760447017,35.97947872400113
826,25.007913502823534,10.798300121406937,-54.5448012946342,-40.70289521992631,-30.4417515987372,-24.30030448659245
827,36.942139234893645,36.122355074977996,57.86277225934993,-32.37148189073343,-44.53475982479368,30.90866527280395
828,78.58810111381882,-27.207660855511275,40.759543803256115,-37.141117843241894,9.491590440884753,34.383331059433004
829,64.24114598679554,56.786283778219115,15.758241460003283,41.31454888605597,-21.320277139310445,-31.53925269354132
830,-49.35018120174961,-19.799801989063887,-49.41955511336021,10.20735737503744,38.563179116160114,27.390806291112966
831,53.3401311924079,47.863108767129056,-19.739984684614907,-24.766663732344046,31.359358997394338,-23.733912911302447
832,-9.189385378787321,-41.85243250255778,-40.66586254183357,-18.864097939633165,-32.16110073019927,-3.033129855763397
833,28.716365538554683,-9.025187432454503,-12.292771149730669,33.38027498807879,-9.733661717368106,20.79495527657548
834,52.685148785648956,35.25624815687903,-21.762789458340613,-19.91317673266988,34.31716232885877,-1.4973158463304954
835,-7.902494128104442,-8.028054403523765,13.924517602575278,-27.884721328860028,42.52446687783181,-28.819973560436644
836,40.143294574165616,-16.103660532807254,5.671153244648527,-40.636045827483024,26.81054096339444,-35.539397581680944
837,25.019771938378735,11.305481465868224,57.71522455981978,19.767625971666977,33.35042627061196,6.5630339473483
838,56.31963812200771,-8.072659118664967,-51.0318954178792,4.7838677190730206,-12.459138783606045,-34.367453579659546
839,-51.05667344059789,-31.73060753654034,19.042818484120282,-3.7031566549433856,43.514418094963204,-28.747110509950705
840,-40.330659011462686,-52.478614534638346,10.43298930874405,6.696127932031259,-22.109775131394066,23.805021662890248
841,24.09804817535717,-47.81080367271701,-40.76847801191088,-8.107425682785564,-34.87806397872825,-4.874651613224869
842,38.41741159937696,-0.468022333906576,17.982163005161333,8.248577610426977,-3.2849469565027016,-38.61408638037201
843,-60.45815434029527,47.982502074169645,-52.8749201740035,-16.755304765037145,-5.8534103814473415,-1.8684687749243272
844,-81.94792495237327,-17.099930339788116,-11.449210911145395,33.3313932450538,-21.824862983288263,2.5347441421509482
845,-30.211025939706012,24.287388507037807,-15.187061509716338,-44.483709861376845,33.47057552030907,20.361349328491357
846,38.50618246175565,-52.885280323753,-0.3100107207342193,-27.19535872700981,-34.844274432844216,-23.134794317096613
847,-33.513772581880694,-21.552150139491463,-52.8066853311196,-16.560181148489182,17.660416065818882,-33.12071972883687
848,57.892837055165366,22.551193729850308,20.77425466774084,-12.892197643898607,1.1065612667734672,-34.828393209562286
849,79.3280736546764,-29.748377999053716,-12.531056338508707,-44.400313235538114,24.307467340041516,-5.371143571065158
850,40.504012578667776,18.57578260029768,-30.22457177881753,39.51726049263515,-34.59598885496165,2.557385508428895
851,37.811086995297615,41.93381536398354,-40.547249684156256,41.91352655167096,31.24298245342339,-9.595931946404898
852,-36.78210547891457,5.926689972203711,-17.794994456769167,-0.3587792779567874,-27.994956313880497,-0.6438376973302006
853,20.076550255041568,7.7138259643304785,-47.48698590660626,-10.796032543965216,39.30751458238353,-8.580386589404872
854,-29.26437070666121,43.144374719649676,-22.686635445080146,-23.892335437967006,12.346373531925478,-25.050022206990022
855,74.89931581422319,35.77829823608944,50.294533571267394,-29.167657841849056,-38.21390010594246,13.783501695764793
856,-79.10280329757266,42.485037546736066,26.41261125415388,6.406669160402018,-27.752088907215487,33.955146101656254
857,-24.272378901257078,-30.14877630305957,-23.477736239096174,-2.3118516763167216,-23.965159038538808,-22.32549585994388
858,25.80347081873237,-6.074414251807832,-11.542423565415964,-18.498390824733995,-6.880052564029549,-2.596378801488579
859,-63.59636772458054,-46.19028941001382,-48.72119983992697,19.34325191619425,8.260619453723294,-16.809242819189375
860,13.832715574112616,-23.401831179368376,-25.959435622553894,-22.075341583663374,30.05369815247937,18.07626862753475
861,72.59804477394654,10.609555963229088,41.6732973763599,-23.128745162989077,44.177778788885945,13.868768537281639
862,23.91831599617088,-57.63583515169646,12.240818837378258,-5.681419004187948,28.02976560005673,-20.19530467348687
863,-16.28562282309774,20.946655530636658,-57.46472175297552,-19.690942547421066,-29.516168364819013,-31.747015234676503
864,57.12128145695661,16.27350511217708,55.37401227492686,-17.673977606639713,-42.33325275735718,-4.443382750970783
865,84.04958640174735,-51.5500871635299,-53.405899295534326,43.31394322548432,29.052385761965734,23.301690840113015
866,65.98997797189432,-30.299075957076198,49.01831180659954,-43.86318461317935,26.815402727285186,37.53147548594521
867,-43.92616873972043,19.825370550852192,40.92969537831684,-33.198779246930044,25.07848808614047,0.9897842626163459
868,75.36468538604798,-55.60528912505236,-32.06974961919082,27.422202560629696,-5.293217238902848,-42.03753152377032
869,-68.65492262924573,7.377488631717588,-52.075966178766095,-29.683773824211702,44.58310080001167,26.29033362647135
870,-41.26996941494573,26.59331301385351,-47.46994555000987,18.953025717595825,13.973906437318542,16.158363945438534
871,31.98197030927605,-48.28154969476283,38.05471767842525,-13.377638227389168,18.3009470632379,-10.129960219594393
872,43.23681805953592,-40.18868088831743,1.143875546527659,10.263723162653426,29.18257424178249,14.923202547204616
873,-20.91451050331206,21.413062737877148,-25.08741906264041,-18.29619783792648,-10.280785364154877,5.22106339664222
874,71.88073831868381,41.38779535381836,-19.926233748631464,-34.812204496869306,-31.734692150060848,17.928222560239128
875,-72.59276208788187,36.08276165911622,-40.62305026298964,-12.202014262230387,13.810490256163945,19.27077622788902
876,-75.6197405715414,59.9888476370034,-38.412850363266095,16.635019476889322,-9.802515077906287,-44.292848878045966
877,36.25488767968421,35.00618148416076,-6.131406601407428,-35.72899720452043,-22.03190244695363,39.68116973159962
878,15.70111423171895,-20.93186558777211,-35.1734895466467,-42.75537031892562,41.105453500851844,35.81056923129373
879,88.84701443680565,-36.72106609023003,8.956935149021437,-22.988615737284533,22.91644653915472,35.8693995607374
880,-40.097088788366975,29.699224388091285,18.346800699830123,-42.45593549610905,-23.417927114614965,-24.47079145047337
881,-32.11302208543475,-12.48682816357768,46.34695822224185,-21.55361216799856,-28.304313825195678,-19.5711015479612
882,-62.15181116793189,1.0418104447517882,-19.27952935696237,-16.441122959359426,19.144334964161697,15.502114831415508
883,-30.396455736536197,-3.2150179697121803,39.64733481529056,-1.7560125552425718,25.927592690040946,9.34317496010664
884,-11.822626863882991,18.52940419366428,-14.181972912584081,2.9234649920567057,1.095386589840788,21.497184243307014
885,-38.72606112332174,-14.873741626517562,-41.598137557917205,40.11954322294128,-9.113515045476005,34.296602937074034
886,-8.527442001458008,4.034888332096148,46.35303795551954,17.156025270323536,-9.700148881253506,18.126359665053922
887,-53.0605690522541,-60.007945461779784,-2.0967480445335682,0.5882307063867297,-7.165453413036662,-5.82219362813513
888,61.788494786712484,-8.91668430279402,0.363160294310202,-24.978727581038957,28.655504492792268,-22.257783045927987
889,50.8526684306791,36.030872353548304,7.66972199937011,15.957903554182547,5.684051279980828,-1.3000195797569976
890,-79.19098510914777,14.633451293491495,14.39065134866374,15.424172588365776,-9.933080139623128,-6.6510116092320075
891,36.74713483443189,6.247183082572337,8.989200656543309,-44.444822371201106,-1.0252418478527052,-4.599619036167456
892,-33.678390934038354,-1.9705966414817049,28.76475833354984,39.156665952745186,-34.026633034791296,-15.989311409439269
893,45.95917041979434,-46.06860903933078,-32.63621002579217,20.690686246944747,-28.93447048396685,29.16569582174117
894,35.33157593205839,21.934423965637823,-58.80354675206174,17.228469776246975,-39.69897724500833,15.644929034525768
895,40.101544863651746,37.73931032089106,-51.804481655512326,-17.895458265683644,-6.486295361462022,32.80171386520424
896,-13.290453902017864,31.22128639327375,31.83268314895203,-33.344485319516146,42.5053807760333,-16.770427525918883
897,-13.146944955003006,-2.0463785134742345,-19.768503899686717,-31.6715885987804,16.308634878254413,-23.314806755476788
898,-76.14495146157134,-8.437019768020223,35.60340311540118,2.122479461662068,-10.158843562811962,-24.18870296337039
899,-79.25061727310025,-16.21457892990886,7.214812067675414,-39.94949994953388,10.575093387137118,10.083961287521136
900,69.49671368175511,56.25807867525089,1.8115755990442388,-31.405637022795577,41.44497094114002,7.927874516165476
901,2.4291073324124484,-2.1021329359115515,6.946590374060611,42.276614626915524,-29.10134047235109,32.952634929670126
902,-86.87755104184696,-32.50092060884659,-28.223772078060627,0.7047210721830427,-31.59374970476409,4.391501057622924
903,-31.02912395945096,-14.381660944820652,-34.06773960156942,-22.674901732345,14.356732638960167,32.99453401089948
904,-57.63907976159992,58.254925209054356,-38.44932176419662,-19.715003848418736,-43.319449152626454,2.3431518584466935
905,74.88210120376208,-42.46853856075467,57.214628439104864,-16.779722917652172,-18.08922066117902,33.624813317899644
906,68.1188421150339,3.5668876976122283,13.42456320293311,20.55422510451455,-32.944126856346415,8.125390540461861
907,-75.5575258259923,-59.1828064520185,-30.966079599574964,15.214012655818081,-38.899794101942966,-4.664895339404891
908,-0.2048491212835455,-25.658425336620432,20.637932416100877,19.571142144505576,-44.39861897799921,40.15881249915701
909,-81.83417245306858,-57.206010832428646,-59.94578113806816,-28.453655751958518,-27.409279743265742,-28.489464440224747
910,-7.086400404937313,-16.246023935726548,-58.86914549616001,10.848496935132728,14.6727051769382,9.208399207669757
911,-77.09641427592044,12.493816946533412,1.9056002975039215,0.8230242068994118,20.15113354196874,23.795922566986253
912,52.699087932482136,28.115729668061466,39.95103729033017,16.326368141988144,37.976839023139185,38.81789682016599
913,-11.50881003586808,32.63018272338893,48.16866709990989,-15.646508437460016,31.737738794261993,23.155272926331744
914,-40.122319530423326,4.314335411868629,-16.221244487406587,42.874684934695466,-5.744771459534851,-43.01118657680309
915,-28.522235908631917,26.968428224933554,-19.987681945301105,-15.8128914499185,-23.218181550184863,29.710485418113905
916,-60.7600303038446,43.86726626112024,3.8815568730426633,-32.030377707015475,0.2691221952762016,11.741563398182551
917,22.753510454848772,43.19851712224417,-16.512612161545352,26.610120770566482,15.943122695881174,-16.70631272820117
918,-11.161936677163592,-9.080972602744561,-3.5161386958345138,-7.633081435900582,3.90422698161029,5.514008758303894
919,-65.59353810257714,-41.72994469701878,9.293223018420607,-1.4702600366774712,-33.18204107884481,21.233493835321948
920,12.69938181111594,-5.168940320868831,-9.366267006186744,-20.14140498024001,4.13319491409833,-33.384731811260316
921,-0.7515820804076921,21.942081942467503,42.20577230728996,-25.3820729111612,-36.3552157211304,-40.589237325349735
922,78.47167867568474,30.627003186048984,0.9743587452059173,-3.0942966536111505,39.99191663984539,9.628620392214293
923,72.92857803191986,15.418704487067206,-19.062404585560504,9.707536144047484,-44.46078524385728,11.334269901443895
924,20.761376787566387,49.396828045374185,-33.51123598525828,26.175263530575165,-19.45604811087538,-6.139997898155711
925,44.33997531060168,-20.421407443480856,8.47527974975427,-26.412922979277198,-15.397117123569748,0.031972260491528036
926,51.86527333117582,-15.181962291459874,-36.347998961029724,16.973403708942026,14.690314401651369,32.65390894891937
927,19.047104109467284,55.47768611045078,22.673656774291235,-7.967741793257218,-37.20961166689303,43.150674761751226
928,-41.85321698681231,-43.92519267198529,46.43029014907754,42.281916239652155,26.210707303897166,17.642315478813146
929,-75.27182850254582,16.768977419271405,-33.829884759713714,-25.030109660304298,24.100797915329593,-30.58574665192062
930,78.08475208335518,-8.670380428928189,-29.579525221213608,-14.519818024851899,-25.878725080154165,-26.731353552957177
931,-22.424041190164928,-8.081514563961488,39.46319140844505,-4.834956647041793,8.644460064035773,36.60184411531449
932,-81.07436219236335,-7.033287374566452,-1.707430367884021,-1.9545072686279212,15.492280354036724,-29.398408362852802
933,-76.73304659261787,27.71228454350192,-53.43914725629729,-1.3652336810220635,31.242363548168964,-27.618179577491468
934,48.697773128126364,49.35748277253028,-13.521741401242824,-39.31092600251736,19.74439380579437,-6.129368799331432
935,71.15628194213468,-11.3472487195934,56.08386053360272,12.896505107031018,-14.881399496836226,-39.08594250015817
936,9.572953992737665,6.311384777828593,-2.976731816006155,-29.002713088392305,-10.356263009215935,33.68570515014905
937,-49.401151451726115,-47.88057898175571,-57.85500975041644,-21.49580460968952,-16.94587097504523,-6.922238825318583
938,-77.59413516408844,-4.7195091057060266,33.24095465221109,9.589852816863637,-23.06177642376041,19.099289329957507
939,28.42319964398273,19.04120488961556,45.516596734773906,-8.833837664034617,-39.733679203921305,-20.518593757862085
940,-54.09007496229299,-56.89823487591733,42.69004639648233,-1.0651488036151386,16.040683717937206,33.246158005480396
941,-58.922772178919104,23.199696071159586,-3.3454430842848564,-11.69378058141768,20.686724146703067,-40.30076190618632
942,29.34153731171529,-30.954304793930174,-9.447742627167834,31.222499770430968,36.97601295992568,-1.5481452833756146
943,-19.07583186228513,-25.050469927625144,-13.748396918958356,-32.05562148304165,-38.27534492673082,-23.00506365465176
944,51.29069376642581,58.799530558668344,-27.65402249317348,-35.9417909613735,25.79476177253064,-40.53014224155046
945,7.338591636304865,19.496323350412663,-13.311039525522096,-27.73069346208743,-8.8464200545589,16.349024060484872
946,34.71240310447613,56.50531934712744,59.431788647511176,-39.95185813506081,-8.151085961798277,16.067382791315428
947,12.854509416487193,-23.09858770095283,-4.602487011177575,23.81631535509691,5.483766632049142,14.499990907449947
948,77.209728988532,39.82994114812122,17.3573107565631,-4.2919911227072856,-24.464802623330336,-6.783389790922197
949,42.18187360651609,53.73248729992206,-29.20148779813243,40.147238152077065,-28.222204160677837,-15.24560545273082
950,29.93198958387425,-24.17817659794134,31.44762568015115,9.759569600327717,29.701175598295112,34.40209342692025
951,47.30970350241822,57.41791501584461,-25.24779233622645,30.18899101043897,5.101991621799893,9.038949415315905
952,-72.27379673686751,57.071973674358645,13.594401108037305,-15.161951277768967,-16.554559486620295,-17.345040644744877
953,-36.07603754583344,-12.290118537527432,27.721890138268066,-37.32764573666144,22.886006373422628,15.134838752871193
954,59.672662206453154,-11.305864843316511,-20.021093706287655,-0.7785286503682141,-15.535408238745232,6.367967701442679
955,77.71523837277473,53.869249836016635,10.984484422541538,41.04002325524843,-36.68551448331439,-5.1617972007050135
956,58.78443337418397,39.77127503569832,-12.150412588446946,-37.90271358923349,13.18172109498162,43.713525350359696
957,23.70676541076745,44.208625947892536,15.155675972687266,25.148238433225732,5.8777947413600975,2.3474652507266955
958,-49.446456132748644,11.762987205889475,-15.791007966593515,13.196915048668384,42.37143519056834,8.63032724675967
959,-37.87913722010046,-35.106685458953216,-52.44135523834551,-35.76232470732285,25.19356415108256,-20.1233906962932
960,-43.396983439970576,-28.59536745757819,-22.15886530783731,4.812607718868959,14.599957058173189,-6.578981856632844
961,-52.09782034807381,50.335884757271394,15.290957404701116,29.084115294301252,18.753861220975185,-2.3450054545379944
962,-7.18813926421245,-33.57013362050443,-17.56911428768744,37.54224943504407,4.1983988337627025,0.6374281579076573
963,44.255536676451385,-49.86276668104554,55.73111398900678,41.06360962915424,30.844411965808074,23.124960934967923
964,4.679831472554353,-13.932738992402758,-58.94177025271918,14.329790954806596,-40.676325787744815,3.411637214465268
965,32.60686373371906,-24.63963686592351,41.50155795212285,25.703253167468038,13.062356532213215,8.992969482133837
966,-39.62849408559333,-33.43085647774548,50.326128922056476,-39.35303788224034,-42.835477307220785,32.80657070499508
967,-1.6773283168800797,-47.82610407738276,-21.50527943695439,-10.773075232883274,-37.521556067045225,-16.32800410563694
968,40.79447263875585,-3.4152604309316312,-8.75321562677366,28.974829288630502,-2.776313338165282,-6.110434437472245
969,48.555049672469565,-3.7984148859442888,-50.88864933972441,-29.22284137733716,23.795815864381908,-35.18754514590058
970,-20.59532552614704,-50.09890402680689,-34.58507269445853,41.606524768806096,-22.888305412247963,-21.700733210935503
971,-88.09302585662145,-1.5927215583692094,-14.68376915223456,-27.598638858037447,-28.87316923837241,-8.791726930715887
972,62.242530411218844,43.62793306869275,-34.31869582020333,-27.957810851209693,-30.535890492635517,3.08406786786274
973,55.41669646276589,35.38343804027935,15.977550637601507,4.549539933182668,41.18804559995467,-14.435760170424983
974,-68.31123943500121,35.410578391589645,-30.08584075653933,-35.17712593966017,-20.27161115985398,17.26525555912688
975,-57.14472815843213,40.878200621134944,-14.802331989694135,33.70687380252899,-25.093088414473215,42.45817884853412
976,39.16893407175848,54.91107182248708,-43.676511774085824,-5.480373426088144,2.7878191207111787,-19.65442302007453
977,26.757753831441875,40.76963171515693,-13.485957972458722,19.927463026122165,-5.6484431928453125,37.904029423482584
978,-5.529273101157097,-1.9339194886059516,31.570669414304295,-28.116970326531682,-28.720907403412784,-6.8280510901481835
979,-29.12340982643227,-0.034642078850830337,-1.1734869700604085,33.986364564529126,-8.2780411417456,-26.966632832649932
980,44.95316925059775,-14.148148247567516,1.2840058248370294,-9.732455510464874,41.433251384019975,-41.45639618847488
981,-23.87292278560915,32.40972102437694,-24.623242480171232,32.84691115386018,24.24367662449382,10.774186278283349
982,79.58135005037373,30.289706504300234,1.1696494755540958,29.418186034436808,6.003115750691802,33.371664778109434
983,85.17641505590989,14.794791088023539,52.48699882305503,23.57766225304268,28.664767523175296,7.443924697959355
984,80.66309854240416,40.78464551044495,-36.339002305606336,10.22930487036414,7.70650106524332,41.00243777895187
985,53.415547635911075,-60.0869718048202,48.96540122383869,43.78617934713048,-35.0587978958141,31.86741619203865
986,87.61345646143576,56.3680113358197,-52.46258608807706,-8.526958849701352,-21.56248341254382,-18.057687795770672
987,42.255399269345396,60.056511850382996,-1.337091790602046,-15.480104353932967,20.314802372564614,2.24540803409814
988,-2.408124436979387,-43.42910373584418,42.09031360761835,-36.15125779943204,-43.98171445212247,29.48171170163554
989,-68.93223632347218,-20.232601535067342,-7.162873395590781,-31.00587467358289,-24.164676134248037,0.8320841299244901
990,69.46110545968375,-40.92069854200928,-22.499130400837263,28.35250843506621,3.8682811469320635,-43.1510072200253
991,9.072433043303976,27.54727082975877,12.120409323763747,-34.617496431963836,20.35523138781047,4.671404331635025
992,-73.96103882703717,22.586191059267602,44.22142671915738,27.814726052613963,25.443341620333616,11.00626954232797
993,18.679324261094962,19.516042726829305,-7.930908825028455,-10.221267833291495,-17.159701735898107,-38.00393749775607
994,67.93684020882783,26.713534361853213,53.77563541676686,-18.043882039386247,30.394616836037606,-24.34223653024028
995,-74.28008031746415,24.53637519138811,2.224828463573563,8.165271886115992,35.74781090630736,43.880240163870795
996,82.34432724430503,-48.31033699460014,-16.589463749279965,39.30029524691953,-40.916650606250435,-25.422279421308968
997,33.26199760444786,-24.73865567745668,34.50744277568186,0.9095695929688824,4.65564355017487,-26.707942180719858
998,18.577583294510024,45.09512785302538,56.10157066295238,-23.44163338984461,11.072350102678307,-38.82041246008213
999,-41.73594309888193,-42.0199073728292,51.93303562935693,9.949208380481432,42.80966556151285,18.192623749301788
1000,-20.78909387578495,-22.174413622316326,18.461060703304366,14.695535209935331,-31.01154360113608,15.333025575249447
1001,-82.66290655473469,-54.89369041336528,-9.700516630058283,37.57567323537968,37.99318987924446,42.997345533109424
1002,-89.2122226403212,-10.026032319762779,-36.238056180549066,-31.89298523139957,40.67511313097532,-35.79409031918541
1003,-10.437918211191183,-37.22001597371341,31.62598469168275,23.449587748537503,43.64697326032256,-20.782922691608984
1004,-88.30262709873884,-44.426798595284566,48.687087688391344,-40.083590595852534,17.480849741037492,35.40815408661337
1005,50.973107785944826,-48.54652513082901,-47.7521027858993,17.350725740943886,-3.84453300463744,20.47962486993341
1006,-63.59339562254311,14.738775434560257,-37.38812224556029,28.70389757041357,-12.375862159854627,29.654852158350764
1007,-74.78831904749094,-56.12641043987525,-18.31730139681508,-37.047646881821706,8.14268609880965,-3.5007556663343737
1008,-14.819169467959812,49.350412750734606,9.573889557431864,43.34754126085722,42.77410684521468,16.471847763757097
