,0,1,2,3,4,5
619,34.46755221621703,32.09096210859489,31.369340650425595,26.86483752083261,38.32070171060836,9.024212661155737
620,-62.17354429491377,11.17437026214126,19.263131011323296,31.83833386191643,41.00587852916987,-36.710609139877626
621,85.8825886046835,35.34957439749807,-20.63312073885687,-22.698299329667545,41.22833301954658,-25.20370430906431
622,26.424173733745732,59.82188207515164,-16.15053948549549,34.04998851327567,16.866660734156348,-28.32174237918109
623,1.1581422827594263,34.314847286785245,9.62000167048317,-9.645708770211655,12.475026779950376,-19.32090432767981
624,60.747267580234116,-26.97987979530443,37.38840058548585,-14.358240147224285,-23.185433848396357,12.250707641532154
625,2.0525857119263566,3.3128440039678915,-4.018861837470191,-41.20004913062583,-41.812694966451396,-18.693537179387953
626,-84.14022341779028,7.955822037133465,54.14897360057067,16.781541265234175,43.327085715551156,39.41955721716949
627,-28.433913634165677,59.575325373703116,-58.05213077410326,0.2253115807149235,34.3756292036977,-27.04767829645909
628,-41.46566798693385,20.387616901456425,-1.1071779662795371,-22.46123044427677,-12.140700339813177,-2.3862688213927745
629,29.02602929580577,-5.076196819264672,-53.839829460633275,27.46911788431945,-1.0947633282232303,36.400627649793456
630,-24.046963647529672,32.84665325133285,-43.802230282202494,-24.25995099311258,40.154157527277114,15.252115298758046
631,47.22451285694939,11.201636714753175,-30.156315685368465,-26.603256892403365,-9.910027697462938,43.651724626039325
632,66.1209701452529,42.324968920477055,-54.30037166136114,2.7110393745634185,20.844778943432022,31.817038758392997
633,18.827111450680963,-45.86569772936889,35.82819557482068,-33.25637963898779,42.91977993876151,-43.36331026025326
634,26.04696344625276,-18.568330044280774,-15.152032973796128,-44.39041687923145,-5.7770612796414555,16.49496620727583
635,-25.66470682866559,-56.366993127582255,38.66400549030921,-0.812215863419969,13.611775884776561,-27.673831308244292
636,72.05217224889844,-12.559861661283527,23.713271515698136,-2.2408122053918937,11.354380151688233,-4.852335023435109
637,24.709768516819373,-12.242851477810724,58.865790920095606,20.287015509078145,-26.96878206477045,-20.5685960969034
638,-7.09350186149698,52.72675995664567,-7.054493496091214,8.13021495504681,-27.85194424920337,-41.74597921132635
639,-29.75913552681255,24.679362997819442,-29.28513628821336,-2.5382822894279333,-18.63177145962312,-26.08078301590585
640,-57.08933366139246,-43.9513137956812,-9.0886201857636,41.86826687422288,-26.153284430322962,-24.467303756608914
641,-22.162803768968924,-43.67449677194314,-40.68457522777649,-35.737620001571386,-39.583020008634364,-42.835330154968794
642,-17.85414540125014,-21.822683161213707,-50.724586132632254,28.80297678827005,-30.734492899455304,2.1807473559943267
643,-29.47238277569033,44.025365366009645,-24.50163843938325,11.497704396245803,4.4612431261008005,25.88633959806507
644,-87.09228450135589,-58.91871226452889,14.300152973968885,43.4879748148475,31.78789911203517,20.17538443858417
645,-47.49825012458528,29.025311981110725,-52.90264802147325,30.10944786157517,-0.7138606116829559,8.315190345641136
646,-5.689422084384575,40.564558497197865,-33.698589505239745,6.170175335107093,13.555892851386476,-13.80914249798683
647,10.020560907787619,3.8041487882681833,-28.020453648837012,-42.30716142215739,27.49664710024632,18.376438048645184
648,-61.85913944112021,11.50040570200438,-23.19229384472581,35.41139005355141,14.242451478698062,18.701663615145034
649,-49.807556068832255,21.715503796439137,-25.224643177566428,-13.144125893665613,17.178327072286223,28.958285166224844
650,-78.57714877601224,-37.31864514925756,41.83874134892066,-7.788890357329413,4.700922361077331,34.49970016506631
651,-40.85441412280042,25.278745291453266,35.04040155012013,1.9635491669170355,3.97132155107344,-43.11692004869294
652,15.546238845484751,-38.214669072836685,-51.92237398202181,31.81063347524104,7.790640679764771,-43.591502757357894
653,39.46663424956711,-59.962187564918565,-21.995093544288558,32.94678054457759,24.01716257931607,-7.0816169717795034
654,-12.836932165499624,47.71785973458708,15.733233240110069,33.37885557305627,14.72278068188043,2.686399261640814
655,-7.321974254408686,50.74790293366282,-57.74743294505448,-40.607786982111136,-17.739808040782535,-37.33934155418419
656,-52.08075588258848,-16.568414731192178,-57.92745529707214,-33.595355942311286,34.20638570260525,-1.884693942984902
657,3.388783103202781,55.27236712223674,34.00562948016181,27.49366564998773,-41.52744109115774,5.517817261299716
658,75.33174680165254,-5.682539676417855,-34.082136084136785,34.19831056810114,33.74395619955657,39.73859600018788
659,-48.31582834297343,-37.579120739720956,-24.654985418125523,-0.6414290936464264,-39.06570639933928,3.6552442907307365
660,77.43481699765944,-13.85388741236954,31.881547459250026,10.9220924337541,-41.56983643868409,13.689473078124795
661,-46.44005940466986,31.478573719110198,-18.42534175571456,-19.223988905745035,-36.21786610621971,23.41012475752606
662,6.393233456397175,-31.237299889295045,-57.91437483431947,-26.935309547011343,40.050716977647774,5.8781768935313625
663,-30.627449749976808,-5.534711489362467,-52.26399443956165,18.692284433172635,5.042644959336741,-15.458179323779195
664,31.842385131020798,3.4937987115972327,40.4566010124329,14.13031158842542,38.49180775885128,-18.494492494467107
665,-42.217565422591726,-16.54140152598876,4.107586964831487,35.161460583891895,37.397729392308975,15.383435451695037
666,13.255189972916076,-41.91621042498535,18.716684640167784,-35.35394222445262,21.053607253378736,44.00031050252532
667,73.2623752096448,-18.14632356264917,-33.463162903768286,-40.8067149939352,19.856658365510505,-7.656960289345125
668,41.7257868885371,43.98909989341504,2.7249490143040083,-0.13948844604753013,-10.329202122016019,-11.724610780404
669,-89.3842302259607,8.21224588793388,-33.247401990001634,-17.91887230632703,29.370197308312488,34.984781288435805
670,-59.61135422373165,52.4354268543189,-24.956935638414198,-1.1004494841985697,12.45579721564646,-5.660508072200072
671,-29.67257871927741,-42.30690166017978,59.01946784342609,-30.498025703088764,-3.368196356243413,-34.33213848870744
672,-81.83417245306858,-57.206010832428646,-59.94578113806816,-28.453655751958518,-27.409279743265742,-28.489464440224747
673,75.70483108519511,-41.66316577020688,-34.54469138026716,20.35838553850924,29.872051080858206,-13.058144043860258
674,84.88861994250732,41.164963151758606,38.162585395148355,37.02437076753222,0.9694925003221906,-37.29050385466957
675,-17.226781199348558,-33.39356031541161,-53.16981673252428,15.0700320678529,-31.892357598384226,-40.512306469399405
676,-8.078499005142309,-6.4047371596343865,51.95798541497521,28.307412410635568,27.350649921606802,-29.783499358004175
677,-55.02093301944397,14.290149435158485,-12.784577069264724,6.626306891987527,32.682895052675015,35.98429884301136
678,-14.49582156374785,12.66855041532181,-3.3449663388945905,4.380830404255072,-27.77760160927318,30.960923412178893
679,-52.594577563840964,-7.1408229080391274,-39.18432413147067,10.480338166236454,37.004621355266906,-32.166266242711394
680,-57.71304102080465,12.579046989952989,-46.97681749247281,-28.32456093950632,-29.51717304375845,21.767970170676023
681,-33.65644196946704,-42.04243333576653,21.719729627032667,24.033987002022055,-20.630768362055907,-7.934097874043761
682,35.01023908177168,4.251491658831924,-41.39493441962831,32.20805345898519,33.844979404497664,-25.29756868622543
683,16.905693697018172,-25.532642842125856,13.258494953424828,-12.632563921560163,9.157249220068618,-4.165667924210407
684,46.173415023966506,33.47444668280791,15.262894735719954,30.13735959571484,-6.423746712404115,29.353090600456323
685,51.18390641678712,31.952530133005567,-34.66008756988061,8.786290665104262,-3.6722920092391473,-7.2645890006622205
686,67.36125658017956,-5.004459862816744,-27.461295719020296,19.09781879842466,14.29067108670156,-42.30291775874511
687,8.15436141140081,-44.90276767619626,41.422592706051226,26.651863562081882,8.928188218741111,31.215952931100922
688,-58.061866046815325,22.389136908982138,54.92586469007588,-37.40461108154808,-16.629646780091136,6.432240706642716
689,45.34639919846376,-17.14722435076906,-47.56095223770746,-4.920036342745544,7.122756375814701,6.0254987121993695
690,-75.02941250152044,43.68436091866213,52.74710874429615,-41.51475701217001,-2.516284788437748,-0.9174606926400234
691,50.15424520854205,26.10923865122009,8.411073859662066,-27.255712981832264,11.562165193744182,10.839785649439644
692,69.94356040545308,33.201367280163744,-19.439580317748405,37.072104893998926,-40.45228486809609,14.620362040864455
693,-7.2275757163699295,16.296199632129248,60.04395087987663,-32.41723836946447,-12.245168548875286,-36.93163005672071
694,41.64338163766747,-54.099852354826794,-37.06269648911732,-35.06789052408485,30.376553770737353,-4.485917170289831
695,12.178936759130295,37.73240362155221,-1.2787799782659541,-0.669983668828023,-15.956983990056074,32.443383063529026
696,-35.33389014584151,26.215763061935267,45.63237187380615,25.627955154346648,22.836050877988804,-20.086522052839417
697,35.64827825132722,3.61667612577346,-46.565569068090774,-27.656212181991734,-36.70457994772544,-23.30587192375161
698,85.88689243737406,44.498807655456474,10.381531658835096,44.24870404950178,20.7226935905836,0.9782643343645088
699,-9.636889170724226,48.84395145749152,-50.38157075075525,28.92834453805661,-3.754075938146996,-21.981379662409296
700,-85.16064483993199,20.098475560505765,-16.267961252679648,-38.36050513081106,-27.335707364225122,-43.78366140723689
701,3.8763731029618285,52.53259496610033,-43.35177236238074,-4.8133111958967945,36.425310784557865,43.71397091207565
702,41.27877011044729,-51.80995739339747,-24.833933457731,33.68204025656287,-33.062879974736774,-38.65620891432621
703,-56.2937888769846,-8.112974745150423,-56.790169790572605,42.58045832674577,26.52045026187897,-11.281624578906815
704,-49.32244164846009,9.663701482163033,49.315878196470024,-6.166467207333111,-11.991353966467752,-25.184976129186644
705,67.88842742354258,-16.769968041726738,20.62681919695184,-4.793053432965473,33.47710675025153,-4.389533363321854
706,-17.49728494679924,27.877601589389723,-3.0330560030778986,-31.203770293544395,37.66305785128535,15.186810621140035
707,-38.734459493089744,-57.92131185620593,13.703164736088615,-3.577499926974616,43.630615869714354,17.36008864457599
708,-62.082512280289194,-18.06695223072547,-58.51536479365277,22.720093774952602,0.9882286383212108,-20.1316250057107
709,-31.471097326170913,-13.703070188452473,41.44591357089421,-7.336774501392684,-18.262808629961114,22.70537596267694
710,13.033749628887787,3.925967644174385,41.6252388536288,26.738301240088266,17.916291323682895,-32.03275728119316
711,-65.58575170848279,40.654883556544,37.249657684564454,-25.102293450931615,38.09311186022357,-29.55963498684905
712,-54.31462326024483,25.677397909124284,-52.83310918316808,-5.305959415802375,1.857020847234512,15.184984771593182
713,88.50945478584964,18.792234029257365,-11.954121128310902,33.69963368452115,-1.7867213590764706,36.894990138787186
714,68.48037692928308,-28.77729328616007,30.757690688769493,-8.999003673246834,16.859676226596008,8.36670369831649
715,88.02835598247135,13.207851549870595,46.5052809192448,-27.98167777185436,34.25221171176721,18.40617364387983
716,39.49064614315003,-56.10094476996334,6.308523904900963,17.360911617638887,-40.8696256596039,4.524552964154709
717,-24.272378901257078,-30.14877630305957,-23.477736239096174,-2.3118516763167216,-23.965159038538808,-22.32549585994388
718,66.93156637099571,-22.95146508727645,-13.660403866571945,-25.968779497941537,-26.1369044407063,-20.658530658154
719,72.79193068972279,-2.1669688391646598,-49.36012922245066,-44.421681809190034,-44.52320218245706,-11.330725648224472
720,49.04736370804575,-53.669362623414976,-25.88790782987546,-24.31287312015868,32.12852853503046,-26.61227100896909
721,35.94573292533481,45.422155992463075,12.134421551703895,20.298615497098318,-41.0033929145191,-19.686063558735885
722,18.478720679245487,55.350560467954104,-53.37759978666171,30.303995253064585,4.695581297679965,-0.7859999322047144
723,-9.189385378787321,-41.85243250255778,-40.66586254183357,-18.864097939633165,-32.16110073019927,-3.033129855763397
724,65.44696014742479,28.326156736475767,-23.865658790203828,-35.404492617911494,-14.350829278551517,38.13793393093197
725,-41.047118198643176,16.812372462573947,-27.01124133439153,-27.79089622166785,-19.316952219368684,2.152571068273501
726,55.61950879683866,-37.32702982388176,0.6707821577171772,4.133326092371819,42.0692247454666,27.095164180381232
727,78.05207533628409,-55.576885295898656,-46.62565929682218,-7.834130079212697,26.10206299725232,-11.625588149765196
728,58.945357650287896,-51.616358983568894,-52.92377332484907,15.281544389210827,-18.973838306142312,-39.2631570106605
729,-46.23261545600155,50.49530299374781,18.70298965446791,19.84587700163774,-6.4753370615439865,-40.51866600987864
730,76.26872369111928,3.508724347658077,42.70748050600181,-10.384302453233943,-34.36832500890555,-6.110217571823938
731,48.537799575113034,-53.80467280989314,36.540645218788654,12.783219755861898,37.13222471408969,-37.06905727259928
732,-78.86886712594244,-29.52637101181581,-15.850610532226,0.3399061207500272,14.499857986135744,-42.59613012611498
733,-24.06620457645937,51.477233192111186,1.4274366347051837,12.664185251805266,38.89280851935313,-22.59816012036375
734,44.006286189901715,24.63544081521604,-35.02011805659863,23.698997691277302,-8.242032768682629,7.542740608815143
735,88.04587673470154,-45.12730840139322,44.98462495347044,13.622711455852768,-6.974693981135491,5.3637151847793225
736,67.84325592307853,50.82213535589232,36.05093898634033,9.551705177445617,22.385719014466773,-16.55974406778601
737,-42.6010004032189,-15.218878548538196,-35.3051320265198,9.486380345798073,35.40263103223272,24.047102469621112
738,87.94511870670846,-1.2318602731018653,40.26269831606138,10.104599229373054,-8.937952118750777,39.901023005507824
739,85.27570911124721,37.376145833792044,-55.56045961014279,2.1309091198780523,-31.687140885169438,-16.463759813025142
740,76.44549893804258,14.182412772110546,-0.443570884453905,-31.827113407125694,28.831923654634515,-36.05162822674668
741,-34.974355144999286,-49.55324035559285,-40.1673732604182,13.673473180879474,-22.96755427631241,40.839188192879185
742,20.391480810655697,21.516413181925984,-54.5461361536513,39.43008304001639,30.7632407374423,28.226329058157244
743,-7.020948927476504,-21.0735840430353,-30.128071765559397,-36.33297586953551,-32.5979979860239,30.322139729322195
744,19.54999612488116,-28.690088716363444,38.024052963960656,17.757171464491805,-6.605323803316279,-12.963321731118445
745,73.1928652515633,34.300511419226574,53.045142300574405,-11.379721880961167,-30.273096357110294,17.640705383865505
746,-12.457881187569567,24.785391671446074,15.324468105122964,11.279376098255845,-15.90618226837719,7.524510753236593
747,71.5088366735517,58.182566542084274,-33.055554266523316,-42.58133853472699,-34.6258980141798,36.757188734543185
748,32.77098284333786,-3.112591796317105,-52.81791992177948,-4.6176358616206965,-42.53547035264996,-41.275368146895296
749,-59.768033961609795,-57.760751976595145,35.406382870421155,-2.834542395757231,-9.008127977685827,-39.88351364294759
750,-0.8789780590993378,-29.61574815503327,49.291432599028425,23.58795183139215,17.116101098814067,35.13412911767324
751,20.65380812327052,0.7751624966601468,1.1010881619295547,-10.202998460712765,0.32976327644940123,4.812940080450848
752,26.631009559249648,42.276422804454974,51.872524583440295,-19.180589189288405,-23.00670807309249,-26.29065807887109
753,-26.61258397399141,18.296844545501045,16.736924937322403,3.590231127406682,-27.014040521422825,39.28346003606522
754,21.938321098953317,21.940574018593825,-24.332153678303946,35.577008392022705,-17.894107968767038,-26.474906838172608
755,0.27459717719883336,39.914060264734395,32.83812401999177,-0.6705512150303236,21.516129211494874,-26.216293435187996
756,15.786498533667565,-56.36089575118803,52.00353682477538,15.65257013179803,-39.880386525400354,8.509899547393964
757,89.75183265864078,22.567295363446352,37.83893032838058,-31.68989813027741,4.781376195370753,20.277247309082593
758,-10.941088739629807,42.3009437046582,-43.22263136554096,-44.187285039888295,4.619863836144421,32.984752277752044
759,68.43444955705964,40.433530233643616,-5.179175003389973,12.247677853963573,-12.05538509995325,-25.414655223011078
760,-75.02770870219115,-46.18600949981498,10.306408632320187,-26.269885933631638,12.40776568037538,41.68922577552271
761,-64.65565857582807,9.055767978876784,-32.695973085128365,-8.39329784024629,-36.47477194726907,16.52690855840322
762,71.02388398044457,4.8944791861641255,-43.324899295177964,-20.64495414073809,-32.175798135075425,1.5088296324153245
763,49.4126001472083,-17.061593655828762,-4.001333625893027,-29.26662096663373,-25.49393455024877,-40.43302266603578
764,66.06493405690516,5.04392976007427,3.727869743273765,-28.202316377055546,-31.988295314655446,-5.029716168477927
765,53.04340090227683,54.965194082295376,-29.465192193699032,27.137984047375006,35.09463876222378,-20.72731968709838
766,12.891758483448207,-39.97524022890667,54.582938428666466,36.007668634510324,-9.168525049738504,32.63480386370181
767,-42.64053892006569,5.587586877740238,50.61949581936304,-12.885427187434098,11.701650993478575,6.695850925058322
768,-26.193540703043485,59.18693472199065,-0.99241354468985,6.882797490342066,22.768593780180122,-14.17478287430232
769,35.618731935090686,-37.11830539204081,-18.92475204849791,-24.416941164205625,-13.000977597537469,-24.941653529683556
770,-26.261719529495693,48.16722112914792,37.279445917225814,-7.376778333385259,-32.067573760906484,-39.60716620477002
771,-80.29823898563619,-51.45205734565784,-51.25029083163066,-3.7820054617999013,36.596890878271395,-40.573136044223496
772,17.665109252948476,8.762798688833042,48.077116538565775,28.377608369441727,-2.680630042668154,19.752410721843187
773,68.78973849885574,0.4977852505811474,1.011145147910066,-28.394266589828714,4.872624366719988,20.869984753177494
774,-42.49645099064746,-31.76252065256575,-48.16397333275381,-8.98743862826247,-25.571858777272702,42.81895878585541
775,-48.80541776765392,-42.49774277019078,-28.70666651271207,40.993392098431464,-22.739109101440324,-44.4967284014054
776,88.63864224962532,39.62334106840884,-49.3020235830844,-24.164947162124637,13.851549144469265,-42.63640362608618
777,-41.646266462536715,2.109677091375635,38.2576976148098,-41.28242406269155,-27.832553745670317,4.313586369680469
778,25.318233965031965,21.879594586410875,-20.734443925054386,-35.13183447359291,38.389233017052156,-12.061860513896484
779,86.03831440358383,-38.47546900393486,-11.048977908676147,-2.539955445323501,-14.154213323226404,-43.05625622756489
780,51.6223724984601,-36.42011433320738,38.80227684048522,-31.855988610526907,-21.78990196189766,-43.628879241550855
781,56.07483394649081,-51.457708072810895,36.04710735453033,-20.2649850244918,12.60579717813807,-42.33943197678269
782,-82.99064342487002,20.84069344589101,-22.866001492578054,5.80997960933283,-29.810416955368133,-25.57560136886755
783,-57.739883036815215,-2.2208015477169107,11.721801648970215,-30.312399480712852,24.626902289632554,-12.316300763185101
784,-64.79479161760479,-0.808378601078576,-4.2311094249738845,40.56150167567734,-33.586300661002745,37.37249129847644
785,8.047189733972901,3.0268393334587005,-6.653437971115888,-5.526342132972275,-42.71001114452879,-23.58436211228421
786,61.32874628696287,-38.80195791109561,-5.299414012732543,-0.11471195468671289,-5.206196040141727,27.981088559756266
787,-23.752451936952205,-35.97921279959984,44.567491669278965,18.544805165766387,-22.455159434452014,32.386705591316236
788,-77.72506093018356,-34.581844878591035,-50.98895183033954,-4.199578782687654,-2.1596047687395306,-0.3671742468761669
789,58.801792796018745,-15.045435963695311,20.891484329493533,-31.082308460591367,5.348315517643068,41.78332873806825
790,47.39078213362632,-21.782859433744544,-56.0843766063939,-35.928098441318205,-22.020422721718788,21.193887203481122
791,-42.22069887541181,-5.8666256718920815,-58.30826755384652,24.296918903041945,4.51509549412151,14.797349843936734
792,-53.89752011453943,-10.2076646788466,-39.56080743288349,21.5948004726923,20.692855522212653,-3.3786603264070263
793,-13.761753189601484,-55.273249125530704,58.12982356742869,-18.88960099492582,-1.2764750771934321,4.542295110608516
794,51.20276248564,-48.487584790883744,0.4850825611820312,-25.66461847248987,-39.2243221714887,27.400589030377215
795,49.87880543722693,-16.682380145518753,45.77728742004311,6.733416791732299,-12.97260501971,16.953557064208287
796,-0.4572895018190907,22.15393519035845,1.9062645277644568,-37.791572879701185,1.5631932368531942,-25.55703074999045
797,-8.030709819449344,-19.927453877048908,47.04190871538349,29.294730085008155,-24.039931536736738,40.18367228900064
798,-69.43263989666522,33.910890382394896,24.868295953669328,20.748006659175974,15.207295996663023,38.98050084146647
799,74.6455301997014,-9.103706489567564,32.44136519567857,-43.6100438168186,3.2856529320592416,-1.565310359905349
800,-24.87852976189033,-2.0471215435484647,38.90619431500564,1.4348815810368205,-25.135911130226287,7.141307391845003
801,59.57108389047959,9.273833369220236,-57.58073995431086,-37.841371848197,38.169545660041976,24.26993894868948
802,-71.93700297638449,22.842281084272464,40.23002867014802,-18.357294149975505,-25.912851521940144,-8.311123519974839
803,9.141496677195386,33.73255741555098,0.7506604797848603,-41.69276354139027,-13.428884417362251,-25.745789156955585
804,6.2325010450917775,-18.886833461090934,-7.320156854301811,13.80742564027206,14.443696935524196,-33.67466704559994
805,-70.89968288230018,-22.02819455776193,27.779029017243523,-7.9862361406549685,3.8671635545527536,-15.96077073473739
806,35.16392037407821,8.814482788026135,46.40716386663184,25.412644692897967,15.847020993742893,21.140793304807964
807,-33.39051793617652,35.86413217780335,44.58707120240318,-43.408695695299556,44.46207747920015,22.83547411825884
808,42.945689317287616,-52.960194569569474,20.743461360282108,31.90307847728414,-31.70647267527204,30.215061161450226
809,89.53956044061377,50.63472274453304,-11.797438981633613,15.766175430952918,8.553528141172555,18.585288564355267
810,74.90982980928038,48.46152755415876,34.93653686298071,-13.354409240970506,5.419157334924387,18.977322172183143
811,-56.252859771542674,19.24471175053518,-38.98921253156735,10.11823089005446,-20.592667411653647,-10.008726877038995
812,56.314000279999725,59.82805420883714,42.755630877119906,-10.929678405093807,-4.288666522116834,-10.007340312070221
813,-11.993810129312315,-22.187410211757626,-28.796886924195213,9.605253230032742,21.955860348619094,-39.13533760221147
814,54.90668527988257,-33.5699546579771,8.249400520809763,-4.3879582845401295,-11.19110645954974,22.595226192682503
815,75.67992301083059,-54.56777265369721,30.924802838323995,4.0260382055761115,16.528176257817368,29.020612761781504
816,-26.226088679802007,-33.61039636039203,-1.071097824664112,-31.30889861592548,36.7926106935052,4.229484919123261
817,77.36460222812528,-58.35698565446531,-48.83902593476199,34.26817415684937,22.23994452027319,42.63933421067718
818,46.3211839582221,-1.214887765862796,-30.281105618537346,-3.776575235709725,38.06227900037738,-42.87084607453185
819,-18.20523097440505,-47.37014289226406,7.643766233018048,-41.650240445942465,35.864756073782175,10.824359850772366
820,37.91675999454839,-21.651503076555272,-26.74359068682363,-11.095082493993141,20.643441108099974,-5.529129430720653
821,74.17191744835488,-23.423822004514214,58.67349019162347,11.264125045565695,-31.61352203441768,-16.45127814390901
822,-88.86598620454944,-18.571354154024867,23.80458396412581,-23.47537954292021,25.4921089341076,13.446223133518204
823,-10.628059597882585,-29.30749082448451,20.783613781442014,-9.377486031782746,-4.069732783593427,35.537217431506356
824,17.934527323119042,32.10741035606558,11.275014692769544,-21.117839390411373,22.071879589050198,-24.02272172693221
825,40.56855073491469,54.41982379152136,28.848949321186343,44.61098364020089,-10.838200691728504,-7.6950823831387325
826,-18.197554255659472,33.759699347697946,-22.071328597528343,-43.923490385685604,3.819088851885419,-28.22192582646172
827,87.7039649837015,-17.10601456369552,-15.184308698835249,42.36424939727296,33.55901261120895,-38.57761668077053
828,-63.07507859902872,12.308156971696565,44.82966234780741,33.21514321674732,5.095901600904278,35.87471586971578
829,-21.118958137325993,-43.587045991445066,-33.81596533255296,-32.011517026952426,-22.42253931499892,40.019178161593054
830,-19.02887789875057,57.32069344785153,59.97354223035389,31.702673214460606,-5.478697191189054,44.48598816179057
831,-45.35113843835946,1.1024198746943354,-48.043961839136074,-42.539855313233815,41.67077515083717,37.173971667742016
832,62.615363710756405,12.952221953591373,19.40984393171041,0.2096666348189526,-0.8046766800499414,33.59453840745799
833,-39.628447557294045,-37.60187593793517,29.552537827938714,36.46967215089968,15.023380068431885,36.89217758524611
834,27.40621516527073,0.511750657894853,-53.97916984512475,-16.441309805167663,-32.412484039532025,-33.267212888268936
835,80.67293284001407,-37.693130400397614,-33.96295452114297,38.31668271434596,1.5872371304704809,-8.441911686675372
836,23.68053493258079,-7.446824473127438,28.6584700380334,43.92635556691921,-4.428903155076778,23.11644815631234
837,50.723388073323186,-52.28322746521838,-25.14064856745671,6.112887192333202,26.91232719620019,-18.076134092814144
838,64.1321030923324,36.84397261553662,5.09171250529774,35.32543020390901,-9.852887850652987,-23.63359683449189
839,-24.319687825731158,-54.242438049895256,51.57310059729468,-38.159341170938724,-9.18263113853706,-31.952097341522627
840,66.15269379447346,53.38770079906274,-27.125654781950235,36.828084500533045,-0.05975824733076492,-38.744702560756025
841,-19.796223683135825,19.505836144310173,9.208047539636212,21.223128039568728,32.90557629641701,35.6871601462446
842,54.64905297290986,-9.825897058605623,6.0227812168243124,-36.05786312733176,-22.02906454859628,4.303893550332654
843,-57.52105993740565,29.075891578937288,-25.004454738469573,14.74763613428247,0.5787816798632992,-36.595549664184546
844,34.20523085407609,-56.721423232480966,-56.610794109783036,-34.614945906660004,4.407168050707924,-33.087949324640924
845,-41.98145707989876,32.34108317636194,19.724677672585347,42.76040312200717,32.40979083499306,-38.79234910830148
846,-3.208490363816997,-12.057479291368036,-27.002691574349512,-23.7331789320693,16.708281850162482,-37.90273691193046
847,75.96602143682192,53.19252406458517,5.7340718131991615,42.85106202616547,-8.68261848653652,-1.1643152214956272
848,-83.54353269187861,55.57575724544049,-56.579370450809456,-42.495644716658155,-44.31677808452928,-43.930496212736394
849,50.54461929486677,27.72574473004196,13.562698413552036,14.842616231326952,-23.49982869823325,27.9212349957165
850,45.21026244686734,-40.50970676384468,-60.048884309937755,32.459123795079684,40.72880438167986,37.812263593236324
851,51.077264668792,-28.60533031976972,-26.108090970158123,-33.9772494799194,3.286067091913361,-36.053664969788564
852,-78.46078728059054,-14.533864690147151,-40.132904480777114,-19.269673143536693,-18.209016532647922,1.5748292705615765
853,-24.540377188505143,45.683544124930364,-39.018318079316046,19.251700090738712,39.59660418517819,-12.530149765147948
854,10.278508103371909,12.3886143212234,-49.74324499586358,17.263285223584358,-44.29992944758896,-32.04094477175309
855,-31.564887096470947,44.56756609542086,37.088655942832695,34.04714122265945,-25.55281345753671,-1.8333771032457866
856,9.035655964497602,-33.388260867357744,-58.23272228781102,16.42484074676045,3.735821071698295,-19.66411745583299
857,-67.64595214559813,49.53654052720025,-3.1346584018908485,32.0619202813974,25.57488203511288,-38.44635978279976
858,-30.425227168698758,50.0227820692755,-44.35300621619928,1.4018187400693407,-37.113867056570356,-15.230265679640409
859,73.09149693005084,-40.16239749228523,16.066534394587645,9.658344644730832,35.74779198119032,29.78329315358939
860,81.75947464369933,47.853011241087906,-21.50137909457203,30.194887213683852,33.38094009218068,-25.32272112405725
861,-73.00865789778405,35.73444195283837,-58.31863252693197,1.1519842470686172,-11.79296543291985,-17.054427317295133
862,47.82096335590871,-57.17190745025914,-19.193546937298734,-26.294137864859966,-1.611926923539892,44.38439253711981
863,54.32020612764036,39.856746080734474,11.791041026160176,-18.13364327823241,-1.7624298515925148,-11.832764520436175
864,4.91526083823624,-29.77023551423846,-12.245625439337001,28.600004902276396,8.717191040812317,20.494787115118008
865,-45.05375760700339,26.832453895034533,-16.717029863230028,18.972166811419857,22.04869176491412,18.090582052156165
866,-41.525674002085,-24.88202590668965,34.41738748297675,-35.45202356921317,36.20055397442458,20.94297388016371
867,-33.178076528974984,16.87771338301986,-9.94327842896914,-2.5922078711184104,13.345300343069706,39.883342832580716
868,49.37089716500815,-19.530570824919575,-12.424237600854303,34.780686927567885,31.091816680450634,30.941390816796538
869,-58.5429813354714,-47.485701376795866,59.9922329142585,26.090454680073446,-4.285811113146326,-22.84924402386773
870,-83.00444910509259,-1.3068101828013137,1.5084202039869554,31.99824062782418,16.514239575517678,33.43725525964357
871,-72.25833779163331,-23.99784751845376,53.505534490370465,10.714317463412067,14.199154097287934,-39.85422837508461
872,53.62697012076873,1.0031230665645914,8.106724357926229,-4.436275694729043,-28.12447643059425,-14.532658500265299
873,40.33069593451131,-23.122722399672046,29.539219622927714,41.131989280027476,41.29276030055549,0.8934548587875062
874,-48.42571396265928,5.8111058166335585,6.179627502329515,-30.787854279662657,39.44045692667461,19.256890695007037
875,34.951218086970094,21.143915635217862,-44.97025574396178,-16.53283375486526,18.98636897608122,-37.116119843843215
876,-74.65864144932023,20.54880999143332,-11.56876166520525,-9.919604244109003,17.498424156622136,2.418364524271231
877,-68.94146568599605,-37.92538720763111,39.13416592413279,13.248994387233465,8.808774078650329,-44.65135134381647
878,-71.20890094441165,15.107541981315757,33.48540803246222,3.483690891067779,18.841694530778913,-34.88592176013567
879,-8.830600179857852,7.533970983920303,50.0314623287429,-3.584058967063646,35.3717581587081,-6.7909602554208455
880,63.38637033703675,53.84470908742817,-22.208025351589733,4.806855390127232,6.154925241335522,-14.259159434758118
