,0,1,2,3,4,5
390,77.784294,-9.119771,44.372646,-41.454967,-35.338097,3.2712793
391,65.26962,36.254036,25.078318,19.548065,-24.820763,3.8495405
392,41.658882,52.94734,54.149227,-37.301846,33.746307,2.9136446
393,-36.369385,17.656277,-28.591955,16.827042,17.8151,4.4888787
394,82.486916,-23.454521,-34.28414,39.40553,-11.991106,4.697398
395,-33.478363,6.220084,-43.06021,-6.115725,-40.65508,2.8307786
396,38.74924,50.33769,44.097366,-27.96768,31.551983,3.2952957
397,73.9586,-25.63766,56.041885,16.82492,37.725883,4.0943933
398,-28.47108,-26.564302,1.8649668,30.996096,6.190949,4.7181253
399,39.916626,8.374349,-35.632397,-12.533219,-31.534044,3.2928126
400,-30.623873,-49.36119,46.981174,23.124744,-6.9504333,6.300217
401,5.519668,56.62981,-53.852924,23.013958,-1.1244013,5.168966
402,89.38865,-15.19971,4.568074,-10.7430935,-6.575336,3.542128
403,-45.89695,20.214685,-36.85146,46.429283,10.098002,6.143013
404,77.86286,25.891855,10.064851,42.8479,4.2423325,5.04223
405,-40.859135,-36.020226,-8.148298,-8.4965105,-19.861109,3.609342
406,-78.223465,-25.186924,-61.5733,8.350843,30.812147,4.1489353
407,35.793594,13.529776,24.716047,37.911972,-35.671333,3.9641356
408,53.855377,-14.653452,7.3076286,-9.459708,24.45172,2.5952008
409,4.9535656,-30.083075,2.4207618,7.441381,-44.134537,4.6391263
410,2.5440013,-43.21123,-2.5764747,-42.460762,-38.457832,4.2006145
411,65.6056,49.483105,55.29105,-26.435078,39.79386,4.928072
412,74.17669,-2.7518628,-57.799183,11.959735,15.910649,2.186981
413,-76.93129,-11.3483095,-51.038857,-25.170242,-2.9026258,2.811855
414,-11.9173975,0.81098646,-32.11079,-37.346954,4.661108,2.3792036
415,-39.875355,42.148212,37.896423,-41.47027,-32.393948,0.29221728
416,39.23546,52.134014,-12.159089,-12.13123,6.5241747,4.1301484
417,63.512405,-38.184963,-43.51054,11.5624075,-38.76429,4.2797713
418,9.18332,3.575566,-54.250305,-1.4325678,41.783306,3.402489
419,-30.900995,-18.131886,28.394196,39.77794,-1.7084272,4.2117
420,-72.08447,46.309406,-28.49167,-34.462246,-13.276998,2.9890764
421,57.055527,13.59184,-35.963715,-23.695095,23.256998,1.8796577
422,90.837105,57.803314,19.293587,-36.85797,-10.369643,4.9192095
423,-36.968697,-47.421505,45.802032,-43.675915,-27.921207,3.1369014
424,67.344086,-57.618134,34.070812,-38.877457,-31.566433,6.417995
425,19.620024,13.502742,1.4002125,22.253046,4.107644,3.8938856
426,-67.47333,-25.039007,41.536552,-17.056993,1.6163366,0.877762
427,-3.2450376,12.931827,-28.782839,40.624096,27.422014,5.703557
428,-82.4331,-38.6959,-7.0473857,31.148598,-35.36355,3.449169
429,-30.0671,8.213599,39.38932,27.102303,20.057587,2.1720247
430,-47.556103,-25.084314,-28.458572,-24.679815,1.6268095,2.8534722
431,-48.235615,37.68365,54.37947,-19.858671,-14.254099,-0.2948386
432,79.010544,-9.528143,-27.920023,-14.984819,-27.089739,2.9754813
433,-84.500725,-48.41054,28.181152,-39.054745,10.837447,1.0967922
434,-47.62252,-45.929474,-35.824398,-14.226861,17.262638,4.279506
435,-48.436943,32.176365,-41.54466,27.87284,-30.475702,3.7204869
436,33.97213,35.333496,14.721913,25.231443,-2.4117107,4.0603642
437,-18.130615,-31.341993,-20.182983,1.24,-34.552174,4.2091594
438,-6.9490004,-44.665947,17.989334,-20.951883,-39.12083,4.904841
439,-14.353465,-19.097496,-26.643538,13.198689,-28.371866,4.0867825
440,32.081055,-26.008583,-19.00497,26.331453,26.381666,4.996649
441,-45.818684,-37.72649,-11.094069,-17.07081,-7.025005,3.3086607
442,68.30237,15.472618,-35.954132,-22.763435,16.30553,1.8034846
443,84.05847,17.022434,15.42468,-3.1041968,-8.183086,3.6226141
444,23.756863,-15.657435,-3.6333413,3.8915524,37.075283,2.1548543
445,-47.33822,11.356003,43.745132,-41.301983,-11.902261,-0.8200021
446,70.0838,-10.302542,56.481876,-39.717907,35.278526,2.1542706
447,49.480053,-41.51378,0.5696115,-17.790146,16.640535,3.6562111
448,-41.998028,48.88136,-24.165894,29.801708,-15.7875595,5.7684865
449,3.2391984,-9.931832,-21.488146,21.824482,10.799777,4.536783
450,69.48842,-11.439214,29.13067,37.89182,-41.49339,6.712328
451,46.919506,44.837505,-5.1581697,-40.38286,1.4936905,3.0509171
452,-25.205696,-9.957276,-5.853813,-20.100176,36.025658,1.022574
453,-65.081696,30.050425,47.025124,-30.678568,39.972115,-0.7630217
454,36.013596,35.460255,28.340181,24.950981,-31.38348,3.3243282
455,-11.62531,-8.66341,42.6305,41.05936,-8.878034,4.2136
456,57.0927,-26.287682,-39.868652,-1.5830464,19.563393,3.445118
457,-74.32598,-37.550632,-0.8990164,8.621777,39.83562,1.3842825
458,-58.216003,-1.9176103,-1.1513067,3.3376253,-40.3477,1.8501731
459,-36.938396,-8.325274,36.28241,-33.245193,40.173645,-1.6445922
460,-93.280785,-21.832273,-53.947704,-6.490872,-15.392766,2.7639441
461,-40.048527,-6.4963593,-46.38965,18.012072,-25.366678,3.2660038
462,-51.45004,24.177649,-39.25362,16.97352,42.42419,4.050824
463,-61.923203,-42.55906,27.780268,-40.4785,26.027948,0.73361355
464,-55.661095,44.740646,-6.746278,2.5836816,-27.788614,3.4590878
465,-56.925236,-54.523026,-50.01558,-28.438118,10.441553,6.8208804
466,68.57167,47.16947,60.204975,11.739577,11.822039,4.6398153
467,-63.808353,54.327164,37.40586,13.678103,8.885256,4.0315
468,20.303408,3.7000735,-52.573193,15.253193,-14.249477,3.2466311
469,-59.06668,28.26459,11.264276,-38.802593,-43.04694,0.88161504
470,-56.948494,5.113631,-56.584805,16.872272,-32.20296,2.6486738
471,29.310768,-8.0005045,23.69319,-22.783743,11.0525875,1.9323559
472,-64.60133,49.578163,-17.892208,-13.348014,-40.681133,3.1150973
473,34.47118,41.039207,24.201466,-9.27211,2.9299254,3.0509048
474,-41.858387,12.852888,-23.93401,-18.044065,-21.481966,2.8221934
475,90.80303,7.797999,28.048794,0.051664717,-25.85149,4.6778893
476,-71.81497,-21.93796,-2.3658667,28.077274,-13.85006,3.2682402
477,45.911674,-5.420824,28.00371,25.510082,-0.18915293,4.8539596
478,-49.730656,-31.557388,13.947773,-32.85927,-44.299976,2.6184406
479,95.552635,55.767155,-28.175772,20.381561,27.54864,4.6377554
480,-68.60884,1.7838562,-14.572953,36.8038,-23.355844,3.167071
481,68.27629,-24.36496,-57.72647,-23.35838,-11.351356,3.8875356
482,-7.270012,-1.7047241,22.085258,5.9571366,-19.752785,2.597528
483,61.642548,-40.102028,-43.620552,2.4719565,-31.955404,4.708835
484,78.35232,12.339714,-30.20172,20.741854,-23.2182,2.877504
485,49.77997,-22.959312,-34.328297,3.9973361,12.013011,3.061997
486,-64.44756,9.858898,-9.674134,-37.176582,-3.0956602,1.6226834
487,-47.61123,52.584763,-14.009354,42.62418,-34.50412,6.2910676
488,41.24681,-29.56094,16.194511,-12.464546,-11.479536,4.099292
489,9.3082485,-39.70911,9.747362,-25.867666,-31.620317,4.5421066
490,-84.63482,-6.65261,-59.809063,-35.87805,22.44639,3.666655
491,-68.99142,-18.769556,25.088625,-5.914733,-44.09634,1.7439531
492,-62.259106,57.412235,-17.633863,4.3706036,-42.755997,4.2768188
493,60.150154,31.232609,-20.154554,-10.428999,34.883972,3.0204656
494,31.416237,57.928246,-49.566006,21.196009,-13.251429,4.8462853
495,-11.42164,3.3700585,-39.18159,44.655533,14.965015,5.5437493
496,-64.06477,-14.82122,11.616367,-39.989525,-15.750872,1.0999403
497,73.28935,-51.32565,-29.887878,-28.437904,-20.555426,6.585506
498,-14.645307,18.100288,-19.21385,4.4227147,33.492546,3.4275055
499,69.12813,18.21037,-55.552273,-24.477808,-12.17467,1.6761616
500,45.36828,7.0372114,14.72967,-1.3077921,8.515518,3.037019
501,-55.588326,30.624743,39.365627,26.119234,7.261716,2.7085443
502,-76.194954,-52.697453,-54.813236,-7.0795994,-3.0241072,3.6495311
503,-76.35203,13.624296,42.097897,27.268473,-26.71781,0.55024403
504,5.111147,-16.609158,-39.07713,-6.8204694,24.692154,3.1406643
505,8.128797,-47.637756,55.313347,32.248276,36.54337,4.8000956
506,31.85418,-42.642414,26.86031,-29.358057,33.97127,2.0780923
507,72.703766,-60.149834,7.0296593,2.3380613,36.816875,6.386371
508,-61.11995,-49.21677,-16.324184,29.886093,-1.9169189,4.8882704
509,-19.805122,9.796719,32.26836,18.864325,8.759546,2.670048
510,-36.10799,-37.529427,-9.344269,45.568016,34.320038,5.6178403
511,-10.8042145,-50.098213,18.727049,11.545248,32.15789,5.052092
512,-21.587055,46.078064,21.632359,29.188318,-22.57619,4.3388886
513,14.737406,-60.054413,-15.497383,-14.185401,33.196884,6.952217
514,-79.97318,-11.994573,-35.346397,20.847887,-12.146355,3.4628482
515,12.467034,-27.683071,-1.2626741,-9.179358,30.416725,2.508453
516,39.615463,52.035446,-2.0355003,-9.520369,14.151124,4.2647104
517,-53.0703,26.20874,-51.482307,-36.372406,-13.027711,2.7065482
518,16.334831,-9.829883,30.494366,-20.92123,4.4071727,1.9386674
519,45.681107,27.18985,-44.855545,-11.011046,-44.647034,3.4748223
520,-13.553548,-59.269936,46.49067,-0.4811393,3.3548913,6.4117103
521,-53.12206,13.540622,-19.750957,-30.540659,8.99327,2.394254
522,10.677224,20.969196,3.974939,31.103945,-28.192692,3.5677714
523,37.67291,-34.46716,-44.74434,-27.92593,30.045212,6.134635
524,81.00014,8.197389,1.3684895,-29.95043,38.547577,1.9276576
525,40.629288,2.7805777,54.908504,-30.738115,-8.83144,1.5037421
526,-83.73244,57.135582,25.103073,28.10808,-8.312887,5.4100356
527,-79.81708,-16.157839,-61.704124,-3.9017162,33.51619,3.9042912
528,-79.014275,55.182827,56.62773,28.155296,-7.9217973,1.9782927
529,-9.417096,8.516385,28.015715,32.60382,-35.638016,2.5247407
530,20.348425,16.561094,-16.851994,17.946423,21.18202,4.2248735
531,80.92665,52.297356,12.825466,41.851135,-36.56147,6.1704106
532,58.891968,-53.168594,58.465527,30.243038,28.694387,8.62779
533,61.769108,-33.743206,14.561923,31.015553,-37.306892,7.5900664
534,-76.60427,-51.435223,-18.10381,-1.8551769,24.26037,3.4663475
535,12.077355,41.283985,8.13342,-2.6061804,4.120405,3.8088164
536,-69.31649,5.989028,-12.448562,2.297027,-26.402645,1.8274086
537,53.644295,11.267548,-26.628881,20.948212,30.113314,3.9143066
538,-9.598973,32.518166,35.931454,36.334576,-19.062548,2.9498641
539,51.37779,-12.169296,-6.441918,16.750813,-12.338905,3.9196954
540,50.196964,-24.951511,-33.98109,27.594376,40.13495,3.963464
541,28.471478,-12.102862,27.401608,37.90886,-16.87295,5.4044847
542,49.899372,52.14395,-42.089737,9.490777,11.887547,3.5415628
543,-37.43548,21.59501,-31.964165,-36.26754,4.2146173,2.6484642
544,68.755455,8.860619,4.2119026,8.059969,12.390943,3.384248
545,-34.668056,-29.390043,26.568651,-9.957299,17.54943,2.132989
546,-6.167235,44.493042,19.619059,-7.539974,-23.945057,3.228177
547,56.106445,-4.8871937,-7.941514,25.864119,37.65642,3.2587092
548,-32.441902,34.163548,36.22248,17.241728,3.757337,2.649688
549,-35.006023,-4.922715,-6.4784503,-23.750526,-17.439678,2.5011
550,64.464035,12.281253,-25.370247,-29.056221,4.134185,1.9228076
551,-78.972404,-10.766051,49.240845,-29.42512,-22.61329,-0.20158756
552,-12.75897,-24.247717,-50.21002,-16.209469,-22.217794,3.2959862
553,-56.8265,14.531159,-34.7075,6.1096444,12.741497,3.7492404
554,-64.93733,-52.47054,20.340004,-10.917814,-34.814293,4.0447903
555,81.6745,-16.384924,-24.461786,3.7890284,-39.62259,3.8851357
556,76.350784,31.479744,-11.220241,-19.613949,-12.283752,2.212603
557,6.491144,-31.567629,24.451387,-39.407047,-20.836117,3.2016926
558,-11.142754,-57.19188,5.6958942,-4.487588,-39.004585,6.021057
559,-34.324055,-49.41192,28.681904,-34.378456,-43.42681,4.361092
560,-11.804622,15.640702,4.040439,40.502014,-37.42129,3.477784
561,-57.481148,51.592415,-31.216434,33.759335,13.52087,7.579235
562,74.81597,44.470573,24.273682,5.7658944,-26.606987,4.084211
563,-76.874756,6.6864386,57.288918,-34.869877,16.749601,-1.4028789
564,-2.7830594,-58.736946,-26.329266,41.05235,36.43469,6.5044036
565,40.17016,47.574657,40.56304,-9.986852,-8.250127,2.5978787
566,21.615517,-18.30622,-39.142136,-37.053574,19.422798,3.1458216
567,-22.33946,-8.742127,16.833961,18.421377,6.992542,3.0829887
568,-14.049947,5.824921,27.932266,-40.33406,3.6292758,0.6529293
569,-87.63915,-26.02288,-16.60728,-4.2363944,-36.426136,2.3543565
570,68.53563,29.68208,-19.47947,6.6731315,-12.661566,2.7347288
571,-27.174637,35.275925,-2.8993518,37.155174,40.507137,4.759788
572,40.343292,29.538727,-28.79496,8.144028,28.374111,3.7465415
573,60.356636,-41.845097,30.427565,35.47386,38.612648,5.6910467
574,72.04821,22.259716,-19.551601,-41.689125,-22.318876,2.04346
575,43.056507,-5.958035,-45.40666,-13.924019,38.375996,2.6687417
576,48.351826,23.53531,1.9174985,-36.724854,-12.588921,2.3481705
577,60.621365,44.520786,-7.07937,-10.572458,-33.049736,3.6915236
578,86.02886,-25.678373,-27.314625,-13.343436,-34.19792,3.758412
579,-13.055279,6.0245547,6.62241,34.515987,41.955246,2.754989
580,-72.55651,20.245392,-52.11164,-19.895119,-40.010246,1.7449394
581,-30.534214,-2.034989,-48.56532,33.588623,28.679039,4.8722034
582,-34.30199,44.474606,-15.640603,40.32684,-15.342139,6.0297637
583,-72.34059,53.924088,15.005452,33.307323,-25.596636,5.1933174
584,14.35496,20.867083,9.0680685,-35.394184,-18.0655,2.2932906
585,6.998038,37.211597,46.89562,-16.009783,-41.072414,0.8745757
586,54.782913,18.517532,48.6525,24.14599,-34.135105,3.7058318
587,-41.79221,-36.865963,39.257633,22.99444,28.764942,2.9380012
588,-72.22373,-46.6233,49.24694,27.168797,-15.665856,4.7372537
589,18.158434,21.87243,-52.22385,-38.21945,35.889286,2.7101882
590,-69.53679,0.056199756,38.577797,-43.009697,1.4369941,-1.198141
591,41.245056,-61.68405,26.17752,24.351524,10.835506,9.141917
592,-47.676693,-26.489204,-50.008945,0.06226931,-18.994816,2.9088542
593,-59.902985,-50.287533,49.750397,8.31598,-35.93887,4.8773937
594,15.846608,-7.170754,36.81795,42.864426,29.451654,3.8346677
595,39.373814,-23.063667,18.136011,-36.101906,23.172318,1.444247
596,1.3582556,55.223904,-51.707783,-29.521738,34.920963,4.376054
597,26.29139,51.690304,19.66392,-40.87559,-32.225372,2.3078048
598,67.69016,-5.1267242,-28.015726,-31.118452,19.411266,1.3360119
599,14.274248,7.775611,-14.106138,0.95809996,3.1397407,3.4073527
600,47.736504,20.762796,35.51586,24.765598,13.652597,4.098809
601,-37.97574,23.970352,-0.36719114,-24.20827,-8.902596,2.4692106
602,94.2643,13.126467,57.56374,4.1612644,10.981604,4.9296308
603,87.67171,-55.46466,23.706953,1.1511841,-30.361618,9.272312
604,19.378332,-17.493692,-43.09785,-13.967449,15.413759,2.9775815
605,84.39014,-9.913127,-19.858639,39.50558,-23.769371,4.5377793
606,30.539333,-14.287425,-9.062134,11.778302,-31.89789,3.9787152
607,15.227223,-1.0687566,39.165344,-12.35149,17.563204,1.6902629
608,-28.214851,-16.008743,-10.366942,30.723692,-31.744192,3.8412733
609,11.165217,-7.979837,-58.2997,-20.202442,-24.879276,3.25966
610,-63.14688,-47.457577,55.1471,44.811165,-4.1615314,6.246032
611,-71.3127,-36.58518,-33.271854,-37.47006,27.888412,4.069789
612,34.899616,-40.996056,53.904617,12.358736,-25.938562,8.038746
613,33.27453,-59.523132,-9.987614,34.896564,21.151001,7.7804112
614,17.473612,-37.325005,-20.422121,18.726524,-11.201884,5.1465263
615,53.026142,-38.80443,-4.390844,21.246517,35.16527,4.957279
616,-51.648144,10.561285,-15.836868,-42.61573,-0.30531633,1.5076519
617,42.523266,6.705228,8.282975,-39.57371,40.81629,0.9271794
618,69.32353,-22.781593,0.92280906,-42.17462,27.855936,0.9042648
619,37.831467,30.170551,31.424076,26.70122,37.74605,3.8318124
620,-61.426903,11.098393,18.426416,29.4775,39.99333,0.88544625
621,88.35003,33.67769,-19.921633,-21.65186,40.612026,2.6031196
622,28.253233,58.83627,-15.753735,33.085747,16.950108,6.790113
623,2.6962254,33.35267,8.995771,-11.1075115,13.078372,3.3438911
624,63.11661,-27.484732,36.207325,-14.963236,-24.31988,5.11228
625,1.5066373,2.0018,-3.1031737,-41.655743,-41.30938,2.662023
626,-82.01209,8.289878,52.132942,14.404503,44.163197,-2.822649
627,-29.341314,57.093845,-55.68563,1.3957982,33.697243,6.1198354
628,-41.685417,18.374865,-0.5047546,-21.843712,-12.209753,2.3375385
629,31.907427,-6.477473,-53.07012,29.479094,-1.5233151,3.3348439
630,-24.116379,32.63291,-44.115326,-23.22209,39.710308,3.8645983
631,48.80807,10.109001,-29.733318,-25.787464,-10.918281,2.425544
632,69.12389,41.01943,-52.999813,4.2651,20.198338,2.3321984
633,23.57787,-46.915894,33.584034,-31.733753,42.296776,0.5632434
634,27.426638,-19.36639,-16.999159,-44.61835,-5.6038203,2.513618
635,-21.01588,-56.456043,37.541397,0.28104654,14.703835,5.5780935
636,73.14947,-14.428616,24.3155,-3.4129493,11.46422,3.95477
637,27.741333,-13.544085,57.209427,19.914423,-27.43459,5.257358
638,-6.4434085,51.240726,-7.504208,7.4838524,-27.990236,4.9322257
639,-30.128225,23.46689,-29.237366,-3.1134024,-18.652296,3.3466315
640,-60.119225,-45.306488,-8.215436,38.020947,-28.57204,4.910137
641,-26.771626,-46.028595,-42.297905,-40.44066,-39.748837,4.242145
642,-31.402414,-22.678904,-51.044907,15.499139,-32.219456,3.2792652
643,-28.8037,42.97748,-24.990976,11.415228,4.4343133,5.092958
644,-86.99552,-62.07064,12.581721,38.716347,26.720894,6.367214
645,-47.668663,28.317167,-53.47669,30.420382,-2.238056,4.75204
646,-4.942325,39.560223,-33.921963,5.5954857,12.846369,4.354733
647,10.294558,3.17561,-29.381071,-42.2935,27.873346,1.8946626
648,-62.58168,10.088059,-23.2333,36.486214,13.271075,5.2347574
649,-48.849277,19.778551,-24.980427,-12.797302,16.610432,3.3334804
650,-74.701485,-37.05268,41.81761,-5.496938,3.3569095,1.892032
651,-39.899784,24.348423,34.30783,3.3480859,3.475627,1.699133
652,0.25083372,-36.72678,-51.133736,21.470259,4.550164,3.4280405
653,45.110474,-59.274475,-23.520472,37.46507,24.37415,7.4313307
654,-11.586819,45.629333,16.11885,34.544838,13.831309,5.7163415
655,-8.3853245,46.181847,-53.545063,-39.95253,-19.80037,3.511872
656,-49.219685,-16.152136,-59.864746,-25.355862,32.759922,4.8141336
657,4.2909703,54.06165,34.930557,24.614655,-42.02556,3.6791873
658,76.85726,-6.622274,-33.506477,34.11173,33.115585,4.0265427
659,-51.391083,-37.941467,-24.93942,-0.3681437,-39.631737,3.7964323
660,80.80379,-14.874248,30.070528,10.543096,-40.836765,6.2670712
661,-45.888588,28.890392,-17.48576,-18.998697,-36.246902,2.601542
662,27.032833,-32.09125,-58.165974,-7.1721735,40.10019,7.2665806
663,-31.37585,-5.070554,-52.849773,19.391691,5.0382285,3.8473055
664,34.71379,2.113359,40.676266,14.714285,37.367237,1.948345
665,-40.45204,-17.928703,3.2317848,37.930824,36.20025,2.7204092
666,13.553097,-43.265965,17.7538,-34.09062,20.82744,2.753375
667,72.57917,-19.208876,-31.259224,-41.11122,18.986408,1.9781407
668,44.713737,42.648983,3.2180846,-1.930051,-10.484098,3.4651442
669,-87.754906,6.393176,-34.23492,-17.069405,29.202972,3.1209679
670,-59.207584,50.437847,-25.40969,-0.7316325,11.896055,5.372685
671,-27.60029,-43.992504,57.23109,-30.2509,-5.0972457,2.5434127
672,-87.22801,-56.7745,-53.557037,-27.4147,-27.421143,3.57184
673,76.22346,-41.218105,-37.971073,20.789927,29.151646,6.4187527
674,86.35258,39.72851,37.02863,37.637688,1.8869683,5.661655
675,-34.853554,-34.033623,-53.945507,-3.312646,-33.523224,2.422182
676,-5.6393766,-8.001018,51.298977,29.380106,27.043861,2.0937548
677,-54.541866,12.832265,-13.365904,8.78608,32.255585,2.8581977
678,-14.139614,11.673348,-4.5498843,2.9880078,-27.412678,2.9759347
679,-51.960987,-6.066492,-40.91786,13.926112,35.61991,4.428363
680,-58.47368,11.701527,-47.01524,-28.639183,-30.534542,2.1502016
681,-32.77132,-43.493855,20.575016,24.689814,-22.883087,5.3054056
682,37.93043,4.580273,-41.841576,34.46071,34.162724,4.4668374
683,18.70686,-26.308056,12.941468,-11.8503,8.939578,3.2476373
684,48.588814,31.740942,17.067856,29.463337,-7.37137,4.0050535
685,52.748394,30.923452,-33.31429,8.71618,-3.5043952,2.7266998
686,69.32789,-5.677121,-25.774874,20.331615,13.318325,3.52252
687,11.680352,-46.53339,39.778904,26.629282,8.923076,7.438164
688,-57.101562,22.017277,52.70899,-39.08608,-17.029995,-1.3642588
689,48.982895,-18.117176,-47.80251,-2.0025053,6.9502335,2.6446497
690,-75.12446,41.205807,50.19674,-38.604618,-1.9524999,-0.43101197
691,53.41415,24.883207,8.449383,-28.078232,11.034144,2.3638787
692,72.69365,31.140575,-18.176617,35.34728,-38.84447,3.9271498
693,-6.142241,18.492981,58.565586,-33.124786,-13.545087,-0.26722115
694,39.761936,-55.394897,-39.882797,-42.21248,32.9292,11.867726
695,13.21549,36.50762,-2.6030164,-2.7882488,-15.909341,3.7408273
696,-34.452896,25.171732,44.514874,27.617565,21.140404,1.879138
697,35.533485,1.6755341,-45.110153,-27.829914,-36.511646,3.1416347
698,88.82382,43.636375,11.427262,41.368137,22.49222,6.230945
699,-9.4041815,48.695965,-51.76135,29.920372,-5.0689397,5.2162237
700,-86.31724,19.227093,-15.311692,-38.36639,-26.246454,1.4086106
701,4.5899367,51.75837,-44.644947,-6.1226673,36.647984,4.751012
702,37.8461,-53.388077,-25.684122,29.598652,-34.53449,5.7479944
703,-57.331768,-8.133473,-58.015003,37.450382,24.835873,4.65577
704,-49.289642,9.490097,48.8055,-4.376373,-12.557234,0.23289734
705,70.50259,-17.754486,20.689737,-4.365444,33.561367,2.47575
706,-15.704473,26.452768,-2.3010945,-32.161026,37.925327,2.4016123
707,-33.048725,-58.991695,11.090797,-2.0910003,43.566948,2.8742473
708,-75.7749,-17.637106,-58.355595,11.059675,-0.5993179,3.2904527
709,-29.363857,-14.389569,39.9803,-6.3538013,-19.09201,1.9531919
710,14.72103,2.648707,41.1303,27.425486,17.400433,3.6855497
711,-65.42284,38.451206,35.814808,-23.913797,38.938263,1.0729871
712,-54.03289,25.070621,-53.47179,-4.25658,1.8474758,3.4189107
713,88.852165,16.973736,-10.2542515,32.162052,-1.0379884,3.8697033
714,69.1983,-30.233112,30.971762,-10.886994,17.090544,4.4145103
715,87.50305,12.966456,48.1772,-24.02398,33.076485,4.0779867
716,40.019527,-57.532524,7.2251496,19.7925,-41.634254,8.420872
717,-26.713528,-30.857298,-23.367289,-4.2371874,-24.674887,3.984669
718,69.06136,-24.491283,-13.613882,-26.00177,-26.344387,3.9049172
719,78.45742,-4.198722,-47.90352,-33.318718,-42.765373,2.714904
720,46.78696,-54.80255,-28.113602,-29.874672,32.964935,9.417414
721,38.21336,43.97979,12.04142,19.183184,-41.058315,4.109413
722,21.097189,53.635296,-52.29244,30.501226,3.006255,5.1483784
723,-12.9822235,-44.0756,-42.863003,-24.437819,-32.021935,3.9865088
724,66.64664,27.989548,-24.378323,-36.29021,-14.983712,2.0197055
725,-41.430367,16.315104,-27.543224,-27.557594,-19.004927,2.6520813
726,59.81797,-38.03475,1.0528184,4.991639,41.598003,2.5557406
727,71.92122,-55.90073,-44.72517,-8.851577,22.713875,11.664396
728,58.22947,-52.716305,-54.870956,14.2269745,-16.648457,7.388592
729,-45.340534,48.274055,18.74535,20.529879,-5.5379367,4.4757843
730,78.78347,1.7634677,42.485706,-11.665232,-34.3458,4.3933945
731,51.852432,-55.621704,36.214275,13.338599,38.366745,5.3846483
732,-77.84948,-29.982834,-16.992516,1.4841789,14.068992,3.2903287
733,-23.689476,50.03117,1.0987908,10.422129,39.05191,5.3921366
734,45.1644,23.488031,-33.82675,23.463146,-8.254097,3.2895906
735,90.19653,-47.486168,46.28306,11.581649,-5.8053703,9.922389
736,69.38846,47.809364,39.17539,11.95913,20.671516,5.055626
737,-42.318188,-14.547885,-36.615112,12.254307,34.335598,4.1590004
738,90.44134,-3.9993882,40.133335,9.882776,-9.18363,5.6503453
739,86.87124,34.788246,-53.939087,1.3222913,-31.881344,2.056588
740,79.75544,13.495936,-0.9694201,-30.41632,27.923267,2.0221078
741,-40.50592,-50.451508,-40.999134,8.613261,-23.137865,2.6794612
742,25.642466,22.495602,-55.519665,40.10438,30.801104,5.0019755
743,-7.6387725,-23.322474,-30.8508,-37.83701,-33.751934,3.5799754
744,22.335976,-30.278856,37.523075,17.994497,-6.655451,5.961314
745,76.23568,30.334269,52.725937,-12.9508915,-29.04738,3.2245774
746,-11.260641,23.231663,13.866662,10.101621,-15.850351,2.7796423
747,73.479614,57.862293,-34.42929,-43.873676,-31.665905,3.2853203
748,30.624342,-5.3412223,-52.564068,-6.2032347,-42.683685,3.458767
749,-56.567905,-57.558067,34.450954,-1.555445,-10.005305,4.581603
750,2.662502,-30.882708,48.77824,23.441402,16.812185,5.3376613
751,21.992826,0.53655416,0.25846478,-9.991489,-0.014238891,2.8724113
752,28.73028,40.952393,52.314823,-20.368118,-23.88412,1.0413154
753,-25.6683,16.593164,15.480885,2.9778965,-26.770067,2.2177694
754,22.429708,20.49749,-23.921886,36.27366,-19.270462,4.156236
755,1.541965,37.883083,33.015064,-2.0018613,21.554634,3.2805045
756,18.864376,-57.886818,51.121223,15.369986,-39.33881,9.935626
757,91.183975,21.259848,39.758476,-32.115974,3.8825095,3.6896937
758,-10.417129,40.973087,-43.38308,-44.41329,4.533564,3.0843751
759,70.54935,39.02487,-3.9153183,11.472456,-11.5392275,3.6211991
760,-74.210815,-45.770004,7.2719264,-25.314232,11.881872,2.2256584
761,-65.07688,7.782293,-33.21934,-10.478125,-36.76046,2.0212798
762,70.382805,4.0676856,-41.263435,-22.172583,-32.94627,2.7698312
763,51.516262,-17.605091,-4.5948763,-29.373247,-25.33782,3.5202518
764,68.19458,4.280538,3.314109,-28.885645,-33.46378,3.1637936
765,55.234055,54.607876,-28.432276,27.412745,34.756092,5.400616
766,17.003263,-42.235252,53.227695,35.897755,-9.808516,8.522927
767,-41.750084,5.623558,49.427475,-11.564626,10.484231,0.23078777
768,-25.774157,59.163746,-2.5079846,5.9252367,21.889198,6.510559
769,36.076305,-38.342464,-18.89859,-23.792786,-13.3569145,4.0460024
770,-25.268946,47.59599,36.19668,-8.5631895,-31.834782,2.0558012
771,-67.69855,-52.02648,-52.954662,6.3622475,35.297005,6.188992
772,19.842773,7.3231034,47.454853,28.119576,-3.19749,3.513005
773,70.86238,-0.6020322,-0.21584886,-29.211977,4.608802,1.8492725
774,-46.893692,-31.415081,-50.2933,-12.27261,-24.971169,2.4731324
775,-59.79357,-41.70696,-30.539038,30.981316,-25.726635,3.8420541
776,91.90542,39.427505,-50.5718,-25.282793,13.606263,0.864785
777,-40.22307,0.8352973,37.497955,-40.787827,-29.218641,0.35510087
778,27.227037,21.764048,-21.115656,-36.54802,37.310833,2.1722353
779,85.90383,-40.233097,-10.355564,-3.9627345,-13.698555,5.16038
780,54.799534,-36.482098,37.609596,-30.567488,-22.80414,4.7246604
