,0,1,2
6017,-16.840536,12.343141,26.053162
6018,53.444794,-51.038086,48.378048
6019,38.00946,59.113564,-33.804665
6020,2.377674,23.456274,4.482687
6021,-29.072813,56.518528,7.4876776
6022,72.30995,-6.2934566,8.545685
6023,-34.271152,-38.32457,3.5844357
6024,-88.63162,12.362057,-42.429913
6025,-58.254486,24.811275,-14.70552
6026,-12.076327,-19.373602,21.293493
6027,77.98759,58.53352,-44.988712
6028,41.828403,-3.0734468,-40.386463
6029,45.88003,46.181705,-58.97576
6030,40.69639,44.69495,-6.6856527
6031,-13.1147785,53.484974,9.816902
6032,75.037125,35.575466,47.507095
6033,-28.8443,39.108894,0.8234916
6034,45.17568,-7.03337,9.791108
6035,-73.71476,43.248783,-47.273415
6036,47.34326,49.19181,-0.7972052
6037,14.095021,-36.10784,50.07294
6038,-52.616604,42.033035,45.78692
6039,-70.51179,11.044026,44.307617
6040,47.167854,-15.870153,58.953655
6041,39.998844,15.294096,-11.605639
6042,85.92113,-43.66121,-39.30399
6043,-25.616001,-60.29091,17.101463
6044,49.409294,10.852211,-17.374737
6045,-28.853447,27.618425,-39.804626
6046,-40.723797,-10.825794,-19.212852
6047,35.125866,34.080135,-19.543715
6048,65.44677,24.538553,-24.633158
6049,21.888048,3.8923783,52.84364
6050,50.10059,-50.262474,56.74481
6051,46.66072,-59.372738,-9.118163
6052,-88.42166,55.92982,13.342589
6053,-12.524974,8.103112,-32.486034
6054,-46.706665,-5.9416127,-50.897934
6055,-77.610695,-17.85181,-13.460234
6056,-72.790115,-7.6092806,-49.243847
6057,60.676777,6.5782375,19.968712
6058,-5.0012636,-5.115413,15.040088
6059,-8.389314,56.515537,39.41128
6060,45.265,15.233269,48.352783
6061,72.51159,-55.24355,32.59124
6062,18.490845,-20.03619,58.555946
6063,44.758347,-57.036045,33.05541
6064,5.2599945,-59.36639,53.508083
6065,4.9558606,22.702549,-43.072083
6066,-3.969127,10.905259,-15.040464
6067,-10.382106,34.003605,54.101578
6068,-20.853817,35.995174,-28.659513
6069,48.76864,19.43664,-51.285007
6070,-47.915264,43.26527,50.1134
6071,-58.80688,-16.994766,52.130573
6072,-88.11774,-60.016136,14.48509
6073,75.625534,-41.94032,-32.214497
6074,9.215665,6.1400375,17.526928
6075,64.14984,50.838036,0.9571525
6076,-83.87461,32.2274,42.583065
6077,-4.00204,-40.411636,36.07492
6078,70.56208,1.5242947,35.548527
6079,14.172436,27.031809,42.575905
6080,-35.824852,-17.209198,-38.16994
6081,34.908615,8.39637,26.115887
6082,-40.772312,-14.700096,43.448917
6083,-31.40186,3.3678951,9.373078
6084,78.486,-31.412483,-1.0376633
6085,-82.75699,0.43176097,-48.688477
6086,-58.795326,-17.79538,-59.22483
6087,52.809715,21.220734,31.167011
6088,-53.63333,-21.86083,3.5441747
6089,24.622,23.178486,-26.136927
6090,62.800865,-22.505867,-5.2267094
6091,-81.30561,34.68671,4.8396964
6092,-41.534626,-43.477356,21.25412
6093,20.21525,-22.40102,-31.52359
6094,81.42238,-57.447224,-57.335903
6095,58.01029,4.0279284,37.47323
6096,-87.35058,33.182056,46.03691
6097,87.00374,57.269344,-30.744244
6098,29.976496,-32.79687,21.727602
6099,-59.43257,50.867504,50.725384
6100,89.92231,5.928158,9.117578
6101,-40.619133,-47.097404,-21.947319
6102,5.575105,27.262835,35.081757
6103,-37.354153,45.737225,15.705585
6104,14.126278,-45.632175,21.2091
6105,-38.832607,35.848907,-44.16585
6106,65.85463,-57.54983,-4.884274
6107,-20.300678,-9.724674,-34.62359
6108,-69.545265,32.553955,-7.05968
6109,-31.394785,-17.265608,44.83318
6110,-47.79493,-7.597122,11.051254
6111,-61.674767,-5.3577185,14.320596
6112,-80.0016,26.491812,38.651085
6113,-68.18637,34.487347,42.901356
6114,-4.032105,-3.1616063,-54.29698
6115,42.9436,14.193956,24.502392
6116,73.82504,19.152054,-2.6771505
6117,43.97896,-47.698288,-53.208607
6118,-62.769806,5.5262256,1.3552582
6119,-19.476439,-13.638014,43.956966
6120,45.787174,-9.207307,35.86697
6121,32.714485,-24.987545,46.60658
6122,-86.62086,-48.772724,-1.5315837
6123,21.307125,56.310257,-54.115482
6124,40.32581,-41.022373,-48.928776
6125,46.395916,10.582101,-24.442444
6126,-10.564327,-45.008686,53.66292
6127,82.777954,59.075127,53.911972
6128,-35.862167,-7.6590023,-37.195347
6129,-77.34973,18.49718,-1.515794
6130,46.825718,19.945112,53.533348
6131,-31.427889,13.203552,-18.220919
6132,84.225296,43.8274,18.455643
6133,84.627785,-40.757233,1.1643062
6134,57.932045,-28.27842,-28.61004
6135,-25.173502,31.094204,-35.955402
6136,-65.154594,-52.10797,-24.075977
6137,5.9620094,-23.722324,-8.868821
6138,-85.36567,51.14153,-3.8393698
6139,-12.013605,-52.6503,51.992764
6140,67.1578,5.424191,-5.1932845
6141,-51.036232,-11.161733,30.201551
6142,-28.040718,51.203896,34.0851
6143,46.5318,56.744762,-38.255424
6144,34.30464,7.387153,-11.725008
6145,38.377,27.510712,-1.8956159
6146,-42.964523,38.789604,-5.9489174
6147,-2.961412,0.27738038,45.802044
6148,-56.20107,-36.631714,-14.585232
6149,-59.473534,2.1447601,24.62851
6150,23.395212,15.923714,-0.9183824
6151,82.36586,52.67825,9.190273
6152,42.120197,39.601673,47.693195
6153,9.051015,-9.266726,46.458843
6154,52.233536,6.698259,-37.03593
6155,-41.33797,-11.209295,8.1244
6156,-75.25012,15.4481,17.4745
6157,-46.971153,54.539215,-44.45473
6158,-59.04162,18.80434,16.708778
6159,3.61274,25.930777,-21.11077
6160,36.689133,30.464033,-37.02687
6161,30.070957,30.419996,-35.32999
6162,-83.40841,-55.322544,-43.4965
6163,-16.475077,-22.888943,-54.076572
6164,-55.740555,-11.499655,49.115326
6165,32.884106,-7.712295,29.732382
6166,-48.33388,-43.39935,-13.074197
6167,-50.23336,15.408929,-18.723448
6168,32.980675,9.917995,-39.298668
6169,56.50743,-43.162846,-17.396074
6170,-24.635525,-30.075819,-16.939684
6171,-82.67568,59.329617,35.78164
6172,74.067245,-27.443079,-15.187612
6173,59.61149,-39.424465,-31.362402
6174,-54.13107,-21.885736,51.896755
6175,36.49285,47.150597,-42.37338
6176,-34.075436,46.202034,-55.36914
6177,8.317387,-43.552414,28.555384
6178,-75.8067,-20.271296,-40.222748
6179,11.44665,-12.911551,47.426147
6180,78.61925,1.4264743,55.218052
6181,-51.105232,25.792585,7.613854
6182,-61.47657,52.087944,-31.588974
6183,26.673956,18.319887,-25.304098
6184,5.6971793,12.6673355,23.527224
6185,75.06723,7.9096937,-0.4230008
6186,82.6566,-42.430317,26.51916
6187,32.564285,-55.589943,-3.7941105
6188,-13.753754,43.13128,9.688424
6189,-31.157581,-58.115322,58.606426
6190,49.47017,18.457012,-51.238873
6191,42.587734,-23.269224,-44.71687
6192,-88.61284,-56.921917,-56.99411
6193,80.93028,-59.81595,36.15933
6194,82.55745,53.233418,18.96238
6195,68.74071,17.277708,-7.8575435
6196,-4.742135,43.760746,6.773912
6197,-52.039413,-54.8749,16.41352
6198,-18.44735,56.77268,25.314089
6199,24.615284,44.63946,7.4424396
6200,-39.235485,-1.8792342,-21.847612
6201,-28.66954,5.9344044,-0.6966926
6202,66.22434,-56.31173,42.72748
6203,-81.06477,-5.9673953,-41.134182
6204,58.219826,-54.12176,5.254653
6205,-88.04528,50.238445,16.299898
6206,-65.07561,21.425127,39.97505
6207,82.184975,33.90556,32.19859
6208,-13.38149,-11.615134,7.159448
6209,-74.20306,21.22504,46.180367
6210,74.55019,-54.923508,37.907566
6211,-20.9974,51.87189,6.687354
6212,72.92918,44.61108,-32.567272
6213,-32.507538,47.31799,33.331642
6214,79.45066,57.75163,22.965853
6215,8.759405,55.84994,-47.747116
6216,19.322699,55.860092,-50.162514
6217,71.60736,46.76758,46.766895
6218,-77.92212,50.621086,27.50847
6219,27.231339,26.570503,50.89832
6220,-81.64573,48.27754,20.133585
6221,-53.54271,-33.970627,-22.337606
6222,62.664524,2.803716,-37.75109
6223,-27.328884,-42.613674,27.633942
6224,31.110243,-56.299114,49.096004
6225,49.23876,26.175877,-53.191525
6226,12.1875725,-29.93677,-20.25034
6227,-81.41095,13.479834,48.0442
6228,-1.8425375,-30.915216,-25.962877
6229,8.8125925,-1.8147244,-44.394154
6230,-83.10862,-49.671406,-58.146744
6231,19.824387,6.8366733,-19.46449
6232,3.462155,14.489002,-13.321093
6233,38.65121,57.700665,24.36068
6234,2.956635,-53.125553,-27.516644
6235,-75.720566,-27.964144,39.51407
6236,68.84971,-31.01267,-6.6040845
6237,-6.0259924,-20.25564,-54.3423
6238,-1.5026582,-5.9153576,0.9572872
6239,-10.9792795,-48.131313,8.686656
6240,3.050082,16.015163,30.650438
6241,75.090195,-10.0618515,21.28064
6242,-19.297173,41.97893,-59.869488
6243,-82.44799,57.89635,41.232918
6244,-47.53809,-41.778732,29.676615
6245,-81.54716,-15.605162,24.380863
6246,-29.070436,14.748421,52.72808
6247,-43.33317,-60.137154,2.492968
6248,-66.63853,-51.360443,-36.861374
6249,12.490399,42.732513,37.67753
6250,17.991962,-19.538347,29.723192
6251,46.821968,25.059574,-15.491949
6252,-77.57523,53.47432,30.764679
6253,-56.42476,25.518232,-27.748333
6254,23.103838,-43.281822,31.020136
6255,-17.503237,-56.292717,3.623726
6256,-14.501922,6.6695514,17.35638
6257,44.544426,58.471622,47.307068
6258,-22.7325,3.4272275,57.524815
6259,40.076347,-50.592045,26.006308
6260,84.76904,-23.033062,-16.98889
6261,-12.313652,-49.417397,-32.316437
6262,-13.020644,-4.9665284,2.9442923
6263,-68.47457,-40.69188,-26.635706
6264,88.388985,3.3919754,33.850296
6265,-9.758528,43.239426,-28.264027
6266,-57.318703,27.789827,57.450714
6267,-87.69441,39.599644,31.128796
6268,-35.00886,-22.49691,5.960123
6269,-7.4067435,54.2816,-8.508542
6270,15.601562,-55.634014,-39.90375
6271,-24.551067,51.932762,17.970776
6272,-59.908466,-21.226221,33.801853
6273,80.65241,-53.87455,48.574425
6274,9.145415,-21.19355,-13.972092
6275,-28.721579,16.828897,40.294468
6276,81.06732,-22.998446,43.18307
6277,33.045307,-44.590797,22.703112
6278,-12.577063,34.912937,57.160404
6279,-6.833866,26.332468,-42.354874
6280,11.661789,-10.718968,16.406507
6281,63.259686,20.509193,0.14280505
6282,-33.101448,8.366144,42.20994
6283,28.231325,6.010553,46.106144
6284,-0.39109468,-43.90949,-58.01251
6285,37.45674,22.497044,-14.903071
6286,-9.59914,-40.215492,-41.43799
6287,23.974615,39.891422,-35.33257
6288,-76.714935,40.09053,-24.125257
6289,85.95314,32.610687,-23.75622
6290,-3.2640254,-17.482082,-38.57288
6291,62.9294,17.130024,-18.56802
6292,27.906551,52.5381,8.2330675
6293,-28.549622,35.207264,25.474827
6294,-76.574715,-46.08868,59.626255
6295,-88.40853,17.334663,38.682175
6296,-60.340576,47.196728,-47.83215
6297,43.363125,43.48641,-35.613186
6298,-52.307804,16.148792,58.697304
6299,40.852962,-50.501804,-55.234325
6300,45.42867,-20.940336,-37.056606
6301,-69.62028,55.423172,-28.201479
6302,42.32729,-55.652275,7.2482886
6303,-24.048925,54.673737,37.194256
6304,31.929634,-53.708107,-46.8195
6305,-14.797593,55.639072,-18.240532
6306,-40.78729,-21.780682,40.084534
6307,25.224607,-28.50887,-14.415678
6308,2.4689987,-24.917225,-36.04311
6309,-56.12399,-46.84292,-37.48489
6310,40.20882,28.540226,43.025337
6311,-22.447405,12.822529,19.06086
6312,-27.699741,17.609741,-8.78731
6313,39.95715,-19.008675,25.567572
6314,-4.7331114,-18.558687,-48.966766
6315,-63.367825,-16.138195,-21.71729
6316,50.44028,-19.43447,-13.811964
6317,56.30676,22.842718,-57.484447
6318,52.01592,-26.71117,-10.4877405
6319,14.674283,-3.470992,36.008205
6320,39.991295,-3.178212,6.6798787
6321,56.906216,-60.264824,-57.548557
6322,-47.061066,-58.366074,36.48664
6323,-33.85714,6.38384,-9.077755
6324,7.56737,26.37769,-41.08208
6325,-18.31393,56.49491,-53.892025
6326,72.639656,-12.810006,52.47401
6327,-48.325024,52.64404,-38.275524
6328,44.24757,35.2684,-56.04731
6329,-53.90946,58.311775,-8.258771
6330,-4.750158,-18.694195,-28.130266
6331,-18.535084,-27.207857,34.66219
6332,-59.414375,-43.891205,-39.161617
6333,-29.292381,-59.731434,-1.0198117
6334,2.9210002,23.424803,2.112042
6335,14.842531,53.941795,-46.517544
6336,-72.856064,13.12427,6.6253114
6337,-80.402954,43.539738,4.614706
6338,11.994958,-32.002556,-59.231953
6339,-84.1168,-17.921072,57.301067
6340,-84.77354,59.15534,-29.365911
6341,-1.6405079,47.86193,-46.23748
6342,19.247982,58.56382,-0.7437407
6343,32.48042,-56.911366,1.7418967
6344,-36.52969,-1.2155187,17.608057
6345,-76.636604,0.895517,-49.298603
6346,-12.32455,14.598971,11.771089
6347,-79.29759,-14.845387,12.916085
6348,-77.15877,17.149073,55.129078
6349,22.820026,25.183804,6.6168756
6350,77.286415,-11.40195,-28.916304
6351,-76.39549,26.979183,13.379151
6352,-80.57732,-9.508593,27.081757
6353,-35.37549,-16.680346,20.590883
6354,-48.041656,57.028282,-33.05942
6355,-8.059418,22.602757,27.587978
6356,-10.522232,-6.6908712,36.05168
6357,15.422519,28.490953,55.968384
6358,77.92086,17.02498,-55.076
6359,-63.801,49.403187,26.1045
6360,59.161865,42.45549,56.112473
6361,86.5934,-22.014885,-37.92347
6362,5.0726957,-29.560413,-21.960648
6363,10.959376,41.817135,30.87993
6364,-18.051603,-60.12529,-48.490772
6365,-71.7202,14.698861,-53.748806
6366,74.47454,35.393883,49.245396
6367,41.981857,2.07088,-19.847385
6368,20.150537,0.72094685,-25.93368
6369,19.30069,-35.15088,8.591288
6370,56.99249,26.741959,-53.651848
6371,-84.58439,-44.1187,11.270187
6372,28.075394,-19.647287,-38.149677
6373,47.31371,-27.7028,-8.421898
6374,30.41036,-30.24809,1.7867402
6375,-52.41257,45.834076,55.40013
6376,-64.92009,8.078758,-7.73482
6377,-60.07672,18.788338,-49.37002
6378,15.642808,23.270546,28.110277
6379,-26.401375,-42.831352,-27.925875
6380,-20.599432,25.642426,2.215208
6381,9.418543,40.437744,-5.4516153
6382,-1.5320817,44.971092,49.076794
6383,41.628777,-23.791246,-47.8047
6384,44.00439,43.80778,-40.161392
6385,88.02569,-45.903347,7.825273
6386,-86.86754,-44.95645,-54.763805
6387,-24.321493,-13.094014,-32.357937
6388,-20.127075,-4.3799806,-56.695404
6389,4.721443,34.62621,-47.77246
6390,56.29543,-52.507404,-42.833576
6391,33.60694,-55.831993,-46.208805
6392,-13.895166,56.81598,-32.254147
6393,32.11105,13.500809,8.579489
6394,-44.157,8.198985,-49.751266
6395,46.06278,19.52933,-8.66417
6396,1.711842,44.59253,43.59332
6397,-60.71594,9.325722,-51.79316
6398,-74.164024,34.395134,54.072144
6399,-38.58318,56.056053,40.618824
6400,14.217379,22.699833,24.632345
6401,51.526905,-18.801239,-12.081284
6402,77.39967,-55.507072,11.103835
6403,-37.31772,39.20748,-28.058447
6404,-58.585037,54.45613,-4.7358956
6405,2.6492558,-16.923336,52.00304
6406,-0.21922217,-6.2546325,54.142067
6407,40.063168,47.81036,38.27229
6408,-8.878732,-9.445362,-52.335777
6409,-24.265106,42.37948,-51.784126
6410,-37.478867,16.961626,44.16387
6411,76.747025,33.900295,-28.808998
6412,-34.290333,16.440275,1.6480188
6413,45.22597,17.875355,-3.5988212
6414,84.676315,-8.724177,9.19647
6415,8.329194,-57.124905,-19.151554
6416,34.94245,-35.35628,-29.700863
6417,-18.47749,7.210422,-24.411589
6418,-47.182026,-41.605373,-29.21756
6419,17.58538,36.70628,19.332415
6420,-23.478447,2.7525332,-37.416496
6421,-29.989046,2.6087022,-54.251457
6422,16.120554,-25.06392,34.47017
6423,6.010964,54.416443,-58.723774
6424,-20.02791,-53.752113,-50.92182
6425,10.005877,-3.4892635,25.170317
6426,43.922325,5.5691314,53.39991
6427,-89.534996,42.445244,-5.0083036
6428,32.67931,56.604042,36.275505
6429,39.835857,-0.54491675,59.592335
6430,42.59902,-28.037369,-54.18451
6431,-19.766447,46.473194,55.455856
6432,51.869446,-47.001484,40.596012
6433,63.458054,40.65659,41.008465
6434,44.41043,-22.991945,20.824003
6435,30.489706,42.64099,-41.507957
6436,39.266747,12.556357,-51.69581
6437,82.42978,14.070841,0.31342658
6438,14.55161,16.733461,3.2946613
6439,-68.42547,-20.055784,5.0064178
6440,-35.901333,9.683732,-6.357346
6441,49.964436,-18.909443,-35.9084
6442,-66.74562,-36.807796,-31.632263
6443,-9.512324,59.15599,-3.634098
6444,66.43766,11.589987,-16.772297
6445,17.340786,52.230675,40.19342
6446,-19.265844,-19.750393,28.401224
6447,-86.54497,3.260136,29.554804
6448,55.069336,8.284478,-3.630241
6449,-27.357224,19.67454,36.25576
6450,60.726685,-21.936354,12.820613
6451,89.8507,-32.439182,-38.553123
6452,68.847855,-47.11716,48.384766
6453,-48.34927,-38.31679,-50.828686
6454,-61.65233,-25.073149,47.733047
6455,7.781072,26.741724,-25.767422
6456,-51.09136,5.5137606,54.78657
6457,-30.976803,-37.956886,36.0747
6458,-63.049377,-31.961016,-52.12441
6459,63.91284,-27.749935,15.630325
6460,-54.777306,-50.629982,-16.663462
6461,-24.635145,-6.2052946,42.56061
6462,77.876595,1.011345,36.91049
6463,82.63476,1.6425349,15.28321
6464,-2.7576957,12.357686,54.048866
6465,19.256655,48.14442,-42.95391
6466,14.962381,4.763331,10.801414
6467,82.21134,23.683733,-55.955696
6468,76.95079,41.45219,-55.203407
6469,-77.641914,-1.8197451,40.747215
6470,-5.133757,-46.252148,3.1643703
6471,81.338806,25.15543,-58.477238
6472,-80.046425,-43.002052,-48.237656
6473,57.04834,31.80054,-45.964005
6474,33.430447,15.647695,1.2216828
6475,-25.63166,22.679167,50.964783
6476,-82.77326,-50.789394,18.226988
6477,-68.69103,31.667881,-5.294164
6478,-81.91649,-30.56429,20.714111
6479,69.81428,43.868816,-33.926384
6480,58.58587,56.029907,2.0003676
6481,71.60736,-54.508854,-23.062454
6482,-41.000534,21.096699,20.493073
6483,27.98784,3.4185987,-47.95032
6484,80.696335,53.514122,3.5698652
6485,-23.31056,-16.786144,-23.369162
6486,73.38647,1.4128681,-42.88464
6487,24.03953,24.146822,7.3477006
6488,46.34831,-22.177631,-6.636917
6489,23.69493,-22.526201,-43.061844
6490,36.20428,2.02788,55.27045
6491,-9.051384,54.639137,-3.6789668
6492,58.297447,-59.295124,13.657898
6493,-85.60934,-57.235905,31.099241
6494,-84.84217,15.580281,-38.96042
6495,-31.051533,-40.701637,-35.84065
6496,-42.528687,25.072357,51.99667
6497,-32.24441,-19.823082,-52.81223
6498,56.506428,-52.165913,44.47765
6499,-1.9178102,20.314827,-1.5547409
6500,64.32862,0.78181833,-26.273441
6501,-77.88338,-31.741755,58.42606
6502,-56.822384,47.32406,-2.6820204
6503,-11.549558,-41.917976,58.60701
6504,10.109051,52.13055,27.859016
6505,-83.76354,-41.706047,21.58479
6506,35.267544,-19.805868,0.6360364
6507,26.65502,44.9447,59.100353
6508,-30.134243,-34.25365,1.5197722
6509,-4.7750216,4.3916035,-56.693542
6510,-28.871593,-7.190977,-27.936224
6511,71.51235,23.73368,57.229145
6512,5.836972,25.706245,21.433722
6513,-40.12759,25.361288,-40.22501
6514,-73.82484,-48.53066,57.38595
6515,-72.19433,-57.466564,-50.021408
6516,85.531204,52.014053,43.93912
6517,-33.902344,34.898495,42.787914
6518,36.107918,-19.394716,40.574066
6519,-27.210825,3.262524,-7.779913
6520,-47.335842,-18.360046,-40.41783
6521,-29.125954,-21.649496,-31.092068
6522,-72.556595,1.8385273,24.455505
6523,-15.092493,4.956243,-7.7278686
6524,-20.160263,27.590448,-44.081257
6525,28.557388,-9.622548,25.578175
6526,80.75018,45.564034,-29.95196
6527,-88.744316,-47.57781,-14.898655
6528,55.99871,0.085404105,-30.92063
6529,14.099775,4.923137,-27.37456
6530,-29.669931,22.76868,-2.7237985
6531,-89.27174,44.281574,38.012367
6532,58.58909,-26.116934,-12.310348
6533,16.279188,-6.0999236,-24.049877
6534,26.772018,33.058743,-34.55123
6535,-40.176098,56.593662,8.3932295
6536,-1.5544151,8.127291,31.211933
6537,29.703066,-40.50179,58.762054
6538,-80.64435,-4.1884685,-20.834152
6539,37.469563,-3.7490838,-11.65212
6540,41.25635,27.175179,-4.1777315
6541,-1.01296,-13.674162,-24.86431
6542,-22.513374,-58.551113,1.3183177
6543,51.81356,-59.811665,33.77683
6544,-61.74315,39.9574,33.185875
6545,-56.861095,32.614525,-19.77586
6546,26.592299,-54.703995,23.697617
6547,-3.7876503,-11.892779,24.903923
6548,8.951078,-5.3001795,54.20135
6549,53.518593,-44.133068,13.97631
6550,-80.14104,8.26283,31.44489
6551,-2.0560765,-46.35636,-24.013683
6552,-46.611744,-6.443842,19.550686
6553,-88.032555,-49.065857,-45.566277
6554,3.9195037,-59.360996,56.2877
6555,-46.730476,-13.582608,-33.84121
6556,-40.399048,6.9459424,-22.285242
6557,72.640045,9.755784,36.382717
6558,88.71513,48.43528,52.16399
6559,26.846376,36.332542,-55.859203
6560,45.23498,20.800873,-16.540419
6561,-59.594624,36.974392,22.55632
6562,-66.40059,16.57023,19.380812
6563,-28.397522,48.3606,48.68482
6564,76.75845,18.60519,28.879978
6565,26.229937,33.916695,15.302881
6566,21.744774,29.83763,-33.769753
6567,54.753796,55.21865,-0.7789171
6568,0.20205621,35.763523,-43.047676
6569,82.67067,-49.04619,-52.744003
6570,60.558693,54.320732,-49.390274
6571,-17.083893,5.5618525,10.601131
6572,-13.517351,-21.963478,-15.855158
6573,-81.72325,-55.71969,20.3196
6574,65.57443,40.997692,-19.145458
6575,-36.978394,-47.922424,-14.697843
6576,-55.25487,-35.38734,-43.301567
6577,-66.227036,-48.584106,13.815181
6578,85.57642,28.03547,1.8762884
6579,-50.104492,-0.85729474,-27.788277
6580,3.2964218,-5.775853,-17.396748
6581,-74.27815,46.63081,19.315752
6582,-34.20578,-31.358847,30.413574
6583,37.59444,-39.644505,42.714607
6584,66.15551,12.235239,1.1933346
6585,-65.162186,24.750948,-47.114185
6586,-22.891914,2.0337884,-54.372158
6587,-17.485416,-3.3410614,55.138412
6588,42.657066,19.92275,-35.424915
6589,-23.220213,-19.360853,-46.08166
6590,8.637605,-59.458748,-3.5983453
6591,77.94174,-3.0038786,-41.262802
6592,-81.996254,52.814022,-32.441536
6593,18.994753,18.916803,-28.023035
6594,-77.413445,50.186104,22.846807
6595,-58.349644,-22.676296,26.484352
6596,-44.947414,40.44926,-52.578533
6597,-58.040173,-44.08053,-29.666965
6598,-11.964152,-8.410444,18.81386
6599,76.830315,56.47252,35.346066
6600,-44.786404,32.810055,49.742836
6601,-65.5927,42.47459,57.9708
6602,-71.356544,48.33793,-20.176285
6603,63.230274,-50.713806,39.06701
6604,-72.13849,45.507866,-1.4839858
6605,-22.584888,40.106445,-45.113873
6606,-45.967594,34.74173,23.141214
6607,80.551285,-57.80189,10.858197
6608,55.143234,44.502216,9.576748
6609,-55.482677,31.125956,1.5577886
6610,-73.21485,-55.36743,-35.75756
6611,-46.452023,21.398455,-50.6559
6612,35.785416,57.92228,20.02055
6613,-56.260357,53.87155,55.06032
6614,-83.68081,6.1178203,-25.949068
6615,74.80061,-46.82311,-9.414738
6616,-13.078197,-55.894558,50.94465
6617,-20.9542,-5.723443,46.047318
6618,14.719155,-34.94716,-58.51446
6619,-35.17707,-2.073867,39.118572
6620,4.699436,-7.683912,41.67372
6621,65.49582,-7.460878,37.995853
6622,-58.80914,18.40386,-14.476081
6623,86.561676,3.6832106,-14.681619
6624,-0.8884809,-57.439396,-29.943651
6625,78.0624,-4.5932364,-14.082207
6626,-20.837822,1.013262,-2.207298
6627,4.240171,-41.492523,31.498749
6628,5.591478,10.093773,53.997734
6629,31.016872,2.46895,24.226143
6630,-87.44641,45.621815,25.182623
6631,62.94663,44.433804,40.173256
6632,-59.18561,-11.941564,-46.5012
6633,-49.603416,27.194952,-9.9493885
6634,23.9062,34.045853,-11.359723
6635,-75.51634,3.6133955,-47.284103
6636,-60.73108,27.652945,51.94837
6637,-25.748234,-38.37089,23.265924
6638,-59.05978,47.3209,37.380905
6639,-33.33524,21.1802,-15.394863
6640,82.33894,-39.878788,-40.845146
6641,26.346962,30.290897,28.181314
6642,16.401997,21.566303,15.439965
6643,80.77238,-49.97444,-53.739105
6644,-67.36757,21.115465,-22.985168
6645,-59.187687,12.203694,44.41207
6646,67.34316,-40.56396,-40.204964
6647,-76.265076,36.83853,-27.07383
6648,-45.266098,46.84469,-18.917927
6649,11.723674,-51.360176,-11.169051
6650,64.810715,17.1337,-6.9921484
6651,36.099277,29.886639,44.15314
6652,16.080832,60.264324,-44.565247
6653,-64.22961,11.319616,-29.720743
6654,-84.107864,28.150396,54.96796
6655,-29.083006,-30.146397,56.2422
6656,28.109207,57.30335,49.510735
6657,69.93783,24.027306,57.158154
6658,24.62368,39.44127,-47.01842
6659,-33.778515,-46.228287,16.37789
6660,86.16311,-57.740963,-30.969748
6661,-15.559939,54.654533,11.733258
6662,11.6517105,-0.2724694,-46.758747
6663,78.64807,-48.79764,-38.499767
6664,20.014849,15.280721,2.527125
6665,-46.17508,-41.49579,-51.31909
6666,78.93777,47.76335,-5.2780137
6667,-24.848717,-32.410942,-37.138508
6668,-15.088202,51.79525,-25.458197
6669,50.79921,34.111023,-49.56656
6670,78.73723,-15.387685,38.309895
6671,-22.565334,37.72264,8.899089
6672,-15.227361,-11.588549,-38.439278
6673,81.052574,-11.100927,20.076393
6674,23.978273,-33.319855,-45.6275
6675,-41.867664,-31.241455,7.534439
6676,3.061082,25.779318,58.269
6677,74.17166,-48.1733,-39.96467
6678,35.049744,42.015766,37.120953
6679,-64.00717,-45.45493,-55.959015
6680,-56.382748,-56.048576,3.3601298
6681,38.437447,32.785557,-27.06954
6682,-17.419018,20.094088,-34.40735
6683,45.78997,23.468187,57.275665
6684,-88.76835,-19.666147,-48.20302
6685,-71.1569,-45.964077,41.063393
6686,-60.513847,48.124912,30.630638
6687,27.689882,-52.643536,-38.050804
6688,74.091255,-56.574806,-55.27656
6689,-19.904636,-42.81553,-11.908041
6690,82.3114,36.56888,7.1935544
6691,27.49521,17.817106,-41.151558
6692,-50.155647,29.432625,11.719979
6693,51.483437,-38.458412,53.92234
6694,11.7740345,57.583218,-6.970264
6695,80.53961,-35.89354,51.76602
6696,-85.47319,-0.40368468,-19.247515
6697,59.84035,-40.46447,-0.20545991
6698,21.041426,21.972466,-31.861284
6699,-29.21922,31.481014,-18.581192
6700,42.95773,6.1049705,-38.194126
6701,-46.23347,0.02018934,-9.2297535
6702,-40.331158,17.098583,28.249323
6703,-14.372081,24.547533,-9.32746
6704,30.723133,-57.56927,15.322428
6705,48.47322,3.2963984,-50.705997
6706,-79.821175,-25.50566,37.401485
6707,25.994339,-42.237156,36.128407
6708,89.42579,-45.949295,-14.667651
6709,45.926044,-11.006716,55.83739
6710,-68.09044,-41.79868,18.951519
6711,66.41014,-18.66974,-42.405518
6712,-73.28422,41.18365,54.29099
6713,68.78579,45.87288,32.861515
6714,63.20294,-22.031517,4.623001
6715,29.391636,10.341141,57.491516
6716,8.882685,23.122845,48.67219
6717,84.45108,36.280323,21.684767
6718,-55.556416,42.157436,-20.154116
6719,40.72104,13.402984,44.801113
6720,38.64267,42.41472,-46.914143
6721,13.54451,-45.872288,48.9519
6722,-75.71652,31.023714,47.606552
6723,-41.197445,-41.35106,-41.634933
6724,71.754105,10.191618,-58.50978
6725,-31.924866,37.60322,-3.2200217
6726,-63.769703,46.446724,41.988438
6727,-18.313915,38.96336,56.11567
