,0,1,2
5355,-43.79835890289587,-11.297618109306152,-40.97150214799196
5356,79.59895170327168,56.11978003951275,24.31969239823714
5357,50.7931464204187,11.75760595390648,-19.52027516962297
5358,-33.185969985032685,57.82568993913791,5.243943686169379
5359,78.2018203113619,-46.75796618245264,-54.973506329503316
5360,0.9879780714628621,33.356310319910534,-12.678264217461107
5361,-54.85597300197004,13.643913793286217,23.21926575030706
5362,51.899939684752866,-55.110010909267274,17.287427609341787
5363,-41.410227700051436,4.397106747732426,6.3070360368987215
5364,-50.21168359312368,-24.23185096815864,42.79936776735318
5365,41.37083402274547,47.355540780275135,38.12582851359245
5366,5.828370553034136,-16.766380669302748,-44.94746363059766
5367,81.14804866643121,48.010368059012826,52.10270540389582
5368,-46.43768329510874,31.520522233500966,-4.709475929495151
5369,23.610628768037976,-46.70835013006875,48.958215092827466
5370,74.50280655346728,-24.69162710461986,41.13818395573541
5371,-20.91080298168556,-7.808072801538304,28.567027807083157
5372,-36.74051028722213,-35.329240495666596,0.5449114050445505
5373,-42.48197055279636,-20.38972974043937,-49.23473369285089
5374,-64.20745092714607,19.067115146878738,-25.603146705787626
5375,15.573318050591647,57.48868309590055,-41.09573296385797
5376,-5.730398869779988,-13.795753616657526,-42.38975135985847
5377,-23.432480798051092,29.809147446392004,57.37849210669725
5378,-24.11413929052042,42.41709365188702,-44.40930703860076
5379,-37.288667707443146,-29.55842496919353,43.89925799660685
5380,-62.62497478657668,-20.388762855720497,-31.137993199812023
5381,57.14941456519063,-59.341814343177965,-15.663456270923474
5382,-8.004131035705477,-17.567935046314005,-38.993729806806776
5383,32.63039620300513,52.34376818475714,-16.31750767555169
5384,12.420039904818909,34.075528376771395,-10.069596583201523
5385,-23.93636696180572,-44.30383819081389,12.086150586664903
5386,-0.908742563770754,30.40342297139276,15.67000689392253
5387,27.620037334786094,52.11416513264368,-59.71399620909664
5388,-46.16577807288976,-35.339961537585175,-1.8337891482895536
5389,28.19717573020802,30.204843209906958,-33.92516077317801
5390,-11.631034600872038,-16.15661409803037,52.977018804433285
5391,20.397790362486475,27.36285150866461,21.917768120544324
5392,82.12728688346729,45.763192529912565,30.279127141336954
5393,54.812578962561005,4.612771116420447,-1.8375609289754784
5394,-53.3181392132125,-5.564391253270191,6.2732025263985225
5395,18.320018214444477,-40.7164253105371,-25.351227244255572
5396,-54.93779494713527,-3.758801105624045,-7.107762533869782
5397,13.114510791433535,2.344888411762697,-45.574551200107834
5398,58.25725727575714,-45.421658956967896,30.405301363855862
5399,3.2353315206383417,-54.8040595242911,40.07766778529679
5400,20.21014007148229,35.56181614172976,-32.13555194388003
5401,-88.92375153232273,1.2920643263506368,-59.7054040186724
5402,63.854756148902105,26.63789508431196,-6.4996086551835965
5403,21.685620164710453,-27.566048706530324,26.39779562788221
5404,-28.8166096192187,21.871453514991174,28.09049516358129
5405,-54.39251096612335,58.474838221237505,-14.972526909748865
5406,-12.82655652874938,41.13987350715594,15.483794175934056
5407,-57.974072367009605,-54.045511363098534,7.590166359524858
5408,-33.34720711659757,-56.64328708029582,-34.28306722830564
5409,12.771623105998904,-7.90885661640187,-1.4744739824878192
5410,64.10047216074516,-43.55807134857474,33.042361859612825
5411,-57.55971460141238,35.77616543073551,19.723092524395387
5412,-89.01293870073147,33.39712491865019,-26.063918526574522
5413,-21.908983208019446,-37.178091717472675,47.99119456085992
5414,-40.18293394946043,6.4013399637337915,-48.50473155895305
5415,-36.00140199045661,35.88778715337924,48.03740836369792
5416,44.388214790454924,44.723345887883816,-44.202552185084095
5417,31.28141290806148,-29.042582851056533,46.871537012300564
5418,-83.70797731770284,-46.419324816470464,-50.096274692660245
5419,-38.50358118435492,-44.94334626307925,34.27705921221161
5420,-59.48143978436325,19.206319768359435,-38.2993676136712
5421,29.84943779137875,-58.658510612822276,15.588477232864848
5422,-41.878909399607295,-22.89681445084025,25.228885817999483
5423,-12.447165541685484,3.755911686338558,-54.55929015886636
5424,-29.463107917263848,-33.879030151009175,-41.93060197497975
5425,-80.81571371343928,-9.217463219939011,-55.08947028575719
5426,34.597636198039076,-6.08493078752441,6.2904846115894415
5427,-1.5888640658629412,19.12624056052093,16.00527845251866
5428,-39.42169264548002,-59.77401042533601,3.853443634323213
5429,-83.84141842346176,11.427277532021673,48.58759244980196
5430,-60.23670027487483,-46.092990251390646,12.014701899699473
5431,-30.915287756266107,-13.226079926403964,-29.523120793513414
5432,26.44590529507205,19.447701185067448,-50.373019086348464
5433,22.091464160536056,11.29162596479878,-1.2390668176497923
5434,19.713353401768746,0.7463829531881915,58.16620163833507
5435,65.95935033564649,34.94372093974217,-38.29656017850274
5436,55.734336764698455,-32.74741113368379,-4.248353381239341
5437,71.06412819138644,38.9784276789068,1.2489568705486094
5438,-49.54860697252677,13.439982368612046,-55.76323670181807
5439,22.70175088999343,10.480435531128775,-2.358202569258942
5440,51.66724136818201,52.81174240941778,-56.8836892688926
5441,-23.802439269411632,20.641422403313417,-4.320207586565715
5442,28.26495104503293,-7.4563423035129635,-48.12570714713964
5443,37.88719548662733,40.52056165467483,17.248138792587685
5444,-57.321306591931034,-53.857459791702354,16.6286573883662
5445,-50.50245609162778,-47.34345924543315,10.170003967473352
5446,-31.204070815458213,-51.737554407374105,-2.7781608235923523
5447,59.68679925788516,31.029958965500857,-0.9657691435569218
5448,-32.76626162615526,-52.7257079581648,36.34586492212564
5449,-12.584469648159953,33.550003453635284,6.622058154974363
5450,43.81896701944723,-47.3750727771412,-41.483090516952174
5451,50.43423380817808,-11.27918167798597,-50.175005974965536
5452,-83.40670857879472,-40.95997752452262,15.260331402610285
5453,-6.422251773574652,-57.95608932704243,14.765914606423916
5454,-19.903498919256112,-24.496973164143114,44.333428479631
5455,85.08324820036245,-29.406128354569145,-16.046220541328562
5456,78.14561477905275,-50.605046562240155,-51.47758005706831
5457,-10.922713588890407,-12.848561091113751,26.02573926797248
5458,-71.26129609384441,30.87613117889361,-32.594185886771484
5459,27.759620783983358,-24.76781946224859,31.07025395486124
5460,84.50074969046642,-17.63366204308082,-42.182908513651526
5461,15.188769163417664,56.212993360116435,5.164156766165641
5462,-6.783479372434722,-50.78378796363785,16.848463819325517
5463,52.798942518938546,6.883432298552879,-39.51996175045441
5464,-42.38128542577486,-13.31666620314414,-48.4069198080036
5465,-61.9079970077679,9.57051646696023,15.253349006361368
5466,-29.044145963596478,-48.11787585299117,9.833194731301916
5467,9.715207603222243,20.951956745338823,38.979756780827174
5468,68.11095153340545,7.048985024216006,40.35930046994053
5469,81.26570122081145,-58.04975402864061,-15.414292047177383
5470,52.56640496780321,46.81391536647345,1.6450434851695248
5471,7.396759161699661,45.959618410924065,-35.17519818170284
5472,-77.81735166128156,-45.886944447423474,0.23656075718047648
5473,-64.30832422840483,36.30289343272469,-20.32353198243931
5474,-86.95489708120975,-11.161832854139085,-28.515098532923368
5475,-43.89129626822975,-19.782402871419894,-27.723563247846087
5476,88.74796350651278,-3.169173350847636,8.838277137310149
5477,-74.19943334179833,-40.616834751044095,-44.087517280380744
5478,65.87198630657053,-3.0087794016743032,26.88643821862201
5479,-74.0995311054033,-16.971285918867107,20.67127287093561
5480,89.38361909502156,-31.578642786121478,-48.351483563248465
5481,85.11027374395145,29.94840778463113,-39.35329641772372
5482,-73.14821641506063,-7.901720153451782,52.12733188279349
5483,18.87587093912686,43.03112694488564,35.612785654176534
5484,49.524947280784765,-34.36404564616752,-19.35357020684229
5485,-1.9456434306582016,-2.395928791436361,-27.334539026861528
5486,18.822120187927233,-39.755285859215654,55.77581474488628
5487,88.21825971990701,-28.63123097172009,-51.331298834230395
5488,88.24218856577772,13.780077726817348,45.47173282958538
5489,28.65660072330139,-53.51952059574949,-28.9885004516919
5490,26.550289811252618,53.05276565212071,41.786508396299325
5491,-48.014691580969505,11.675400163158514,-19.40163798406637
5492,-46.42392545535662,-53.295266518036826,29.08994214774979
5493,47.80067510469652,25.651829092798387,28.492851956508908
5494,8.137714533099967,42.18529274460752,18.114303136867253
5495,-19.647751846829287,-28.55242959248307,-28.45491341995467
5496,82.3517928215688,-8.642175867397256,-11.601316013522075
5497,75.058238401629,5.885670218328749,43.021432698507134
5498,-54.481278098721866,-52.64764744577421,-8.653858481019707
5499,-85.55731828669565,-1.0246047260309918,15.392708916005875
5500,-50.31004238878826,28.083883673566532,33.812700258458364
5501,-58.895756180833075,-22.96944155815586,15.99875786680796
5502,0.027749029693000173,9.098685763151103,-51.609309059066966
5503,1.2117481758633817,3.4062975054970117,-36.565510670863425
5504,-10.255956567685717,-23.250115622600752,-16.775336129811595
5505,9.381266613075331,-58.243943678119365,-6.025587211585268
5506,-58.34957429860322,4.3512274513950215,47.772803740963795
5507,-38.14106779159805,43.85392657320396,-57.08299418563661
5508,-31.54466133180757,-58.629616546498326,16.536365298419494
5509,-18.06855117240894,28.9254071890736,5.864227661172702
5510,10.425771576139553,-49.425607156959465,-20.56182349864396
5511,-32.23244609568986,21.073189319312704,8.306502899547251
5512,83.74041750055956,-49.05764057776202,56.63660807780324
5513,3.890516138779793,17.392666785545348,38.90710331563192
5514,38.2272589966999,16.15615458683288,-57.250474734004
5515,-13.137128671023085,-0.9113017710458272,-29.734773361845022
5516,-82.41978731800253,-56.99335346017982,-42.15463059871802
5517,-28.89774956448921,25.259053995805488,48.76350035499952
5518,46.72448036727589,-21.483486963607998,-1.1071832480683936
5519,-68.07437103255697,18.682257712098945,-13.605823575051431
5520,-56.66690353298419,-34.671407691000525,-35.82434063186304
5521,35.58125020250802,-48.73551697913176,-45.69447954209782
5522,7.122835935819316,-26.319232842312637,2.639878123684357
5523,23.339494868912865,24.01007563192844,35.87484480231183
5524,39.46659294691501,-59.30980808607176,-1.372432388924551
5525,1.3016770835784994,-3.482525507577715,-16.125232529887352
5526,62.374584320918224,-48.44349395475372,39.938090199146366
5527,26.374248645848837,27.813852162212893,11.974405697767533
5528,46.52061308645875,-28.233540959675764,-34.70096893648129
5529,3.331096157590409,-41.633965717570014,-34.46481880610918
5530,42.30340425942187,50.29076944364667,59.13067664498588
5531,87.89361722390129,52.52231052191682,-46.846471167401226
5532,49.27976752716586,56.81115695692822,10.447902965223664
5533,14.922347438160877,0.8930356871324646,-46.773176311695096
5534,-58.815287819099595,-14.030242785913506,-52.807884284536975
5535,83.350405882397,-50.39430295059689,-25.824491730787695
5536,39.2267194420011,45.119975879253005,-58.197819126564255
5537,-27.772204072365394,-54.388169172853615,-5.935786129452187
5538,-59.022103219351884,-11.374768577750936,-13.627232188294704
5539,87.33527215855275,59.06967576188319,-3.8421852757333963
5540,-54.364714302635846,23.190587853536325,36.00518850344859
5541,46.528794608379606,0.2568757917501009,45.633231929016496
5542,16.050432010548665,-39.278252124852926,10.088905228348652
5543,-38.703365450224574,4.351729975077471,42.38170857472085
5544,52.780357964517556,-32.99470355401631,-40.07008967512124
5545,88.62506902376442,-8.08388908697748,13.135426940467475
5546,22.704961711694327,46.49537034019771,57.9555735228339
5547,48.72126704214373,40.283552229885004,-48.80692401285914
5548,79.53982101160555,38.81767831467189,22.542173962849628
5549,71.0430848075618,-23.271560699373698,57.14356419099721
5550,31.74902267429464,30.231705916648124,15.825964977958545
5551,-79.57119102501815,-7.4570352688642725,-51.83689016445589
5552,33.82785369415836,-5.469984062158716,19.603260803949155
5553,45.920676191856565,-8.4013588291599,-20.10924752267189
5554,-35.92928224655096,-17.414091611589587,42.41282815831846
5555,49.32104561714525,-27.08379346041421,-16.194581949748226
5556,-9.46466904417705,27.413612336563247,27.834560055423736
5557,15.74729984941567,37.23465527765775,38.51481447562083
5558,-59.162664288695936,56.07387552685251,34.69410484884723
5559,79.02458849254442,-55.17109112636518,55.332924314020566
5560,68.72996197063661,-31.491250817281518,23.858380764791377
5561,9.201799636719961,2.793743909545737,-29.612822867852604
5562,57.448575835530406,6.1375262161234865,36.55695990399367
5563,65.24892020745962,33.626077011412605,-17.29504758970604
5564,60.86707185741728,-6.502183752295685,24.36084464311613
5565,-56.50160516114746,-6.780141984803424,-14.203875965870964
5566,24.222918089975096,9.22313959082277,13.15751329047573
5567,36.148701901016686,-3.0421758720932477,57.7471354079207
5568,-65.2161656378149,10.8815855751907,20.69585062542127
5569,0.6050412371068247,11.227225492253504,45.6788149604049
5570,-19.86108814733786,-2.8327857469229336,-50.010066590060575
5571,14.215261788480934,-13.390343073539832,-34.07700970921555
5572,69.72314039547172,15.196595168108301,-2.288512542612544
5573,5.806891452960263,-20.38841029267947,-58.40833405306146
5574,-13.956364034039554,44.98809542751817,-18.424567655418173
5575,20.908615695354232,-8.717381611238903,55.432311733044024
5576,16.133543609734154,-46.48391342899165,-6.260489411862548
5577,59.01485742342749,-25.50252862706124,-5.025788866965879
5578,31.52993501373604,-40.36150929823767,44.979877759101754
5579,-88.84912646569089,3.756755849503129,53.316960962019856
5580,-9.729298782678583,58.38925557555878,34.84160569566164
5581,11.129916464103136,51.99768377205138,-58.52429759260254
5582,-30.40622238762449,-16.283122123509465,-18.56194533566749
5583,9.53377057789007,-41.355784258636106,-52.91847619917461
5584,87.05989708722093,26.943136441999048,-11.167200478364546
5585,83.52635044598006,-48.75205028163077,42.93115179700197
5586,-76.19786908041796,-40.156628251711155,13.51930369593169
5587,-76.94735930157582,-46.3956948763819,32.40275998169021
5588,44.823888211138154,57.22785034046986,8.816395416472966
5589,42.739982336939505,-23.149624534957503,-55.63954702664481
5590,15.734820648526574,37.003163945395066,-35.53098571593747
5591,83.48423686060433,-32.41450541564703,32.423563016705096
5592,16.764858191122965,-49.43283551109832,27.53166573578065
5593,3.2004943243853927,-51.504475665346966,-16.086237700080257
5594,-67.19062805038229,-39.72561468019811,-47.360782321605136
5595,-35.61374045036183,-58.73428063737653,-0.3889837020216093
5596,73.54021456822277,-27.598563334970397,10.321694058723306
5597,35.02651053018115,1.033370364216491,-10.73775404003917
5598,-79.85845578020698,-44.582219936091875,12.083875320288145
5599,-11.259625212587125,-24.257947144822154,-17.77742756751773
5600,-78.7849945316177,19.547703593902614,-8.78858075555546
5601,86.61116605608541,41.33187760598214,-28.823890814382054
5602,89.667581485103,24.551879702609607,27.291050996637626
5603,-72.29187605048476,43.955061977760906,-46.79498481560747
5604,25.89657198186688,-4.7230713571766465,-40.84227644072255
5605,-77.59081010294706,28.40677091514721,-18.74215281093452
5606,-50.203478363788065,-47.35065714563992,25.856914992862805
5607,10.72887699734025,-35.446651921042864,-59.14725875248964
5608,-63.70304512265046,-0.7814366759822488,4.54739877750691
5609,-48.75043067205664,27.34916484058969,-54.08476753303661
5610,-24.838287432584966,-43.073237201235116,16.062246688012824
5611,-59.93145705396822,19.659169386857336,19.830869438555226
5612,-49.13827982864762,33.84803110079956,0.2108379534037088
5613,-10.033117142362538,-7.179450976316086,24.69394806971119
5614,34.15404807727519,18.452715160735547,5.472929937221779
5615,-52.427102660366224,23.302585012626228,14.696647158376994
5616,26.68926204227109,53.60207542640236,-59.698144947171905
5617,-0.19420886523504088,-45.32466150368479,-17.26126023070236
5618,-67.36598083076443,13.722467707351134,42.42797959682901
5619,-36.559961880522216,-12.900997433951698,59.283391834835705
5620,68.10822703687984,29.776321287235426,15.087274775473709
5621,-89.05782085835253,-4.944504342973302,31.07738489518457
5622,47.1422288173658,26.474145225432725,47.8353518898035
5623,48.89995574757517,-51.09315545218663,-56.874757042667284
5624,-53.0862387578616,54.48226478513899,17.960451697609944
5625,-29.87739149987291,-28.591805110195555,43.624919381469105
5626,-54.98972574706381,2.381375217232097,35.37354683686856
5627,-55.2581811037365,49.741080481802996,-37.20289730652082
5628,-4.679509182000086,-47.669290394834135,48.16450160116097
5629,70.780954489029,2.3576309920837164,19.483673439524452
5630,-87.64708259320402,-17.94911524601795,-31.694084999375946
5631,38.604302597478046,15.305316967861701,-26.37371369052909
5632,68.85673421988896,-49.477877741825296,25.880127231418427
5633,-4.944964289400842,55.42964270769121,26.789924793478306
5634,-35.56464762878237,24.318097446166274,9.048997700697747
5635,-37.44125718722631,-25.837825275314067,25.142185423203212
5636,-56.00692567701111,1.1004242413597811,23.741357936548948
5637,83.71740444167936,-23.11729353232707,17.18513625422936
5638,24.155914453738085,-35.680025281982445,-24.96441174391291
5639,75.35912616134112,-53.423398111609494,-53.04374820176444
5640,-10.191236689654687,-53.139090886629326,46.18187019414989
5641,-74.83114201544822,10.981248174681065,30.1521246037836
5642,79.92548384894485,-52.652113573001486,33.254935856824694
5643,70.57493642292914,38.37436504344189,41.1187836602311
5644,26.33330889277145,-40.800656071348136,38.633139315411746
5645,74.72016690792536,43.61728050895772,-9.17550814817334
5646,74.53155798174332,-0.4528998075607439,2.5412617576503185
5647,-53.052888590379844,-57.67822906746967,31.06632262533266
5648,60.99550676472371,4.271885961510101,57.93468685011203
5649,19.418979475027122,52.7309484565971,40.41925562163973
5650,-19.958800339707626,49.60405958251543,10.417801365824204
5651,-20.377117771189578,-42.36822962900936,47.924268278304616
5652,-42.42618412581118,-3.088092964452005,-10.227134507092453
5653,-29.426996059986738,-31.701973107499413,45.249371701642026
5654,-32.271181439116965,59.796621460346955,-18.082830621979237
5655,62.32980925251521,12.424854434542427,19.636823125800664
5656,-0.4875855309013175,-32.36737616672418,-37.066704166865705
5657,-50.98562936475059,54.10136739371628,-19.598199566712925
5658,30.93943105810025,-56.586546796402814,46.16801170608564
5659,79.326677031797,38.54250984306364,-14.680608172008743
5660,21.76469042863717,41.76603033858317,28.123005260866428
5661,-41.47711588397382,24.114234958137683,-15.532236510164262
5662,16.961595135834212,48.633286629391186,-29.98683202997063
5663,-69.2924478011805,14.17086870452368,60.07444039542069
5664,9.471820376267805,12.044827188516582,47.6819212716253
5665,-31.316176713606403,42.44405549229096,-26.69815133953641
5666,-54.15511463880738,6.068976482531086,-0.17273752870553613
5667,-74.95631393701645,42.909730431128615,25.497401092130907
5668,-84.15976175103954,48.99578009122489,26.519576090283906
5669,-38.91216246725085,53.26864771848589,34.68433461449239
5670,-37.5524012554189,45.04164504765584,-11.956168481125324
5671,18.898217656074678,6.435082386555622,40.075993369140036
5672,40.850478482018815,-7.482690795568305,52.84837034230439
5673,-83.91545307853175,-59.930672467280566,43.61097170587744
5674,75.63500170842194,55.02437838443696,-7.263463361245235
5675,26.9283840447898,21.867560447389046,-39.34128519213632
5676,-33.013875616270234,-19.63754956707961,-21.19801798028928
5677,36.439356377504346,47.81380842910856,56.857622436109416
5678,-13.700437099061476,51.5412654202813,-13.815457553214841
5679,39.60267586231492,44.94363707114847,8.846117134389463
5680,-13.037011537830846,49.11331771776436,33.329220504122
5681,23.38127315891684,-52.873453890759144,-24.07593495481856
5682,-7.679853768463521,-58.3109157646179,44.51773326846653
5683,-63.61171809016295,-25.31920311162096,9.907872236786613
5684,67.27093983851304,-3.9718588094118683,26.006635425477075
5685,-89.9236968961692,-9.71315900658685,41.13250788769268
5686,57.644683794710595,-59.99873504316489,12.278043091151845
5687,57.81687411471665,-18.095260091538726,-25.960925616692066
5688,29.519235247988618,-59.601392535090476,13.78870443943687
5689,-6.58556223022667,-23.77052272641717,-45.69917580857115
5690,12.713269243519052,44.608640501277904,20.589054736640943
5691,20.741728717873798,53.75708205537986,-13.726637197159643
5692,-37.8606471630955,-31.87339795281701,37.55201347861807
5693,14.212710278439735,-42.99263843806013,35.172464074992604
5694,-48.450164759128405,-30.926502683013588,-43.233714790317116
5695,43.819329947059835,-6.6145963217217965,-34.79081785751444
5696,-6.61744570900553,47.6708427019248,-3.721753829090343
5697,25.10126431589759,32.900704137604144,3.0805885606365866
5698,-51.77611198820453,24.41158850804008,-29.60769126949175
5699,-58.74099782735397,59.996598420662785,23.600051713447122
5700,-44.204331321183176,26.549370237709194,-20.8936313818352
5701,81.99011041175265,-33.35470539900234,7.3219943714116
5702,-86.85113249510356,5.193138387682656,26.890414040526515
5703,48.5913447340069,-45.31620410183518,16.005995626484427
5704,67.10758697203934,52.60757064929068,42.66480630934007
5705,-2.947634505195988,-48.77689573706502,-37.6792840479571
5706,-11.717560932274015,2.723979389931212,-52.38506542926647
5707,79.51708669958862,38.912341845961976,-24.787336550147646
5708,27.45219594818634,-17.11194604685883,-2.554326576694549
5709,47.76913451463711,-19.78721576531832,-49.945804598384456
5710,78.38695655224767,-10.188045011067588,-0.11209210879590636
5711,-85.36352915581973,49.06208996705589,-44.46714260211471
5712,6.886940881569737,56.99256401131439,-1.472205905322297
5713,-79.2957677064962,38.047728796852205,43.69767219202656
5714,75.99989042969844,25.604124289962797,-47.17166176836688
5715,-33.054568651156075,19.7333436725686,-33.8894517213421
5716,-65.81421258891496,53.52585686882534,33.9096392742597
5717,10.273659473582264,41.83476578552476,-27.885900288135534
5718,69.64051287751205,-45.20859754770482,-22.160563213734168
5719,81.82130110170147,-51.640620119935754,-49.86664206832426
5720,38.15167904434037,54.641639076462276,18.339228801682662
5721,72.17662435883369,-11.283893874904466,-29.86071819551876
5722,5.717242705218231,6.698671508558814,52.01917555020178
5723,-48.669011045480936,-20.455331243753523,22.317171814234705
5724,-65.0667177685809,50.98396757970419,47.811973986520655
5725,7.851892635575873,52.1637525905169,-16.290707783589934
5726,29.960878519256735,-2.913770624473598,-17.997445078712193
5727,-65.97903009789506,28.19259260609118,38.934663954689405
5728,43.538550839788506,53.551437580803274,50.92169221683506
5729,41.12956783778496,-48.96027854109894,46.29962825778915
5730,-5.007214969216681,4.730479177492288,-54.354059090050974
5731,-20.996881018325173,-47.5647736365205,19.55373400619432
5732,88.56019201911114,-45.608665911060896,-49.304338664324504
5733,-2.8278118425482583,-7.081705860623566,12.96198212026674
5734,-11.828564859736447,-9.015420765922457,17.776183599159605
5735,58.83033979401076,51.8631837500315,39.64679738054919
5736,-14.420991256198315,14.345810444332402,56.72688917916221
5737,17.699142764118793,-35.617801062003096,8.385335026465599
5738,-64.43100663523884,52.451954641578595,15.05255333310351
5739,-88.97525689890031,60.0837195568087,-33.07370427414498
5740,46.95886827250908,12.84015757083944,10.153778725994536
5741,-62.078278716708745,44.50673298232547,28.089803188816546
5742,6.053337874827651,-26.973929188862186,9.300187572884266
5743,-68.41620201790327,-25.83664073456965,21.06135025175773
5744,25.641615199022517,56.502189606550424,-40.9741820150391
5745,-84.51058847725427,-11.930184197008682,-29.23367981500714
5746,-19.585140616835144,54.48282793337763,58.68815668220088
5747,24.32649298874118,14.952148615830962,35.00633686248525
5748,4.297647108271726,30.408074708890165,-27.962147749857845
5749,-35.75089459981983,-25.88509761710453,-42.866919264471676
5750,-7.795576585704945,-22.920255368819014,10.509370873593486
5751,87.36881852134273,-6.628933618625207,-32.040614661432684
5752,-79.70128589275005,-13.631881494637206,-38.42583150531826
5753,36.33225904472345,32.27432062261181,7.374450659728959
5754,-3.160109458948308,-23.935633469705486,-29.207115583714494
5755,54.84378460763207,-27.46281742022269,50.00074323275486
5756,-80.56103511156996,-8.678369115771888,-25.4948122309117
5757,-59.340723596547825,-20.642338586544547,-44.75996967842581
5758,10.581090471067604,35.690008744728935,-10.920553560228702
5759,37.96050849462553,-12.300620288696525,-51.73963651258832
5760,-10.018067146212047,25.773662670067647,11.495376688823256
5761,-76.17679898515904,-42.802346733365404,-46.53947605691802
5762,-85.77965092462415,-21.466769381700068,32.174991653278155
5763,43.85839708917652,49.746400654783656,23.73982564793752
5764,-23.918661512669374,-1.4707807350430089,43.37354598858717
5765,73.86903552307247,-28.051923592928766,55.467450550530046
5766,44.37959523515818,6.611128080142857,-35.51719836349021
5767,44.90458736343264,-0.06627977091563192,15.365200940702536
5768,-11.369797812244283,-48.739606641647036,-40.37550026345549
5769,50.505034849583524,-0.1921437612694538,55.96101169801005
5770,-88.72925402692191,16.44137117803013,-14.00555468085906
5771,-20.627157341233534,-31.29689595867937,4.862934634377765
5772,-32.955826787547984,-17.629992852220322,-27.607323700407964
5773,14.563200767817838,-4.336226225907215,29.53637559342761
5774,0.3091013756844865,-5.842117285099717,-38.4531577476469
5775,9.426371073193863,-55.659125498506405,1.7287403571545603
5776,-71.47968333542524,-53.10855505717407,3.3239976070749786
5777,45.73097379946922,-30.47281165163552,40.97759549166065
5778,-67.81229895847059,45.854023909657926,36.84840298842435
5779,-87.67890277105543,2.8042645554969354,41.96690608662943
5780,-44.7192558399637,37.3755811050029,53.22793136993005
5781,1.0548658254126004,45.84631168624974,-44.197976292737664
5782,-88.47545582173937,-29.278290420188302,-16.202598991761462
5783,-9.537863719377007,27.83402541494692,-8.040021372546807
5784,38.447663722270214,29.13420342611517,36.714349341675295
5785,55.22689298658312,-30.52942525690177,-54.350764468790295
5786,-78.22543762013295,25.93481112883596,-39.81553614430488
5787,-48.444013521259635,17.249672167831378,13.853366049097927
5788,80.17824326496775,-13.490236333619134,-14.682934787049096
5789,15.440810435036516,60.086739476126155,48.35394587548543
5790,-2.4533640259717804,37.919839589032726,9.006853394784848
5791,40.89910003701791,-10.053040619020386,-42.208219489718815
5792,-12.720755129026127,-16.167364491867353,-46.78461298356239
5793,31.185990273312292,-12.760815428511787,-24.941151119781924
5794,70.11334111450239,13.846767850717026,47.070821683500995
5795,-79.64968189928031,-19.158387189795157,-10.752710248899673
5796,83.5254728603847,-20.57548861448086,51.668999969033365
5797,13.247062946425686,-22.287156326731253,-51.105277015827845
5798,-48.71591655482445,-29.51520275415071,-52.13925648233975
5799,-89.72958859007821,27.27876447200198,-46.32091576566968
5800,-9.480002066311627,-5.588678007694644,2.7429410433590853
5801,58.237734384444224,-25.525963170012325,-46.79669578847079
5802,-5.9882740298891655,15.158221743981347,-51.07355888872448
5803,-87.69271859334579,3.4578472034935928,-2.13454765084241
5804,14.83723028729268,19.875302248920885,8.990616730741273
5805,1.6563016599053817,-3.9152017978550147,28.19870599388484
5806,-86.21588309112802,-1.466884975038787,38.081908179404344
5807,27.49933717658165,-38.327152946904256,-50.121402078611496
5808,59.96640596850901,5.077792166015769,27.68553105633865
5809,-11.873190868461654,-41.15155745987307,-23.42586051981051
5810,46.495040724895155,-5.365291928581471,-22.42647617658252
5811,-5.215936935049852,-46.388156559940384,-36.622560870557535
5812,-86.05632808534929,-55.60441966401043,-12.63534678434176
5813,0.21969457919313956,7.305628260858568,-41.96856910544528
5814,21.069797935069424,58.08724714878357,22.390253901168148
5815,-13.702427325190511,-46.52691112811772,-47.98474690941629
5816,-19.69497538601644,-32.02716766332118,-55.371399730934726
5817,-10.997976975138931,-52.69968334465437,42.76263418568014
5818,-68.52448339308852,-27.19724474158957,-59.414844624739644
5819,-62.28361851625778,-23.249674163069013,-26.782762213569786
5820,-50.153497606599466,-14.514483712753876,-44.28464533911541
5821,-2.957653363129133,8.342109581507385,46.8598889796932
5822,88.87733792767132,48.368658189094525,-2.1850039967930286
5823,83.72756315071572,-12.982679611229045,-49.989426222141674
5824,12.050886949226626,-37.094529867322414,-22.370452033263682
5825,-59.608992386217935,24.537195023340274,44.64795398253344
5826,-24.586120871312954,59.14149227910279,40.26897305368528
5827,18.460543087217733,44.53870361003477,8.596633675966434
5828,-8.707295020511689,19.681630365826017,12.739538485245767
5829,83.79448195016481,4.619928471975767,44.9554094009422
5830,42.34607811627394,-35.048249714889735,42.88203649368087
5831,-76.97637845068145,-12.806007080062649,5.1712810713670025
5832,-5.679773276724997,-15.454775758376243,-9.292726212394246
5833,50.953136209132815,-59.20161770672121,-10.728051835353162
5834,17.27351122264053,-54.3957242861332,-24.00777753434411
5835,-54.18112484605735,-43.5233897301231,-16.435263354634248
5836,33.047473443116324,48.761488573491924,55.901241853942395
5837,39.945683793124225,60.06995615721365,49.562874748392524
5838,46.25212792921415,-24.124775738534943,49.24436777801372
5839,-24.111310497147954,15.644650793546914,56.80189226775611
5840,45.19360561031382,29.78603435351757,-17.343579718990068
5841,15.243376668945428,-3.579684983754358,6.535523392248478
5842,-67.38310350254345,1.7658263059500874,-8.642621169925489
