,0,1,2
808,79.51261970298034,-32.87402639482437,-52.008121445079134
809,-36.79330963278756,50.36885947803461,14.526156967482564
810,-23.29872540626608,3.529068755423149,30.273546731600533
811,-84.23161091488197,25.9440252241552,3.7365598220116127
812,-49.80636802299202,31.439600519874677,-31.991161856037664
813,6.528336562793832,47.82165513278658,-26.496515391276283
814,-42.831951368348655,-28.43484589903486,59.920087308755036
815,2.5166908235786547,-41.95087951245839,-54.10865490454154
816,72.27744976478344,53.0964207698653,-22.26598557358601
817,-70.46159228764763,-9.854647497706473,25.13626839653061
818,-21.8424446746594,43.6763479612288,57.23097592329732
819,55.471076325566926,-21.044343133128198,-18.557662711180452
820,-23.11099408465407,0.8631939555727715,16.604925866696323
821,8.090947469637621,-39.62276042683572,26.257452209804228
822,-31.993975199709556,-41.49241076443707,23.66416786816648
823,-19.42145390263859,47.21150788295118,-49.882366100403736
824,18.341539661014927,24.04177615668811,29.150959474563766
825,65.13289984995531,-12.695292105797831,3.4532388622895622
826,-24.938446071550413,45.169883574128406,-41.21589711462824
827,37.10180733837167,39.94686437943816,-14.000678559133402
828,-29.49246084544883,-41.443412125837924,-16.881320636037653
829,-25.4692184944947,-30.670910056816627,-8.238829974176417
830,-23.55175527430991,34.32685160961237,1.5882697516144877
831,-50.593218027403594,1.4099313644363225,6.568811678301469
832,-81.53646891591251,-4.98834664960778,-50.34456956870881
833,6.7999424675939375,-13.164286602320509,-42.449706358131536
834,7.122104388433652,-16.818841335301492,10.450923652995137
835,56.81668243774563,40.534153802899716,-21.86728509900068
836,-62.6493686396653,-36.39237677603414,5.529476176260794
837,43.95152462041462,41.85856715516079,-41.81407276470903
838,-27.401303339816902,-29.58876477199837,-49.50177966277492
839,59.974794043143966,2.6672722186326787,-39.11132958297577
840,-60.592718947764794,4.8262719724374366,-50.89358205858937
841,-66.40088610886565,7.257341660796776,-6.99159107711516
842,53.437526926774005,-24.982409621775066,26.66133344027051
843,-85.69812787438646,52.11152485735264,50.80927596466571
844,-52.84925599217054,-55.22924089585413,-9.167856822308117
845,57.455731957314654,20.262411413871373,-48.48342353378104
846,84.03471364768326,-7.175378859195715,-53.90729240352421
847,48.6317849134409,40.72450535626764,23.379070968506174
848,11.82165831831824,-57.52727112928174,45.38337578272626
849,-50.54952013517431,43.84437584402707,25.63673957202126
850,-87.68187457931471,32.739420983125484,-0.5374776898334211
851,-24.544136952427568,3.8830733698871756,-3.062750803966068
852,21.789812095941585,-13.178942157031985,-22.86256795399855
853,-72.06623617084266,26.108651253749514,8.047360128681746
854,-20.53419943148465,-48.27860896361148,48.319972960833766
855,40.70729264226094,6.969105884272211,54.349610843746404
856,56.802870460586135,-56.455805512037934,37.02262901561155
857,19.29366112710685,57.259196742454975,-27.60258659166735
858,-58.97468466796507,-52.527685723127576,14.306362179171922
859,66.21251796398454,-19.04558358829402,-36.86622334308277
860,89.43137621741289,-10.57629164644751,-30.03607829859988
861,16.90310701899416,-20.386611491340112,6.736630156663228
862,66.99392048191548,33.06403785114976,-27.826718914185356
863,44.650994179887846,-13.815623307263136,15.672408669325213
864,-13.03591306541808,53.64510963887823,47.58098720516017
865,-12.049698746161045,59.184541391610345,59.09562361857908
866,-83.56084186897712,44.45148594570229,32.77458788932927
867,-19.22102766445879,-31.00821327822457,-21.87132589022388
868,40.10490557293669,-12.207748869100149,-3.0503347536580914
869,2.1367002278608647,9.869938325384057,7.240982553385392
870,-75.28372967657063,27.571243090056523,-51.27610371111019
871,-48.82469940098573,-1.454495125040962,3.094672086648308
872,38.28789608193992,-40.57171784301757,-3.6684932363048657
873,37.762903745789096,-18.3848476771927,51.689432970590495
874,63.44694047589847,-60.08839216666804,-43.0401901718777
875,-54.220171902008076,30.53766932530008,42.694123286248455
876,-12.114620063453769,49.95923111678374,-34.37678249330907
877,-60.180263999900504,-12.333184360661994,14.122078413191328
878,39.2911126102926,52.46964321109081,-53.956068752757346
879,80.34385180675328,59.71150043373539,-35.79508580795321
880,49.893852712604044,-12.873155457226574,-11.52400072653392
881,58.17137929029104,17.517933569602228,-22.113266797878104
882,-62.370800190763894,-49.8257930757554,-47.56474902746773
883,-31.76578480025518,-54.257527641204184,4.178265160620624
884,-69.67442219962231,-33.01116260954002,-35.518111801578506
885,-25.417249543743356,16.008780717003557,31.643044112365533
886,21.542996311633193,-36.112526469458594,10.671179853331283
887,6.3989136597675325,1.8272512267212309,-10.394121113736349
888,-88.21056160349858,39.17073869054492,32.94059783628918
889,-84.36412498348679,29.765603438100015,-1.1942694914626295
890,-12.5879932050251,22.47099160488391,39.61091947219676
891,-50.39379991194618,-11.264855384599082,-39.226356914154074
892,-52.0042569522393,1.7840604049152855,-12.932199994949094
893,-38.34862873683753,-15.46591921221424,-43.2629348504417
894,-39.52044565602974,12.06255779396026,23.250243302217488
895,17.318060194996463,-15.422391160088303,-24.339200729485174
896,35.11370405157713,-7.810308138984647,-0.033086846884704334
897,-31.27708406401071,47.416186876973384,49.32397165741728
898,-56.39376411822202,59.304080242181314,-53.7343745505576
899,9.24107852220727,29.951167062719534,-45.56516901957496
900,-37.94542978784077,39.762177233627355,-42.54309322702507
901,-80.14896521707492,56.41592660722178,-9.731159167596068
902,-12.132940859366707,10.37679982258307,-1.231107538190958
903,37.70733594400769,-56.40230820145855,47.891270439840774
904,81.18317841951169,-15.771186493527054,30.240799477944304
905,38.266706406307954,-1.9511198312846978,-0.05035115379658476
906,17.351527440226857,-17.71224994991436,58.18331768062208
907,-19.328474833540206,34.339845756548016,31.211369036846573
908,63.9299458871816,16.534252378598733,42.071076726848844
909,26.288969354471174,29.17560936331491,-0.1538208765135118
910,50.0939522297529,4.490007607070108,-12.89399845154592
911,-75.88387060065178,5.6104839319865345,35.27727763247443
912,30.53168985748157,-24.86760100426019,-20.66001603354746
913,69.06795365125478,4.303407686312505,-48.96087114102996
914,-68.0387860363161,0.09204188971963778,-10.695921794445887
915,36.364261043352656,-10.942896377239173,-32.14617123368747
916,-31.4682963799797,31.53614111420105,-5.817234825354644
917,-78.40243924616327,2.976330397471232,50.52688372624958
918,49.16637949032934,5.915742322442785,55.62017980043191
919,-19.959818668068067,3.2161595788780697,-33.08951169790261
920,58.16450293866927,27.760705570406515,12.151561203006661
921,34.154648949859556,10.599231170686213,-3.4963803460911014
922,7.357688200294699,13.772189697471381,-42.375340893775935
923,39.091235104791046,-20.81967291568128,6.22296930445934
924,58.98514796552089,-31.926562090625307,57.1019181419613
925,-59.48710007558061,1.685994239411059,-44.270700143278596
926,-87.67252342979845,45.73644221243456,-51.63668065267546
927,-84.15858300529017,-58.44795585378839,-45.03332658588605
928,5.726631359992544,-52.27805772448679,-9.756342781985827
929,28.265362565285955,-4.893277070260637,22.615373699797605
930,-22.341272810636397,1.3507599544205853,-21.72375539602745
931,-42.42043924784511,-11.195101264512024,40.70697331602354
932,33.46892255208287,23.885900018456248,-55.62183808383519
933,69.70764981882576,-55.81697097453767,30.112295314006687
934,83.4200482738742,-27.031175956128354,4.494698120599868
935,75.80453289729456,-41.29082071010381,-33.067047993536036
936,70.6005836063325,-53.45315831723584,-48.255048377463424
937,16.831397371211466,-20.596762056038067,-53.52719344670728
938,83.14863375793962,34.43200303286765,-52.992136581896716
939,-21.23846592452557,33.75630205643695,-17.546485071407293
940,38.89427365242396,15.432546945022182,41.22691043020022
941,38.04420099813389,-31.540372906692305,-37.825380807791674
942,-67.09987463086607,43.65898932195788,46.8440297472016
943,-13.381920593905296,54.332673915892975,4.498448678632009
944,83.54315055792554,-38.89706097277007,32.612301845523575
945,-86.55893925365373,22.16302554081551,-23.04407781209577
946,53.2845521095,6.735987137890656,-45.88005086082901
947,31.617689660554976,4.812570490184978,-47.63102367978565
948,50.213074837058,55.67342071964043,-4.257933663330337
949,-73.12422983303577,-36.825585723808814,-16.718362666180283
950,23.14086767047469,-9.383695240506897,54.861986573947384
951,-74.18370666693757,24.02486604456275,-56.860416235348175
952,-57.69573441919079,4.368969027310026,11.477040977640042
953,68.66939646939872,32.20749220342429,45.03659145704794
954,-80.00305149291792,-32.040745843047326,51.271578041263716
955,31.801986897238965,-47.6499881608173,14.147473836506649
956,20.05143667241958,-23.89457562639069,-17.463835633322848
957,-0.9441774536176626,-41.74676013230613,-8.459384292899362
958,21.07575385707538,-42.41536055876976,-11.031170553614176
959,27.3379695438946,25.48977098362741,41.754058494764294
960,-11.884621684078155,-5.186444573093549,-40.94599451064303
961,55.97220600638249,38.52810411492899,39.39911954085414
962,-75.65278151157645,-30.856404770987528,-9.883147920650329
963,79.44632090321011,32.473060193156265,24.381186654622343
964,-43.01558318555762,46.40718513728877,10.0472610363217
965,22.39479863225149,21.275700088707907,22.03551605517631
966,15.775498838702585,-8.807965697268072,16.90434159199824
967,-23.60985988027761,49.415001806035406,11.224826217938883
968,-55.54383505612582,-2.309088898813688,-33.26203147382134
969,-21.9449975522615,4.303962214416462,29.194087792788764
970,-68.13331926660784,-32.288633052917966,46.308200340481356
971,-28.097173347025638,-42.122740783197344,-15.632479864720619
972,-7.782309661314053,8.874130067626913,39.60468880957889
973,70.61597341932894,21.596822682172785,50.29823915186054
974,-50.89566898980269,-27.889091227276435,51.524790147680605
975,53.887020403906654,30.41922107032925,1.286300074893192
976,-81.07239187279549,-15.403340010788343,-55.59687468492985
977,54.55534322641075,27.82857185318426,-39.45779066146221
978,57.115784312419805,-3.6097563017771916,51.841521434156284
979,-10.051136317158946,-28.130460588970376,-14.656766251403658
980,47.571331250224695,-5.995263591518986,42.64693846295893
981,80.75448954749889,19.665950553027344,53.47050815599557
982,15.156151580432256,-24.470007298830932,9.769694329829324
983,-17.92620913764479,25.98484556642623,-5.488913480575366
984,-3.1684081968136235,12.616484604836485,-50.68474749379467
985,53.1963191465309,54.010333846385116,-25.820951465421576
986,56.14859562133082,48.065297530261404,46.2575523205733
987,51.11214004153408,24.627136960433926,-21.382611880320546
988,86.62704735847015,-27.82196177410821,-9.811435667632606
989,-83.87718525724054,-13.127999773460562,4.762210422929954
990,82.5734796465215,-19.901725634193827,39.08624517549521
991,-17.905230491127433,56.58193699989639,-18.50599835812885
992,-89.1933254564453,19.5627662669616,23.742585809893498
993,-34.15269285693556,33.76020652797659,-50.30776325615943
994,-75.23378771866327,47.22928466828208,28.71308062160179
995,46.707700726661386,-21.74536929626394,-10.729627674160096
996,-63.465185807497214,57.490406927241814,-28.577699786933614
997,-80.23957937532145,29.92394236958157,44.54101686128763
998,85.64529852875064,-50.44853088467975,28.508045314899736
999,-78.04501891830427,-4.995079207913294,39.045816247368776
1000,7.420023554137837,-32.341541972550246,51.01670407181594
1001,-57.84569706151107,11.147285486021357,39.20426178705276
1002,35.70407276224197,-13.52252300120225,-4.612725358218163
1003,17.00480420925168,59.5510663271792,-45.39429179538252
1004,-4.989674186511317,7.975636334617757,-44.375393668649856
1005,74.45983118241507,43.45851487642491,-9.263789160454197
1006,24.48985285100841,-14.230383587950742,54.40047093950107
1007,-50.68940686278063,-43.77648018377701,-23.143609131102195
1008,16.67997048159996,51.78675655068291,-37.673598641372685
1009,51.520241959093894,6.624407641715307,-24.91108079147797
1010,43.615038476200894,-52.00390353194536,-21.90127906521236
1011,-73.937678952501,-53.87699234023532,-40.004311820812454
1012,-47.08637580313955,36.565343314702865,49.435893209030716
1013,35.24085138650578,48.53450276238014,32.875020470773904
1014,-4.80058079342015,-38.62515797129692,-56.75862243853532
1015,-40.06000277105731,51.1070845935298,-45.77439063228789
1016,-19.02335124565485,-37.57061571237456,-34.751246255691605
1017,76.71405663598371,-44.280248402842076,-41.911543126780956
1018,31.93029962395946,16.522145949618096,12.707198703924522
1019,58.33148443237575,42.473739478561384,8.792004101895035
1020,10.896136291835749,52.972791871263674,58.975978195308564
1021,-61.440429002017524,15.253133559295032,39.46195066833621
1022,24.977010250076013,-17.82469494842886,-23.802110382558546
1023,12.254659851146762,-43.90113157778145,-10.370835254017988
1024,-33.34074762411541,-35.40873019524792,29.33502423033638
1025,35.766984498865206,-29.877118406012286,-55.14503226178911
1026,70.39656026741325,36.90648183800265,-44.10599319565709
1027,68.21460586028532,-55.11810430362381,27.981731536014102
1028,-56.52934355929568,35.60755781848451,28.636254886835214
1029,18.701003193522357,-28.863494012191786,-18.155021634356284
1030,-71.80232277033292,53.201267124996434,-37.36540218017858
1031,-82.94140042137563,-27.50773215078309,-35.96322653091842
1032,-40.97701801421271,-13.443193195493643,-58.132912792283136
1033,77.85042089111157,14.637681037423587,54.535267419522675
1034,-62.537850927277155,10.673142953076203,52.585403286788384
1035,59.48356621455097,-13.472193710355365,-13.485172776169113
1036,20.276592755996546,10.857359246799797,-45.68892203565847
1037,18.392221676300405,33.74483987917877,-15.844716018689507
1038,6.870093624693881,6.359986511058785,13.067904127427047
1039,-74.95756303030379,18.211878175905106,34.206109107864485
1040,16.817700515746328,43.03266257154581,-50.65752850696106
1041,-57.637850524453526,-29.30045790970565,28.02588299729839
1042,82.44555556839177,11.953375318964591,8.987239321239814
1043,10.968584173083219,-31.444823683484866,-36.67745816468585
1044,63.24607187659604,-4.610126832586217,-32.064596145994265
1045,41.06838091068619,25.947335461094212,-33.959270605204594
1046,8.714251398703274,-2.3861172727034234,-39.26958541590731
1047,-15.177720619216693,-3.899120514210757,-11.264978907610972
1048,30.18454719714567,8.384467066371935,30.86096736842656
1049,-16.127824973171638,-7.214915952973873,-51.19851298577415
1050,-44.89538714750335,-41.8895617119013,-7.712924231948687
1051,77.1299012987013,-45.27718228841073,3.58165028038427
1052,27.07155266534526,-46.04669430746951,-52.309306991507746
1053,-14.576959294565047,10.494193352621467,13.017780666866894
1054,21.500694802170145,-6.675460583243939,22.959170824086698
1055,-33.990084030413044,-39.70100524694036,32.17549013197434
1056,-82.78851892953149,29.730386049781092,-45.21603163395812
1057,5.615003861595081,-49.77519862611066,42.30681984233558
1058,-87.89841345268549,-15.831484640582223,12.085982250870387
1059,-70.96856156914491,6.730769887858722,24.593442087886878
1060,-54.43910629491643,-9.061471093204068,-13.29855413901141
1061,-63.06423079226589,-22.422982453169165,-33.95967939319252
1062,70.92409642400155,-41.837223736178224,43.02591240327493
1063,76.26400260397972,44.22747604298242,-25.027799348690483
1064,-31.575914155224577,-37.308134864300726,-57.56407745599007
1065,-33.02907365894851,18.91744981901374,-7.5704318858824475
1066,-44.55361804100242,-35.148665193983575,37.432086366140716
1067,-78.36805466282665,55.956756902432744,-41.311761365974256
1068,-45.865050669866044,-57.97004621609149,18.097863718523218
1069,-75.12957619450485,58.527852480786294,6.051345886980513
1070,-13.805049558863974,-43.207994020929526,-9.063682621369232
1071,-51.522767812138014,6.5729354629500385,54.48988031240634
1072,47.44151629129954,-16.731810555987337,-49.06988582614861
1073,27.497399308861784,-9.740254555202585,-53.916194730226096
1074,82.99481569530673,-40.07110407017075,-10.434418906951676
1075,-1.0887550602081255,35.523070630404675,-39.343843433837925
1076,-41.11576766374651,56.05096766481103,35.76271882638308
1077,-16.867315764372098,-41.60121453505135,37.44511371618125
1078,3.1038967843155314,-33.44303310657264,28.45061775094089
1079,-29.633191737291213,-31.1520248858189,-56.29418282990633
1080,60.55385454601262,-54.4303931310835,-44.275424844228496
1081,71.33659866437087,-30.997459250813986,51.5006925185611
1082,59.89143780149964,-58.14191051100374,54.87500321520462
1083,8.019570446852159,37.35114346691992,-17.72609326472535
1084,63.920900000767965,-5.231405226148229,-4.538444614490749
1085,-31.454234388843776,-56.37798019830992,58.06230409026744
1086,29.081787516892682,-0.2217872172666968,55.15585542316824
1087,74.64292077474505,41.24773055324068,-57.828082899796286
1088,-10.34303076295828,-32.84051452262741,44.623701950017455
1089,-8.186375870275741,49.22425763446188,16.61834647056526
1090,59.101588943784506,-41.22584839421882,-44.517997313537904
1091,-10.7469964687753,-25.27339063346126,-3.904714349441073
1092,-38.16732140050864,-21.614107685729397,-20.312234810556816
1093,69.62925845515122,29.38295712474389,49.77744323286507
1094,52.30244428517192,3.7721562322617057,26.80714696258949
1095,51.34576340305165,23.01832885168079,-40.087312094083636
1096,-79.61250105510452,40.51022904800785,-50.15699105730312
1097,-33.90840674462757,8.139699955972828,26.436435280165576
1098,-56.91192714048151,-30.946728704773932,31.75217551704432
1099,-68.54341329919323,1.2669741284517175,38.353145121130254
1100,12.03297422612186,41.50607335765979,9.177893421459505
1101,29.285401454289055,52.53638411573028,-20.49755654586812
1102,82.01834491576429,-8.680010732821929,-32.62445269564882
1103,-6.4103506466499125,51.86319562322653,-7.0396515657835375
1104,35.0920318330458,-45.71933925373804,-43.4532499065337
1105,-4.891561052654773,-45.65544322908404,-7.678830546607917
1106,-16.69589877788124,6.532050414700785,-60.01105543760411
1107,-2.5631388693025614,-50.67684732771689,41.12269333407615
1108,-24.41912045560142,-49.29082313644745,-0.9516585176407407
1109,-64.53944071557419,-25.651646295093474,54.8019820443945
1110,0.7229378721419256,-51.412237062664815,42.24617375393815
1111,-86.64862300555944,-2.316034505541916,60.05053853991151
1112,67.91696515974567,7.3870183540040815,-43.85594195597137
1113,-76.25927900116059,-25.466266218772233,-3.0675326655494177
1114,-60.77735324189793,-37.2171912109368,-10.833307472284305
1115,32.201875943866746,42.26017794153387,17.133911116937767
1116,42.15488646424248,-51.936354759137295,54.2638569350364
1117,35.428105663291,13.760901299202867,7.685548392328122
1118,-44.49150195300678,26.328288346085106,-13.50687635280477
1119,62.7998942943784,-59.31413331183742,53.96189127508109
1120,-6.464851853449497,-2.1926843710807282,59.40021027172453
1121,-41.586763197004046,-39.23731753641579,-18.923646003774493
1122,59.0379669277361,38.413504839199966,59.113172582127
1123,-11.867293104075518,44.035515147215364,-17.484060518059884
1124,-10.30375521995609,47.22668968345498,5.632786067029494
1125,-57.34992085146078,-23.077125138002273,-58.77821590013612
1126,75.04247417640958,5.556256846004559,-3.998306071414412
1127,-0.5322759897234851,-2.7036068358342686,-12.907886501019794
1128,61.61044551605182,-44.4168137936322,-18.30585772147869
1129,-32.05357791253747,20.873849048738933,-8.409346389193175
1130,-58.25400824404164,2.5275376370261364,35.06801484518077
1131,32.268160380170606,-52.55788983614709,-15.38765395202409
1132,-45.284008513832035,-0.06273172917453226,30.838825545805246
1133,-32.055052321539875,0.7441701743355452,-31.023053473730307
1134,-2.9093192771711185,-8.013675155628308,33.111856948921144
1135,-22.032902242576107,15.008073611011815,-47.93960209454503
1136,-56.25308316842972,-21.147019935352173,-22.273155901124724
1137,-68.8357861810455,27.569108354824014,38.13018754819147
1138,86.74810148437744,4.086010116859646,-10.084000878573145
1139,-24.42793973368691,13.120275942569242,9.934632779819873
1140,-46.9109517061457,-32.76238389348447,-18.27211115500361
1141,-71.68316814890227,-44.224761018294046,14.352742232034375
1142,-66.89038382520475,-1.6092649472299758,-5.40030696356525
1143,30.771619422037567,-54.656803803454984,31.693273148720042
1144,53.294146378294585,-58.54358583968549,21.27254486025516
1145,-1.488916162620308,-58.21693173535823,-52.50155524580303
1146,-70.39552858429781,-15.969056473016902,-48.30532246935691
1147,-60.54674705804657,36.30263078918768,59.1592095185159
1148,29.87439896703577,-44.275807984148976,-46.270645107517204
1149,-36.754063055422385,-17.050719827471347,4.97187998312675
1150,-56.56516749691922,-34.92498965934262,10.484603274810448
1151,-68.96530847035945,-1.6089373334302282,41.67066116818897
1152,-89.02517932188795,-45.919653198571204,-3.9323948536402327
1153,86.8594338409381,17.126584089438566,34.82886485149358
1154,-61.221790243599635,-46.92766069493522,12.443125795895138
1155,-64.55723812846955,11.682976447012848,33.31382370598897
1156,-76.4074251807982,-12.414417915259259,-8.412040861113455
1157,-64.95715791030582,-59.532658456399936,26.781887041137985
1158,-63.468636574067844,-34.04716834114568,45.53119257700193
1159,81.34345802276697,49.325729797491846,49.49460080071506
1160,-58.29043494459276,-7.488439777172401,43.58565670273329
1161,-40.287830250071714,26.267231169444777,-42.94979514644658
1162,-42.29303122192953,-2.8223444257512726,25.26048676680071
1163,69.66150544438601,-36.02657509327228,4.585159804393079
1164,-32.019719171416185,28.380061213650137,5.117099287655057
1165,11.554019123683677,-8.685271398569602,12.378633083675187
1166,36.29977306841619,-59.62566012898461,29.25390361739605
1167,2.410493161031884,-12.296591050623114,-45.27642062151297
1168,-27.651650639216925,14.072923193336857,32.29809496359573
1169,-66.15884043529125,36.08604552172865,57.57207355453747
1170,-35.07725204132249,-22.528748040240988,6.020144479343079
1171,71.54351603517661,-23.39529900138357,-18.05144812178772
1172,37.42151626798676,0.8883231792900868,-56.237599968656596
1173,-87.28880812686234,-27.7154218482373,8.577382865062088
1174,53.179923727055346,15.249672004749947,-19.130738140276662
1175,-13.14499424509452,26.778360858673498,-49.570701638333524
1176,64.73303238997822,-19.895877912292946,58.09762965543871
1177,-20.008995776922728,52.557797094512914,-26.957150531757367
1178,-83.76888019555828,16.768146574315846,-21.065203181788302
1179,62.852666768163274,26.79088276491368,-43.46672091672882
1180,-11.50828481810228,-0.6813265910536693,-52.40277968530741
1181,5.601704314199494,-30.473072902231518,-13.088793877390305
1182,-62.399589970304326,-2.266936310925665,-12.986206921605975
1183,-50.811696371860826,49.83559198594092,-27.537879796153426
1184,74.09258097123896,-27.033899880649287,-15.396877605690394
1185,74.36846858244402,-15.582394697086901,39.50694435814314
1186,-46.63919770808631,-48.15426454211446,55.30518760870416
1187,84.0965369944174,-47.930502252081965,-25.35449889151835
1188,-89.75743628427061,33.20232332172519,50.66843451993477
1189,-63.79088754902896,-2.5045622696249663,-11.24213539425818
1190,49.85053093529287,11.068578918912678,21.44825195015385
1191,41.114443196033726,-32.76457952363376,35.36029715529225
1192,79.4383502748843,40.56727665336789,-1.8262569783658507
1193,-89.32602099074768,25.825717004467656,19.78742473603934
1194,-88.82155813040069,15.280691875206527,38.996054542167975
1195,-15.438593303609633,2.13895819089082,-11.313481556560358
1196,-36.41658720732115,-1.0512581353746848,18.47598533210026
1197,74.25350648437184,56.548720186257285,25.13897691845651
1198,81.22221702789366,-22.91236145265278,-44.46553059632425
1199,69.79058829824929,-8.052432341588322,-52.41069134700772
1200,-57.651365052454786,48.44584328032816,16.3173995794893
1201,-56.311405166315765,-16.767513636956348,40.30090361738334
1202,-49.94033659984647,-0.5618731538855454,-59.30171435527624
1203,21.25047048901115,16.963757728222813,14.648900239850471
1204,-77.40226973636283,13.62286251922195,-22.528935831823198
1205,-65.24987503354365,51.08624745168603,-44.416370723292246
1206,36.24178271816568,35.310260828772776,9.463026985851322
1207,31.963192437223658,13.8275405281266,-57.972126507889975
1208,-9.661099900579137,43.31050643076311,38.69477194893201
1209,48.530667602193176,-54.86843484827148,-46.785331177812566
1210,-87.81588850232839,-27.993555338537988,26.66959816893453
1211,33.2143299626809,12.250770773602135,40.22734211660753
1212,-0.5104864168200184,20.648524947660306,-14.703564835890369
1213,1.4189042807248962,-45.387634463982536,36.309247242009356
1214,1.6997677990362785,54.614350631109524,41.796832424775076
1215,-10.957634193210938,-29.72319073999115,0.28779942947734066
1216,-64.69269364076568,9.632349601585696,-43.01105909200297
1217,53.428020462769105,-4.1849454028226125,-33.829971326813556
1218,82.81383684129626,-21.367809790026985,-42.15092098559949
1219,56.74019227363642,47.567176615079525,-29.630703984588102
1220,-8.606250381254355,29.841569712917146,-34.36926792496337
1221,53.491978687251304,52.3102315151761,5.818622791117384
1222,-11.372336160433175,52.79832732538144,28.27055232987995
1223,-45.62369196348988,36.56328516590374,55.45322973523815
1224,13.574429035767643,-22.981043500280986,17.249507474704288
1225,-40.876568622417885,-33.934746680552024,10.812574220168429
1226,-69.29332640331883,-28.71926083768013,-10.686817667064304
1227,83.28702706027799,-13.621541046812931,49.87954864186593
1228,-33.318729737717646,35.86718878702633,-24.75012668701056
1229,72.98853671950452,53.5133400179304,-53.523040974175316
1230,8.801117048377701,45.41757783344553,7.233891012011899
1231,78.13534900902368,-48.772975374474385,-38.35452190959955
1232,70.00333929753631,29.39698303211823,-30.3303449567362
1233,-58.796913026523924,1.7705602011205483,10.372132020250287
1234,-63.149832051563024,-44.058652530460336,23.05340161696938
1235,19.131994228592944,-42.88865225057295,-36.67767149791515
1236,-77.00341273579605,-47.2425316378368,9.673057007353682
1237,81.64003600702472,-36.4285835625631,20.29064289960225
1238,17.384307299274823,42.00181182557002,-22.56633560542397
1239,27.97041482762212,-54.7441566714289,-59.6742781086402
1240,67.35938814805415,-16.60960998750023,-36.294088515131655
1241,-88.66255750748532,-7.77400879928111,-40.140244174047695
1242,-50.142137920420616,6.548882940107684,42.549611490524896
1243,8.30252576027632,-22.505166977099815,-27.361032963068272
1244,81.01261017630726,-45.342588015362985,52.70834797980764
1245,-26.542718123327994,-22.146769960384532,-42.67485071538336
1246,-64.19588542112861,-18.715682670358177,-16.299744662796932
1247,33.25775557145381,39.48734447087942,-38.11946933448415
1248,-53.100238866105464,53.300515228950474,8.203053744141464
1249,51.38558537019011,46.76114366257637,40.00645263973613
1250,-10.416546243204452,-1.7113128505644972,-18.262689927757144
1251,84.15117337204383,17.467172782517768,-30.3892363378346
1252,55.9102979338475,25.80004507161543,12.23942666359038
1253,18.896021390123614,16.031245133817553,4.425853379723821
1254,-33.62195810845912,-22.85772688196602,-22.345117017382545
1255,16.07866425025803,55.28423010609261,55.02272449787604
1256,4.6814639455719975,-53.75600291536981,24.915363622493405
1257,26.77163772856977,-47.70874071919236,52.643888018495815
1258,-18.189407733955658,-1.5145649553852196,8.826844982612341
1259,-17.668586479128976,48.75596219201726,-56.30673094654173
1260,-82.16427186100094,-9.790702931596677,25.79630951081391
1261,75.85418099999083,-6.6716773736051165,-59.369332170534804
1262,81.1696058105223,38.83467445433319,-20.33007383972712
1263,49.135663504962,9.028827876132901,17.389106899842456
1264,54.329669532219455,-13.408298945010788,25.720920367717014
1265,-34.541633870025784,16.389705476603908,0.4315097090858105
1266,50.39586778755226,6.256990959826175,-33.15934293542905
1267,71.32998370538996,32.43754106128716,23.1960348349327
1268,14.38004952775622,10.372300237945325,49.40120204164004
1269,2.4266758174468483,-15.310652011736867,-43.75195149676665
1270,36.796865391551,-17.271796079509006,-25.379892700018548
1271,-16.80637520985534,-32.5556793362796,10.753198277428238
1272,-47.70133597644522,8.046759236425329,41.93723097420581
1273,15.31586883646293,42.214061953877184,-27.55414598794377
1274,81.81243758315415,44.605119348115785,26.78799388896784
1275,71.7232074126354,-9.249294140991456,37.93042989387918
1276,-83.80124520400437,-15.940917203354575,-15.567620547894256
1277,-50.8086733130227,-6.658367156998863,22.11667685692546
1278,87.90093809833552,-26.012603703743462,-55.904754288284465
1279,-54.18976830569893,-40.832415441392044,5.2281160739730845
1280,50.37468329315285,44.22487379192213,2.7657129066249966
1281,-3.967856082412424,42.566862119379344,-9.543735815142275
1282,49.13657215500547,-46.67781108922322,-36.683427967574175
1283,-47.381175265301295,-13.160580118824198,34.76141121599155
1284,73.22922862762353,-31.404505445420813,33.833361827758736
1285,80.48803414059343,-45.669718106512526,0.7186018749264045
1286,-61.69546593359788,-29.847080474847694,8.573970400843155
1287,-78.93042584900547,6.053784577190785,38.617389417503354
1288,-73.52054895344381,-56.04236756240439,-19.74004619502533
1289,-0.021235385408506426,-2.634379263512137,37.042692893962865
1290,14.489096579288715,-24.07807352316605,-29.570492198838625
1291,-56.50016950594741,-59.679838618095246,59.987376324067746
1292,-87.97229576183787,48.448798136050655,-22.819922354525474
1293,61.09922364166954,-18.38755568923961,-42.48110979721292
1294,-27.923465189083267,-41.19429078234741,23.811458322678746
1295,35.69408463831378,-19.3786364734918,-40.83731167034496
1296,-70.3942632957884,-19.055409571244788,-55.10015747422211
1297,70.43351370168678,13.201277105096368,-17.031650496411412
1298,52.676781560703596,-37.9642522709769,23.297424288493787
1299,50.66897394267175,12.774042256447144,25.499465223744416
1300,-51.83982589245427,15.64271430003732,-31.924543724089382
1301,74.85354459575393,-13.806377309925224,-27.60405880538047
