,0,1,2
7675,58.6702,-27.987312,39.418236
7676,-89.635574,-30.055305,42.687874
7677,0.4111701,-39.041115,-59.453804
7678,-55.12655,-8.141516,-54.1493
7679,-27.87684,48.783978,33.180817
7680,57.811356,8.48975,22.58128
7681,56.319176,-58.482857,-57.61968
7682,22.556953,42.180367,-37.807873
7683,-82.51005,54.67606,-32.545727
7684,-53.26178,21.15191,-0.29377794
7685,51.482258,-21.257387,12.86122
7686,-33.268833,-55.210384,22.589794
7687,-36.282043,-31.378916,-20.79139
7688,-21.365232,15.480517,7.151776
7689,-10.859599,33.277466,30.052786
7690,88.054535,54.68687,2.3538883
7691,7.0541563,1.6626426,-13.092943
7692,-83.87349,-50.676834,24.285606
7693,58.267925,-45.572525,33.16964
7694,-81.719635,10.9106245,11.977063
7695,68.98903,29.276703,33.774464
7696,-87.487724,56.197784,17.347994
7697,38.359386,4.4620795,-12.710734
7698,89.69138,20.496239,50.997578
7699,47.26882,-50.23338,-1.7128744
7700,-84.00893,-58.057934,-18.769081
7701,-74.91579,7.5173645,-38.03728
7702,-4.9884543,-42.095043,-45.813587
7703,-82.69553,32.745426,-37.166477
7704,-48.039597,48.52188,17.580194
7705,78.79212,1.7364563,28.985188
7706,-85.66023,-33.493343,-2.9714677
7707,42.962704,-26.210878,11.551144
7708,2.8979206,50.23049,-36.76907
7709,80.53418,-29.491415,-19.059511
7710,4.2100186,33.03035,4.0482726
7711,-74.39648,55.22079,-18.704678
7712,87.76114,57.042103,38.404537
7713,-71.84559,56.38327,-56.209133
7714,-16.88619,37.830276,49.942425
7715,30.054735,44.207436,60.153393
7716,-54.951206,0.69055504,-41.0984
7717,73.891685,-43.199184,-51.89104
7718,45.09992,10.833639,34.365395
7719,-32.888363,-53.310528,-13.765689
7720,-4.750615,35.78676,58.743042
7721,85.69335,21.498804,26.358095
7722,41.25883,-40.37434,-9.867864
7723,25.121145,20.133041,24.616642
7724,-65.28806,-24.966536,-28.02399
7725,-11.412962,-60.276035,-47.77777
7726,-0.3164862,-7.125994,33.655697
7727,-14.036638,-32.50302,2.482908
7728,-25.84263,5.7515874,-44.150406
7729,-20.831406,-30.311079,41.000042
7730,-59.75689,-38.398148,42.879707
7731,27.801542,27.078066,5.483767
7732,-18.979414,-37.905315,-17.350832
7733,-54.231415,20.07653,-31.06238
7734,30.754929,8.365606,13.657952
7735,33.470306,49.406723,-55.78336
7736,8.818712,53.624172,7.157819
7737,-86.67192,31.9429,11.039073
7738,9.290012,-40.93943,3.4527273
7739,10.236416,13.703157,36.60028
7740,-28.560448,52.85095,4.370535
7741,22.441118,12.333775,39.561726
7742,39.267567,4.391487,-16.430698
7743,58.53961,-47.689796,-8.192627
7744,7.5243635,-46.481003,22.264288
7745,85.72656,-18.58824,11.064326
7746,18.905788,14.66272,57.93222
7747,-38.03494,17.560963,11.323182
7748,6.495636,-40.194633,-50.19844
7749,-45.735497,19.075127,-35.2212
7750,-80.59954,-25.858465,39.654823
7751,-87.81071,54.027805,-38.52843
7752,34.746452,45.03419,32.460426
7753,51.115788,2.8258998,-40.294544
7754,-12.826153,-33.414894,32.380215
7755,-54.85116,52.335804,-7.37753
7756,-69.97805,3.3972352,-52.686516
7757,-3.1832035,-45.07255,55.571125
7758,-54.905735,-22.668686,-22.463354
7759,25.458654,-18.5654,-22.885683
7760,79.16772,-1.8890263,-45.575706
7761,39.78479,31.794151,-54.389023
7762,36.95311,35.06593,22.201006
7763,7.9743814,-4.0824103,20.127869
7764,-7.638028,53.827847,-6.586123
7765,11.686963,48.34493,33.20382
7766,77.934265,53.36258,46.0839
7767,17.849382,24.89991,-40.593002
7768,54.98015,-17.475574,-4.724043
7769,60.41857,47.72659,35.39863
7770,-15.603525,-20.288214,34.03631
7771,-4.1589565,-19.144575,20.221567
7772,-13.123686,4.1693153,10.030156
7773,64.54614,13.473317,28.260408
7774,-22.404926,-19.521183,-16.75965
7775,-44.052734,58.22979,58.754997
7776,-51.167103,6.5906367,30.251904
7777,-28.961765,33.548107,-39.925705
7778,-43.466232,-59.436153,-27.728653
7779,-75.13526,10.011667,21.908354
7780,-35.01682,51.621136,0.64602447
7781,-21.988102,32.342163,-38.96433
7782,53.4747,-47.862614,-50.085663
7783,10.592932,-9.624127,11.656263
7784,-45.458405,4.2770414,15.301331
7785,12.301352,-56.421894,-46.123634
7786,-18.582275,-29.928312,42.298725
7787,41.667442,4.506028,36.80513
7788,16.330097,-31.723368,54.013096
7789,-68.96878,-16.226818,-53.157597
7790,-6.887126,-7.3520064,-15.929291
7791,-32.39724,-32.8172,6.116139
7792,29.18506,-6.1032076,-40.349255
7793,73.8801,-24.014324,-55.07516
7794,19.770565,59.082874,56.093666
7795,-71.23658,14.04428,-55.333347
7796,-58.832462,-22.267439,52.973885
7797,38.62569,22.88342,-0.9514978
7798,-2.5632756,-12.603716,12.701675
7799,47.997047,-25.6436,29.933004
7800,31.254066,24.02168,20.930794
7801,38.506775,16.389093,33.19394
7802,-14.16854,5.987612,55.443974
7803,-12.96478,-44.057945,-47.580147
7804,39.664375,12.858354,-21.0877
7805,-29.054897,24.729187,-18.01401
7806,-54.988533,51.393356,-48.865585
7807,-27.985415,-0.025739029,-12.161285
7808,81.78337,34.452072,-27.383856
7809,66.33475,-5.9637814,-58.55126
7810,-0.6968769,45.56446,30.536007
7811,4.1131206,19.92918,-41.37798
7812,51.347466,8.669742,26.273893
7813,-74.8708,-27.770967,37.929768
7814,-19.269327,-15.047788,21.590004
7815,77.072624,-59.28722,25.63185
7816,21.914768,-18.866375,-20.368048
7817,28.161272,-39.52955,-52.68107
7818,87.15457,53.21982,-48.144066
7819,11.195306,-33.932446,20.583832
7820,-30.521618,-31.036345,-50.873257
7821,6.1720552,24.743114,-34.181343
7822,54.521484,-49.45287,20.40836
7823,33.901417,38.3137,-42.481754
7824,-5.9788046,21.658825,-40.91485
7825,34.158386,-13.590002,-35.731266
7826,-60.545177,-39.09365,4.645466
7827,-36.637794,-48.321716,-11.932934
7828,59.498215,22.757235,-53.16878
7829,-66.51225,-35.41084,51.91001
7830,13.963055,17.070187,23.26225
7831,16.820044,45.965233,-36.25719
7832,53.243725,18.29471,3.5711138
7833,42.62917,25.214485,4.3589125
7834,-27.318775,46.308407,9.638561
7835,73.188255,-54.590313,24.815683
7836,70.977974,-13.764119,35.391144
7837,-62.323055,-50.75987,56.611248
7838,-73.08302,-58.421173,-48.999268
7839,-56.68648,47.9905,20.576273
7840,-30.355257,-55.14415,-57.042763
7841,22.437891,-47.441475,-13.939292
7842,16.810865,-54.64626,-30.094744
7843,-59.146236,-33.112938,-3.5450835
7844,-45.09341,-31.857878,16.067205
7845,12.400689,54.55259,-18.505733
7846,-42.961998,-35.979656,50.748787
7847,72.60029,-15.670107,-38.04906
7848,67.96803,31.79679,-10.153865
7849,61.841915,21.849957,38.202595
7850,12.025956,9.224157,36.70372
7851,-67.39912,59.064903,-26.181158
7852,20.858383,-3.2499223,31.323807
7853,-3.5002882,-6.8470087,13.994711
7854,-54.70198,16.479364,36.948402
7855,-10.038489,15.25976,-46.93907
7856,-60.671345,33.708405,-32.302067
7857,-19.107338,3.6241107,55.319946
7858,52.4106,23.595167,51.388206
7859,23.701656,1.3374068,13.185946
7860,67.675415,-5.617763,51.421135
7861,-67.91887,26.061813,33.40542
7862,-25.673428,-18.010672,-58.68204
7863,-4.8523593,22.622288,-59.62329
7864,-20.995125,21.535366,57.44072
7865,65.470505,-39.379333,10.355681
7866,31.22216,9.123142,-36.626938
7867,76.32599,-29.458809,-53.88151
7868,-17.810415,52.165604,-26.576881
7869,-36.14799,-27.509398,6.69805
7870,-7.4722295,54.561275,33.961536
7871,50.150333,27.457293,-30.782755
7872,-12.515312,-36.24049,19.165474
7873,-83.37692,-20.32113,39.170807
7874,73.38693,-54.276497,26.209639
7875,-42.02645,-0.48511055,45.11722
7876,86.033226,20.447027,-13.2689905
7877,-72.3617,11.137049,16.715822
7878,56.038353,28.848188,25.749807
7879,-41.31543,50.211636,16.005384
7880,-13.103134,-51.156708,-41.322124
7881,-3.7148151,-53.434387,-47.103218
7882,19.813307,38.22573,-26.64441
7883,-32.908047,-36.146763,11.604307
7884,29.620344,-34.424335,-4.175103
7885,3.3422558,41.248497,27.318382
7886,18.161556,29.770632,54.862637
7887,14.177752,-8.818436,16.466259
7888,-53.28033,17.811974,13.738578
7889,22.175117,-13.488359,-54.70967
7890,50.855564,-46.53396,8.6543665
7891,-86.472404,0.32562,56.682697
7892,-31.515245,-21.92446,-20.505972
7893,50.12038,37.65467,45.30595
7894,16.331608,57.391483,-29.522778
7895,-63.145374,-44.986954,-41.197227
7896,-35.190353,-38.35735,6.101774
7897,78.900826,-3.225564,39.463043
7898,-67.60977,-35.308872,-40.84559
7899,88.59929,-0.5858979,-14.000995
7900,-41.219337,36.169857,-53.28814
7901,-42.31779,-25.949875,36.430077
7902,24.254393,-4.800333,24.591072
7903,-7.474857,-47.247814,19.40438
7904,-30.03349,-39.395546,39.08203
7905,-56.99951,-1.4774224,-12.942099
7906,15.560502,-58.986626,49.60148
7907,-81.04386,-46.46792,42.05732
7908,44.829567,-12.962132,17.562677
7909,67.19737,50.122684,22.054781
7910,58.56194,-29.348131,-15.336545
7911,25.538586,53.848194,-48.731575
7912,-56.52938,-51.339844,34.703907
7913,69.646996,-47.134144,7.3027287
7914,9.378504,-50.377052,35.458103
7915,-56.202812,20.047106,-39.591385
7916,82.56012,41.562172,3.6926847
7917,48.523266,-17.338028,18.48779
7918,-72.09291,26.10609,-38.096172
7919,-70.29973,-47.02952,-53.24046
7920,14.361274,-17.169298,-41.275963
7921,-1.553136,2.0785582,54.868122
7922,24.028742,13.347102,-53.498257
7923,83.82169,-28.104696,41.64749
7924,-26.2426,-0.998184,29.005463
7925,17.465418,9.333236,-11.591887
7926,10.201792,32.6159,-39.507385
7927,-67.63346,-16.08503,-18.755157
7928,-2.276739,-27.882666,-10.053753
7929,-53.335762,-7.9718256,-46.53709
7930,23.895576,21.900747,26.282663
7931,-64.47075,-27.83189,-15.290698
7932,-75.54294,42.97214,12.056175
7933,-59.628796,40.07295,-10.023979
7934,16.714235,38.245255,-33.82672
7935,10.247015,31.372246,-40.950935
7936,88.53666,-33.80459,15.355607
7937,-57.727413,-44.144474,-44.22218
7938,48.596447,-26.113104,-4.21173
7939,-80.808846,1.554684,-5.488808
7940,7.0847077,44.458317,29.481224
7941,-32.12199,44.869022,-22.982346
7942,-48.542828,-5.1972117,19.760519
7943,-31.576527,26.25304,-4.7979937
7944,82.17093,-39.101124,-10.097299
7945,-28.951637,-15.047376,-49.45789
7946,-17.936436,-17.407486,-31.358458
7947,-47.457188,46.29513,58.970535
7948,-83.68791,51.169983,2.5499725
7949,37.57507,6.4961195,-41.169945
7950,17.218224,-37.072823,-51.439022
7951,84.78416,8.033435,58.026325
7952,-71.561775,46.89176,-38.08237
7953,34.112324,31.640968,54.37625
7954,71.42163,8.922185,-37.021294
7955,-19.671324,-32.16454,38.806984
7956,-62.58276,-24.456387,-14.805281
7957,12.342121,-17.453806,10.77808
7958,70.82101,47.09255,4.083818
7959,-45.36265,-58.41672,1.3753347
7960,-4.8234854,-55.504498,-3.5864952
7961,-26.73487,53.90954,40.44706
7962,-3.7743082,-32.300903,27.62025
7963,-12.254916,7.71613,44.77081
7964,-9.125545,-2.045031,-20.318819
7965,-69.85509,-52.053314,-10.822531
7966,65.58893,42.01216,51.64469
7967,-28.667477,48.65431,-27.312616
7968,-32.928753,26.774511,41.41607
7969,-14.567662,-7.5324497,-55.35221
7970,-48.763386,6.92664,-16.479912
7971,81.91025,-31.199537,19.70179
7972,-24.914526,50.009476,-21.598782
7973,-45.869473,-3.6257217,51.99994
7974,-8.886355,-37.312454,50.061253
7975,-79.91735,9.95062,-1.6601889
7976,89.45237,34.63101,-22.136587
7977,84.96937,-32.72111,10.0283375
7978,-26.984936,-26.295523,46.687164
7979,-33.566357,47.08708,-52.989918
7980,-79.036934,30.919622,36.184193
7981,41.902782,-3.529969,-30.224398
7982,86.03474,36.855183,-0.96696293
7983,-9.285299,16.8456,-41.94844
7984,63.053562,-1.6815485,37.109245
7985,70.34943,0.052830115,-18.25504
7986,89.19443,-5.5760713,-43.252136
7987,83.76894,27.678682,5.5838165
7988,-34.458393,-35.489212,-7.136878
7989,-87.05819,40.78681,52.29976
7990,63.12763,-35.81977,-40.792183
7991,-40.650185,19.884615,-32.103188
7992,52.24281,15.557664,-31.702969
7993,76.66014,46.800774,30.517294
7994,62.685272,-13.463593,47.023483
7995,60.86248,-52.918797,38.81563
7996,-18.624767,43.016495,10.491505
7997,89.11473,13.278439,31.414948
7998,43.170635,-23.52628,-38.490143
7999,61.697086,-42.07359,19.976553
8000,-61.154346,-47.936268,47.092636
8001,69.05793,-56.323067,-47.097275
8002,35.997913,33.109146,-24.704077
8003,24.33692,-17.654129,39.495663
8004,-35.62122,4.6287866,56.248272
8005,7.2387543,4.0750446,-33.88216
8006,-87.881325,29.162989,2.8576248
8007,66.636894,-20.947233,-1.6758255
8008,68.45224,7.297746,-25.79692
8009,13.346811,-42.44418,56.524807
8010,71.73516,-42.40638,38.945637
8011,24.506338,-54.961224,37.95459
8012,-90.05206,-49.70773,-11.787982
8013,38.130833,-27.157887,27.878817
8014,71.50341,15.207214,10.932322
8015,-73.81773,-38.769558,59.075283
8016,-13.328592,-28.163845,-16.413128
8017,-44.98016,-2.070354,10.329867
8018,-19.067232,44.377663,4.837599
8019,65.97975,40.413105,-24.35012
8020,-38.198116,-47.400333,-0.96317947
8021,33.778614,-53.679363,44.359386
8022,-23.794077,-23.579758,49.542107
8023,-88.63673,-50.736305,33.444336
8024,63.666706,57.23986,19.350859
8025,-47.076813,-51.568447,-52.80715
8026,31.13137,-30.414804,-17.552826
8027,64.61505,25.055914,18.967869
8028,23.85133,-46.348648,19.406982
8029,-52.819286,-17.152267,57.130302
8030,1.6375779,52.071114,26.576366
8031,36.62451,-33.89987,37.919277
8032,-82.825356,-54.46723,-26.384521
8033,38.904778,-29.166235,11.044812
8034,-68.84542,-33.786724,24.62187
8035,6.418542,35.21815,21.014692
8036,26.699467,59.014046,52.295856
8037,65.52579,-55.637634,-0.4391885
8038,-24.211235,15.926305,-30.07031
8039,-49.190495,20.990984,-47.378628
8040,40.92298,-31.879496,-51.985237
8041,5.50334,37.10817,-6.072048
8042,81.20267,23.34148,-32.267998
8043,-76.466415,51.85271,11.251694
8044,15.938861,55.083355,-58.977512
8045,-20.930819,-20.965553,-30.577621
8046,23.552942,32.405334,-20.451187
8047,53.355198,13.231324,60.20831
8048,83.24841,53.652508,39.240253
8049,-18.67427,51.01671,-48.849453
8050,-14.284741,5.617524,13.438494
8051,19.246504,-2.189866,13.246724
8052,37.978527,17.540329,-0.1586192
8053,12.037534,-27.627396,37.609356
8054,27.119509,59.027214,-41.485016
8055,8.120517,-58.96455,20.781895
8056,3.2024639,-33.188694,-9.222832
8057,54.143574,-55.53919,-30.736336
8058,-44.67374,-60.10281,-47.377422
8059,-50.578472,-19.35837,-1.8991681
8060,25.627827,-42.174755,35.630444
8061,22.948225,-40.050762,-18.649374
8062,-70.10233,42.798737,52.3671
8063,-32.15121,-26.546705,15.0982065
8064,52.090984,27.05723,18.234293
8065,-75.05952,33.829876,-55.20205
8066,-20.351427,27.38584,8.433368
8067,21.368612,29.535852,-22.718086
8068,83.85443,-39.656494,48.66931
8069,-18.313232,-58.554214,56.672443
8070,26.55105,30.120884,-31.345505
8071,86.430786,59.39148,-23.13367
8072,60.118782,-1.0314716,-20.377817
8073,-87.97056,30.179491,31.295633
8074,7.2333336,-59.924984,6.0795517
8075,-75.74237,-30.867868,-20.996153
8076,0.31084195,-2.0124416,40.223747
8077,51.20943,-7.598134,-52.67468
8078,-55.427998,-51.647655,27.967709
8079,-33.68095,56.349552,29.589108
8080,-74.60964,58.05114,-10.029934
8081,25.035513,53.72508,13.328124
8082,-28.221292,26.70698,20.655113
8083,-69.99232,-9.402581,52.374855
8084,25.865873,-0.6560154,-18.80829
8085,-88.855774,40.031807,5.8326097
8086,-0.5081416,30.607985,33.566013
8087,-63.517757,-32.4904,-15.589031
8088,-5.2368965,43.094677,21.412954
8089,-51.366543,-28.036283,39.581352
8090,63.8985,-12.886484,-45.707684
8091,64.54518,41.588326,-58.34672
8092,36.598946,-56.379646,47.809883
8093,51.63556,-45.618206,48.87368
8094,-76.213295,40.13815,-11.580869
8095,2.584953,43.382595,12.600591
8096,-79.130196,9.440624,-26.485611
8097,-62.06622,51.218903,17.751852
8098,21.263935,-16.746326,-5.359605
8099,-59.28313,-40.417152,58.903564
8100,-45.8982,53.639797,-42.198845
8101,-40.785137,53.084255,52.78494
8102,-72.358055,-55.087162,-54.674427
8103,-54.090397,-20.305395,-47.95047
8104,-76.332054,21.96112,-10.969227
8105,-12.564399,-4.102565,55.822662
8106,59.18672,50.382282,-46.749397
8107,44.603096,-4.82861,-18.873838
8108,49.3927,-20.721542,-27.399027
8109,51.64295,-38.97866,40.5893
8110,-13.896033,26.659317,-1.8126674
8111,15.199819,-40.86652,-26.25277
8112,-47.117386,53.519356,33.18956
8113,10.756923,23.742636,-15.531088
8114,19.043755,28.20065,-37.66777
8115,11.483526,38.071217,48.995636
8116,-21.204294,6.5610323,41.535706
8117,-25.675617,28.894484,21.313862
8118,15.141389,-5.008065,-7.8809266
8119,21.011463,12.091178,-26.783009
8120,80.18638,26.343855,39.3103
8121,-51.98876,18.68486,-50.187195
8122,73.40086,-56.081066,42.929134
8123,71.12981,28.26101,-38.808254
8124,87.805885,18.348913,56.592945
8125,-41.93594,-48.92808,-3.7008808
8126,17.012255,20.105513,22.777557
8127,-34.321625,50.29243,13.421412
8128,-2.6037588,-24.96528,-12.216077
8129,63.845573,-5.8756948,-13.798432
8130,88.39118,17.220797,-8.717788
8131,-21.80078,-50.319305,-16.658527
8132,-53.938892,30.92294,35.322792
8133,-64.27741,-54.27144,39.18426
8134,-68.73248,7.7566566,2.1182055
8135,70.30618,5.5143366,-19.582952
8136,81.29179,10.286767,-50.255775
8137,20.072826,-48.99229,3.991407
8138,78.31608,-23.666843,-57.95082
8139,13.808546,-0.019933635,-55.4134
8140,-16.157398,-48.284985,-1.6477654
8141,28.028788,53.591003,36.639317
8142,-44.445133,-8.841389,-58.144836
8143,-64.14342,-35.602287,-20.309465
8144,28.44644,24.844692,53.97589
8145,76.82958,-44.757687,-59.574543
8146,6.8679724,-6.8430967,40.235847
8147,57.533688,-15.526868,43.26946
8148,-64.51054,-3.262362,-15.856418
8149,-37.478813,-29.735378,-34.056442
8150,-38.20403,-36.494503,-9.002315
8151,-21.09493,49.69575,4.831786
8152,-18.759754,26.659174,-55.815548
8153,45.297096,56.104824,51.29084
8154,42.69828,7.5916405,22.906397
8155,-18.347567,-6.401814,-20.013992
8156,-21.687187,-46.864506,-58.93173
8157,7.663109,-21.768274,12.33197
8158,-85.76369,17.943537,-3.8920105
8159,55.499157,21.664913,-48.63862
8160,3.8544357,-42.885223,8.482734
8161,43.562153,-18.925188,7.234505
8162,-37.163334,28.795483,-51.5699
8163,85.02535,-21.469141,12.654701
8164,-66.6717,-11.002133,1.7760185
8165,-14.2462845,-54.576263,7.503405
8166,85.487785,35.25109,34.657166
8167,-41.309074,51.756096,5.64629
8168,-1.2232047,14.778312,15.513265
8169,-56.16267,-27.014805,23.242184
8170,9.458124,-2.308198,-35.108845
8171,-38.30336,-51.624424,22.035542
8172,-58.383583,-39.16777,-10.234867
8173,-29.732784,-57.18812,-1.1336939
8174,-58.447018,-44.352146,25.32362
8175,66.637985,15.54883,-50.41387
8176,-61.297928,-6.9568777,3.8661158
8177,68.05681,49.341145,-46.29318
8178,37.116512,50.33044,45.825924
8179,37.092785,-12.607831,33.232655
8180,-9.497752,28.482954,-49.45292
8181,-9.330905,31.837395,32.709507
8182,-18.239199,53.019737,39.864178
8183,-20.967037,10.19629,-5.800286
8184,1.5233288,16.826984,-30.053577
8185,-46.631474,-24.095919,35.486176
8186,71.705086,29.881493,-19.271189
8187,8.079316,46.229618,-18.154293
8188,39.379128,-52.01302,33.6469
8189,-9.175281,17.745409,-55.942307
8190,-53.75603,-12.557755,-44.263268
8191,-71.7084,-15.790857,-43.291824
8192,-16.31949,21.852911,-17.81421
8193,-24.02492,-32.243088,49.88375
8194,2.421864,12.643001,-16.384893
8195,-77.58597,13.754509,15.27458
8196,31.766315,53.204456,-30.547709
8197,32.66164,8.867151,23.869806
8198,-39.1282,-43.566116,-17.500084
8199,-81.52269,37.206818,-2.6847253
8200,79.14446,0.65958637,18.470924
8201,-36.51705,31.290218,4.308946
8202,-32.536644,-58.263744,-16.628162
8203,-50.536255,-13.091301,-15.134507
8204,-28.399212,-36.937943,36.095287
8205,-47.23244,-39.82755,-36.041946
8206,65.111465,21.353722,12.85958
8207,-39.858482,55.429268,17.19608
8208,-53.718586,27.812582,-24.199768
8209,49.380074,-20.466194,2.4834754
8210,-41.437595,-41.972378,-15.484688
8211,-74.76606,19.118893,41.01558
8212,-67.16481,-6.1722736,21.169302
8213,-67.78447,-46.085728,44.329796
8214,-80.44428,-43.50651,14.388621
8215,13.13025,-15.001998,-51.758465
8216,80.87161,39.574795,-0.21514598
8217,58.053364,13.049082,-32.469994
8218,-32.688858,-2.7575006,16.952898
8219,-73.50444,8.279696,-39.61245
8220,-6.4717255,-47.98239,54.94103
8221,-81.74424,54.462563,-41.909225
8222,-65.31735,21.8127,-16.110191
8223,-65.75139,-0.27823153,-4.3689017
8224,-41.82288,-15.907917,-15.795905
8225,48.32551,-8.992137,13.724672
8226,-27.694565,-53.377625,19.92779
8227,-15.17749,21.860168,3.0206563
8228,84.812325,-41.259342,22.659258
8229,24.782072,-54.31871,-37.672043
8230,-74.15732,-11.255303,-44.89876
8231,42.645733,45.154526,29.710379
8232,-73.06369,-19.430666,-33.37433
8233,88.42284,59.317593,28.67136
8234,-2.386634,59.901783,-54.599083
8235,1.9667479,-11.206999,-48.373405
8236,45.748398,36.060143,31.85903
8237,-33.21881,-42.461906,-12.864249
8238,45.411533,20.894342,-52.241756
8239,76.86282,22.443241,53.175716
8240,86.78558,19.15867,35.185356
8241,45.7468,-19.966164,-35.56352
8242,-2.8140447,17.473051,-0.4124128
8243,-19.555517,11.97624,-19.494787
8244,63.005814,16.136543,-48.35575
8245,38.215816,-30.212038,8.210332
8246,-22.610464,20.114267,43.531956
8247,12.546279,-25.966726,3.5761285
8248,-68.86193,-41.310757,56.96275
8249,-78.03575,58.58869,-42.488586
8250,0.17705636,44.043335,26.428177
8251,11.694321,-3.7080433,-43.779675
8252,31.903896,7.963881,32.243595
8253,-75.81927,31.098083,-59.792957
8254,45.626762,-19.693813,-10.45267
8255,-53.084724,-24.232206,45.7485
8256,-20.922668,-8.196275,8.351634
8257,1.7810372,21.82912,-23.8487
8258,8.921313,-32.049126,8.486189
8259,-74.44294,13.368851,40.203358
8260,46.565018,13.210616,-36.559647
8261,63.384415,-47.550255,-40.27603
8262,14.988482,-4.799557,-41.747673
8263,-15.42025,-1.6524533,-37.58572
8264,15.757929,36.847755,31.031025
8265,14.781832,7.243301,-46.73809
8266,-22.918995,-49.985886,-24.75095
8267,-71.548874,46.143993,46.207436
8268,-9.626553,16.968746,14.960206
8269,15.671156,-52.527634,46.174988
8270,67.941086,4.7566094,28.611345
8271,-11.616617,31.21408,48.975407
8272,76.44514,46.891396,31.19584
8273,-51.410145,-7.069489,9.405737
8274,22.71143,44.15721,-41.04274
8275,-45.144024,39.366386,-42.556007
8276,88.31635,-16.763767,42.76809
8277,50.69346,-17.451391,-36.057957
8278,17.4665,5.901368,-17.402348
8279,-59.05748,-57.320652,40.04995
8280,18.605942,6.2706904,3.0911498
8281,80.725174,29.318089,-12.024989
8282,-67.371346,45.34817,51.72332
8283,72.59572,17.406738,42.234837
8284,-89.8748,-52.217068,-37.24898
8285,12.11602,-21.446447,-59.710323
8286,-31.143538,-12.449062,30.739233
8287,-45.179863,48.753193,18.915253
8288,-62.53949,32.806885,-26.493105
8289,-22.088816,34.80072,36.576057
8290,80.598694,46.22613,-21.453777
8291,29.934273,47.62506,59.199223
8292,70.300575,57.663506,-56.146233
8293,-55.147793,34.097187,-32.992992
8294,16.974218,-43.49597,-15.20646
8295,-50.139767,37.0153,-45.774475
8296,82.782196,-22.0932,-24.48466
8297,36.63626,28.773315,12.247901
8298,19.047737,-23.130697,20.619425
8299,51.930943,20.827248,42.49087
8300,-74.83105,-2.8415794,-11.060264
8301,33.79163,24.553188,3.755328
8302,-50.491844,-17.747118,-7.739788
8303,-8.1599245,6.7609887,-37.881874
8304,13.374705,1.4364688,-49.762844
8305,-27.610252,-2.9184434,48.815388
8306,68.78839,-32.00248,-11.699699
8307,-19.15623,-30.486187,-34.24287
8308,64.92041,52.22305,-53.446953
8309,-82.23552,-7.126466,36.28127
8310,-80.727486,-58.818832,50.93694
8311,-0.7928547,-3.3159745,-21.524837
8312,42.20393,53.89539,-53.89672
8313,-5.6498814,13.547017,-16.577503
8314,-47.451515,-58.510674,19.262394
8315,-48.686584,29.647058,47.491074
8316,-84.87925,22.254892,25.781532
8317,46.186253,-45.387283,-47.967068
8318,21.8987,-7.724121,27.701097
8319,-51.624367,0.51904446,-11.061217
8320,1.1143758,53.963676,8.935166
8321,-47.865005,42.774174,30.555593
8322,-55.084705,51.299515,-42.903378
8323,-29.848555,54.42273,-29.841974
8324,-60.500835,-27.323977,34.065445
8325,82.75399,30.331324,-54.89376
8326,-54.137466,45.584053,-19.76579
8327,78.12836,15.091439,-48.035572
8328,15.089846,-19.742937,-54.405
8329,-20.580303,16.455631,45.35301
8330,-65.33419,50.170048,9.134536
8331,-15.000607,-26.381702,1.046694
8332,59.078995,-45.33439,-35.81524
8333,-27.93583,-47.749363,57.778156
8334,8.75999,42.6309,14.466399
8335,-53.91726,-17.795555,12.950949
8336,48.292194,0.8710395,31.205767
8337,49.703583,-34.80332,7.0393167
8338,-6.65835,-10.601753,38.67859
8339,-23.332436,55.26092,11.158876
8340,-72.58494,-55.29418,13.774018
8341,47.759567,-52.950264,44.07287
8342,73.94438,-54.22286,-9.000687
8343,46.58972,25.826057,36.2273
8344,-34.15198,-15.441596,7.3636694
8345,56.30557,-44.44055,41.38866
8346,-86.65776,-14.812278,13.567422
8347,78.29014,-53.90321,-47.15606
8348,88.18913,-28.835667,58.427124
8349,-26.859049,-31.21866,32.56426
8350,-87.185135,41.565285,6.8772655
8351,29.184942,-42.676277,40.40404
8352,-13.58632,54.15272,51.639397
8353,46.347412,30.892977,14.103292
8354,68.311325,-49.34845,28.91737
8355,83.60577,40.505703,45.524185
8356,-76.68598,-39.923992,33.00005
8357,-22.526714,-54.80333,25.285122
8358,55.763344,38.470837,-9.7853985
8359,70.05578,34.674168,-2.3697655
8360,-15.074059,-55.42504,-20.87366
8361,2.2488813,-0.61263967,25.796173
8362,73.34124,31.158888,-37.84491
8363,32.35913,48.86707,13.785045
8364,-76.42264,4.443108,36.977734
8365,-44.83332,-12.966783,29.968855
8366,50.853107,41.51449,-17.093239
8367,-4.676617,30.93148,-42.99096
8368,-71.63267,-30.583576,-12.255522
8369,78.044655,0.44251946,20.063862
8370,-6.7394304,24.951622,-28.489607
8371,-12.68047,8.213495,-0.7433503
8372,31.023006,-30.576082,57.065865
8373,23.0294,46.483646,45.857716
8374,51.941483,-27.53532,-6.0608582
8375,12.101447,18.969257,26.049002
8376,-60.000225,-50.13596,15.73628
8377,-28.91629,-56.609932,-1.1768792
8378,44.000504,58.947163,42.587852
8379,-63.414288,20.34784,34.822613
8380,-24.841951,-36.959686,-7.860966
8381,-17.38718,47.46915,59.977623
8382,83.87178,2.2902834,-35.644684
8383,50.871243,27.391663,-42.24135
8384,41.839767,53.798195,53.65692
